#ice dated horizons for WDC. From WAIS WD2014 Chronology. https://doi.pangaea.de/10.1594/PANGAEA.902577		
#depth (m) 	Cal age [a BP] (ice age)	Cal age std e
766.611	3210	9.2
766.839	3211	9.2
767.076	3212	9.2
767.272	3213	9.2
767.468	3214	9.2
767.636	3215	9.2
767.832	3216	9.2
768.11	3217	9.2
768.278	3218	9.2
768.53	3219	9.2
768.726	3220	9.2
768.922	3221	9.2
769.167	3222	9.2
769.38	3223	9.3
769.532	3224	9.3
769.806	3225	9.3
770.039	3226	9.3
770.284	3227	9.3
770.498	3228	9.3
770.651	3229	9.3
770.835	3230	9.3
771.133	3231	9.3
771.292	3232	9.3
771.566	3233	9.3
771.771	3234	9.3
771.999	3235	9.3
772.228	3236	9.3
772.41	3237	9.3
772.592	3238	9.3
772.774	3239	9.3
773.016	3240	9.4
773.182	3241	9.4
773.427	3242	9.4
773.673	3243	9.4
773.915	3244	9.4
774.053	3245	9.4
774.236	3246	9.4
774.396	3247	9.4
774.648	3248	9.4
774.831	3249	9.4
775.037	3250	9.4
775.282	3251	9.4
775.491	3252	9.4
775.783	3253	9.4
776.019	3254	9.4
776.215	3255	9.4
776.495	3256	9.4
776.627	3257	9.5
776.892	3258	9.5
777.106	3259	9.5
777.32	3260	9.5
777.561	3261	9.5
777.803	3262	9.5
777.997	3263	9.5
778.24	3264	9.5
778.429	3265	9.5
778.618	3266	9.5
778.861	3267	9.5
779.037	3268	9.5
779.297	3269	9.5
779.453	3270	9.5
779.661	3271	9.5
779.894	3272	9.5
780.132	3273	9.5
780.344	3274	9.6
780.608	3275	9.6
780.792	3276	9.6
781.079	3277	9.6
781.305	3278	9.6
781.502	3279	9.6
781.699	3280	9.6
781.925	3281	9.6
782.156	3282	9.6
782.352	3283	9.6
782.575	3284	9.6
782.826	3285	9.6
783.041	3286	9.6
783.272	3287	9.6
783.478	3288	9.6
783.683	3289	9.6
783.939	3290	9.6
784.182	3291	9.7
784.423	3292	9.7
784.584	3293	9.7
784.825	3294	9.7
785.067	3295	9.7
785.278	3296	9.7
785.435	3297	9.7
785.698	3298	9.7
785.856	3299	9.7
786.157	3300	9.7
786.422	3301	9.7
786.607	3302	9.7
786.872	3303	9.7
787.091	3304	9.7
787.307	3305	9.7
787.571	3306	9.7
787.883	3307	9.7
788.078	3308	9.8
788.369	3309	9.8
788.564	3310	9.8
788.758	3311	9.8
788.928	3312	9.8
789.146	3313	9.8
789.337	3314	9.8
789.527	3315	9.8
789.813	3316	9.8
790.029	3317	9.8
790.239	3318	9.8
790.45	3319	9.8
790.684	3320	9.8
790.895	3321	9.8
791.178	3322	9.8
791.342	3323	9.8
791.554	3324	9.8
791.765	3325	9.9
791.977	3326	9.9
792.145	3327	9.9
792.311	3328	9.9
792.548	3329	9.9
792.809	3330	9.9
793.027	3331	9.9
793.202	3332	9.9
793.348	3333	9.9
793.59	3334	9.9
793.777	3335	9.9
794.026	3336	9.9
794.212	3337	9.9
794.397	3338	9.9
794.609	3339	9.9
794.742	3340	9.9
794.98	3341	9.9
795.19	3342	10
795.423	3343	10
795.586	3344	10
795.796	3345	10
796.034	3346	10
796.169	3347	10
796.357	3348	10
796.626	3349	10
796.841	3350	10
797.02	3351	10
797.206	3352	10
797.418	3353	10
797.63	3354	10
797.789	3355	10
797.995	3356	10
798.23	3357	10
798.463	3358	10
798.671	3359	10.1
798.93	3360	10.1
799.167	3361	10.1
799.346	3362	10.1
799.525	3363	10.1
799.781	3364	10.1
799.961	3365	10.1
800.192	3366	10.1
800.35	3367	10.1
800.563	3368	10.1
800.84	3369	10.1
801.052	3370	10.1
801.236	3371	10.1
801.393	3372	10.1
801.655	3373	10.1
801.864	3374	10.1
802.038	3375	10.1
802.274	3376	10.2
802.483	3377	10.2
802.745	3378	10.2
802.983	3379	10.2
803.144	3380	10.2
803.353	3381	10.2
803.537	3382	10.2
803.694	3383	10.2
803.904	3384	10.2
804.118	3385	10.2
804.321	3386	10.2
804.499	3387	10.2
804.702	3388	10.2
804.906	3389	10.2
805.168	3390	10.2
805.337	3391	10.2
805.542	3392	10.2
805.785	3393	10.3
805.954	3394	10.3
806.127	3395	10.3
806.338	3396	10.3
806.609	3397	10.3
806.838	3398	10.3
807.077	3399	10.3
807.293	3400	10.3
807.509	3401	10.3
807.698	3402	10.3
807.914	3403	10.3
808.099	3404	10.3
808.341	3405	10.3
808.529	3406	10.3
808.797	3407	10.3
809.012	3408	10.3
809.207	3409	10.3
809.444	3410	10.4
809.682	3411	10.4
809.919	3412	10.4
810.119	3413	10.4
810.304	3414	10.4
810.49	3415	10.4
810.675	3416	10.4
810.888	3417	10.4
811.124	3418	10.4
811.341	3419	10.4
811.58	3420	10.4
811.766	3421	10.4
811.953	3422	10.4
812.226	3423	10.4
812.5	3424	10.4
812.696	3425	10.4
812.864	3426	10.4
813.115	3427	10.5
813.332	3428	10.5
813.527	3429	10.5
813.721	3430	10.5
813.943	3431	10.5
814.109	3432	10.5
814.307	3433	10.5
814.474	3434	10.5
814.697	3435	10.5
814.893	3436	10.5
815.113	3437	10.5
815.333	3438	10.5
815.553	3439	10.5
815.828	3440	10.5
816.077	3441	10.5
816.302	3442	10.5
816.44	3443	10.5
816.634	3444	10.6
816.856	3445	10.6
817.022	3446	10.6
817.187	3447	10.6
817.376	3448	10.6
817.594	3449	10.6
817.811	3450	10.6
818.029	3451	10.6
818.252	3452	10.6
818.506	3453	10.6
818.703	3454	10.6
818.872	3455	10.6
819.14	3456	10.6
819.349	3457	10.6
819.543	3458	10.6
819.681	3459	10.6
819.901	3460	10.6
820.143	3461	10.7
820.391	3462	10.7
820.587	3463	10.7
820.838	3464	10.7
821.038	3465	10.7
821.313	3466	10.7
821.558	3467	10.7
821.799	3468	10.7
822.012	3469	10.7
822.224	3470	10.7
822.441	3471	10.7
822.631	3472	10.7
822.82	3473	10.7
823.01	3474	10.7
823.25	3475	10.7
823.444	3476	10.7
823.638	3477	10.7
823.859	3478	10.8
824.053	3479	10.8
824.305	3480	10.8
824.496	3481	10.8
824.715	3482	10.8
824.961	3483	10.8
825.123	3484	10.8
825.372	3485	10.8
825.541	3486	10.8
825.739	3487	10.8
825.933	3488	10.8
826.079	3489	10.8
826.304	3490	10.8
826.527	3491	10.8
826.806	3492	10.8
827.001	3493	10.8
827.196	3494	10.8
827.447	3495	10.9
827.642	3496	10.9
827.921	3497	10.9
828.139	3498	10.9
828.355	3499	10.9
828.577	3500	10.9
828.826	3501	10.9
828.992	3502	10.9
829.198	3503	10.9
829.418	3504	10.9
829.609	3505	10.9
829.883	3506	10.9
830.098	3507	10.9
830.325	3508	10.9
830.533	3509	10.9
830.741	3510	10.9
830.949	3511	10.9
831.145	3512	11
831.336	3513	11
831.533	3514	11
831.729	3515	11
831.926	3516	11
832.123	3517	11
832.314	3518	11
832.503	3519	11
832.718	3520	11
832.933	3521	11
833.12	3522	11
833.278	3523	11
833.469	3524	11
833.687	3525	11
833.879	3526	11
834.07	3527	11
834.308	3528	11
834.49	3529	11.1
834.672	3530	11.1
834.88	3531	11.1
835.114	3532	11.1
835.368	3533	11.1
835.608	3534	11.1
835.795	3535	11.1
836.062	3536	11.1
836.316	3537	11.1
836.504	3538	11.1
836.718	3539	11.1
836.959	3540	11.1
837.2	3541	11.1
837.469	3542	11.1
837.685	3543	11.1
837.874	3544	11.1
838.036	3545	11.1
838.257	3546	11.2
838.447	3547	11.2
838.664	3548	11.2
838.908	3549	11.2
839.148	3550	11.2
839.311	3551	11.2
839.576	3552	11.2
839.814	3553	11.2
840	3554	11.2
840.261	3555	11.2
840.418	3556	11.2
840.678	3557	11.2
840.917	3558	11.2
841.157	3559	11.2
841.433	3560	11.2
841.743	3561	11.2
841.913	3562	11.2
842.129	3563	11.3
842.302	3564	11.3
842.544	3565	11.3
842.786	3566	11.3
842.947	3567	11.3
843.175	3568	11.3
843.395	3569	11.3
843.593	3570	11.3
843.792	3571	11.3
844.046	3572	11.3
844.235	3573	11.3
844.518	3574	11.3
844.687	3575	11.3
844.914	3576	11.3
845.084	3577	11.3
845.305	3578	11.3
845.583	3579	11.3
845.818	3580	11.4
846.007	3581	11.4
846.226	3582	11.4
846.502	3583	11.4
846.668	3584	11.4
846.916	3585	11.4
847.109	3586	11.4
847.298	3587	11.4
847.463	3588	11.4
847.654	3589	11.4
847.874	3590	11.4
848.111	3591	11.4
848.326	3592	11.4
848.575	3593	11.4
848.878	3594	11.4
849.112	3595	11.4
849.335	3596	11.4
849.558	3597	11.5
849.726	3598	11.5
849.921	3599	11.5
850.101	3600	11.5
850.277	3601	11.5
850.512	3602	11.5
850.684	3603	11.5
850.864	3604	11.5
851.054	3605	11.5
851.229	3606	11.5
851.501	3607	11.5
851.671	3608	11.5
851.946	3609	11.5
852.178	3610	11.5
852.412	3611	11.5
852.698	3612	11.5
852.854	3613	11.5
853.01	3614	11.6
853.203	3615	11.6
853.473	3616	11.6
853.689	3617	11.6
853.878	3618	11.6
854.094	3619	11.6
854.319	3620	11.6
854.545	3621	11.6
854.77	3622	11.6
854.968	3623	11.6
855.205	3624	11.6
855.383	3625	11.6
855.552	3626	11.6
855.765	3627	11.6
855.979	3628	11.6
856.176	3629	11.6
856.447	3630	11.6
856.637	3631	11.7
856.87	3632	11.7
857.044	3633	11.7
857.28	3634	11.7
857.473	3635	11.7
857.694	3636	11.7
857.942	3637	11.7
858.193	3638	11.7
858.381	3639	11.7
858.569	3640	11.7
858.758	3641	11.7
859	3642	11.7
859.239	3643	11.7
859.43	3644	11.7
859.676	3645	11.7
859.922	3646	11.7
860.14	3647	11.7
860.338	3648	11.8
860.534	3649	11.8
860.798	3650	11.8
861.025	3651	11.8
861.218	3652	11.8
861.487	3653	11.8
861.729	3654	11.8
861.917	3655	11.8
862.076	3656	11.8
862.282	3657	11.8
862.444	3658	11.8
862.714	3659	11.8
862.93	3660	11.8
863.119	3661	11.8
863.284	3662	11.8
863.53	3663	11.8
863.748	3664	11.8
863.939	3665	11.9
864.103	3666	11.9
864.351	3667	11.9
864.541	3668	11.9
864.759	3669	11.9
865.003	3670	11.9
865.225	3671	11.9
865.475	3672	11.9
865.614	3673	11.9
865.808	3674	11.9
866.086	3675	11.9
866.323	3676	11.9
866.537	3677	11.9
866.702	3678	11.9
866.963	3679	11.9
867.224	3680	11.9
867.466	3681	11.9
867.718	3682	12
867.913	3683	12
868.108	3684	12
868.267	3685	12
868.532	3686	12
868.726	3687	12
868.877	3688	12
869.115	3689	12
869.363	3690	12
869.583	3691	12
869.803	3692	12
870.05	3693	12
870.215	3694	12
870.376	3695	12
870.538	3696	12
870.836	3697	12
871.026	3698	12
871.242	3699	12.1
871.463	3700	12.1
871.601	3701	12.1
871.85	3702	12.1
872.07	3703	12.1
872.281	3704	12.1
872.498	3705	12.1
872.759	3706	12.1
872.954	3707	12.1
873.127	3708	12.1
873.348	3709	12.1
873.543	3710	12.1
873.793	3711	12.1
873.988	3712	12.1
874.182	3713	12.1
874.393	3714	12.1
874.567	3715	12.1
874.719	3716	12.2
875.001	3717	12.2
875.196	3718	12.2
875.406	3719	12.2
875.571	3720	12.2
875.763	3721	12.2
875.928	3722	12.2
876.111	3723	12.2
876.271	3724	12.2
876.458	3725	12.2
876.618	3726	12.2
876.832	3727	12.2
877.111	3728	12.2
877.375	3729	12.2
877.614	3730	12.2
877.88	3731	12.2
878.092	3732	12.2
878.282	3733	12.3
878.499	3734	12.3
878.716	3735	12.3
878.876	3736	12.3
879.063	3737	12.3
879.331	3738	12.3
879.543	3739	12.3
879.755	3740	12.3
879.941	3741	12.3
880.147	3742	12.3
880.379	3743	12.3
880.56	3744	12.3
880.741	3745	12.3
880.895	3746	12.3
881.148	3747	12.3
881.327	3748	12.3
881.557	3749	12.3
881.762	3750	12.4
881.941	3751	12.4
882.121	3752	12.4
882.27	3753	12.4
882.475	3754	12.4
882.681	3755	12.4
882.861	3756	12.4
883.089	3757	12.4
883.288	3758	12.4
883.47	3759	12.4
883.704	3760	12.4
883.886	3761	12.4
884.144	3762	12.4
884.339	3763	12.4
884.495	3764	12.4
884.681	3765	12.4
884.868	3766	12.4
885.135	3767	12.5
885.325	3768	12.5
885.588	3769	12.5
885.772	3770	12.5
885.956	3771	12.5
886.202	3772	12.5
886.418	3773	12.5
886.661	3774	12.5
886.823	3775	12.5
887.012	3776	12.5
887.18	3777	12.5
887.397	3778	12.5
887.64	3779	12.5
887.856	3780	12.5
888.045	3781	12.5
888.264	3782	12.5
888.399	3783	12.5
888.642	3784	12.6
888.885	3785	12.6
889.047	3786	12.6
889.258	3787	12.6
889.431	3788	12.6
889.604	3789	12.6
889.841	3790	12.6
890.057	3791	12.6
890.232	3792	12.6
890.397	3793	12.6
890.644	3794	12.6
890.919	3795	12.6
891.139	3796	12.6
891.341	3797	12.6
891.584	3798	12.6
891.8	3799	12.6
892.016	3800	12.6
892.23	3801	12.7
892.419	3802	12.7
892.662	3803	12.7
892.959	3804	12.7
893.228	3805	12.7
893.467	3806	12.7
893.629	3807	12.7
893.899	3808	12.7
894.168	3809	12.7
894.347	3810	12.7
894.552	3811	12.7
894.779	3812	12.7
895.006	3813	12.7
895.238	3814	12.7
895.428	3815	12.7
895.618	3816	12.7
895.836	3817	12.7
896.081	3818	12.8
896.347	3819	12.8
896.524	3820	12.8
896.769	3821	12.8
896.924	3822	12.8
897.146	3823	12.8
897.313	3824	12.8
897.527	3825	12.8
897.661	3826	12.8
897.843	3827	12.8
898.043	3828	12.8
898.291	3829	12.8
898.552	3830	12.8
898.735	3831	12.8
899.027	3832	12.8
899.239	3833	12.8
899.504	3834	12.8
899.663	3835	12.9
899.945	3836	12.9
900.127	3837	12.9
900.401	3838	12.9
900.538	3839	12.9
900.766	3840	12.9
901.041	3841	12.9
901.256	3842	12.9
901.472	3843	12.9
901.687	3844	12.9
901.913	3845	12.9
902.151	3846	12.9
902.309	3847	12.9
902.494	3848	12.9
902.705	3849	12.9
902.92	3850	12.9
903.158	3851	12.9
903.37	3852	13
903.582	3853	13
903.794	3854	13
904.01	3855	13
904.224	3856	13
904.412	3857	13
904.653	3858	13
904.787	3859	13
904.96	3860	13
905.209	3861	13
905.404	3862	13
905.542	3863	13
905.763	3864	13
905.95	3865	13
906.221	3866	13
906.411	3867	13
906.601	3868	13
906.79	3869	13.1
906.979	3870	13.1
907.218	3871	13.1
907.456	3872	13.1
907.721	3873	13.1
907.854	3874	13.1
908.048	3875	13.1
908.286	3876	13.1
908.524	3877	13.1
908.761	3878	13.1
908.936	3879	13.1
909.171	3880	13.1
909.38	3881	13.1
909.589	3882	13.1
909.745	3883	13.1
909.941	3884	13.1
910.151	3885	13.1
910.36	3886	13.2
910.523	3887	13.2
910.78	3888	13.2
911.002	3889	13.2
911.245	3890	13.2
911.434	3891	13.2
911.731	3892	13.2
911.939	3893	13.2
912.211	3894	13.2
912.402	3895	13.2
912.621	3896	13.2
912.812	3897	13.2
913.004	3898	13.2
913.16	3899	13.2
913.42	3900	13.2
913.68	3901	13.2
913.888	3902	13.2
914.105	3903	13.3
914.346	3904	13.3
914.506	3905	13.3
914.719	3906	13.3
914.933	3907	13.3
915.085	3908	13.3
915.3	3909	13.3
915.561	3910	13.3
915.704	3911	13.3
915.895	3912	13.3
916.175	3913	13.3
916.36	3914	13.3
916.544	3915	13.3
916.756	3916	13.3
917.009	3917	13.3
917.249	3918	13.3
917.441	3919	13.3
917.681	3920	13.4
917.849	3921	13.4
918.07	3922	13.4
918.204	3923	13.4
918.444	3924	13.4
918.69	3925	13.4
918.85	3926	13.4
919.126	3927	13.4
919.389	3928	13.4
919.547	3929	13.4
919.757	3930	13.4
919.889	3931	13.4
920.126	3932	13.4
920.333	3933	13.4
920.566	3934	13.4
920.748	3935	13.4
920.878	3936	13.4
921.029	3937	13.5
921.262	3938	13.5
921.43	3939	13.5
921.598	3940	13.5
921.815	3941	13.5
922.008	3942	13.5
922.154	3943	13.5
922.372	3944	13.5
922.517	3945	13.5
922.775	3946	13.5
922.977	3947	13.5
923.155	3948	13.5
923.364	3949	13.5
923.495	3950	13.5
923.762	3951	13.5
923.964	3952	13.5
924.144	3953	13.5
924.333	3954	13.6
924.549	3955	13.6
924.711	3956	13.6
924.927	3957	13.6
925.176	3958	13.6
925.392	3959	13.6
925.593	3960	13.6
925.718	3961	13.6
925.994	3962	13.6
926.228	3963	13.6
926.384	3964	13.6
926.592	3965	13.6
926.8	3966	13.6
927.002	3967	13.6
927.227	3968	13.6
927.409	3969	13.6
927.59	3970	13.6
927.823	3971	13.7
928.032	3972	13.7
928.212	3973	13.7
928.393	3974	13.7
928.573	3975	13.7
928.754	3976	13.7
928.935	3977	13.7
929.154	3978	13.7
929.385	3979	13.7
929.616	3980	13.7
929.822	3981	13.7
930.079	3982	13.7
930.313	3983	13.7
930.547	3984	13.7
930.781	3985	13.7
930.968	3986	13.7
931.15	3987	13.7
931.386	3988	13.8
931.595	3989	13.8
931.779	3990	13.8
931.983	3991	13.8
932.228	3992	13.8
932.431	3993	13.8
932.584	3994	13.8
932.787	3995	13.8
933.062	3996	13.8
933.221	3997	13.8
933.407	3998	13.8
933.619	3999	13.8
933.778	4000	13.8
933.963	4001	13.8
934.263	4002	13.8
934.506	4003	13.8
934.722	4004	13.8
934.884	4005	13.9
935.118	4006	13.9
935.281	4007	13.9
935.466	4008	13.9
935.675	4009	13.9
935.953	4010	13.9
936.079	4011	13.9
936.342	4012	13.9
936.5	4013	13.9
936.711	4014	13.9
936.895	4015	13.9
937.051	4016	13.9
937.282	4017	13.9
937.466	4018	13.9
937.742	4019	13.9
937.972	4020	13.9
938.117	4021	13.9
938.301	4022	14
938.46	4023	14
938.697	4024	14
938.882	4025	14
939.117	4026	14
939.275	4027	14
939.459	4028	14
939.696	4029	14
939.906	4030	14
940.058	4031	14
940.285	4032	14
940.498	4033	14
940.684	4034	14
940.897	4035	14
941.056	4036	14
941.278	4037	14
941.513	4038	14
941.721	4039	14.1
941.982	4040	14.1
942.139	4041	14.1
942.357	4042	14.1
942.617	4043	14.1
942.825	4044	14.1
943.059	4045	14.1
943.247	4046	14.1
943.483	4047	14.1
943.666	4048	14.1
943.876	4049	14.1
944.059	4050	14.1
944.264	4051	14.1
944.471	4052	14.1
944.652	4053	14.1
944.833	4054	14.1
945.041	4055	14.1
945.247	4056	14.2
945.438	4057	14.2
945.655	4058	14.2
945.873	4059	14.2
946.063	4060	14.2
946.227	4061	14.2
946.434	4062	14.2
946.615	4063	14.2
946.797	4064	14.2
947.004	4065	14.2
947.133	4066	14.2
947.334	4067	14.2
947.523	4068	14.2
947.713	4069	14.2
947.926	4070	14.2
948.139	4071	14.2
948.307	4072	14.2
948.496	4073	14.3
948.708	4074	14.3
948.921	4075	14.3
949.1	4076	14.3
949.256	4077	14.3
949.514	4078	14.3
949.72	4079	14.3
949.978	4080	14.3
950.159	4081	14.3
950.438	4082	14.3
950.621	4083	14.3
950.78	4084	14.3
951.031	4085	14.3
951.168	4086	14.3
951.348	4087	14.3
951.552	4088	14.3
951.757	4089	14.3
951.962	4090	14.4
952.167	4091	14.4
952.336	4092	14.4
952.532	4093	14.4
952.691	4094	14.4
952.895	4095	14.4
953.099	4096	14.4
953.314	4097	14.4
953.581	4098	14.4
953.741	4099	14.4
953.928	4100	14.4
954.168	4101	14.4
954.391	4102	14.4
954.577	4103	14.4
954.809	4104	14.4
954.995	4105	14.4
955.227	4106	14.4
955.401	4107	14.5
955.668	4108	14.5
955.897	4109	14.5
956.08	4110	14.5
956.285	4111	14.5
956.437	4112	14.5
956.646	4113	14.5
956.904	4114	14.5
957.085	4115	14.5
957.306	4116	14.5
957.519	4117	14.5
957.705	4118	14.5
957.945	4119	14.5
958.131	4120	14.5
958.312	4121	14.5
958.517	4122	14.5
958.646	4123	14.5
958.877	4124	14.6
959.083	4125	14.6
959.33	4126	14.6
959.495	4127	14.6
959.687	4128	14.6
959.831	4129	14.6
960.023	4130	14.6
960.239	4131	14.6
960.435	4132	14.6
960.612	4133	14.6
960.84	4134	14.6
960.992	4135	14.6
961.169	4136	14.6
961.295	4137	14.6
961.517	4138	14.6
961.731	4139	14.6
961.919	4140	14.6
962.053	4141	14.7
962.241	4142	14.7
962.441	4143	14.7
962.636	4144	14.7
962.782	4145	14.7
963.011	4146	14.7
963.197	4147	14.7
963.368	4148	14.7
963.578	4149	14.7
963.789	4150	14.7
964.027	4151	14.7
964.256	4152	14.7
964.5	4153	14.7
964.707	4154	14.7
964.836	4155	14.7
965.018	4156	14.7
965.225	4157	14.7
965.384	4158	14.8
965.593	4159	14.8
965.803	4160	14.8
965.986	4161	14.8
966.17	4162	14.8
966.39	4163	14.8
966.535	4164	14.8
966.704	4165	14.8
966.897	4166	14.8
967.114	4167	14.8
967.282	4168	14.8
967.457	4169	14.8
967.695	4170	14.8
967.907	4171	14.8
968.146	4172	14.8
968.331	4173	14.8
968.565	4174	14.8
968.776	4175	14.9
968.987	4176	14.9
969.145	4177	14.9
969.349	4178	14.9
969.558	4179	14.9
969.766	4180	14.9
970.022	4181	14.9
970.263	4182	14.9
970.447	4183	14.9
970.72	4184	14.9
970.913	4185	14.9
971.147	4186	14.9
971.402	4187	14.9
971.625	4188	14.9
971.841	4189	14.9
972.044	4190	14.9
972.223	4191	14.9
972.361	4192	15
972.552	4193	15
972.759	4194	15
972.966	4195	15
973.173	4196	15
973.334	4197	15
973.567	4198	15
973.804	4199	15
974.042	4200	15
974.28	4201	15
974.457	4202	15
974.71	4203	15
974.917	4204	15
975.193	4205	15
975.354	4206	15
975.558	4207	15
975.691	4208	15
975.905	4209	15.1
976.172	4210	15.1
976.359	4211	15.1
976.542	4212	15.1
976.73	4213	15.1
976.941	4214	15.1
977.106	4215	15.1
977.27	4216	15.1
977.512	4217	15.1
977.692	4218	15.1
977.845	4219	15.1
978.024	4220	15.1
978.255	4221	15.1
978.457	4222	15.1
978.687	4223	15.1
978.942	4224	15.1
979.12	4225	15.1
979.273	4226	15.2
979.462	4227	15.2
979.63	4228	15.2
979.872	4229	15.2
980.099	4230	15.2
980.254	4231	15.2
980.453	4232	15.2
980.712	4233	15.2
980.946	4234	15.2
981.133	4235	15.2
981.32	4236	15.2
981.561	4237	15.2
981.689	4238	15.2
981.919	4239	15.2
982.124	4240	15.2
982.329	4241	15.2
982.492	4242	15.2
982.679	4243	15.3
982.941	4244	15.3
983.125	4245	15.3
983.334	4246	15.3
983.562	4247	15.3
983.751	4248	15.3
983.963	4249	15.3
984.139	4250	15.3
984.294	4251	15.3
984.531	4252	15.3
984.72	4253	15.3
985.002	4254	15.3
985.19	4255	15.3
985.425	4256	15.3
985.616	4257	15.3
985.785	4258	15.3
985.929	4259	15.3
986.146	4260	15.4
986.354	4261	15.4
986.635	4262	15.4
986.893	4263	15.4
987.074	4264	15.4
987.306	4265	15.4
987.512	4266	15.4
987.715	4267	15.4
987.921	4268	15.4
988.153	4269	15.4
988.308	4270	15.4
988.506	4271	15.4
988.704	4272	15.4
988.852	4273	15.4
989.074	4274	15.4
989.247	4275	15.4
989.42	4276	15.4
989.597	4277	15.5
989.728	4278	15.5
989.991	4279	15.5
990.175	4280	15.5
990.359	4281	15.5
990.487	4282	15.5
990.633	4283	15.5
990.838	4284	15.5
991.018	4285	15.5
991.172	4286	15.5
991.352	4287	15.5
991.587	4288	15.5
991.735	4289	15.5
991.953	4290	15.5
992.109	4291	15.5
992.291	4292	15.5
992.447	4293	15.5
992.654	4294	15.6
992.845	4295	15.6
992.964	4296	15.6
993.179	4297	15.6
993.371	4298	15.6
993.587	4299	15.6
993.828	4300	15.6
994.091	4301	15.6
994.249	4302	15.6
994.407	4303	15.6
994.648	4304	15.6
994.832	4305	15.6
995.015	4306	15.6
995.146	4307	15.6
995.395	4308	15.6
995.62	4309	15.6
995.808	4310	15.6
996.067	4311	15.7
996.248	4312	15.7
996.481	4313	15.7
996.688	4314	15.7
996.968	4315	15.7
997.146	4316	15.7
997.368	4317	15.7
997.614	4318	15.7
997.816	4319	15.7
997.997	4320	15.7
998.151	4321	15.7
998.384	4322	15.7
998.616	4323	15.7
998.738	4324	15.7
998.944	4325	15.7
999.105	4326	15.7
999.27	4327	15.7
999.464	4328	15.8
999.653	4329	15.8
999.829	4330	15.8
999.985	4331	15.8
1000.141	4332	15.8
1000.375	4333	15.8
1000.583	4334	15.8
1000.713	4335	15.8
1000.956	4336	15.8
1001.121	4337	15.8
1001.31	4338	15.8
1001.498	4339	15.8
1001.758	4340	15.8
1001.963	4341	15.8
1002.183	4342	15.8
1002.329	4343	15.8
1002.475	4344	15.8
1002.671	4345	15.9
1002.895	4346	15.9
1003.081	4347	15.9
1003.267	4348	15.9
1003.48	4349	15.9
1003.639	4350	15.9
1003.831	4351	15.9
1004.014	4352	15.9
1004.197	4353	15.9
1004.353	4354	15.9
1004.562	4355	15.9
1004.719	4356	15.9
1004.933	4357	15.9
1005.166	4358	15.9
1005.374	4359	15.9
1005.529	4360	15.9
1005.659	4361	15.9
1005.839	4362	16
1005.971	4363	16
1006.158	4364	16
1006.373	4365	16
1006.534	4366	16
1006.721	4367	16
1006.928	4368	16
1007.13	4369	16
1007.322	4370	16
1007.51	4371	16
1007.698	4372	16
1007.889	4373	16
1008.082	4374	16
1008.275	4375	16
1008.516	4376	16
1008.709	4377	16
1008.929	4378	16
1009.207	4379	16.1
1009.453	4380	16.1
1009.679	4381	16.1
1009.889	4382	16.1
1010.076	4383	16.1
1010.285	4384	16.1
1010.427	4385	16.1
1010.661	4386	16.1
1010.828	4387	16.1
1011.036	4388	16.1
1011.219	4389	16.1
1011.428	4390	16.1
1011.663	4391	16.1
1011.865	4392	16.1
1012.063	4393	16.1
1012.295	4394	16.1
1012.45	4395	16.1
1012.682	4396	16.2
1012.863	4397	16.2
1013.1	4398	16.2
1013.281	4399	16.2
1013.487	4400	16.2
1013.642	4401	16.2
1013.822	4402	16.2
1014.014	4403	16.2
1014.172	4404	16.2
1014.435	4405	16.2
1014.566	4406	16.2
1014.75	4407	16.2
1014.908	4408	16.2
1015.109	4409	16.2
1015.306	4410	16.2
1015.529	4411	16.2
1015.702	4412	16.2
1015.85	4413	16.3
1016.094	4414	16.3
1016.237	4415	16.3
1016.476	4416	16.3
1016.715	4417	16.3
1016.906	4418	16.3
1017.133	4419	16.3
1017.313	4420	16.3
1017.494	4421	16.3
1017.674	4422	16.3
1017.881	4423	16.3
1018.065	4424	16.3
1018.246	4425	16.3
1018.452	4426	16.3
1018.71	4427	16.3
1018.917	4428	16.3
1019.094	4429	16.3
1019.285	4430	16.4
1019.429	4431	16.4
1019.62	4432	16.4
1019.835	4433	16.4
1020.128	4434	16.4
1020.361	4435	16.4
1020.599	4436	16.4
1020.79	4437	16.4
1020.98	4438	16.4
1021.137	4439	16.4
1021.323	4440	16.4
1021.535	4441	16.4
1021.72	4442	16.4
1021.959	4443	16.4
1022.183	4444	16.4
1022.392	4445	16.4
1022.642	4446	16.4
1022.881	4447	16.5
1023.07	4448	16.5
1023.27	4449	16.5
1023.444	4450	16.5
1023.642	4451	16.5
1023.841	4452	16.5
1024.014	4453	16.5
1024.159	4454	16.5
1024.348	4455	16.5
1024.513	4456	16.5
1024.704	4457	16.5
1024.864	4458	16.5
1025.009	4459	16.5
1025.219	4460	16.5
1025.449	4461	16.5
1025.571	4462	16.5
1025.71	4463	16.5
1025.815	4464	16.6
1025.998	4465	16.6
1026.19	4466	16.6
1026.386	4467	16.6
1026.589	4468	16.6
1026.761	4469	16.6
1026.956	4470	16.6
1027.079	4471	16.6
1027.23	4472	16.6
1027.407	4473	16.6
1027.633	4474	16.6
1027.81	4475	16.6
1028.011	4476	16.6
1028.184	4477	16.6
1028.337	4478	16.6
1028.515	4479	16.6
1028.694	4480	16.6
1028.898	4481	16.7
1029.123	4482	16.7
