#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
4.540000000000000000e+02	6.766496316389952881e+03	4.980196515523390843e+01	5.848057536347573659e+03	2.264481305562279658e+02	2.323206178845107956e+02	6.664550895176653278e-02	1.195606158866380220e-02	7.741386876969512665e-01	1.105385710808908378e-01	8.735569999999999879e+01	1.709204767975327854e+01	4.881350562036590190e+01	1.147318233441141366e+01	7.146489999999872111e-02	2.855958502811190014e-01	7.972599999999998577e-01	1.713049955079927744e-01	8.735569999999999879e+01	2.000000000000000111e-01	5.229680802523969940e-02	7.061334678495998808e-03	5.145034855963875192e-02	4.584844611247231722e-02
4.550000000000000000e+02	6.785617942312464038e+03	5.033802505227026813e+01	5.867493750639510836e+03	2.196169977391509178e+02	2.259790560213929496e+02	6.643676405572328247e-02	1.169995146252817905e-02	7.736700951543507010e-01	1.120678538439346256e-01	8.738420000000000698e+01	1.720405302213068666e+01	4.879357791192467175e+01	1.152473818248773441e+01	7.123370000000051050e-02	2.857909081621067826e-01	7.968899999999999872e-01	1.716979228164407234e-01	8.738420000000000698e+01	2.000000000000000111e-01	5.209888785261788252e-02	6.828157000997206287e-03	5.899679742528450566e-02	4.449199790884448419e-02
4.560000000000000000e+02	6.804812210006409259e+03	5.084802721092215450e+01	5.884443823247544060e+03	2.255707702263464682e+02	2.319024944750356383e+02	6.758145281620416001e-02	1.186614630866963602e-02	7.732113268152943641e-01	1.137461155614290925e-01	8.754330000000000211e+01	1.745365141899241479e+01	4.884801496521714625e+01	1.164749522615594124e+01	7.245359999999934075e-02	2.859847351106194480e-01	7.965299999999998493e-01	1.720908501248886724e-01	8.754330000000000211e+01	2.000000000000000111e-01	5.296250929306024063e-02	6.932277731175526085e-03	5.873889218581936772e-02	3.281496329930253669e-02
4.570000000000000000e+02	6.823693490620714329e+03	5.131721643145709777e+01	5.901468318650632682e+03	2.283850067715885643e+02	2.347279826275102437e+02	6.438513913140576916e-02	1.145296961126369105e-02	7.727332609157842036e-01	1.155620399439779011e-01	8.779300000000000637e+01	1.738238508792098358e+01	4.895393069409408326e+01	1.161845842117935845e+01	6.901965000000132022e-02	2.861818001760439434e-01	7.961500000000000243e-01	1.724837774333366214e-01	8.779300000000000637e+01	2.000000000000000111e-01	5.042393318589787066e-02	6.784606746800161958e-03	6.071885820966408526e-02	3.534043957421563464e-02
4.580000000000000000e+02	6.843525343013372549e+03	5.178169941138403942e+01	5.917937666551526490e+03	2.272007146665658013e+02	2.336877402956793617e+02	6.436338657646153982e-02	1.178422893749132838e-02	7.723223157241485559e-01	1.150798893468536754e-01	8.807540000000000191e+01	1.728499473426437660e+01	4.907838391373951481e+01	1.157852286612283699e+01	6.898895000000138111e-02	2.863837985073973691e-01	7.957699999999998663e-01	1.728767047417845704e-01	8.807540000000000191e+01	2.000000000000000111e-01	5.037761438988475754e-02	7.055968429801667482e-03	5.601431531290904792e-02	3.858578560801519119e-02
4.590000000000000000e+02	6.863375429447810347e+03	5.222900938396914228e+01	5.935790245743359264e+03	2.249145369481719285e+02	2.315570626932981781e+02	6.892673140881558358e-02	1.236876406575375918e-02	7.719492164688133151e-01	1.133695605713986726e-01	8.824590000000000600e+01	1.725381086916610229e+01	4.913935517458918412e+01	1.156673278312445952e+01	7.386559000000048059e-02	2.865757649179157540e-01	7.953896153846200523e-01	1.732696320502325471e-01	8.824590000000000600e+01	2.000000000000000111e-01	5.392063335456821066e-02	7.192191665472602059e-03	5.910102108436659368e-02	4.969677066445786495e-02
4.600000000000000000e+02	6.881921205670880227e+03	5.262467689216122579e+01	5.952710427182737476e+03	2.159712733583749582e+02	2.230599246748650444e+02	6.544823601638602439e-02	1.150157888975970530e-02	7.715768675429603984e-01	1.118295068883292526e-01	8.844519999999999982e+01	1.733449913185815916e+01	4.921678728871506792e+01	1.160942920779580056e+01	7.012244999999950323e-02	2.867653900803467382e-01	7.950099999999999945e-01	1.736625593586804961e-01	8.844519999999999982e+01	2.000000000000000111e-01	5.117225798324584463e-02	6.478732947777564831e-03	6.359131670481182885e-02	3.910290631248106163e-02
4.610000000000000000e+02	6.901463044147646542e+03	5.299575705153446847e+01	5.968435844611062748e+03	2.095409965210522785e+02	2.169971361144502566e+02	6.406804483400824202e-02	1.119843698419438136e-02	7.711944439066491519e-01	1.104647228603734821e-01	8.866469999999999629e+01	1.751845617431547453e+01	4.930576295548377175e+01	1.170214476671883830e+01	6.862805000000093969e-02	2.869621670914362377e-01	7.946199999999999930e-01	1.740554866671284451e-01	8.866469999999999629e+01	2.000000000000000111e-01	5.006583401607415940e-02	6.188668396879445574e-03	5.567334822343172201e-02	4.266405101832303898e-02
4.620000000000000000e+02	6.921436745168564812e+03	5.331431631850008301e+01	5.986397760535119232e+03	2.197190453272966977e+02	2.266869789794723147e+02	6.639908476644083846e-02	1.174120082056910597e-02	7.708120241371293480e-01	1.092827219758574359e-01	8.869350000000000023e+01	1.769895355908081669e+01	4.928683754831899932e+01	1.178625938737871337e+01	7.110889999999869815e-02	2.871576979622186276e-01	7.942299999999999915e-01	1.744484139755763941e-01	8.869350000000000023e+01	1.999999999999999833e-01	5.185914155768594352e-02	6.478690686632945436e-03	5.828566388983632413e-02	3.595887635674236554e-02
4.630000000000000000e+02	6.940719748511141006e+03	5.356223834815746443e+01	6.003554638114656882e+03	2.203286930860851953e+02	2.272006784484130151e+02	5.886781655425675497e-02	1.071537921134042490e-02	7.704296082343715657e-01	1.082888960523175070e-01	8.884990000000000521e+01	1.752056957020744576e+01	4.934032073607772872e+01	1.170210808009180070e+01	6.302850000000148611e-02	2.873621834042970336e-01	7.938399999999999901e-01	1.748413412840243431e-01	8.884990000000000521e+01	1.999999999999999833e-01	4.595198753111411766e-02	6.009742964782005363e-03	6.434191727046305320e-02	2.676793226450497123e-02
4.640000000000000000e+02	6.962481592856239331e+03	5.378536386790023016e+01	6.019096605815067051e+03	2.187959837618193717e+02	2.256981171428920732e+02	6.818341713635328594e-02	1.236863697993973582e-02	7.700471961983466063e-01	1.074878672389537326e-01	8.916360000000000241e+01	1.746638126982135830e+01	4.948286924561477917e+01	1.168276187778316633e+01	7.298039999999872407e-02	2.875648628391755390e-01	7.934499999999999886e-01	1.752342685924722920e-01	8.916360000000000241e+01	1.999999999999999833e-01	5.319467672086269916e-02	6.860226924714157327e-03	4.771990581969422218e-02	8.766190332668970242e-02
4.650000000000000000e+02	6.981280466383518615e+03	5.394418730984850896e+01	6.040052221355852453e+03	2.427192894140390251e+02	2.484940427888259649e+02	6.894800944224399597e-02	1.225031136434204596e-02	7.696647880290247157e-01	1.068833700250363533e-01	8.909430000000000405e+01	1.742170139138913143e+01	4.940911345684349953e+01	1.165469710620498489e+01	7.377479999999891902e-02	2.877521732493327211e-01	7.930599999999999872e-01	1.756271959009202410e-01	8.909430000000000405e+01	1.999999999999999833e-01	5.376183430444143180e-02	6.614851882605656680e-03	4.741719928434308395e-02	1.221314720001236143e-01
4.660000000000000000e+02	6.999881022204162946e+03	5.405798756297981811e+01	6.061141615396259112e+03	2.062418235327759817e+02	2.134729109929810136e+02	6.867653123994950370e-02	1.212490108110238739e-02	7.692920886777907530e-01	1.064794930169559312e-01	8.887900000000000489e+01	1.750081585068625856e+01	4.925332634848848556e+01	1.168064618833778034e+01	7.346049999999948454e-02	2.879389684751096357e-01	7.926800000000000512e-01	1.760201232093681900e-01	8.887900000000000489e+01	1.999999999999999833e-01	5.352158995698735877e-02	6.469299169362812373e-03	5.291577905096386814e-02	5.521546516756609124e-02
4.670000000000000000e+02	7.018565071030135186e+03	5.411928196518623935e+01	6.080039570182805619e+03	2.157235249757993643e+02	2.223914344463659063e+02	6.200741552492455844e-02	1.105164115039840474e-02	7.689193930945659172e-01	1.062765661217755786e-01	8.877719999999999345e+01	1.774591164662573206e+01	4.916204132286935646e+01	1.178994278226589998e+01	6.630409999999997694e-02	2.881363715142082338e-01	7.923000000000000043e-01	1.764130505178161390e-01	8.877719999999999345e+01	1.999999999999999833e-01	4.829837243107827638e-02	5.933837923909774173e-03	4.532431846311171103e-02	4.295930349066720555e-02
4.680000000000000000e+02	7.039269702463150679e+03	5.412656090888335569e+01	6.102102781145677000e+03	2.063982802923698614e+02	2.132791652942547103e+02	6.470861691897780710e-02	1.183874872791359015e-02	7.685465109880921242e-01	1.062751275213765362e-01	8.845510000000000161e+01	1.742707871434130595e+01	4.894706096962323727e+01	1.162237146915360242e+01	6.916806699999966668e-02	2.883396898058895319e-01	7.919198039215699092e-01	1.768059778262640880e-01	8.845510000000000161e+01	1.999999999999999833e-01	5.037543064679642774e-02	6.510968519318108272e-03	5.097613355155545395e-02	5.226715187695099574e-02
4.690000000000000000e+02	7.059120649386292826e+03	5.408596641922033399e+01	6.121719804453037796e+03	2.172111328614752779e+02	2.234095411547623655e+02	6.770467183787885757e-02	1.261025922704483125e-02	7.681740132320296066e-01	1.064746792377050250e-01	8.821739999999999782e+01	1.725255322009773806e+01	4.878026393983935804e+01	1.152673028271744293e+01	7.234379999999873689e-02	2.885329056988473750e-01	7.915400000000000214e-01	1.771989051347120370e-01	8.821739999999999782e+01	1.999999999999999833e-01	5.267974061754417126e-02	7.046811557544893113e-03	4.853572746527005932e-02	4.165510880454338649e-02
4.700000000000000000e+02	7.078103278918583783e+03	5.402562661697981383e+01	6.142323183700120353e+03	2.182677231036826981e+02	2.242407849969414144e+02	6.164347837258749713e-02	1.119862000348103258e-02	7.678013289526606222e-01	1.068734347530198997e-01	8.812130000000000507e+01	1.724453704078264238e+01	4.869357164615172451e+01	1.151503296401878096e+01	6.583642800000077955e-02	2.887270200048277502e-01	7.911599999999998634e-01	1.775918324431599860e-01	8.812130000000000507e+01	1.999999999999999833e-01	4.793801435887239115e-02	6.119715637530170546e-03	4.890403859878032083e-02	4.309116042073938418e-02
4.710000000000000000e+02	7.098963550529206259e+03	5.394522963831595064e+01	6.162771392654890406e+03	2.248365018929307553e+02	2.303928488777204109e+02	6.573312475914010189e-02	1.182517152824052488e-02	7.674386385785127995e-01	1.074700233350784767e-01	8.800629999999999598e+01	1.737028740100231161e+01	4.859663443235785962e+01	1.156578646763352580e+01	7.017085000000022887e-02	2.889240972009475827e-01	7.907902941176498945e-01	1.779847597516079349e-01	8.800629999999999598e+01	1.999999999999999833e-01	5.109176081014338983e-02	6.413889658589616745e-03	4.968158792105144272e-02	3.818805481426607723e-02
4.720000000000000000e+02	7.118536177977221087e+03	5.384503128328611865e+01	6.182899573774807322e+03	2.240962440130627442e+02	2.295321984135297271e+02	5.935944677295097033e-02	1.075443683636528175e-02	7.670753810086028412e-01	1.082591737945494126e-01	8.795910000000000650e+01	1.755726120828164127e+01	4.853815002009071122e+01	1.164776186533162239e+01	6.333610000000078344e-02	2.891252967048164590e-01	7.904200000000000115e-01	1.783776870600558839e-01	8.795910000000000650e+01	2.000000000000000111e-01	4.611362551094020518e-02	5.893581516611481191e-03	5.554043831585991908e-02	3.816698546347441212e-02
4.730000000000000000e+02	7.140221742469710080e+03	5.370657159510928835e+01	6.200904473093623892e+03	2.142320078275206185e+02	2.198702823535787729e+02	6.691715524065514065e-02	1.241065322101307482e-02	7.667124125403961266e-01	1.092362777104072119e-01	8.806680000000000064e+01	1.734762006961226888e+01	4.856687150698593314e+01	1.154705307961627625e+01	7.136570000000119762e-02	2.893249957557363361e-01	7.900500000000000300e-01	1.787706143685038329e-01	8.806680000000000064e+01	2.000000000000000111e-01	5.195771127660020472e-02	6.977052636036233310e-03	5.575205720516953484e-02	7.175040966655736596e-02
4.740000000000000000e+02	7.159468163750209897e+03	5.357141098082250608e+01	6.218841030955873975e+03	2.350411403710799050e+02	2.397769446744069342e+02	6.561900239771593923e-02	1.249039822279935860e-02	7.663494477413668182e-01	1.103957588228324654e-01	8.822639999999999816e+01	1.726286658841633681e+01	4.862487820035204322e+01	1.150751498089718972e+01	6.994840000000124292e-02	2.895149065397214505e-01	7.896800000000000486e-01	1.791635416769517819e-01	8.822639999999999816e+01	2.000000000000000111e-01	5.092314175086825462e-02	7.207084019761239406e-03	4.634607027223080350e-02	6.785524710704736451e-02
4.750000000000000000e+02	7.179105600986355057e+03	5.344388542960955846e+01	6.240417833349823013e+03	2.155547145037117787e+02	2.207755655815297757e+02	6.340241325668710681e-02	1.173677442646860018e-02	7.659864866114869386e-01	1.117313997567804390e-01	8.809640000000000271e+01	1.723283446264006358e+01	4.852089780637902550e+01	1.148325546373774131e+01	6.754755000000045584e-02	2.897110270580151581e-01	7.893099999999998451e-01	1.795564689853997309e-01	8.809640000000000271e+01	2.000000000000000111e-01	4.917725518215569636e-02	6.664036053761802220e-03	4.909544309407136431e-02	4.385513304753133057e-02
4.760000000000000000e+02	7.199440204784308662e+03	5.333348120031553208e+01	6.260786322500311144e+03	2.129811276193495360e+02	2.181361403203578959e+02	6.417779459638327244e-02	1.172000048850573711e-02	7.656235291507288432e-01	1.132364351630934934e-01	8.793609999999999616e+01	1.735658297798075012e+01	4.840038568546179931e+01	1.153038994033823528e+01	6.833470000000119171e-02	2.899095243763941676e-01	7.889399999999998636e-01	1.799493962938476799e-01	8.793609999999999616e+01	2.000000000000000111e-01	4.975263892247928227e-02	6.628898615264121157e-03	5.025977024704557372e-02	6.174330948885749237e-02
4.770000000000000000e+02	7.219539641149043746e+03	5.323332619578685865e+01	6.280682951455927650e+03	2.323840508844309625e+02	2.367564645091839850e+02	6.476250606979502833e-02	1.185350413915991531e-02	7.652605753590647764e-01	1.149036851339813869e-01	8.790919999999999845e+01	1.755275227788833092e+01	4.835489365929544192e+01	1.161647913498678619e+01	6.891840000000115651e-02	2.901061380281302338e-01	7.885699999999999932e-01	1.803423236022956289e-01	8.790919999999999845e+01	2.000000000000000111e-01	5.017966056635795452e-02	6.773758122950530348e-03	4.569934863457336682e-02	4.433921890771948260e-02
4.780000000000000000e+02	7.239468034221324160e+03	5.314182866621640500e+01	6.302565101418202175e+03	2.288630642460670970e+02	2.331343850448353692e+02	6.156365253220875272e-02	1.147561572025252233e-02	7.649073295960860941e-01	1.167271647041811800e-01	8.779659999999999798e+01	1.728222049450919684e+01	4.826186667728603652e+01	1.147987835342143725e+01	6.547649999999904935e-02	2.903071656643196330e-01	7.882099999999998552e-01	1.807352509107435778e-01	8.779659999999999798e+01	2.000000000000000111e-01	4.767674616784604164e-02	6.707972619464742069e-03	4.917946541248558595e-02	4.765277905672722636e-02
4.790000000000000000e+02	7.260442619954996189e+03	5.306676862736286182e+01	6.322898791335582246e+03	2.183446255046794420e+02	2.227599728125933893e+02	6.697210236446825282e-02	1.289134061619498506e-02	7.645443830932111551e-01	1.186963055617800550e-01	8.768340000000000600e+01	1.714078128101866483e+01	4.816891820918800704e+01	1.140486766485781978e+01	7.118824999999873171e-02	2.905051684394126532e-01	7.878399999999999848e-01	1.811281782191915268e-01	8.768340000000000600e+01	2.000000000000000111e-01	5.183805721142328155e-02	7.765593926955263737e-03	4.597734272990987303e-02	5.442263932956434291e-02
4.800000000000000000e+02	7.279733466367728397e+03	5.303965572015384566e+01	6.344648634641543140e+03	2.279839534710331748e+02	2.319295447237690837e+02	6.612293002735826486e-02	1.236763214458990942e-02	7.641965065918768785e-01	1.182216997577777706e-01	8.758719999999999573e+01	1.715377428266528170e+01	4.808585788879315714e+01	1.140331917446131094e+01	7.024665000000140935e-02	2.906966335672642177e-01	7.874600000000000488e-01	1.815211055276394758e-01	8.758719999999999573e+01	2.000000000000000111e-01	5.115497727782716136e-02	7.275379279085628093e-03	4.950842825065082664e-02	4.584721968062994979e-02
4.810000000000000000e+02	7.299281906289203107e+03	5.304170518639107001e+01	6.364847215677830718e+03	2.284131980615897817e+02	2.322075007484215519e+02	6.354719958584253980e-02	1.167877812441757077e-02	7.638723832295774008e-01	1.164456067677600570e-01	8.751819999999999311e+01	1.731120393990670436e+01	4.801836990331082688e+01	1.147062222497112849e+01	6.747179999999985966e-02	2.908934502300771774e-01	7.870899999999998453e-01	1.819140328360874248e-01	8.751819999999999311e+01	2.000000000000000111e-01	4.913903926126680921e-02	6.686635866571853139e-03	4.562558665088785326e-02	3.426565226246956752e-02
4.820000000000000000e+02	7.319632324511324441e+03	5.305068234783522030e+01	6.386764742079226380e+03	2.321751272993194846e+02	2.357128187642415185e+02	6.802241738518390035e-02	1.247479175876454842e-02	7.635482286101311633e-01	1.148459018716457003e-01	8.745140000000000668e+01	1.738876723633172716e+01	4.795254126994046828e+01	1.150052306471717145e+01	7.218275000000318187e-02	2.910877786971685088e-01	7.867199999999998639e-01	1.823069601445353738e-01	8.745140000000000668e+01	2.000000000000000111e-01	5.257468138165767579e-02	7.032866113519231806e-03	4.939723231987722812e-02	5.184123859723408639e-02
4.830000000000000000e+02	7.338652886761443369e+03	5.305283826905520783e+01	6.407008791250329523e+03	2.376525650489977011e+02	2.408949514324785639e+02	6.940622205000610001e-02	1.288678470327207261e-02	7.632240427313563558e-01	1.134295290596058214e-01	8.744100000000000250e+01	1.716829823477219463e+01	4.791848611833955829e+01	1.139311953601023220e+01	7.361149999999838656e-02	2.912738273936092970e-01	7.863499999999999934e-01	1.826998874529833228e-01	8.744100000000000250e+01	2.000000000000000111e-01	5.361881862340234228e-02	7.249951385698361409e-03	4.397983891186345307e-02	7.860679477671221604e-02
4.840000000000000000e+02	7.357303055222326293e+03	5.304705083225104545e+01	6.429746482536648728e+03	2.175358279177469001e+02	2.211302371418760799e+02	5.799344534770638909e-02	1.107620201467666293e-02	7.628998255910710569e-01	1.122029068956408027e-01	8.733740000000000236e+01	1.706575909369855637e+01	4.783298856081836448e+01	1.133826081386571616e+01	6.147115000000269447e-02	2.914763552702417937e-01	7.859800000000000120e-01	1.830928147614312718e-01	8.733740000000000236e+01	2.000000000000000111e-01	4.478080529921017738e-02	6.308486467746126855e-03	4.921611507877802355e-02	4.067844364170491306e-02
4.850000000000000000e+02	7.379634051579321749e+03	5.304470488010441187e+01	6.450065030605697757e+03	2.102735979642046118e+02	2.139739981456803264e+02	6.304545297386469904e-02	1.187133524555340769e-02	7.625658703913906766e-01	1.111703723966998569e-01	8.713809999999999434e+01	1.711242538482614606e+01	4.769468993127645717e+01	1.135017066206910741e+01	6.678604999999748770e-02	2.916838126240751117e-01	7.855999999999998540e-01	1.834857420698792208e-01	8.713809999999999434e+01	2.000000000000000111e-01	4.865811581199869229e-02	6.622558589005864658e-03	4.772150586805123940e-02	4.292254693771674345e-02
4.860000000000000000e+02	7.400185607744458139e+03	5.304922972236560952e+01	6.471019943528290241e+03	2.184119608100851622e+02	2.218004079721593200e+02	6.638118838110358688e-02	1.224951873233545534e-02	7.622415902774481999e-01	1.103397140642532331e-01	8.695980000000000132e+01	1.729458499702087693e+01	4.756840916445941048e+01	1.142653238643692859e+01	7.028065000000083273e-02	2.918761568345299429e-01	7.852299999999999836e-01	1.838786693783271697e-01	8.695980000000000132e+01	2.000000000000000111e-01	5.120831683717476379e-02	6.654182037065163244e-03	5.455582199752675998e-02	3.851494889117440534e-02
4.870000000000000000e+02	7.419713685638126663e+03	5.303547781465798749e+01	6.489349792907983101e+03	2.086052000389936438e+02	2.121869305528462917e+02	5.974696873115669521e-02	1.097641523307164683e-02	7.619172788954287068e-01	1.097135220658851107e-01	8.702540000000000475e+01	1.724150636685002169e+01	4.757769036651399119e+01	1.140242398456247663e+01	6.322054999999693337e-02	2.920741702578453780e-01	7.848600000000000021e-01	1.842715966867751187e-01	8.702540000000000475e+01	2.000000000000000111e-01	4.606862169115021055e-02	5.892995789833675724e-03	5.958992101542709419e-02	2.888368114980163076e-02
4.880000000000000000e+02	7.441420434468254825e+03	5.298634199595085903e+01	6.506131154301986498e+03	2.108260206620259680e+02	2.142973017358865775e+02	6.837885982111673033e-02	1.271775470561080368e-02	7.615929362431502758e-01	1.092947739085426417e-01	8.720720000000000027e+01	1.711068510553814548e+01	4.765150604155144265e+01	1.134652069782844030e+01	7.231345000000288792e-02	2.922696433115176129e-01	7.844900000000000206e-01	1.846645239952230677e-01	8.720720000000000027e+01	2.000000000000000389e-01	5.269931458231204291e-02	6.870803626992831765e-03	5.158769742442011197e-02	4.745535458671279461e-02
4.890000000000000000e+02	7.460396013333480369e+03	5.291432774633509695e+01	6.525515620946675881e+03	2.189981903335872175e+02	2.221840249900795641e+02	6.367506508814960164e-02	1.216239845761680170e-02	7.612685623184299866e-01	1.090853209544596220e-01	8.718869999999999720e+01	1.703556796559808362e+01	4.761447270462701908e+01	1.130968112399523662e+01	6.730220000000031177e-02	2.924588949048779196e-01	7.841200000000000392e-01	1.850574513036710167e-01	8.718869999999999720e+01	2.000000000000000389e-01	4.905080993242318804e-02	6.708240971617261336e-03	5.102878387492675027e-02	3.939703336077476220e-02
4.900000000000000000e+02	7.480783036532030565e+03	5.281924194706909503e+01	6.545112403861413441e+03	2.130132168259853813e+02	2.163154198251481262e+02	6.123670599067972814e-02	1.161881395358069224e-02	7.609441571190855846e-01	1.090858315386011440e-01	8.717189999999999372e+01	1.707493520237920848e+01	4.757856568844624690e+01	1.132573852058003894e+01	6.468974999999943520e-02	2.926613651552287254e-01	7.837499999999998357e-01	1.854503786121189657e-01	8.717189999999999372e+01	2.000000000000000389e-01	4.715005291975551960e-02	6.350439241848021034e-03	5.071123774316584759e-02	3.988982622449376708e-02
4.910000000000000000e+02	7.501991920469062279e+03	5.271846416650596723e+01	6.564831898878763241e+03	2.210638933049660011e+02	2.241566210428762815e+02	6.604289985724089151e-02	1.225801086879630200e-02	7.606294301034854932e-01	1.092971620326773780e-01	8.713049999999999784e+01	1.723736625927450561e+01	4.752923849616070129e+01	1.139757532913190552e+01	6.973109999999849151e-02	2.928619234408421645e-01	7.833900000000000308e-01	1.858433059205669147e-01	8.713049999999999784e+01	2.000000000000000389e-01	5.082712249178384517e-02	6.545530564467843919e-03	4.727788484444375022e-02	6.181663379100777594e-02
4.920000000000000000e+02	7.521666455460918769e+03	5.260762459059417750e+01	6.585983437347335894e+03	2.408856069288798665e+02	2.435199732051222554e+02	6.674262814766736274e-02	1.231261764620627044e-02	7.603049627925571041e-01	1.097147924069107189e-01	8.707630000000000337e+01	1.732799373099314266e+01	4.747304468998902394e+01	1.143570583718481970e+01	7.043519999999858783e-02	2.930540956292322918e-01	7.830200000000000493e-01	1.862362332290148359e-01	8.707630000000000337e+01	2.000000000000000389e-01	5.134120789318882827e-02	6.529806770925536928e-03	5.092239278334421970e-02	7.101775165063030359e-02
4.930000000000000000e+02	7.541143987078025020e+03	5.246941438861679075e+01	6.605621163411282396e+03	2.194874809780669693e+02	2.225593535609656897e+02	6.481572664894391655e-02	1.206901214448639383e-02	7.599901745494728189e-01	1.103386358557469499e-01	8.715240000000000009e+01	1.713190371723847960e+01	4.748901107449563597e+01	1.134591297516766417e+01	6.836764999999900283e-02	2.932482946973359872e-01	7.826600000000000223e-01	1.866291605374627849e-01	8.715240000000000009e+01	2.000000000000000111e-01	4.983586654959406420e-02	6.466786974915667702e-03	5.357256004834543006e-02	5.185211933347218943e-02
4.940000000000000000e+02	7.561209856686308740e+03	5.229879872657224382e+01	6.624287435829430251e+03	2.066420350565861384e+02	2.100328460506302974e+02	6.660652502816741261e-02	1.270486317447113225e-02	7.596753559115592136e-01	1.111633388640949766e-01	8.718590000000000373e+01	1.703589429340944861e+01	4.748157617798551655e+01	1.130074811803181589e+01	7.022154999999941083e-02	2.934428824192565344e-01	7.822999999999999954e-01	1.870220878459107339e-01	8.718590000000000373e+01	2.000000000000000111e-01	5.118905916289134828e-02	6.978543024730283172e-03	5.652340556662973498e-02	4.061301369399332450e-02
4.950000000000000000e+02	7.580745281176488788e+03	5.211822530961046596e+01	6.641979221913005858e+03	2.005591028356774643e+02	2.041357261023693752e+02	6.404801937606216522e-02	1.229806549117585038e-02	7.593605068766943189e-01	1.121839666212639947e-01	8.723019999999999641e+01	1.707226872772213966e+01	4.748024202097570878e+01	1.131684357747083425e+01	6.749254999999720894e-02	2.936366738727252401e-01	7.819399999999998574e-01	1.874150151543586829e-01	8.723019999999999641e+01	2.000000000000000111e-01	4.919995838039480096e-02	6.815392827805346818e-03	6.008345457372696319e-02	6.088634973563582242e-02
4.960000000000000000e+02	7.601070501622172742e+03	5.193212947993526996e+01	6.658622738952674808e+03	2.218409099928458090e+02	2.249327719737665063e+02	6.539637483113994176e-02	1.224132447648155694e-02	7.590456274427557215e-01	1.133947294736590006e-01	8.744010000000000105e+01	1.722895242653974535e+01	4.757034008670842695e+01	1.139402932320707329e+01	6.888425000000353293e-02	2.938291902278611922e-01	7.815800000000000525e-01	1.878079424628066318e-01	8.744010000000000105e+01	1.884298327150198404e-01	5.021243410720795108e-02	6.660453806088324769e-03	5.831292918217486493e-02	3.987587067870521779e-02
4.970000000000000000e+02	7.620985887477893812e+03	5.173781821538621273e+01	6.675771594515665129e+03	2.123815411590709914e+02	2.157482054108555189e+02	6.696589354754174661e-02	1.240795002504097369e-02	7.587307176076206749e-01	1.147891180720004844e-01	8.764639999999999986e+01	1.746096515671121452e+01	4.765847765248821588e+01	1.150568744295518719e+01	7.050825000000315868e-02	2.940176434763141500e-01	7.812200000000000255e-01	1.882008697712545808e-01	8.764639999999999986e+01	1.757979317396826946e-01	5.139368361771337601e-02	6.728946728655663123e-03	5.297620323894793037e-02	3.456875486676982967e-02
4.980000000000000000e+02	7.640443531484079358e+03	5.152443484197804224e+01	6.694647994462439783e+03	2.161802852897404250e+02	2.194571659403033834e+02	6.002295939529150165e-02	1.118745080357076011e-02	7.584157773691666549e-01	1.163600451572015665e-01	8.762600000000000477e+01	1.731707880410825950e+01	4.762181024777481753e+01	1.143625378656813574e+01	6.317065000000354758e-02	2.942148223933493956e-01	7.808599999999999985e-01	1.885937970797025298e-01	8.762600000000000477e+01	1.634506857181518558e-01	4.604387536408929144e-02	6.146576085150849862e-03	5.006327451725319649e-02	5.307798983877146798e-02
4.990000000000000000e+02	7.662161946628169062e+03	5.126097758013006001e+01	6.714622716644373213e+03	2.356724787582548686e+02	2.385254030321585219e+02	5.885513174084350263e-02	1.123941356297726568e-02	7.581105197400912488e-01	1.181015007046254395e-01	8.762409999999999854e+01	1.716208203534123555e+01	4.759550915626078904e+01	1.136288775319400557e+01	6.191294999999996662e-02	2.944250405270266158e-01	7.805100000000000371e-01	1.889867243881504788e-01	8.762409999999999854e+01	1.496622127019848758e-01	4.512764408339493827e-02	6.354349494410747173e-03	4.726758514317830340e-02	3.379246338386165949e-02
5.000000000000000000e+02	7.684321313027886390e+03	5.098482047841397247e+01	6.735778864075448837e+03	2.344466075184006399e+02	2.373196539301663961e+02	6.157808595378988503e-02	1.189165992540347494e-02	7.577955191330059126e-01	1.200026611748495065e-01	8.761450000000000671e+01	1.711442280216955680e+01	4.756515911494102511e+01	1.133885798413397517e+01	6.475025000000300679e-02	2.946334319254365619e-01	7.801500000000000101e-01	1.893796516965984278e-01	8.761450000000000671e+01	1.355866414226120642e-01	4.719355766840643146e-02	6.841487180742558336e-03	5.096193238817877530e-02	4.554424708963536461e-02
5.010000000000000000e+02	7.705510645839501194e+03	5.074194832885204676e+01	6.755401353905366705e+03	2.232694771471266790e+02	2.263834537040638963e+02	6.695518185960379343e-02	1.260897762389290473e-02	7.574902020198439612e-01	1.220585873909053043e-01	8.768259999999999366e+01	1.720755978864884739e+01	4.757770541634209849e+01	1.138221302910884170e+01	7.038130000000109021e-02	2.948301554639977118e-01	7.798000000000000487e-01	1.897725790050463768e-01	8.768259999999999366e+01	1.278419965776567135e-01	5.129138318853770917e-02	7.199097871800906427e-03	5.116500517596426351e-02	4.373587932152760843e-02
