#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
6.320000000000000000e+02	1.055695877709893284e+04	2.048342866345144486e+01	9.635333719310921879e+03	1.676730808728038369e+02	1.684667129281857285e+02	6.412691394716972526e-02	1.244905944520137246e-02	6.799630102703292378e-01	1.260058324109880334e-01	8.462359999999999616e+01	8.322309667594018023e+00	4.099819186148170047e+01	7.800966197390269308e+00	6.807804999999689244e-02	3.205367538117986359e-01	7.280299999999999550e-01	2.412460564117276662e-01	8.462359999999999616e+01	1.000000000000000056e-01	4.381540449666705000e-02	4.110310894578370414e-03	4.648377332163954045e-02	1.721518871999999992e-02
6.330000000000000000e+02	1.057978180045082445e+04	2.067212401508287201e+01	9.656846602808580428e+03	1.669741164152157751e+02	1.677201518729348209e+02	6.793304370506973722e-02	1.306894818376440337e-02	6.796681643945097218e-01	1.240500605502417031e-01	8.460769999999999413e+01	8.249805933389332324e+00	4.096582101194837833e+01	7.794407537393802876e+00	7.204124999999805823e-02	3.207331822338150285e-01	7.277000000000000135e-01	2.416389837201756152e-01	8.460769999999999413e+01	1.000000000000000056e-01	4.639359571709301966e-02	4.107113750803434958e-03	4.253994491958680568e-02	1.130250000000000057e+02
6.340000000000000000e+02	1.060133649964029792e+04	2.081883192337753741e+01	9.680353920504696362e+03	1.741291491215542635e+02	1.747647200754587686e+02	6.705137160964917686e-02	1.298198515943651751e-02	6.794106671934373454e-01	1.222922007573760544e-01	8.449389999999999645e+01	8.232021781523886972e+00	4.088546184218205326e+01	7.795565393669908083e+00	7.103149999999658348e-02	3.209255044037794269e-01	7.274100000000000010e-01	2.420319110286235642e-01	8.449389999999999645e+01	1.000000000000000056e-01	4.577189530036995108e-02	4.098523568858870349e-03	4.573263067287548778e-02	9.738409999999999567e-01
6.350000000000000000e+02	1.062318396724979175e+04	2.092286889844944042e+01	9.702220145676674292e+03	1.768803727705920608e+02	1.774523893575064051e+02	6.543622093236280135e-02	1.294462400212573368e-02	6.791531596013650196e-01	1.207331667733416436e-01	8.460330000000000439e+01	8.296811727374439727e+00	4.091442114325707280e+01	7.829474368617004743e+00	6.924610000000086529e-02	3.211217688036239748e-01	7.271199999999999886e-01	2.424248383370715132e-01	8.460330000000000439e+01	1.000000000000000056e-01	4.465022389664738411e-02	4.320459629409301172e-03	4.833727490546323863e-02	1.729957689999999867e-02
6.360000000000000000e+02	1.064558027151726310e+04	2.101088558389763961e+01	9.722908113750087068e+03	1.891403351358266889e+02	1.896041280384931156e+02	6.663602290979896148e-02	1.346287954238679571e-02	6.789143226201882486e-01	1.193835222988241657e-01	8.481270000000000664e+01	8.413769727824963240e+00	4.099227416518351674e+01	7.881265859993147771e+00	7.044754999999724987e-02	3.213189850744033182e-01	7.268499999999999961e-01	2.428177656455194622e-01	8.481270000000000664e+01	1.000000000000000056e-01	4.545070072702746961e-02	4.725133276797327531e-03	4.551796560469603681e-02	1.135750000000000171e+02
6.370000000000000000e+02	1.066758213252279347e+04	2.113865470244110867e+01	9.744877461165227942e+03	1.883607147032016087e+02	1.888235589499937532e+02	6.852972683990875280e-02	1.342072791619865549e-02	6.786941573517663029e-01	1.182497364784847599e-01	8.513309999999999889e+01	8.453943600149671056e+00	4.112445252114036975e+01	7.918239875109261305e+00	7.241760000000141417e-02	3.215122172572669190e-01	7.266000000000000236e-01	2.432106929539674112e-01	8.513309999999999889e+01	1.000000000000000056e-01	4.672491220872338619e-02	4.282918611031994241e-03	5.424644347162235758e-02	9.736449999999999827e-01
6.380000000000000000e+02	1.068898399188922667e+04	2.128007175510267857e+01	9.763311849412692027e+03	1.694669121150539581e+02	1.700759061195495576e+02	6.413512065396481665e-02	1.233574048189042295e-02	6.784739831610110405e-01	1.173342058873921012e-01	8.548269999999999413e+01	8.389193291041571854e+00	4.127089121957885709e+01	7.928926513891421557e+00	6.774314999999830889e-02	3.217094389519475905e-01	7.263500000000000512e-01	2.436036202624153602e-01	8.548269999999999413e+01	1.000000000000000194e-01	4.371226776103772499e-02	3.676995055823155736e-03	4.700795225882120620e-02	1.738396508000000090e-02
6.390000000000000000e+02	1.071186086493243602e+04	2.138345885837793503e+01	9.784584845830278937e+03	1.773978171166828020e+02	1.779599321248943227e+02	6.912323130244928115e-02	1.326126002096964310e-02	6.782724821520513814e-01	1.166448364939347976e-01	8.558849999999999625e+01	8.339275146377881143e+00	4.129815212372193400e+01	7.928250467718362948e+00	7.297909999999774300e-02	3.219059991252539721e-01	7.261199999999999877e-01	2.439965475708633091e-01	8.558849999999999625e+01	1.000000000000000194e-01	4.709570409415311798e-02	3.907778378750203715e-03	4.680055844942376808e-02	1.141250000000000000e+02
6.400000000000000000e+02	1.073309422409404397e+04	2.141105476165109067e+01	9.805952112229047998e+03	1.784564079101263303e+02	1.790285781079533365e+02	6.633825876877839922e-02	1.289003892364555537e-02	6.780803141909518272e-01	1.161835321271201538e-01	8.573170000000000357e+01	8.354265324485375288e+00	4.134381018967974342e+01	7.944435485378552819e+00	7.000785000000320224e-02	3.220993330533115651e-01	7.258999999999999897e-01	2.443894748793112581e-01	8.573170000000000357e+01	1.000000000000000194e-01	4.518321303989147886e-02	3.989972126285381074e-03	4.734528169668870967e-02	9.734490000000000087e-01
6.410000000000000000e+02	1.075522633760967983e+04	2.138159377628867475e+01	9.827073541105664845e+03	1.776888153801658063e+02	1.782987651355065850e+02	6.155849222785469282e-02	1.231061819214969780e-02	6.778974798285961612e-01	1.159525866577445358e-01	8.586669999999999447e+01	8.428109499220473921e+00	4.138560544154449872e+01	7.973359015988667586e+00	6.493325000000282898e-02	3.223044673333122501e-01	7.256899999999999462e-01	2.447824021877592071e-01	8.586669999999999447e+01	1.000000000000000333e-01	4.191435074307300890e-02	4.183738768632059256e-03	4.137934807337519810e-02	1.746835325999999966e-02
6.420000000000000000e+02	1.077908451463667916e+04	2.134502983441328183e+01	9.851240185737831780e+03	1.986168335060330321e+02	1.991376723004410394e+02	6.699308786690306994e-02	1.324851583591553708e-02	6.777239796158891494e-01	1.159529866704151757e-01	8.589109999999999445e+01	8.551263287277768299e+00	4.137359961386607665e+01	8.006853921504404781e+00	7.066569999999927632e-02	3.225063439895048401e-01	7.254899999999999682e-01	2.451753294962071283e-01	8.589109999999999445e+01	1.000000000000000333e-01	4.560079798034616383e-02	4.372590199338164882e-03	4.712022800621579882e-02	1.146750000000000114e+02
6.430000000000000000e+02	1.080101395544232037e+04	2.134282106822671921e+01	9.872462493912318678e+03	1.753560203859995283e+02	1.760877975363952714e+02	6.907416629358642535e-02	1.331030440355403417e-02	6.775691558907990242e-01	1.161859807551604423e-01	8.611209999999999809e+01	8.512952018617262695e+00	4.145771669229316103e+01	8.009432364046714881e+00	7.287864999999982274e-02	3.226955450525827995e-01	7.253100000000000103e-01	2.455682568046550773e-01	8.611209999999999809e+01	1.000000000000000333e-01	4.700431406970728698e-02	4.049345394471238861e-03	4.958101669601922695e-02	9.732539999999999525e-01
6.440000000000000000e+02	1.082228859841481426e+04	2.130743974631135629e+01	9.892631503477632577e+03	1.746617730072894688e+02	1.754550541439958522e+02	6.685884465295198475e-02	1.273504288761125210e-02	6.774049838431502879e-01	1.166450770656969615e-01	8.631090000000000373e+01	8.442075124610870063e+00	4.153119704974835713e+01	8.001386587618011248e+00	7.055855000000121890e-02	3.228849504274580728e-01	7.251199999999999868e-01	2.459611841131030263e-01	8.631090000000000373e+01	1.000000000000000194e-01	4.548356959304229730e-02	3.737893862746908148e-03	4.814434194622411317e-02	1.755274143999999842e-02
6.450000000000000000e+02	1.084427455969593939e+04	2.119514893538329048e+01	9.913402376223530155e+03	1.851656140014484890e+02	1.859383588171619408e+02	6.179277133495660740e-02	1.182347724369782992e-02	6.772594893850369946e-01	1.173321082049941094e-01	8.650459999999999638e+01	8.420653262284405471e+00	4.160237427176434721e+01	8.004448819073914478e+00	6.522900000000220189e-02	3.230853424050353917e-01	7.249499999999999833e-01	2.463541114215509753e-01	8.650459999999999638e+01	1.000000000000000194e-01	4.202608220292252533e-02	3.576691169052643310e-03	5.312886793644357175e-02	1.152250000000000085e+02
6.460000000000000000e+02	1.086806930685251427e+04	2.098438703682942830e+01	9.932224535227487650e+03	1.793339613141261566e+02	1.801996181013540195e+02	6.642617667656346148e-02	1.298502345676956667e-02	6.771046466039850609e-01	1.182380318020478105e-01	8.691270000000000095e+01	8.473925583819429619e+00	4.177814212974067232e+01	8.038214536152763046e+00	7.013824999999940246e-02	3.232863673463948762e-01	7.247700000000000253e-01	2.467470387299989243e-01	8.691270000000000095e+01	1.000000000000000056e-01	4.516479386639926652e-02	4.278479164707513216e-03	5.148837444416330678e-02	9.730539999999999745e-01
6.470000000000000000e+02	1.089021044631964105e+04	2.074305742939097641e+01	9.951646395225892775e+03	1.781206211612775121e+02	1.790361199557714258e+02	6.998260936952438449e-02	1.403403314880067622e-02	6.769591399925091180e-01	1.193607776336480519e-01	8.718940000000000623e+01	8.560577452686668920e+00	4.189006928594608326e+01	8.071753693186320078e+00	7.392039999999866495e-02	3.234750885243694030e-01	7.246000000000000218e-01	2.471399660384468733e-01	8.718940000000000623e+01	1.000000000000000056e-01	4.757035795046388876e-02	5.018785184099912831e-03	4.482377308137965033e-02	1.763712962000000065e-02
6.480000000000000000e+02	1.091123194044086085e+04	2.054222854431740686e+01	9.973955985232616513e+03	1.802284238989764162e+02	1.811665183862130846e+02	6.226188294881395552e-02	1.206790258129465318e-02	6.768136273959449722e-01	1.206924377473339860e-01	8.721370000000000289e+01	8.687549620228901759e+00	4.187944297819944950e+01	8.099568564403000437e+00	6.586115000000347663e-02	3.236691574731237475e-01	7.244300000000000184e-01	2.475328933468948223e-01	8.721370000000000289e+01	1.000000000000000056e-01	4.231107184359097356e-02	4.020772183041451502e-03	4.426196963479478441e-02	1.157750000000000057e+02
6.490000000000000000e+02	1.093486641615673580e+04	2.035667321776778493e+01	9.996548743942881629e+03	1.847186215490596624e+02	1.856533701100657083e+02	6.468262861045237511e-02	1.228350014571373203e-02	6.766587659246978692e-01	1.222242161936241550e-01	8.723506444574961449e+01	8.604559717279256503e+00	4.186772107349679573e+01	8.073583466315886525e+00	6.852535000000159471e-02	3.238704817398764813e-01	7.242499999999999494e-01	2.479258206553427712e-01	8.723789999999999623e+01	1.000000000000000056e-01	4.394393126523774007e-02	3.951531136430885133e-03	4.177208470120258310e-02	9.730870000000000353e-01
6.500000000000000000e+02	1.095762268695927742e+04	2.016181089421796457e+01	1.002048817639287881e+04	1.828099806105904861e+02	1.837525551941218396e+02	6.742639916257955890e-02	1.275913758126091639e-02	6.765038981005209173e-01	1.239499863444820521e-01	8.719478919252210858e+01	8.511268325271029056e+00	4.182637037150016113e+01	8.041282206739772676e+00	7.153584999999651473e-02	3.240637198893820958e-01	7.240699999999999914e-01	2.483187479637907202e-01	8.720109999999999673e+01	1.000000000000000056e-01	4.579527348207816650e-02	4.194467695275054878e-03	4.374126202714859885e-02	1.772151779999999940e-02
6.510000000000000000e+02	1.097945900158225595e+04	1.994707360718127731e+01	1.004334988530697774e+04	1.916906919618554070e+02	1.925474583656051664e+02	6.229981499636034342e-02	1.194218732308209054e-02	6.763490239232242685e-01	1.258614793404768395e-01	8.722870759693743992e+01	8.489124174883873053e+00	4.182138772355108358e+01	8.031879972880020091e+00	6.619454999999874190e-02	3.242604935049201442e-01	7.238900000000000334e-01	2.487116752722386692e-01	8.723839999999999861e+01	1.000000000000000194e-01	4.230160683808850686e-02	4.207427410983558512e-03	4.547349103489934513e-02	1.163250000000000171e+02
6.520000000000000000e+02	1.100309876552378955e+04	1.972102223890400197e+01	1.006534071946643417e+04	1.962285887636205644e+02	1.969929600433895018e+02	6.567554218144058820e-02	1.295665689817110736e-02	6.767512969105010656e-01	1.241068603064362369e-01	8.747423653607761196e+01	8.542274913899406741e+00	4.191937704462554848e+01	8.054896981379823018e+00	6.988570000000038362e-02	3.244595587201267728e-01	7.237000000000000099e-01	2.491046025806865905e-01	8.748699999999999477e+01	1.000000000000000194e-01	4.461807796425940748e-02	4.851730735290955138e-03	4.635032765255022585e-02	9.728890000000000038e-01
6.530000000000000000e+02	1.102551120562936740e+04	1.958923724534162858e+01	1.008691553998326344e+04	1.933172229948607992e+02	1.940350573445930138e+02	6.413275932291009895e-02	1.250651971994497756e-02	6.773053518675040685e-01	1.214763981936106407e-01	8.773406061314075544e+01	8.648899623806359571e+00	4.202543686032493042e+01	8.092444904923990379e+00	6.835395000000232812e-02	3.246490965026066489e-01	7.235099999999999865e-01	2.494975298891345117e-01	8.775000000000000000e+01	1.000000000000000194e-01	4.360350325985108688e-02	4.541201083444659954e-03	4.914966607550712296e-02	1.780590598000000163e-02
6.540000000000000000e+02	1.104844514270411491e+04	1.959150455254532730e+01	1.010726155817316794e+04	1.892331114227428088e+02	1.899284483473614955e+02	5.669254087296810019e-02	1.071749841557767882e-02	6.778504421741727848e-01	1.190026900767673507e-01	8.804023303892896024e+01	8.802421021110314214e+00	4.215535977782565169e+01	8.144544255869330840e+00	6.053409999999814772e-02	3.248491853435132026e-01	7.233100000000000085e-01	2.498904571975824607e-01	8.805920000000000414e+01	1.000000000000000194e-01	3.857408316437526546e-02	3.598616506182397874e-03	4.874763707605411778e-02	1.168750000000000000e+02
6.550000000000000000e+02	1.107436928445853300e+04	1.967310748577819979e+01	1.012777537299540927e+04	1.846786640313625298e+02	1.853586674196010904e+02	6.059867352355348402e-02	1.130812866823032239e-02	6.783959192980834052e-01	1.166986187108319944e-01	8.827893238619580529e+01	8.693465739670957149e+00	4.225388231327929134e+01	8.124418214626077273e+00	6.482584999999829733e-02	3.250544522553095450e-01	7.231100000000000305e-01	2.502833845060303819e-01	8.831130000000000280e+01	1.000000000000000194e-01	4.126301990010478732e-02	3.672376654452054381e-03	4.718158008056944769e-02	9.726909999999999723e-01
6.560000000000000000e+02	1.109860405938341501e+04	1.975877676021088547e+01	1.014897008496335002e+04	1.853675985747672712e+02	1.860076034095415594e+02	6.190588241694382904e-02	1.163145312322235933e-02	6.789229998613250938e-01	1.145723623347396081e-01	8.843564115774053391e+01	8.625203560599501884e+00	4.231405156419361901e+01	8.108743285330232808e+00	6.634245000000049686e-02	3.252504930312266618e-01	7.228900000000000325e-01	2.506763118144783031e-01	8.848229999999999507e+01	1.000000000000000056e-01	4.218382566105758485e-02	3.887091433733481493e-03	4.766960204490574421e-02	1.789029416000000039e-02
6.570000000000000000e+02	1.112230982775148368e+04	1.984565299919989911e+01	1.016994781410524593e+04	1.904357838279753992e+02	1.910254389935068673e+02	6.215943871365416790e-02	1.196826737322902352e-02	6.794598289562636673e-01	1.126401245793862138e-01	8.866885307051360599e+01	8.627017942972450726e+00	4.241258535272379504e+01	8.114158320474361474e+00	6.673140000000188365e-02	3.254437695991886370e-01	7.226799999999999891e-01	2.510692391229262244e-01	8.872899999999999920e+01	1.000000000000000056e-01	4.238803194384185846e-02	4.307238983765313695e-03	5.346885173755911574e-02	1.174250000000000114e+02
6.580000000000000000e+02	1.114590139249610002e+04	1.998530401124144973e+01	1.018865029166934801e+04	1.659220960854922566e+02	1.666765216598078609e+02	6.022806476905823853e-02	1.161023624310539293e-02	6.799876129925941370e-01	1.109099506048343980e-01	8.898893299769603971e+01	8.688909303991703581e+00	4.255442018214012023e+01	8.138561834731589784e+00	6.473174999999997681e-02	3.256455408539009055e-01	7.224599999999999911e-01	2.514621664313741456e-01	8.906170000000000186e+01	1.000000000000000056e-01	4.110088319651243605e-02	4.238630108684381115e-03	5.428135212900331991e-02	9.724920000000000231e-01
6.590000000000000000e+02	1.117023176990475076e+04	2.024950400856286592e+01	1.020707282465311437e+04	1.808702110212767025e+02	1.815616697525857148e+02	6.592049029099349144e-02	1.224877956874169567e-02	6.805157438918840729e-01	1.093942255228809307e-01	8.926154271870809964e+01	8.795242717400659771e+00	4.267455925513149850e+01	8.169665717720208775e+00	7.086815000000257214e-02	3.258495609653497826e-01	7.222399999999999931e-01	2.518550937398220668e-01	8.934709999999999752e+01	1.000000000000000056e-01	4.501826071101378696e-02	4.127991392815676813e-03	5.301412022338908986e-02	1.797468233999999915e-02
6.600000000000000000e+02	1.119244497814971874e+04	2.053056440028016283e+01	1.022593572374087125e+04	1.967198297217148024e+02	1.973637198757477904e+02	6.914514530843245133e-02	1.260122024651597755e-02	6.810442217870698034e-01	1.081031241010771971e-01	8.964304150643600622e+01	8.951264108905604644e+00	4.284852223178370423e+01	8.218357643026701354e+00	7.435275000000274304e-02	3.260398519024070296e-01	7.220199999999999951e-01	2.522480210482699881e-01	8.974079999999999302e+01	1.000000000000000056e-01	4.725480496796663488e-02	4.075067598847530517e-03	5.208656978050705405e-02	1.179750000000000085e+02
6.610000000000000000e+02	1.121360684731155015e+04	2.077672971386251177e+01	1.024513453073111850e+04	1.893376867853769170e+02	1.900813484501893242e+02	7.003101740711617507e-02	1.272055653238382718e-02	6.815636041253668731e-01	1.070444599978348649e-01	9.011586673285742677e+01	8.891684360941001231e+00	4.306777906439481285e+01	8.215892548087790459e+00	7.532295000000033269e-02	3.262244477644271612e-01	7.217900000000000427e-01	2.526409483567179648e-01	9.022769999999999868e+01	9.999999999999999167e-02	4.789436741393234692e-02	4.154394553965198855e-03	5.749565544411085888e-02	9.722920000000000451e-01
6.620000000000000000e+02	1.123448612923957626e+04	2.098461651156614138e+01	1.026252714922160703e+04	1.766513956032592603e+02	1.775547339651768937e+02	6.437957444793937500e-02	1.184741364213451678e-02	6.820833133001384940e-01	1.062279029620425558e-01	9.049650139276666039e+01	8.848899792514112406e+00	4.324377269860190154e+01	8.210267173568743360e+00	6.926124999999672127e-02	3.264159446459830027e-01	7.215599999999999792e-01	2.530338756651658860e-01	9.062160000000000082e+01	9.999999999999999167e-02	4.406076227794236688e-02	4.107411138534263970e-03	4.887151302696152860e-02	1.805907052000000138e-02
6.630000000000000000e+02	1.125718205977504476e+04	2.119569259008571649e+01	1.028298896712047826e+04	1.895129359038911332e+02	1.904211871613794926e+02	6.067957552136001714e-02	1.152051388399908879e-02	6.826128125324171236e-01	1.056617007199201069e-01	9.070300096979008231e+01	8.821153553109716938e+00	4.333699882335963594e+01	8.195704519484008799e+00	6.529770000000212349e-02	3.266215992183041927e-01	7.213399999999999812e-01	2.534268029736138073e-01	9.084319999999999595e+01	9.999999999999999167e-02	4.155873460563599964e-02	4.389409316458529886e-03	4.571416033037489085e-02	1.185250000000000057e+02
6.640000000000000000e+02	1.128124439010077003e+04	2.147707446768525585e+01	1.030486402711880328e+04	1.816678902127291053e+02	1.827512481180336295e+02	6.687040816174336100e-02	1.232988929943330987e-02	6.831237125567213297e-01	1.053466588401338055e-01	9.077237039309606814e+01	8.834512570740427506e+00	4.336546085419331575e+01	8.180731834199541197e+00	7.187872200000100520e-02	3.268168305152099329e-01	7.210999999999999632e-01	2.538197302820617285e-01	9.093019999999999925e+01	9.999999999999999167e-02	4.583081156068308237e-02	4.495680365464505175e-03	5.244396099185164029e-02	9.720919999999999561e-01
6.650000000000000000e+02	1.130306377243215138e+04	2.178719281607216729e+01	1.032393199950470625e+04	1.809399894662893189e+02	1.821546220825009925e+02	6.221450085640039401e-02	1.111333660377321689e-02	6.836440309309712582e-01	1.052905649522909159e-01	9.106147721157049091e+01	8.922526095786182054e+00	4.350103415658759332e+01	8.196226337140235074e+00	6.677770000000293749e-02	3.270082346696941422e-01	7.208696078431400256e-01	2.542126575905096497e-01	9.123480000000000700e+01	9.999999999999999167e-02	4.267022629786483556e-02	3.838071294306498200e-03	5.049179297368616010e-02	1.814345870000000013e-02
6.660000000000000000e+02	1.132649931723145346e+04	2.210179268414988840e+01	1.034373719835199518e+04	1.851471090399564332e+02	1.864653544234836886e+02	6.071369352989675061e-02	1.069612709094439409e-02	6.841559264918541938e-01	1.054922538950329308e-01	9.129246011985563314e+01	9.051967262552127025e+00	4.360985028682034681e+01	8.217006484940032607e+00	6.506809999999774163e-02	3.272093618382785896e-01	7.206299999999999928e-01	2.546055848989575709e-01	9.148099999999999454e+01	9.999999999999999167e-02	4.167001889772708328e-02	3.675276053646104376e-03	4.664956682816749634e-02	1.190750000000000171e+02
6.670000000000000000e+02	1.135049738650169638e+04	2.237103939856244139e+01	1.036517362462543679e+04	1.867383154405851542e+02	1.881746020943626263e+02	6.652106896715363760e-02	1.180403686309527446e-02	6.846677569431847132e-01	1.059526932493516510e-01	9.140240612274725152e+01	9.027440677189726870e+00	4.366169645126058185e+01	8.188620774927260371e+00	7.118725000000125647e-02	3.274044128495700590e-01	7.203899999999999748e-01	2.549985122074054922e-01	9.160750000000000171e+01	1.000000000000000056e-01	4.568776525279734380e-02	4.276081509332922345e-03	4.918933551324262271e-02	9.721819999999999906e-01
6.680000000000000000e+02	1.137238508432335220e+04	2.258114744029463239e+01	1.038550323448021481e+04	1.818354935017403307e+02	1.834283823472263748e+02	6.420961728321153417e-02	1.169112530842121057e-02	6.851703798509508614e-01	1.066682608889332334e-01	9.160951905790450667e+01	8.945012714852536462e+00	4.376149881158119115e+01	8.149475114082585847e+00	6.861539999999877182e-02	3.275942716391964105e-01	7.201400000000000023e-01	2.553914395158534134e-01	9.182980000000000587e+01	1.000000000000000056e-01	4.413044964894096561e-02	4.613870514937525730e-03	5.178332478211458700e-02	1.822784687999999889e-02
6.690000000000000000e+02	1.139504517521195703e+04	2.281566675837763825e+01	1.040481447036952159e+04	1.778340554351999003e+02	1.795840391653810570e+02	6.206131242098301970e-02	1.138131573235537375e-02	6.856637644101178930e-01	1.076349326261806655e-01	9.186056331134938091e+01	8.918699266372867029e+00	4.388358866388739443e+01	8.125804102882778324e+00	6.619500000000044793e-02	3.277867864091208450e-01	7.198799999999999644e-01	2.557843668243013902e-01	9.209579999999999700e+01	1.000000000000000056e-01	4.268258535631127421e-02	4.693031320627407722e-03	5.112856841606575053e-02	1.196250000000000000e+02
6.700000000000000000e+02	1.141847393407583695e+04	2.313935334760368789e+01	1.042437300742579828e+04	1.827409155826686344e+02	1.845693744698586443e+02	5.973933929109684349e-02	1.044937687633234850e-02	6.861574147451123817e-01	1.088485436862295097e-01	9.205948758725830317e+01	8.938144317250184656e+00	4.398180422539348911e+01	8.108861315947621051e+00	6.354460000000017317e-02	3.279782505111717983e-01	7.196200000000000374e-01	2.561772941327493114e-01	9.231040000000000134e+01	1.000000000000000056e-01	4.111323137575399744e-02	4.133696979536911724e-03	4.196913098195923647e-02	9.719839999999999591e-01
6.710000000000000000e+02	1.144279700396203771e+04	2.349916867482095384e+01	1.044820004354979756e+04	1.811485258145462751e+02	1.830886234619215145e+02	5.615043171978623127e-02	9.551034572426250410e-03	6.866417855449539198e-01	1.103004919026622094e-01	9.198830541517786230e+01	9.001048554231287468e+00	4.395164333295383585e+01	8.084260745641268286e+00	5.955525000000250202e-02	3.281802543788147064e-01	7.193500000000000449e-01	2.565702214411972326e-01	9.225669999999999504e+01	1.000000000000000056e-01	3.866870601298914856e-02	3.780244830058260286e-03	4.187331346873601062e-02	1.831223506000000112e-02
6.720000000000000000e+02	1.146865770898961455e+04	2.385523360964429074e+01	1.047208160240342477e+04	1.821306814196283028e+02	1.841202249634620500e+02	5.978735517876893751e-02	1.015573234963581227e-02	6.871072902045118891e-01	1.119808767279225625e-01	9.177596662012197726e+01	9.129371308108062522e+00	4.385511877380656642e+01	8.066921293160243422e+00	6.322974999999786405e-02	3.283828308097960780e-01	7.190600000000000325e-01	2.569631487496451538e-01	9.206199999999999761e+01	1.000000000000000194e-01	4.119922857905777835e-02	4.243054773395638773e-03	4.207087570399063725e-02	1.201750000000000114e+02
6.730000000000000000e+02	1.149293000811970887e+04	2.417390681605229830e+01	1.049585101493089314e+04	1.775777250351802650e+02	1.796306574552965003e+02	5.629999292484491602e-02	9.811354096770877331e-03	6.869781789315584364e-01	1.093559467956071729e-01	9.166968694298385856e+01	8.988046736392924174e+00	4.381069045525339334e+01	7.979169583980867841e+00	5.936944999999838046e-02	3.285858282528998919e-01	7.187700000000000200e-01	2.573560760580930751e-01	9.196930000000000405e+01	1.000000000000000194e-01	3.878692451167144867e-02	4.287080886215275180e-03	4.558343693356885218e-02	9.717820000000000347e-01
6.740000000000000000e+02	1.151871189241680258e+04	2.452817842880759969e+01	1.051778880785022375e+04	1.691042171663015665e+02	1.712529265477964486e+02	5.844311028417427389e-02	1.023947579006476670e-02	6.867143547131826509e-01	1.059622699745633861e-01	9.162615775413395625e+01	8.891113483740710421e+00	4.379666679713841404e+01	7.903672330406547708e+00	6.142570000000091568e-02	3.287976399967818542e-01	7.184700000000000530e-01	2.577490033665409963e-01	9.193940000000000623e+01	1.000000000000000194e-01	4.024596877313638132e-02	4.522875495725648017e-03	4.792562033810310318e-02	1.839662323999999988e-02
6.750000000000000000e+02	1.154355910147858231e+04	2.493352927865844038e+01	1.053865447412528192e+04	1.735087781657584571e+02	1.755992919634461771e+02	7.278489582149623438e-02	1.210849962601189336e-02	6.864409538002044231e-01	1.027657899548435200e-01	9.165511337315358276e+01	8.873405617273794732e+00	4.381745175850358009e+01	7.851994088631221835e+00	7.622800000000040654e-02	3.289953245491614164e-01	7.181600000000000206e-01	2.581419306749889175e-01	9.198120000000000118e+01	1.000000000000000194e-01	5.009983189927635916e-02	4.992924846636988961e-03	4.602712751382342232e-02	1.207250000000000085e+02
6.760000000000000000e+02	1.156351924829125892e+04	2.524995068734956405e+01	1.056038079192992154e+04	1.782774041042186752e+02	1.802947557654001116e+02	6.761882364257103262e-02	1.090809040623476681e-02	6.861579752351576467e-01	9.978498294923830725e-02	9.170873174367055469e+01	8.923242463653698664e+00	4.385006303598663635e+01	7.817856608645812777e+00	7.058419999999898664e-02	3.291789008278168116e-01	7.178400000000000336e-01	2.585348579834368388e-01	9.204810000000000514e+01	1.000000000000000056e-01	4.652243350937699390e-02	4.301541940735865814e-03	4.399917427141741139e-02	9.715799999999999992e-01
6.770000000000000000e+02	1.158501425456169454e+04	2.552337949571726128e+01	1.058310849117789621e+04	1.724907839363206676e+02	1.745531197639273557e+02	6.819257149129556717e-02	1.088570395723304808e-02	6.858749770271891366e-01	9.704053458480377259e-02	9.168494318328889392e+01	9.029905583490604570e+00	4.384566285533242080e+01	7.792958991206542230e+00	7.094004999999725669e-02	3.293691481868372128e-01	7.175200000000000466e-01	2.589277852918847600e-01	9.203719999999999857e+01	1.000000000000000056e-01	4.689554678293799544e-02	4.275481739323812487e-03	4.402012513637544588e-02	1.848101141999999864e-02
6.780000000000000000e+02	1.160633824092288705e+04	2.570724963166745525e+01	1.060582537344258708e+04	1.692909848993903097e+02	1.713658128443102555e+02	6.898043217711234687e-02	1.114972129776529985e-02	6.855728406042166378e-01	9.454956956238268206e-02	9.156332635965469535e+01	9.015100997610019817e+00	4.379453573830505775e+01	7.728061710060092793e+00	7.151609999999664069e-02	3.295582489692041039e-01	7.171800000000000397e-01	2.593207126003326812e-01	9.192849999999999966e+01	1.000000000000000056e-01	4.741415055445823840e-02	4.563136734220048230e-03	4.372500261437288482e-02	1.212750000000000057e+02
6.790000000000000000e+02	1.162742899101133298e+04	2.581349746678241885e+01	1.062869558362460521e+04	1.708535398991627687e+02	1.728783112198488539e+02	6.403937136660738105e-02	1.072304198970524224e-02	6.852802428652442490e-01	9.233600003537466294e-02	9.146371519573445141e+01	8.875632777387139072e+00	4.375390509483213464e+01	7.628154825696249475e+00	6.615978699999658375e-02	3.297543121904302210e-01	7.168499999999999872e-01	2.597136399087806025e-01	9.184229999999999450e+01	9.999999999999999167e-02	4.399695420693423148e-02	4.719553793968763594e-03	4.291952942954282979e-02	9.713770000000000460e-01
