#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
2.843500000000000227e+02	9.014549923528153158e+03	3.476534821333855234e+02	6.448417137772968999e+03	6.446934190142399075e+02	5.941524952725618505e+02	2.841574037755007290e-02	5.463976568910055079e-03	9.338408166992139270e-01	3.577037112166155802e-02	1.007219999999999942e+02	2.006219365055554249e+01	6.647598589365404109e+01	1.346733317938122987e+01	2.770999999999940872e-02	1.999999999999986511e-01	9.306990000000000540e-01	4.362303483990902231e-02	1.007219999999999942e+02	1.039590042207316767e-01	2.653577820128419015e-02	5.154204810045003200e-03	4.328510217136349869e-02	2.505206406288347641e+262
2.849000000000000341e+02	9.035276656915357307e+03	3.472605429818131029e+02	6.471519774704286647e+03	6.283136023390292166e+02	5.762824167152845121e+02	2.642634154098889507e-02	5.024571354372928816e-03	9.336407703949661796e-01	3.576595995953547186e-02	1.006860000000000070e+02	1.974181822379607709e+01	6.644205165866492280e+01	1.342591488439744829e+01	2.576999999999957797e-02	1.999999999999995670e-01	9.304879999999999818e-01	4.370742301990902801e-02	1.006860000000000070e+02	1.000000000000000056e-01	2.467270987504937077e-02	4.739629841357436389e-03	4.450832138786581932e-02	7.266136868328791364e+223
2.854500000000000455e+02	9.057568492825777867e+03	3.468339355173578156e+02	6.493987483411733592e+03	6.230189811746072337e+02	5.704734363874316614e+02	2.607769298301814212e-02	4.901928136252479626e-03	9.334417223464712698e-01	3.577556698166538263e-02	1.006539999999999964e+02	1.966580232017778940e+01	6.640465351637175218e+01	1.326432987116541007e+01	2.543000000000152083e-02	2.000000000000007050e-01	9.302780000000000493e-01	4.379181119990901982e-02	1.006539999999999964e+02	1.000000000000000056e-01	2.434200665289094206e-02	4.623974814304174751e-03	4.472835473535272804e-02	6.013471223293050127e-154
2.860000000000000000e+02	9.080163178951814189e+03	3.463951764125299064e+02	6.516344666141050766e+03	6.091773588005478359e+02	5.553698285693387788e+02	2.726724906789433286e-02	5.125065766176226459e-03	9.332416657644986291e-01	3.579908613740959838e-02	1.006129999999999995e+02	1.981995758868313828e+01	6.636917153605426734e+01	1.330648540558564541e+01	2.658999999999952374e-02	2.000000000000018430e-01	9.300669999999999771e-01	4.387619937990901164e-02	1.006129999999999995e+02	1.000000000000000056e-01	2.544693294093718083e-02	4.833437796245124846e-03	4.513154878056990782e-02	6.013470016999068486e-154
2.865500000000000114e+02	9.101776785639762238e+03	3.459685709569239975e+02	6.538502115353840054e+03	6.071120947462457025e+02	5.530832472627266725e+02	2.784152347278365594e-02	5.288126197249008557e-03	9.330416040372492281e-01	3.583651046208062574e-02	1.005460000000000065e+02	2.003173918617401483e+01	6.631213861848823399e+01	1.367479644233615410e+01	2.715000000000027461e-02	2.000000000000029532e-01	9.298560000000000159e-01	4.396058755990902428e-02	1.005460000000000065e+02	1.000000000000000056e-01	2.597729971988678790e-02	4.985158066744222946e-03	4.486749715746905093e-02	4.563352006389147086e-72
2.871000000000000227e+02	9.122949117095713518e+03	3.455447661372410266e+02	6.560789964316984879e+03	6.045715797279408434e+02	5.502129197035370680e+02	2.886700389856672669e-02	5.562933174552114023e-03	9.333442598277057467e-01	3.590711902711440223e-02	1.004740000000000038e+02	1.970628624103030901e+01	6.625046212876418394e+01	1.322695826806061881e+01	2.815000000000115327e-02	2.000000000000037581e-01	9.301460000000000283e-01	4.404497573990901610e-02	1.004740000000000038e+02	1.000000000000000056e-01	2.694285238715125874e-02	5.244556978126172983e-03	4.459640170363517175e-02	1.487420040298369007e-76
2.876500000000000341e+02	9.143362694399886095e+03	3.451324039167788555e+02	6.583213298079324886e+03	6.074837190769976587e+02	5.533110173790466888e+02	3.055903017127088728e-02	5.789649135408721572e-03	9.331451975422708767e-01	3.597223192234046130e-02	1.004069999999999823e+02	1.961328715161179304e+01	6.619809627676011132e+01	1.319833643093256725e+01	2.979999999999840415e-02	2.000000000000026756e-01	9.299359999999999848e-01	4.412936391990902180e-02	1.004069999999999823e+02	1.000000000000000056e-01	2.851601224587078931e-02	5.459274759662044278e-03	4.399562192258946874e-02	6.013470574188209048e-154
2.882000000000000455e+02	9.162650103707253948e+03	3.447389855757218697e+02	6.605942832435254786e+03	6.174517155308876681e+02	5.641013822433320684e+02	3.055902958939995737e-02	5.741228443249661063e-03	9.329451266728961967e-01	3.605098793383007538e-02	1.003349999999999795e+02	1.976036266966215393e+01	6.613474014264619427e+01	1.344500482557680243e+01	2.980000000000148155e-02	2.000000000000016209e-01	9.297250000000000236e-01	4.421375209990901362e-02	1.003349999999999795e+02	1.000000000000000056e-01	2.850989773128352611e-02	5.413754476821121438e-03	4.166935055107437447e-02	1.303542858364359615e-76
2.887500000000000000e+02	9.181941649583142862e+03	3.443402174108089753e+02	6.629941286617407059e+03	6.372248867318869543e+02	5.854821941319391954e+02	2.830299328737511527e-02	5.318550093529073389e-03	9.327450506579337830e-01	3.614331846276989252e-02	1.002519999999999953e+02	1.993989949855666310e+01	6.606914601850331792e+01	1.337689102026434718e+01	2.760000000000099180e-02	2.000000000000005107e-01	9.295139999999999514e-01	4.429814027990900543e-02	1.002519999999999953e+02	1.000000000000000194e-01	2.639947690760386170e-02	5.014491180806256512e-03	4.036574051892986847e-02	1.314830906446793562e+179
2.893000000000000114e+02	9.202775395718528671e+03	3.439032044593323008e+02	6.654714769951152448e+03	6.169153685114580412e+02	5.632572065107098069e+02	2.803637030744277406e-02	5.321087533569628103e-03	9.325449694972862691e-01	3.624910207481733815e-02	1.001490000000000009e+02	1.961176000548108433e+01	6.599264271986112362e+01	1.328453288601283155e+01	2.733999999999856684e-02	1.999999999999993450e-01	9.293029999999999902e-01	4.438252845990901807e-02	1.001490000000000009e+02	1.000000000000000194e-01	2.614517609316884331e-02	5.015231804159343484e-03	4.233597447421298676e-02	6.013470017007570161e-154
2.898500000000000227e+02	9.223811781093791069e+03	3.434560156850866974e+02	6.678335343527629448e+03	5.990737960839984453e+02	5.436564134295351778e+02	2.868241590437218061e-02	5.533471106408538974e-03	9.328386057528089692e-01	3.638746249161076834e-02	1.000289999999999964e+02	1.954975508699611808e+01	6.589514735402488554e+01	1.319524451729331993e+01	2.797000000000022038e-02	1.999999999999983458e-01	9.295839999999999659e-01	4.446691663990900989e-02	1.000289999999999964e+02	1.000000000000000194e-01	2.675606486185673830e-02	5.215839270961516137e-03	4.292889167913290643e-02	3.812090209490020850e+77
2.904000000000000341e+02	9.244367868203002217e+03	3.430151615928168098e+02	6.701629678901446823e+03	5.919557660420326783e+02	5.357742109193764009e+02	2.918488959777538680e-02	5.531003085373267965e-03	9.326385204697132947e-01	3.651980869338439933e-02	9.990219999999997924e+01	1.973609681001009264e+01	6.580310415513042699e+01	1.324093109876937469e+01	2.846000000000006858e-02	1.999999999999995393e-01	9.293730000000000047e-01	4.455130481990901559e-02	9.990219999999997924e+01	1.000000000000000194e-01	2.721895225454116357e-02	5.215000337987799224e-03	4.473962126478522178e-02	5.219737518152458049e+180
2.909500000000000455e+02	9.264574377066996021e+03	3.425778404964743231e+02	6.723981231546062190e+03	5.756480777733878540e+02	5.177245897850820029e+02	2.920539210656219672e-02	5.485973239517541108e-03	9.324394335669378142e-01	3.666521128155012660e-02	9.977779999999998495e+01	1.980357775639658513e+01	6.571268646780833933e+01	1.328767987519312399e+01	2.848000000000096288e-02	2.000000000000007327e-01	9.291629999999999612e-01	4.463569299990900741e-02	9.977779999999998495e+01	1.000000000000000194e-01	2.723225927294316978e-02	5.173185486856448669e-03	4.645135197453533621e-02	2.288954591066278023e+243
2.915000000000000000e+02	9.284771012039049310e+03	3.421350549480148970e+02	6.745509130250672570e+03	5.769506397785095260e+02	5.191033287480616991e+02	2.930793221752896888e-02	5.507069056171401585e-03	9.322393380044838862e-01	3.682341994561364601e-02	9.966580000000000439e+01	1.951868230036021146e+01	6.562367298282828187e+01	1.329087242931766077e+01	2.858000000000069166e-02	2.000000000000019262e-01	9.289520000000000000e-01	4.472008117990899922e-02	9.966580000000000439e+01	1.000000000000000056e-01	2.732200732874949176e-02	5.192757378076488621e-03	4.423476813565882515e-02	6.013470016999159902e-154
2.920500000000000114e+02	9.304901304567785701e+03	3.416875258585158122e+02	6.768115782034925360e+03	6.061081141627230409e+02	5.511294361185938442e+02	2.930792531818301322e-02	5.559494148587840710e-03	9.325761372410794614e-01	3.701560236439319085e-02	9.957210000000000605e+01	1.945503725926977268e+01	6.555049334828595420e+01	1.305040045099728196e+01	2.858000000000069166e-02	2.000000000000031197e-01	9.292759999999999909e-01	4.480446935990901186e-02	9.957210000000000605e+01	1.000000000000000056e-01	2.733187178378114826e-02	5.243880827225964186e-03	4.298144304466564730e-02	6.013470016999068486e-154
2.926000000000000227e+02	9.325024331792228622e+03	3.412345887610487125e+02	6.791381636533128585e+03	6.134917015036194243e+02	5.591498919116895649e+02	3.005651124516786274e-02	5.804055490583340249e-03	9.323770416589064469e-01	3.719909619643353010e-02	9.949139999999999873e+01	1.964194831962656806e+01	6.548922196974990584e+01	1.327801624604152764e+01	2.930999999999855249e-02	2.000000000000042855e-01	9.290659999999999474e-01	4.488885753990900368e-02	9.949139999999999873e+01	1.000000000000000056e-01	2.802400103735726636e-02	5.472231005224994192e-03	4.361975061409714000e-02	6.013470016999068486e-154
2.931500000000000341e+02	9.344650365893028720e+03	3.407891454287234865e+02	6.814307031243588426e+03	6.085122429646527280e+02	5.536379037214458094e+02	3.031285911211728176e-02	5.754538095740531836e-03	9.321769373792289093e-01	3.739482805434282686e-02	9.941499999999999204e+01	1.973442630797750752e+01	6.542078718664669168e+01	1.334070147508480098e+01	2.956000000000038805e-02	2.000000000000032585e-01	9.288549999999999862e-01	4.497324571990900938e-02	9.941499999999999204e+01	1.000000000000000056e-01	2.825694817034153997e-02	5.427560825792977946e-03	4.453189933204863143e-02	6.013470016999068486e-154
2.937000000000000455e+02	9.364114605154976744e+03	3.403438694640093445e+02	6.836762844155217863e+03	6.008585483036299593e+02	5.451608248543984701e+02	3.061022529350246671e-02	5.754262513881300799e-03	9.319778315421674009e-01	3.760266949880127635e-02	9.934310000000000684e+01	1.944926468963705446e+01	6.536536036585775378e+01	1.304229888731301124e+01	2.985000000000120890e-02	2.000000000000022038e-01	9.286450000000000538e-01	4.505763389990900120e-02	9.934310000000000684e+01	1.000000000000000056e-01	2.852805139205563320e-02	5.428600942595537653e-03	4.496958546686583014e-02	3.443533087194681633e-86
2.942500000000000000e+02	9.383393874967043303e+03	3.398977352344203382e+02	6.859000096058213785e+03	6.145136356726392250e+02	5.600581162174713654e+02	3.148185327750842311e-02	5.909494379957460838e-03	9.317777169823265870e-01	3.782232393382901209e-02	9.929240000000000066e+01	1.939759508413438382e+01	6.532164633791526853e+01	1.318270317412931369e+01	3.069999999999983853e-02	2.000000000000011768e-01	9.284339999999999815e-01	4.514202207990899302e-02	9.929240000000000066e+01	1.000000000000000056e-01	2.933408937328937580e-02	5.575383257108964923e-03	4.409736490797103170e-02	1.804050038495539163e-153
2.948000000000000114e+02	9.402143391715322650e+03	3.394583380854656980e+02	6.881677188036089319e+03	6.236926803448399141e+02	5.700187568168348662e+02	3.148183358657222208e-02	5.948385006551388382e-03	9.321085090816204621e-01	3.807529652488113314e-02	9.925860000000000127e+01	1.958280771163891032e+01	6.528373434475355452e+01	1.317646176991314455e+01	3.069999999999983853e-02	2.000000000000001499e-01	9.287520000000000220e-01	4.522641025990900565e-02	9.925860000000000127e+01	9.999999999999999167e-02	2.934448496753551752e-02	5.614583277886531741e-03	4.471071578092806337e-02	6.013470018568481303e-154
2.953500000000000227e+02	9.420886266248935499e+03	3.390139138780899088e+02	6.904043190962541303e+03	6.227557675669149830e+02	5.689423992777896046e+02	2.869254482251463664e-02	5.503671930386030281e-03	9.319093944891329029e-01	3.831817039648202639e-02	9.923340000000000316e+01	1.972328128503850309e+01	6.525935450520120185e+01	1.321871828500950308e+01	2.798000000000080978e-02	1.999999999999990952e-01	9.285419999999999785e-01	4.531079843990899747e-02	9.923340000000000316e+01	9.999999999999999167e-02	2.673885207190191890e-02	5.193154938799085518e-03	4.541929567970778153e-02	1.397368502743016689e-76
2.959000000000000341e+02	9.441455586073176164e+03	3.385217438836849624e+02	6.926060265094467468e+03	6.150628759115201092e+02	5.605009026649288444e+02	2.756451110221854600e-02	5.253174009514631482e-03	9.317102747751170311e-01	3.857222303135958430e-02	9.921469999999999345e+01	1.943749554897974363e+01	6.523928195855359036e+01	1.302983432474586323e+01	2.688000000000049031e-02	1.999999999999988176e-01	9.283320000000000460e-01	4.539518661990900317e-02	9.921469999999999345e+01	9.999999999999999167e-02	2.568213821308980641e-02	4.957906678365986419e-03	4.606365200591307218e-02	4.108314358470253584e-61
2.964500000000000455e+02	9.462871248407696839e+03	3.380056901989614175e+02	6.947769355808152795e+03	6.154794865122045167e+02	5.609624717599756423e+02	2.820027733676419221e-02	5.306615706669278419e-03	9.315101462878552230e-01	3.883717681881447559e-02	9.920839999999999748e+01	1.937104272282447326e+01	6.522329347411530875e+01	1.320357593746801683e+01	2.750000000000116240e-02	1.999999999999990119e-01	9.281209999999999738e-01	4.547957479990899499e-02	9.920839999999999748e+01	9.999999999999999167e-02	2.626884446732730138e-02	5.010414162089514914e-03	4.666223077977831035e-02	6.013470016999092334e-154
2.970000000000000000e+02	9.483808598761423127e+03	3.374957797205341876e+02	6.969199964317194826e+03	6.207205797414061408e+02	5.667098524143688110e+02	2.924622875986879547e-02	5.487966070155014114e-03	9.313110163179519896e-01	3.911287645371574334e-02	9.921769999999999357e+01	1.951905973606644551e+01	6.521586632953514595e+01	1.309663823882984168e+01	2.852000000000037838e-02	1.999999999999991784e-01	9.279110000000000413e-01	4.556396297990898681e-02	9.921769999999999357e+01	1.000000000000000056e-01	2.723733502982072369e-02	5.182575554453144016e-03	4.619096365168319507e-02	5.038394081502611322e+223
2.975500000000000114e+02	9.504001470031606004e+03	3.369978904112160194e+02	6.990849220382532621e+03	6.363637658092141010e+02	5.837615293941239543e+02	2.924620667096322971e-02	5.523761578117148199e-03	9.316498519391395172e-01	3.942180320528612669e-02	9.922969999999999402e+01	1.981313863854285984e+01	6.521602629010490659e+01	1.327221637938032295e+01	2.852000000000037838e-02	1.999999999999993450e-01	9.282369999999999788e-01	4.564835115990899944e-02	9.922969999999999402e+01	1.000000000000000056e-01	2.724722411478436648e-02	5.219074798106648240e-03	4.436060918061460884e-02	1.278502225359986455e-152
2.981000000000000227e+02	9.524187012517806579e+03	3.364944000806540885e+02	7.013391742193459322e+03	6.637803159568760520e+02	6.133979505665598708e+02	3.066132308160682621e-02	5.877875592878554697e-03	9.314507184476100710e-01	3.971836384827413802e-02	9.924840000000000373e+01	1.947521687947402924e+01	6.521659113418218112e+01	1.327335399374316971e+01	2.990000000000107502e-02	1.999999999999995115e-01	9.280270000000000463e-01	4.573273933990899126e-02	9.924840000000000373e+01	1.000000000000000194e-01	2.855951141291696721e-02	5.552074192879325083e-03	4.288220721262705343e-02	6.013470016999068486e-154
2.986500000000000341e+02	9.543445045053729700e+03	3.360099253241027668e+02	7.036711437353776091e+03	6.592934374154829129e+02	6.084909151036695221e+02	3.066129939062978149e-02	5.855023954576770058e-03	9.312505761323658371e-01	4.002486525092742442e-02	9.927379999999999427e+01	1.937817911364201251e+01	6.522006962233317040e+01	1.300434827430071394e+01	2.990000000000107502e-02	1.999999999999994282e-01	9.278159999999999741e-01	4.581712751990899696e-02	9.927379999999999427e+01	1.000000000000000194e-01	2.855335272249094267e-02	5.531851209352626336e-03	4.531324430176057044e-02	6.013470016999068486e-154
2.992000000000000455e+02	9.562707231366679480e+03	3.355223903606412250e+02	7.058780040372808799e+03	6.355817812265249813e+02	5.827743013565839192e+02	2.993319728938251614e-02	5.641879622211232875e-03	9.310514323843402940e-01	4.034114998650931150e-02	9.931759999999999877e+01	1.951012479247668807e+01	6.524145572268812998e+01	1.306874427699934849e+01	2.919000000000094783e-02	1.999999999999991784e-01	9.276060000000000416e-01	4.590151569990898878e-02	9.931759999999999877e+01	1.000000000000000194e-01	2.786934621212264554e-02	5.333352887472129177e-03	4.741620351621906454e-02	6.013470016999068486e-154
2.997500000000000000e+02	9.582442175839854826e+03	3.350183956785164696e+02	7.079869877302877285e+03	6.391371779618713163e+02	5.866664702862284457e+02	2.918458657865157305e-02	5.474685169141487243e-03	9.308512797873231825e-01	4.066688851169941721e-02	9.936499999999999488e+01	1.984020618701508454e+01	6.526514411485561595e+01	1.328588584529062366e+01	2.846000000000006858e-02	1.999999999999989286e-01	9.273949999999999694e-01	4.598590387990898060e-02	9.936499999999999488e+01	1.000000000000000056e-01	2.716650976680175245e-02	5.176983164319764845e-03	4.820638034029752633e-02	6.013470016999068486e-154
3.003000000000000114e+02	9.602687691539929801e+03	3.344955610554881673e+02	7.100614019321855267e+03	6.325339361314998996e+02	5.794924901937300774e+02	2.933838076648733612e-02	5.527299359710878546e-03	9.312152235919810561e-01	4.102673478661260364e-02	9.942510000000000048e+01	1.957211273725983958e+01	6.529425947300049415e+01	1.330014815979379428e+01	2.860999999999922980e-02	1.999999999999986788e-01	9.277459999999999596e-01	4.607029205990899323e-02	9.942510000000000048e+01	1.000000000000000056e-01	2.732034680529117979e-02	5.230222548313297193e-03	4.971855160923427386e-02	6.013470016999068486e-154
3.008500000000000227e+02	9.622819207582526360e+03	3.339698630318991945e+02	7.120727235971035952e+03	6.291570264397741994e+02	5.758427562691731509e+02	3.151232812145226408e-02	6.012076962196639084e-03	9.310150677488809867e-01	4.137095717095781028e-02	9.950740000000000407e+01	1.943225111466337651e+01	6.533402590350661399e+01	1.308691347108426939e+01	3.073000000000161019e-02	1.999999999999984568e-01	9.275349999999999984e-01	4.615468023990898505e-02	9.950740000000000407e+01	9.999999999999999167e-02	2.933845230091884637e-02	5.687846087274546839e-03	5.085209071486651577e-02	1.426265143326577237e-71
3.014000000000000341e+02	9.641565936086088186e+03	3.334760575493937722e+02	7.140392110825584496e+03	6.083861707831634931e+02	5.531640967027760780e+02	3.151230221943601001e-02	6.050338058107744034e-03	9.308159105228660524e-01	4.172400618726269245e-02	9.959870000000000800e+01	1.947029946782905085e+01	6.538688176180576761e+01	1.304041916273239110e+01	3.073000000000161019e-02	1.999999999999984013e-01	9.273249999999999549e-01	4.623906841990899075e-02	9.959870000000000800e+01	9.999999999999999167e-02	2.933215228305606145e-02	5.724104498838989905e-03	5.490842432593147360e-02	3.214433214283171007e-57
3.019500000000000455e+02	9.660316691049190922e+03	3.329794452865899075e+02	7.158604252446405553e+03	5.911613793819752800e+02	5.342894100647042706e+02	3.136870981025696725e-02	5.932901227411892242e-03	9.306167481744286318e-01	4.208560150741821188e-02	9.969010000000001526e+01	1.965657877068535342e+01	6.543958547994776609e+01	1.328944270281500373e+01	3.058999999999973893e-02	1.999999999999987066e-01	9.271150000000000224e-01	4.632345659990898257e-02	9.969010000000001526e+01	9.999999999999999167e-02	2.919224671804863600e-02	5.617074078045209730e-03	5.703531265889599799e-02	6.013470016999068486e-154
3.025000000000000000e+02	9.679157310111919287e+03	3.324769345233037825e+02	7.176137250047042471e+03	5.943105049618000066e+02	5.378559037887728209e+02	3.122511752488829270e-02	5.861468314374792578e-03	9.304165769138911246e-01	4.245546401363138600e-02	9.978130000000000166e+01	1.993294608890681019e+01	6.548292204985344256e+01	1.348229967852730837e+01	3.045000000000123649e-02	1.999999999999990119e-01	9.269039999999999502e-01	4.640784477990897439e-02	9.978130000000000166e+01	9.999999999999999167e-02	2.905236696124051735e-02	5.552299726039268760e-03	5.628762752574662659e-02	4.581108239745248977e-72
3.030500000000000114e+02	9.698088641962909605e+03	3.319671858595257277e+02	7.193903143618282229e+03	6.100451569302653070e+02	5.552018238825819481e+02	3.122508906666072309e-02	5.863999434752596718e-03	9.308361299943318512e-01	4.245545838935894239e-02	9.988460000000000605e+01	1.965831975271184717e+01	6.554284210068573202e+01	1.316354020785120760e+01	3.045000000000123649e-02	1.999999999999993172e-01	9.273069999999999924e-01	4.649223295990898702e-02	9.988460000000000605e+01	1.000000000000000056e-01	2.906544106553879056e-02	5.556762245875771812e-03	5.192885100651899871e-02	6.042718260677984977e-154
3.036000000000000227e+02	9.717011458195418527e+03	3.314520201807308126e+02	7.213160261398039438e+03	6.370027299725270495e+02	5.846487815923824201e+02	3.257865991485580509e-02	6.168203911278442170e-03	9.306427078307227818e-01	4.215701356473969957e-02	9.999509999999999366e+01	1.952633845988466987e+01	6.560845726257576871e+01	1.307620906324267906e+01	3.176999999999838981e-02	1.999999999999996225e-01	9.270969999999999489e-01	4.657662113990897884e-02	9.999509999999999366e+01	1.000000000000000056e-01	3.031909228065763143e-02	5.839692907013980909e-03	5.042367932659966995e-02	3.523379244718934219e+246
3.041500000000000341e+02	9.735151842970422877e+03	3.309529273437033225e+02	7.232992213634664040e+03	6.385985904360605900e+02	5.863992863133984201e+02	3.269143129659923125e-02	6.283007751713430393e-03	9.304482742759671021e-01	4.187111138837610463e-02	1.000990000000000180e+02	1.956820966386192140e+01	6.566968898102587104e+01	1.312643139008982196e+01	3.187999999999842349e-02	1.999999999999999278e-01	9.268859999999999877e-01	4.666100931990898454e-02	1.000990000000000180e+02	1.000000000000000056e-01	3.041768583353209737e-02	5.941848630650725660e-03	4.964586195300873389e-02	1.815978902521269363e-152
3.047000000000000455e+02	9.753233428894152894e+03	3.304514763061107487e+02	7.253134879320406981e+03	6.487428659098468415e+02	5.974264995955277300e+02	3.133780410284957990e-02	5.975187222843926331e-03	9.302548369976488818e-01	4.159808377301376509e-02	1.001970000000000169e+02	1.979238895293774547e+01	6.572194584275911211e+01	1.349039997335671082e+01	3.056000000000119732e-02	2.000000000000001221e-01	9.266760000000000552e-01	4.674539749990897636e-02	1.001970000000000169e+02	1.000000000000000056e-01	2.915214384756058957e-02	5.648869675610078238e-03	4.850305993481311695e-02	2.347833054952018539e+251
3.052500000000000000e+02	9.772099965875993803e+03	3.299247252171093692e+02	7.273752135249083949e+03	6.517816350892038599e+02	6.007434670852877616e+02	2.786149357921365033e-02	5.245689437713935838e-03	9.300613921710259024e-01	4.133812111129899630e-02	1.002819999999999965e+02	1.992895628762869009e+01	6.576563162904017190e+01	1.335632980063612507e+01	2.717000000000145341e-02	2.000000000000002887e-01	9.264660000000000117e-01	4.682978567990896818e-02	1.002819999999999965e+02	1.000000000000000056e-01	2.591289950624754701e-02	4.958357271072738950e-03	4.755840088639857327e-02	8.369092371071129380e+236
3.058000000000000114e+02	9.793324916015881172e+03	3.293261499611857630e+02	7.294778914563818944e+03	6.294217762368634794e+02	5.765110244017274681e+02	2.786146261982052133e-02	5.225657250521105468e-03	9.303809324428801153e-01	4.111412239940690633e-02	1.003389999999999986e+02	1.966425713582317414e+01	6.579566949208609117e+01	1.316443947662428648e+01	2.717000000000145341e-02	2.000000000000004552e-01	9.267670000000000075e-01	4.691417385990898081e-02	1.003389999999999986e+02	1.000000000000000056e-01	2.592177357145106567e-02	4.939974070085514403e-03	4.767515532731476241e-02	2.438129785873829770e-152
3.063500000000000227e+02	9.814542600002047038e+03	3.287203474900402398e+02	7.315754200184484034e+03	6.221135134111500520e+02	5.686036228469545222e+02	2.897917098423026874e-02	5.467958944855672195e-03	9.301874820978320857e-01	4.088084742963778162e-02	1.003739999999999952e+02	1.958560007831023242e+01	6.581148769364597229e+01	1.311145086931358783e+01	2.826000000000118348e-02	2.000000000000006217e-01	9.265569999999999640e-01	4.699856203990896569e-02	1.003739999999999952e+02	9.999999999999999167e-02	2.695606209110370730e-02	5.165277956787495822e-03	4.719733268309361796e-02	6.013470016999068486e-154
3.069000000000000341e+02	9.834946173719201397e+03	3.281307846556546224e+02	7.336941838196032222e+03	6.187333695343994577e+02	5.649660063189631956e+02	2.907143032355822762e-02	5.567654308785527535e-03	9.299940242040154459e-01	4.066131072046755279e-02	1.003919999999999959e+02	1.970254171908407415e+01	6.581268053855274047e+01	1.339079903564264029e+01	2.835000000000003489e-02	2.000000000000007883e-01	9.263470000000000315e-01	4.708295021990897833e-02	1.003919999999999959e+02	9.999999999999999167e-02	2.703625647597255807e-02	5.254422818850756211e-03	4.672674526019446328e-02	6.013470016999068486e-154
3.074500000000000455e+02	9.855289226777926160e+03	3.275374158707817287e+02	7.358342857985267983e+03	6.200139944092898077e+02	5.664264938185560823e+02	2.991225999311230080e-02	5.713447484773932772e-03	9.297995548054736048e-01	4.045567352755787688e-02	1.003900000000000006e+02	2.001723565535999327e+01	6.579749621963975414e+01	1.342077404430571441e+01	2.916999999999976556e-02	2.000000000000007050e-01	9.261359999999999593e-01	4.716733839990897015e-02	1.003900000000000006e+02	9.999999999999999167e-02	2.781240602482139626e-02	5.389758677413234583e-03	4.581834109376041464e-02	6.013470016999068486e-154
3.080000000000000000e+02	9.875064574495383567e+03	3.269564866257668427e+02	7.380168178940333746e+03	6.087367985252700464e+02	5.541048747766446922e+02	3.068130322254472228e-02	5.782984075792258448e-03	9.296060817947292554e-01	4.026421819778892158e-02	1.003599999999999994e+02	1.976031417434939286e+01	6.577034602415744757e+01	1.322419649009927767e+01	2.991999999999902377e-02	2.000000000000004552e-01	9.259260000000000268e-01	4.725172657990896197e-02	1.003599999999999994e+02	9.999999999999999167e-02	2.852152607306579837e-02	5.454814693105983735e-03	4.569115408688160379e-02	5.864671155235362012e-62
3.085500000000000114e+02	9.894348255129829340e+03	3.263845105374591640e+02	7.402054253389197584e+03	5.861074068503156695e+02	5.292166126400745725e+02	3.061973583750054670e-02	5.742257874576866400e-03	9.299627895271767031e-01	4.011081504794297703e-02	1.002999999999999972e+02	1.957894553280103977e+01	6.572326841100647243e+01	1.310516283315691943e+01	2.985999999999871396e-02	2.000000000000002331e-01	9.262639999999999763e-01	4.733611475990896766e-02	1.002999999999999972e+02	1.000000000000000056e-01	2.847521495402726907e-02	5.417868890159702189e-03	4.576972615183746290e-02	7.578518754756013617e-42
3.091000000000000227e+02	9.913663298085184579e+03	3.258049423963321942e+02	7.423902756408039750e+03	5.866486250963291695e+02	5.298430696276701610e+02	2.905076794319967279e-02	5.466700363634998533e-03	9.297693116907534971e-01	3.994808379689489264e-02	1.002169999999999987e+02	1.960275559510101218e+01	6.565510518424267161e+01	1.332939313641516321e+01	2.832999999999885610e-02	1.999999999999999833e-01	9.260540000000000438e-01	4.742050293990895948e-02	1.002169999999999987e+02	1.000000000000000056e-01	2.701051251463656641e-02	5.155078357237739828e-03	4.502359973566091161e-02	3.242456618856086753e-86
3.096500000000000341e+02	9.934025740289936948e+03	3.251866294254004401e+02	7.446113330548515478e+03	5.922712936076291044e+02	5.361044342481537797e+02	2.905072718856357636e-02	5.534991642003203594e-03	9.295758263046802750e-01	3.980001328895889368e-02	1.001209999999999809e+02	1.984253033779882713e+01	6.558094327414355007e+01	1.327202064488186295e+01	2.832999999999885610e-02	1.999999999999997335e-01	9.258440000000000003e-01	4.750489111990897212e-02	1.001209999999999809e+02	1.000000000000000194e-01	2.700485373106082873e-02	5.215495105505695873e-03	4.435003437727004505e-02	1.207373675475424023e-153
3.102000000000000455e+02	9.954392449381473853e+03	3.245617616072200349e+02	7.468661227388760381e+03	5.957875671984029395e+02	5.400173159999318386e+02	2.962493456229392530e-02	5.689417728640367225e-03	9.293823333687427635e-01	3.966674863513740268e-02	1.000129999999999910e+02	1.977149449059600173e+01	6.550241812319455903e+01	1.322740371535034498e+01	2.888999999999936064e-02	1.999999999999999556e-01	9.256339999999999568e-01	4.758927929990896394e-02	1.000129999999999910e+02	1.000000000000000194e-01	2.753289080940104355e-02	5.357733037800937667e-03	4.248600503218318003e-02	6.047366912285822486e-154
