#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
1.123599999999999852e+02	3.609778208701561084e+02	1.182050511478677790e-01	1.564975043351137742e+02	2.112502048737263038e+01	2.112524330361735991e+01	2.357870085052499176e-01	4.158695746613700998e-03	9.754139229584017912e-01	1.625926886719144746e-02	6.590551104886398548e+01	6.558119378345487860e+00	4.826109150269114423e+01	5.203573596283805891e+00	2.335999999999991417e-01	8.604427252760363243e-02	9.752240881272949968e-01	2.037172025995165336e-02	6.590551104886398548e+01	1.000000000000000056e-01	2.363465178146607337e-01	1.292054769066268731e-03	2.220634653695437721e-01	3.462622937461420219e-02
1.133599999999999852e+02	3.652088965350160379e+02	1.225116580090773177e-01	1.610007214597131053e+02	2.094412698690001662e+01	2.094442197466003108e+01	2.357277582563385154e-01	4.124230503022997818e-03	9.751420826883470117e-01	1.632619499615362360e-02	6.591142452536570318e+01	6.537601229685273019e+00	4.814988767274967074e+01	5.165074181397244502e+00	2.335375000000006196e-01	8.604897809738860925e-02	9.749511383108935281e-01	2.044148732241532485e-02	6.591142452536570318e+01	1.000000000000000056e-01	2.360604903403452082e-01	1.117311430264922821e-03	2.221085974244401962e-01	3.413233880270689219e-02
1.143599999999999852e+02	3.694450988684019990e+02	1.283400778445678014e-01	1.655030235389479856e+02	2.078329036602109881e+01	2.078366692483685796e+01	2.352899906480102055e-01	4.100063455842444665e-03	9.748702417686656574e-01	1.640997096972759972e-02	6.591649486099410638e+01	6.522239275407136994e+00	4.804177459449304877e+01	5.131359798328971600e+00	2.331000000000003070e-01	8.605369321809372418e-02	9.746781884944920593e-01	2.051125438487899980e-02	6.591649486099410638e+01	1.000000000000000056e-01	2.353986124149010095e-01	9.652141947504796777e-04	2.236408031998695367e-01	3.535736350056777749e-02
1.153599999999999852e+02	3.736932122695016574e+02	1.342017883293830094e-01	1.699744794883629595e+02	2.052438795108206904e+01	2.052485000384880109e+01	2.352938334471638138e-01	4.100779096281336779e-03	9.745898857220549605e-01	1.651016750088451709e-02	6.591565240101095924e+01	6.511625715333549280e+00	4.793296034287807572e+01	5.101952342485085445e+00	2.331000000000003070e-01	8.605841719092444109e-02	9.743967258883249327e-01	2.058102144734267475e-02	6.591565240101095924e+01	1.000000000000000056e-01	2.351844413153956759e-01	8.521285757142928186e-04	2.253019358028013064e-01	3.244488756408776819e-02
1.163599999999999852e+02	3.779451942220787828e+02	1.391835583926822606e-01	1.744129677616073764e+02	2.040853665968455033e+01	2.040907717185644898e+01	2.353974105325948585e-01	4.120455389962287586e-03	9.743092656708477461e-01	1.662659398662114443e-02	6.591480994102779789e+01	6.506262889410055372e+00	4.782784431462762598e+01	5.077305994285763013e+00	2.331988000000002614e-01	8.606314452204581744e-02	9.741150000000000642e-01	2.065078850980634970e-02	6.591480994102779789e+01	1.000000000000000056e-01	2.350724827160716457e-01	7.922901808715165136e-04	2.210754669269781036e-01	3.643292845575535344e-02
1.173599999999999852e+02	3.821992012774593945e+02	1.428567559446688451e-01	1.789363100116558769e+02	2.009526333897417771e+01	2.009587980135483321e+01	2.354024718186142617e-01	4.155451382557538709e-03	9.740286449490783705e-01	1.675888751274571750e-02	6.587833004926108060e+01	6.502599170551669694e+00	4.769878884805824271e+01	5.054051541075709864e+00	2.332000000000000739e-01	8.606787512880062496e-02	9.738332741116751956e-01	2.072055557227002465e-02	6.587833004926108060e+01	1.000000000000000056e-01	2.348671267438673937e-01	7.969006329659516965e-04	2.237329226852564912e-01	3.152393006490441379e-02
1.183599999999999852e+02	3.864569278220964748e+02	1.451686026017791342e-01	1.834059248899578165e+02	2.002922079331009897e+01	2.002989893725682080e+01	2.339074897102798312e-01	4.180489591684215418e-03	9.737480235567457232e-01	1.690664687515149381e-02	6.584142461439070360e+01	6.504161955710652698e+00	4.757292273406403638e+01	5.035446788035094379e+00	2.317152000000000100e-01	8.607262509445326448e-02	9.735515482233503270e-01	2.079032263473369613e-02	6.584142461439070360e+01	1.000000000000000056e-01	2.331714980509284607e-01	8.599192476938504609e-04	2.217178693898587127e-01	4.229317858734536056e-02
1.193599999999999852e+02	3.907456166556758603e+02	1.463935567599833620e-01	1.879161612671694570e+02	2.054984352293678285e+01	2.055056135064744183e+01	2.324827453873729854e-01	4.222609822476461501e-03	9.734674014938483610e-01	1.706944200283135038e-02	6.580952780885051823e+01	6.511557297720127480e+00	4.745428439979353641e+01	5.021903790358067887e+00	2.302999999999997272e-01	8.607740902713431619e-02	9.732698223350254585e-01	2.086008969719737108e-02	6.580952780885051823e+01	1.000000000000000056e-01	2.315517030854703506e-01	9.732045188275179233e-04	2.172734951981841744e-01	3.931172215509295270e-02
1.203599999999999852e+02	3.950643065494439270e+02	1.471201714965032215e-01	1.925186554604343030e+02	2.096994912211775031e+01	2.097070679907733037e+01	2.331017864965039543e-01	4.317294479963551708e-03	9.731867787603851738e-01	1.724681899382025235e-02	6.578241250167792487e+01	6.525086501461252908e+00	4.734255355325488779e+01	5.013680775164795378e+00	2.309093999999980440e-01	8.608220536496645481e-02	9.729880964467005899e-01	2.092985675966104603e-02	6.578241250167792487e+01	1.000000000000000056e-01	2.319725090444861859e-01	1.129653795039930802e-03	2.173110899417565189e-01	3.682724481463856697e-02
1.213599999999999852e+02	3.993751621940161272e+02	1.482995477328712952e-01	1.971203534237918973e+02	2.128409444583294885e+01	2.128489896806195247e+01	2.347113653654295806e-01	4.445452717126052028e-03	9.729061553563548292e-01	1.743830507905207161e-02	6.577393989986758527e+01	6.545919262105567071e+00	4.724808240447825369e+01	5.011683449560354831e+00	2.325000000000017053e-01	8.608698296102502978e-02	9.727063705583757214e-01	2.099962382212472098e-02	6.577393989986758527e+01	1.000000000000000056e-01	2.333821713589867841e-01	1.314121598309192247e-03	2.201643736757661618e-01	4.231152341870580286e-02
1.223599999999999852e+02	4.036599796424827105e+02	1.511980587703538048e-01	2.016624143544703998e+02	2.176845704681484861e+01	2.176931797983727890e+01	2.347152320913298285e-01	4.557246515877524766e-03	9.726256820392628066e-01	1.764341614695123447e-02	6.581419974760012792e+01	6.576647818283807290e+00	4.719334984964895341e+01	5.018140867675158212e+00	2.324999999999981526e-01	8.609174806514212352e-02	9.724247953964194613e-01	2.106939088458839246e-02	6.581419974760012792e+01	1.000000000000000056e-01	2.331965174244438332e-01	1.504592979743712066e-03	2.187657757092486832e-01	2.996497877306942420e-02
1.233599999999999852e+02	4.079482083478020513e+02	1.573042017588631991e-01	2.062335132695450000e+02	2.161217648170485717e+01	2.161313838496795015e+01	2.377578059579358027e-01	4.741551807686927855e-03	9.723467323796742834e-01	1.786168114181673275e-02	6.585445959533267057e+01	6.561758718279213198e+00	4.714125537310337677e+01	4.991044669906088416e+00	2.355100000000014404e-01	8.609648652418466774e-02	9.721447442455243282e-01	2.113915794705206741e-02	6.585445959533267057e+01	1.000000000000000056e-01	2.360311046096415788e-01	1.725286076981737311e-03	2.244846089507586684e-01	3.614683467220893703e-02
1.243599999999999852e+02	4.121849380858331529e+02	1.679004875274539010e-01	2.106881616513383051e+02	2.135406122029408138e+01	2.135516833153293348e+01	2.382573789524996266e-01	4.764783625418082640e-03	9.720677820535098546e-01	1.809257108066650646e-02	6.591470686526909617e+01	6.544955836954253314e+00	4.710671004452535726e+01	4.963380651410205679e+00	2.359999999999971010e-01	8.615354951433318309e-02	9.718646930946291951e-01	2.120892500951574236e-02	6.591470686526909617e+01	1.000000000000000056e-01	2.363426946105822990e-01	1.701588384359659523e-03	2.255392928378695261e-01	3.336435348647100868e-02
1.253599999999999852e+02	4.164160821948045736e+02	1.818207516207956675e-01	2.151219788696926116e+02	2.126955968013749398e+01	2.127081337636567326e+01	2.373459531113199794e-01	4.656887945390103187e-03	9.717888310607678548e-01	1.833558280273397956e-02	6.597821060438887741e+01	6.533579012497596317e+00	4.707698242121071530e+01	4.940338487955009406e+00	2.350914000000017268e-01	8.626121661658014972e-02	9.715846419437340620e-01	2.127869207197941731e-02	6.597821060438887741e+01	1.000000000000000056e-01	2.352581956611067004e-01	1.459639867923277073e-03	2.268717825072328886e-01	3.288004372239967249e-02
1.263599999999999852e+02	4.206667311347484883e+02	1.957207083437813855e-01	2.195297548784526214e+02	2.118558908421926645e+01	2.118692702644296944e+01	2.360480332833060912e-01	4.559263019091545216e-03	9.715098794014475070e-01	1.859021508947293275e-02	6.604599896907217271e+01	6.527727247158504831e+00	4.705274372671046024e+01	4.921915089161199575e+00	2.337999999999986755e-01	8.636947160797808776e-02	9.713045907928389289e-01	2.134845913444308879e-02	6.604599896907217271e+01	1.000000000000000056e-01	2.337958857151617720e-01	1.245673650567225401e-03	2.282769573441215394e-01	3.210845092368661002e-02
1.273599999999999852e+02	4.249439663689831832e+02	2.081038999541653944e-01	2.239103985125471752e+02	2.112502329356981434e+01	2.112634740629054519e+01	2.351204169873427341e-01	4.487551698813650389e-03	9.712309270755474788e-01	1.885597169518828803e-02	6.611988213058418751e+01	6.527533697430786930e+00	4.703524235335285653e+01	4.908215979485052394e+00	2.328754000000010649e-01	8.647832181828889186e-02	9.710245396419437958e-01	2.141822619690676374e-02	6.611988213058418751e+01	1.000000000000000056e-01	2.327034941615342967e-01	1.080563659181058359e-03	2.285525784033391739e-01	3.230160854762940958e-02
1.283599999999999852e+02	4.292412804407084650e+02	2.181301351806015365e-01	2.282857593463035357e+02	2.099358596554636947e+01	2.099477134315036864e+01	2.314154281544760494e-01	4.382523141773087341e-03	9.709519781573778818e-01	1.909597549337476927e-02	6.619161943884260779e+01	6.532125060669729422e+00	4.701824015933371470e+01	4.898465249878708683e+00	2.291999999999987381e-01	8.658834343463765737e-02	9.707444884910486627e-01	2.148799349987855212e-02	6.619161943884260779e+01	1.000000000000000056e-01	2.288705209427640275e-01	9.666335259048583440e-04	2.293975245615005876e-01	3.055361077514229251e-02
1.293599999999999852e+02	4.336105631070859090e+02	2.255177338598863546e-01	2.326450042941796141e+02	2.090687015432383689e+01	2.090776562889006129e+01	2.314213225982596212e-01	4.368038410907705733e-03	9.706730813064423646e-01	1.887772198437511276e-02	6.625483732573432860e+01	6.540863911270441200e+00	4.699698625626979265e+01	4.892068381640422459e+00	2.292000000000022908e-01	8.669932004190127051e-02	9.704644373401534185e-01	2.155776391677972567e-02	6.625483732573432860e+01	1.000000000000000056e-01	2.287121107669058961e-01	8.744889846817479034e-04	2.292453677537037715e-01	3.073617627606884534e-02
1.303599999999999852e+02	4.379828720182618440e+02	2.299059773909215842e-01	2.370071425995188008e+02	2.102026935223838322e+01	2.102086073753714501e+01	2.243673675151358071e-01	4.240684963201766383e-03	9.703967513458924277e-01	1.867493893990461104e-02	6.631805521262603520e+01	6.554589815475357462e+00	4.697776877580851362e+01	4.889646163244888655e+00	2.222079999999984068e-01	8.681212303745919345e-02	9.701869532237673566e-01	2.162753433368089923e-02	6.631805521262603520e+01	1.000000000000000056e-01	2.215867349886295468e-01	8.467176618514309517e-04	2.251163200783616314e-01	2.954348538673340699e-02
1.313599999999999852e+02	4.424957775405680991e+02	2.312534886761343778e-01	2.414492905506398301e+02	2.114628720962950226e+01	2.114657320972002452e+01	2.237593540414958837e-01	4.255801096637157506e-03	9.701273627027746649e-01	1.848818488518302189e-02	6.636549836719372308e+01	6.572012362004510777e+00	4.694891790740676640e+01	4.890072527211459352e+00	2.215999999999986869e-01	8.692690930221201595e-02	9.699164096080910014e-01	2.169730475058207278e-02	6.636549836719372308e+01	9.999999999999999167e-02	2.208343798310935246e-01	9.352645758783836036e-04	2.246219612669941301e-01	2.898185687889639345e-02
1.323599999999999852e+02	4.470240579684835893e+02	2.296356221467995284e-01	2.459012149945340866e+02	2.122030797611965980e+01	2.122031348648862803e+01	2.289438036037053092e-01	4.402091629017801724e-03	9.698579733842124240e-01	1.831778078313196778e-02	6.641157353258574858e+01	6.594489056976756025e+00	4.692098115517802626e+01	4.894483911061392689e+00	2.267285000000001105e-01	8.704062989456731736e-02	9.696458659924146462e-01	2.176707516748324633e-02	6.641157353258574858e+01	9.999999999999999167e-02	2.257987287978023838e-01	1.118782488943157469e-03	2.280607381401228151e-01	2.989980128486005584e-02
1.333599999999999852e+02	4.514527808639763862e+02	2.257682479911564122e-01	2.502860118173242938e+02	2.130950767771710019e+01	2.130928058203762276e+01	2.303346333427155890e-01	4.495817183422189806e-03	9.695885833902041506e-01	1.816415639082756897e-02	6.647930052514826116e+01	6.623874639134619713e+00	4.691070386178341778e+01	4.904421209483526667e+00	2.281000000000013017e-01	8.715278714517175895e-02	9.693753223767382909e-01	2.183684558438442336e-02	6.647930052514826116e+01	9.999999999999999167e-02	2.270196262376311391e-01	1.329655187187356443e-03	2.287929966223795075e-01	2.781902171638707399e-02
1.343599999999999852e+02	4.558576863629980949e+02	2.206456431019317987e-01	2.546567749733770540e+02	2.146162375368525588e+01	2.146122771929135453e+01	2.337961174602059267e-01	4.649388864257847538e-03	9.693191927207490677e-01	1.802771006646497476e-02	6.655282128208610004e+01	6.651921924725872515e+00	4.690634902307326115e+01	4.913709122224701353e+00	2.315219999999982292e-01	8.726385297793215479e-02	9.691047787610619357e-01	2.190661600128559691e-02	6.655282128208610004e+01	9.999999999999999167e-02	2.302806575782185838e-01	1.581041200528891062e-03	2.279347930575765513e-01	3.140365490249705932e-02
1.353599999999999852e+02	4.602002134797635335e+02	2.157543280308911737e-01	2.590439946101237751e+02	2.157360429913972055e+01	2.157312308169843718e+01	2.363044085404018835e-01	4.802602495104971343e-03	9.690498013758455098e-01	1.790880364939554520e-02	6.662960023680390975e+01	6.633064452942597278e+00	4.690598724344117443e+01	4.889599692041864287e+00	2.340000000000017621e-01	8.737357918267081580e-02	9.688342351453855805e-01	2.197638641818677047e-02	6.662960023680390975e+01	9.999999999999999167e-02	2.326031602807370757e-01	1.845155530742530669e-03	2.261523989284042746e-01	3.212176317579541751e-02
1.363599999999999852e+02	4.644993812072916626e+02	2.129568868898924772e-01	2.634657916139954068e+02	2.161979488472685418e+01	2.161935063146052727e+01	2.363092791174245533e-01	4.863341393708790587e-03	9.687804093554925888e-01	1.780775753756028493e-02	6.670873857612099300e+01	6.619133205456796176e+00	4.690889480261041911e+01	4.869484074297429466e+00	2.339999999999982094e-01	8.744970374730824669e-02	9.685636915297092253e-01	2.204615683508794402e-02	6.670873857612099300e+01	9.999999999999999167e-02	2.324599848235376631e-01	1.984676546604595242e-03	2.258262519119024203e-01	3.245660370334746414e-02
1.373599999999999852e+02	4.688011968542259638e+02	2.142607850882695397e-01	2.678939747483021847e+02	2.168259488678175018e+01	2.168230959926838608e+01	2.336875708171519128e-01	4.692154205693089761e-03	9.685110166596885284e-01	1.772484610168858707e-02	6.678787691543807625e+01	6.610163095727184412e+00	4.691327272615873767e+01	4.853284881524586147e+00	2.314025999999991257e-01	8.741436073699429543e-02	9.682931479140328701e-01	2.211592725198911757e-02	6.678787691543807625e+01	9.999999999999999167e-02	2.297377435363476827e-01	1.721133939269967050e-03	2.317294699872852470e-01	3.113433406508094373e-02
1.383599999999999852e+02	4.731539861896090997e+02	2.189978096515872441e-01	2.722093516403948001e+02	2.174915486420916366e+01	2.174906993256976051e+01	2.335852903343498266e-01	4.592497799692106877e-03	9.682322955686439858e-01	1.766012344258938507e-02	6.691125193022722328e+01	6.610853915408389625e+00	4.695102389067925230e+01	4.844712189602508268e+00	2.313000000000009493e-01	8.737879040630212868e-02	9.680132786885246032e-01	2.218569766889029460e-02	6.691125193022722328e+01	9.999999999999999167e-02	2.294935803558411369e-01	1.493083954856630697e-03	2.319123340186878823e-01	3.246057062173821756e-02
1.393599999999999852e+02	4.775114065516490882e+02	2.250457380493729176e-01	2.765213258362968531e+02	2.155590112280498261e+01	2.155604651279840311e+01	2.335075502719177187e-01	4.515040989706192547e-03	9.679369911451113362e-01	1.761362932810587104e-02	6.703638390176728024e+01	6.616554093901350520e+00	4.699126375440653192e+01	4.840034654159617311e+00	2.312217000000025280e-01	8.734318359846834912e-02	9.677168306010929255e-01	2.225546808579146815e-02	6.703638390176728024e+01	9.999999999999999167e-02	2.292704585152275376e-01	1.289014264777434355e-03	2.355165229636420332e-01	3.198518435975105517e-02
1.403599999999999852e+02	4.818730674759394788e+02	2.307959920454008551e-01	2.807673124338247703e+02	2.134792148010675206e+01	2.134829842970638580e+01	2.334869703229362492e-01	4.461547409282779278e-03	9.676416859813044002e-01	1.758577993598560082e-02	6.715721301229973506e+01	6.626683707386192168e+00	4.702960473013125409e+01	4.838748766068352580e+00	2.311999999999976296e-01	8.730754643449568919e-02	9.674203825136611368e-01	2.232523850269264171e-02	6.715721301229973506e+01	9.999999999999999167e-02	2.291059426319297099e-01	1.121961004049986136e-03	2.359549129179650540e-01	3.248001382125310227e-02
1.413599999999999852e+02	4.862378604119592183e+02	2.351569102151922497e-01	2.850054102451115909e+02	2.109444850626325874e+01	2.109504712600224963e+01	2.275723430779525991e-01	4.319671604062021511e-03	9.673463800772219567e-01	1.757662960410491873e-02	6.727685173603231306e+01	6.641432681968507445e+00	4.706820768115890985e+01	4.841004419473606823e+00	2.253420000000012635e-01	8.727142161869730352e-02	9.671239344262294590e-01	2.239500891959381526e-02	6.727685173603231306e+01	9.999999999999999167e-02	2.231639939473673839e-01	9.832594287500666993e-04	2.379609707598953905e-01	3.548975822736866181e-02
1.423599999999999852e+02	4.907188700153087666e+02	2.375014466795018209e-01	2.892077800572981801e+02	2.064084766465371601e+01	2.064166170328672223e+01	2.232896812351577998e-01	4.234023569808035778e-03	9.670510734328622293e-01	1.758617327253183399e-02	6.737257750803284750e+01	6.658478812254214674e+00	4.709068965640956606e+01	4.844972447560690121e+00	2.211000000000034049e-01	8.723445952276526194e-02	9.668274863387977813e-01	2.246477933649498882e-02	6.737257750803284750e+01	9.999999999999999167e-02	2.188302764456340477e-01	9.293725342004579898e-04	2.394687319109632395e-01	2.730017705011006032e-02
1.433599999999999852e+02	4.952886215882746228e+02	2.373463231505493765e-01	2.933836905906692323e+02	2.044781474059795201e+01	2.044879576166819746e+01	2.245577442194398865e-01	4.279040037765335577e-03	9.667557660482241078e-01	1.761434638286863905e-02	6.745098700464119190e+01	6.678385694169327813e+00	4.710181777425613348e+01	4.851107980791793395e+00	2.223542999999992276e-01	8.719722901081597422e-02	9.665310382513661036e-01	2.253454975339616584e-02	6.745098700464119190e+01	9.999999999999999167e-02	2.199411720959120187e-01	9.843688702597845966e-04	2.360313150867577037e-01	2.642909019269524401e-02
1.443599999999999852e+02	4.998352919113914368e+02	2.346764866271159322e-01	2.976204165506649701e+02	2.035454370619562425e+01	2.035564767868696379e+01	2.270290254536273256e-01	4.372264393111178864e-03	9.664604579233060377e-01	1.766102572008722282e-02	6.750475936119605080e+01	6.700721137923770776e+00	4.709636440828913351e+01	4.859053055624685591e+00	2.248000000000018872e-01	8.716028355278411521e-02	9.662345901639344259e-01	2.260432017029733939e-02	6.750475936119605080e+01	9.999999999999999167e-02	2.222278020940637311e-01	1.119172617387094665e-03	2.315246107151884558e-01	2.754494898645483067e-02
1.453599999999999852e+02	5.043351789218237400e+02	2.299637812328826914e-01	3.019396118055925626e+02	2.022645723787908167e+01	2.022765720974082626e+01	2.269740107508148308e-01	4.441148117911877108e-03	9.661656746341990010e-01	1.772604080992436909e-02	6.751053577981652154e+01	6.723435331211075727e+00	4.705766257533788632e+01	4.867224874693035552e+00	2.247441999999963969e-01	8.712351361304510045e-02	9.659386675291073976e-01	2.267409058719851295e-02	6.751053577981652154e+01	9.999999999999999167e-02	2.220432155959969067e-01	1.294420949263985028e-03	2.303420226201089716e-01	2.664153464967739665e-02
1.463599999999999852e+02	5.088388067283110558e+02	2.240035294963766410e-01	3.062809820368041187e+02	2.022030635554720490e+01	2.022157956731745188e+01	2.268297191762375931e-01	4.531187891631186307e-03	9.658835044481164367e-01	1.780938027224835199e-02	6.750753191032468692e+01	6.750228271620975384e+00	4.701378824431544956e+01	4.878519409904523485e+00	2.246000000000023533e-01	8.708670583695585221e-02	9.656553557567917334e-01	2.274386100409968650e-02	6.750753191032468692e+01	9.999999999999999167e-02	2.217743766083866697e-01	1.502952301810136235e-03	2.287795557240041855e-01	2.989502794286371876e-02
1.473599999999999852e+02	5.133478939154472300e+02	2.181284053280871937e-01	3.106520019770927661e+02	1.992088172483173736e+01	1.992224964797745912e+01	2.268310594878703845e-01	4.645720522956585906e-03	9.656013335546207443e-01	1.791052899112676594e-02	6.748184903796598633e+01	6.721273110909389281e+00	4.695487988467185403e+01	4.851099424528671378e+00	2.245999999999952479e-01	8.704986532862364623e-02	9.653720439844760692e-01	2.281363142100086006e-02	6.748184903796598633e+01	9.999999999999999167e-02	2.216519344904984978e-01	1.733984512221058366e-03	2.311784106275469319e-01	2.704794025015637773e-02
1.483599999999999852e+02	5.178594719546764509e+02	2.142971995128727936e-01	3.149776654215530129e+02	1.977205022908337639e+01	1.977353053735846444e+01	2.322104273340220848e-01	4.867880878894157749e-03	9.653191619537102586e-01	1.802915541709811803e-02	6.745616616560728573e+01	6.696356916802683301e+00	4.689691676660180519e+01	4.827181962590544551e+00	2.299256000000013955e-01	8.699791682051052910e-02	9.650887322121604051e-01	2.288340183790203708e-02	6.745616616560728573e+01	9.999999999999999167e-02	2.267825000445063410e-01	1.972519563802618142e-03	2.288184455029226017e-01	2.964231326178391052e-02
1.493599999999999852e+02	5.222689832697194561e+02	2.148450196927651767e-01	3.193479424671910465e+02	1.997598717286217251e+01	1.997761023640185485e+01	2.324840224198561622e-01	4.787419640093283288e-03	9.650369896453836471e-01	1.816488558621435351e-02	6.742327071938686345e+01	6.675398216281204000e+00	4.683470140169728779e+01	4.806281312818971863e+00	2.302000000000035129e-01	8.680803121452912441e-02	9.648054204398447409e-01	2.295317225480321063e-02	6.742327071938686345e+01	9.999999999999999167e-02	2.269236398143024414e-01	1.730922342675043045e-03	2.250932043762908508e-01	2.879391694025377688e-02
1.503599999999999852e+02	5.266757519995808252e+02	2.192351783781101848e-01	3.237905465998697423e+02	2.005322036517605966e+01	2.005502622603352592e+01	2.353866201379332113e-01	4.779439626855555220e-03	9.647548166296400218e-01	1.831730801918770440e-02	6.739000125413690512e+01	6.659203065133038280e+00	4.677305956922953101e+01	4.788974629925347948e+00	2.330776000000014392e-01	8.661932629212534818e-02	9.645221086675290767e-01	2.302294267170438419e-02	6.739000125413690512e+01	9.999999999999999167e-02	2.296309201969332636e-01	1.522072595051316346e-03	2.268954270723519684e-01	2.943877468454266649e-02
1.513599999999999852e+02	5.310305662342771029e+02	2.251239992143763968e-01	3.281978632783196872e+02	2.012935743160749524e+01	2.013134741901189884e+01	2.369205571328118487e-01	4.762595643598692245e-03	9.644726429064774953e-01	1.848597885579201724e-02	6.737198141003901242e+01	6.649707920087382540e+00	4.672301045212692827e+01	4.776641804157359950e+00	2.346000000000003638e-01	8.643229963168033714e-02	9.642387968952134125e-01	2.309271308860555774e-02	6.737198141003901242e+01	9.999999999999999167e-02	2.310020059943959370e-01	1.324548984132674270e-03	2.267753741281166580e-01	2.979683064371722173e-02
1.523599999999999852e+02	5.353595329707143264e+02	2.308467680967691282e-01	3.326075131525386155e+02	2.018284860400525460e+01	2.018500231621640495e+01	2.393897229307285490e-01	4.784196436970221400e-03	9.641904684758950683e-01	1.867042708834362741e-02	6.736201871714430922e+01	6.646089989610541870e+00	4.667940491134139336e+01	4.768644138761162665e+00	2.370485000000002174e-01	8.624674486856184763e-02	9.639554851228977483e-01	2.316248350550673130e-02	6.736201871714430922e+01	9.999999999999999167e-02	2.332856377770856637e-01	1.164709938774077889e-03	2.263773011455699202e-01	3.155503416333629157e-02
1.533599999999999852e+02	5.396461234763653465e+02	2.352767899136164742e-01	3.370249171720209347e+02	2.033462935071813860e+01	2.033689919524418954e+01	2.452954349182251692e-01	4.894305425832709208e-03	9.639116819775453981e-01	1.887022610693237651e-02	6.735631776694174278e+01	6.647991870812198556e+00	4.663951802480050901e+01	4.764701613915054423e+00	2.428999999999987836e-01	8.606428026814484655e-02	9.636755611601512950e-01	2.323225392240790832e-02	6.735631776694174278e+01	9.999999999999999167e-02	2.389143699302504753e-01	1.069643596527906394e-03	2.255762509862165310e-01	3.604278729315529145e-02
1.543599999999999852e+02	5.438317235316987990e+02	2.377622564866289923e-01	3.414580079589633215e+02	2.061318279902291550e+01	2.061550616134760006e+01	2.452918960811303617e-01	4.906317333384673483e-03	9.636404372456887080e-01	1.908495067969638928e-02	6.736077721513711936e+01	6.656036065892871001e+00	4.660746636520292441e+01	4.765249816754344003e+00	2.429000000000058890e-01	8.588394546269709218e-02	9.634031778058007589e-01	2.330202433930908187e-02	6.736077721513711936e+01	9.999999999999999167e-02	2.387881983149222898e-01	1.015541413998899195e-03	2.238228051200369384e-01	3.282808209913420233e-02
1.553599999999999852e+02	5.480195351867838554e+02	2.381068502131993281e-01	3.459258279358584218e+02	2.065977868329636991e+01	2.066210842718313501e+01	2.480028052965045360e-01	4.992410666666102607e-03	9.633691918337541349e-01	1.931393339534786396e-02	6.736523666333251015e+01	6.669321932972083644e+00	4.657605270080590287e+01	4.769570004566055843e+00	2.455879999999979191e-01	8.570450605485972762e-02	9.631307944514501118e-01	2.337179475621025543e-02	6.736523666333251015e+01	1.000000000000000056e-01	2.413049612214465400e-01	1.051029804816534362e-03	2.261340820564899934e-01	5.252817403773446525e-02
1.563599999999999852e+02	5.521636687965453802e+02	2.362883558449368759e-01	3.503479831055076943e+02	1.994965073569470349e+01	1.995196916517499375e+01	2.483143285126153399e-01	5.049566969399330030e-03	9.630979457417406797e-01	1.955664536720423674e-02	6.735926507405443431e+01	6.686528856563463741e+00	4.653791378555418135e+01	4.776698517906860175e+00	2.458999999999988972e-01	8.552607605125329970e-02	9.628584110970995757e-01	2.344156517311142898e-02	6.735926507405443431e+01	1.000000000000000056e-01	2.414846305646642655e-01	1.149387241532551099e-03	2.308145116000660246e-01	3.118439029936733928e-02
1.573599999999999852e+02	5.563047190889043350e+02	2.325273465039735254e-01	3.546804663322673150e+02	1.998370160327230494e+01	1.998588364757361191e+01	2.451202861559421409e-01	5.053631967819475872e-03	9.628266989696468992e-01	1.981255435194232556e-02	6.735208403851646608e+01	6.708131923271619002e+00	4.649952119966167174e+01	4.786988505021126272e+00	2.427404999999964730e-01	8.534650785105775406e-02	9.625860277427490397e-01	2.351133559001260601e-02	6.735208403851646608e+01	1.000000000000000056e-01	2.382601045662557648e-01	1.286960569139746369e-03	2.277800025722172550e-01	3.314508384073481390e-02
1.583599999999999852e+02	5.605018128567445501e+02	2.272250390261348341e-01	3.590706673538998075e+02	2.022036479934907405e+01	2.022231844968600001e+01	2.411376371397437046e-01	5.058344162568001803e-03	9.625554515174715720e-01	2.008112852036238877e-02	6.733217901821060991e+01	6.732807444250349604e+00	4.645277918149101026e+01	4.799447467959546465e+00	2.387999999999976808e-01	8.516419664108407228e-02	9.623136443883985036e-01	2.358110600691377956e-02	6.733217901821060991e+01	1.000000000000000056e-01	2.342725570771812538e-01	1.456904905175226191e-03	2.239705723493634615e-01	3.027850798861750695e-02
1.593599999999999852e+02	5.647703452554007981e+02	2.211675715914978857e-01	3.635355396338176206e+02	2.019863341233119058e+01	2.020029943322222721e+01	2.401267314285663868e-01	5.141851456468883759e-03	9.622842033852133659e-01	2.036183980888181880e-02	6.729641760358934732e+01	6.701456304212130455e+00	4.639549207665938013e+01	4.773212131165608163e+00	2.378023999999996363e-01	8.497991684569175530e-02	9.620412610340479675e-01	2.365087642381495311e-02	6.729641760358934732e+01	1.000000000000000056e-01	2.331752667726566530e-01	1.668765502289138022e-03	2.241486648951074578e-01	3.029460427711611753e-02
