depth	deporate	rel_unc	comment
590.7	0.229	0.2	
591.25	0.211	0.2	
591.8	0.244	0.2	
592.35	0.25	0.2	
592.9	0.23	0.2	
593.45	0.239	0.2	
594.0	0.246	0.2	
594.55	0.231	0.2	
595.1	0.233	0.2	
595.65	0.24	0.2	
596.2	0.231	0.2	
596.75	0.231	0.2	
597.3	0.255	0.2	
597.85	0.244	0.2	
598.4	0.241	0.2	
598.95	0.256	0.2	
599.5	0.208	0.2	
600.05	0.251	0.2	
600.6	0.241	0.2	
601.15	0.228	0.2	
601.7	0.248	0.2	
602.25	0.254	0.2	
602.8	0.237	0.2	
603.35	0.239	0.2	
603.9	0.225	0.2	
604.45	0.246	0.2	
605.0	0.219	0.2	
605.55	0.225	0.2	
606.1	0.241	0.2	
606.65	0.237	0.2	
607.2	0.231	0.2	
607.75	0.232	0.2	
608.3	0.215	0.2	
608.85	0.237	0.2	
609.4	0.229	0.2	
609.95	0.211	0.2	
610.5	0.246	0.2	
611.05	0.25	0.2	
611.6	0.248	0.2	
612.15	0.245	0.2	
612.7	0.225	0.2	
613.25	0.243	0.2	
613.8	0.23	0.2	
614.35	0.242	0.2	
614.9	0.209	0.2	
615.45	0.217	0.2	
616.0	0.222	0.2	
616.55	0.242	0.2	
617.1	0.23	0.2	
617.65	0.228	0.2	
618.2	0.235	0.2	
618.75	0.243	0.2	
619.3	0.24	0.2	
619.85	0.241	0.2	
620.4	0.249	0.2	
620.95	0.241	0.2	
621.5	0.241	0.2	
622.05	0.234	0.2	
622.6	0.239	0.2	
623.15	0.254	0.2	
623.7	0.246	0.2	
624.25	0.254	0.2	
624.8	0.233	0.2	
625.35	0.241	0.2	
625.9	0.248	0.2	
626.45	0.232	0.2	
627.0	0.223	0.2	
627.55	0.244	0.2	
628.1	0.232	0.2	
628.65	0.259	0.2	
629.2	0.233	0.2	
629.75	0.236	0.2	
630.3	0.241	0.2	
630.85	0.245	0.2	
631.4	0.245	0.2	
631.95	0.217	0.2	
632.5	0.247	0.2	
633.05	0.243	0.2	
633.6	0.229	0.2	
634.15	0.22	0.2	
634.7	0.236	0.2	
635.25	0.228	0.2	
635.8	0.242	0.2	
636.35	0.215	0.2	
636.9	0.227	0.2	
637.45	0.252	0.2	
638.0	0.216	0.2	
638.55	0.223	0.2	
639.1	0.232	0.2	
639.65	0.253	0.2	
640.2	0.24	0.2	
640.75	0.245	0.2	
641.3	0.242	0.2	
641.85	0.253	0.2	
642.4	0.205	0.2	
642.95	0.226	0.2	
643.5	0.226	0.2	
644.05	0.215	0.2	
644.6	0.24	0.2	
645.15	0.257	0.2	
645.7	0.247	0.2	
646.25	0.215	0.2	
646.8	0.231	0.2	
647.35	0.25	0.2	
647.9	0.243	0.2	
648.45	0.229	0.2	
649.0	0.252	0.2	
649.55	0.242	0.2	
650.1	0.249	0.2	
650.65	0.208	0.2	
651.2	0.21	0.2	
651.75	0.244	0.2	
652.3	0.232	0.2	
652.85	0.234	0.2	
653.4	0.238	0.2	
653.95	0.232	0.2	
654.5	0.233	0.2	
655.05	0.227	0.2	
655.6	0.22	0.2	
656.15	0.23	0.2	
656.7	0.239	0.2	
657.25	0.228	0.2	
657.8	0.226	0.2	
658.35	0.231	0.2	
658.9	0.222	0.2	
659.45	0.223	0.2	
660.0	0.242	0.2	
660.55	0.245	0.2	
661.1	0.252	0.2	
661.65	0.257	0.2	
662.2	0.252	0.2	
662.75	0.254	0.2	
663.3	0.23	0.2	
663.85	0.235	0.2	
664.4	0.239	0.2	
664.95	0.24	0.2	
665.5	0.223	0.2	
666.05	0.219	0.2	
666.6	0.24	0.2	
667.15	0.24	0.2	
667.7	0.243	0.2	
668.25	0.22	0.2	
668.8	0.233	0.2	
669.35	0.222	0.2	
669.9	0.226	0.2	
670.45	0.216	0.2	
671.0	0.251	0.2	
671.55	0.22	0.2	
672.1	0.249	0.2	
672.65	0.239	0.2	
673.2	0.247	0.2	
673.75	0.257	0.2	
674.3	0.223	0.2	
674.85	0.248	0.2	
675.4	0.242	0.2	
675.95	0.231	0.2	
676.5	0.247	0.2	
677.05	0.253	0.2	
677.6	0.23	0.2	
678.15	0.236	0.2	
678.7	0.249	0.2	
679.25	0.237	0.2	
679.8	0.245	0.2	
680.35	0.254	0.2	
680.9	0.247	0.2	
681.45	0.249	0.2	
682.0	0.231	0.2	
682.55	0.258	0.2	
683.1	0.247	0.2	
683.65	0.235	0.2	
684.2	0.238	0.2	
684.75	0.241	0.2	
685.3	0.245	0.2	
685.85	0.253	0.2	
686.4	0.249	0.2	
686.95	0.24	0.2	
687.5	0.241	0.2	
688.05	0.256	0.2	
688.6	0.263	0.2	
689.15	0.242	0.2	
689.7	0.25	0.2	
690.25	0.232	0.2	
690.8	0.237	0.2	
691.35	0.234	0.2	
691.9	0.227	0.2	
692.45	0.245	0.2	
693.0	0.23	0.2	
693.55	0.24	0.2	
694.1	0.256	0.2	
694.65	0.229	0.2	
695.2	0.245	0.2	
695.75	0.233	0.2	
696.3	0.255	0.2	
696.85	0.258	0.2	
697.4	0.228	0.2	
697.95	0.243	0.2	
698.5	0.224	0.2	
699.05	0.236	0.2	
699.6	0.229	0.2	
700.15	0.228	0.2	
700.7	0.238	0.2	
701.25	0.224	0.2	
701.8	0.242	0.2	
702.35	0.239	0.2	
702.9	0.249	0.2	
703.45	0.241	0.2	
704.0	0.224	0.2	
704.55	0.235	0.2	
705.1	0.246	0.2	
705.65	0.237	0.2	
706.2	0.242	0.2	
706.75	0.247	0.2	
707.3	0.244	0.2	
707.85	0.199	0.2	
708.4	0.241	0.2	
708.95	0.233	0.2	
709.5	0.221	0.2	
710.05	0.243	0.2	
710.6	0.24	0.2	
711.15	0.216	0.2	
711.7	0.239	0.2	
712.25	0.246	0.2	
712.8	0.214	0.2	
713.35	0.234	0.2	
713.9	0.236	0.2	
714.45	0.24	0.2	
715.0	0.23	0.2	
715.55	0.231	0.2	
716.1	0.244	0.2	
716.65	0.241	0.2	
717.2	0.239	0.2	
717.75	0.255	0.2	
718.3	0.248	0.2	
718.85	0.247	0.2	
719.4	0.248	0.2	
719.95	0.207	0.2	
720.5	0.228	0.2	
721.05	0.247	0.2	
721.6	0.244	0.2	
722.15	0.25	0.2	
722.7	0.239	0.2	
723.25	0.245	0.2	
723.8	0.252	0.2	
724.35	0.224	0.2	
724.9	0.227	0.2	
725.45	0.232	0.2	
726.0	0.25	0.2	
726.55	0.243	0.2	
727.1	0.243	0.2	
727.65	0.233	0.2	
728.2	0.229	0.2	
728.75	0.234	0.2	
729.3	0.239	0.2	
729.85	0.253	0.2	
730.4	0.235	0.2	
730.95	0.246	0.2	
731.5	0.221	0.2	
732.05	0.212	0.2	
732.6	0.216	0.2	
733.15	0.254	0.2	
733.7	0.246	0.2	
734.25	0.236	0.2	
734.8	0.216	0.2	
735.35	0.23	0.2	
735.9	0.225	0.2	
736.45	0.209	0.2	
737.0	0.242	0.2	
737.55	0.248	0.2	
738.1	0.242	0.2	
738.65	0.236	0.2	
739.2	0.229	0.2	
739.75	0.23	0.2	
740.3	0.242	0.2	
740.85	0.246	0.2	
741.4	0.23	0.2	
741.95	0.216	0.2	
742.5	0.234	0.2	
743.05	0.239	0.2	
743.6	0.245	0.2	
744.15	0.22	0.2	
744.7	0.23	0.2	
745.25	0.246	0.2	
745.8	0.247	0.2	
746.35	0.24	0.2	
746.9	0.236	0.2	
747.45	0.246	0.2	
748.0	0.222	0.2	
748.55	0.243	0.2	
749.1	0.262	0.2	
749.65	0.244	0.2	
750.2	0.241	0.2	
750.75	0.252	0.2	
751.3	0.229	0.2	
751.85	0.253	0.2	
752.4	0.238	0.2	
752.95	0.247	0.2	
753.5	0.256	0.2	
754.05	0.255	0.2	
754.6	0.23	0.2	
755.15	0.228	0.2	
755.7	0.247	0.2	
756.25	0.242	0.2	
756.8	0.237	0.2	
757.35	0.23	0.2	
757.9	0.212	0.2	
758.45	0.219	0.2	
759.0	0.24	0.2	
759.55	0.244	0.2	
760.1	0.236	0.2	
760.65	0.232	0.2	
761.2	0.231	0.2	
761.75	0.244	0.2	
762.3	0.236	0.2	
762.85	0.242	0.2	
763.4	0.241	0.2	
763.95	0.229	0.2	
764.5	0.246	0.2	
765.05	0.224	0.2	
765.6	0.224	0.2	
766.15	0.254	0.2	
766.7	0.244	0.2	
767.25	0.231	0.2	
767.8	0.227	0.2	
768.35	0.212	0.2	
768.9	0.24	0.2	
769.45	0.225	0.2	
770.0	0.237	0.2	
770.55	0.243	0.2	
771.1	0.242	0.2	
771.65	0.243	0.2	
772.2	0.253	0.2	
772.75	0.247	0.2	
773.3	0.225	0.2	
773.85	0.227	0.2	
774.4	0.228	0.2	
774.95	0.228	0.2	
775.5	0.242	0.2	
776.05	0.251	0.2	
776.6	0.236	0.2	
777.15	0.233	0.2	
777.7	0.245	0.2	
778.25	0.254	0.2	
778.8	0.216	0.2	
779.35	0.216	0.2	
779.9	0.215	0.2	
780.45	0.231	0.2	
781.0	0.232	0.2	
781.55	0.228	0.2	
782.1	0.235	0.2	
782.65	0.254	0.2	
783.2	0.225	0.2	
783.75	0.228	0.2	
784.3	0.229	0.2	
784.85	0.236	0.2	
785.4	0.253	0.2	
785.95	0.238	0.2	
786.5	0.248	0.2	
787.05	0.241	0.2	
787.6	0.238	0.2	
788.15	0.212	0.2	
788.7	0.244	0.2	
789.25	0.24	0.2	
789.8	0.242	0.2	
790.35	0.228	0.2	
790.9	0.266	0.2	
791.45	0.235	0.2	
792.0	0.234	0.2	
792.55	0.245	0.2	
793.1	0.226	0.2	
793.65	0.238	0.2	
794.2	0.207	0.2	
794.75	0.235	0.2	
795.3	0.243	0.2	
795.85	0.247	0.2	
796.4	0.246	0.2	
796.95	0.243	0.2	
797.5	0.239	0.2	
798.05	0.218	0.2	
798.6	0.241	0.2	
799.15	0.234	0.2	
799.7	0.244	0.2	
800.25	0.25	0.2	
800.8	0.224	0.2	
801.35	0.244	0.2	
801.9	0.243	0.2	
802.45	0.233	0.2	
803.0	0.224	0.2	
803.55	0.249	0.2	
804.1	0.226	0.2	
804.65	0.24	0.2	
805.2	0.243	0.2	
805.75	0.23	0.2	
806.3	0.244	0.2	
806.85	0.241	0.2	
807.4	0.25	0.2	
807.95	0.254	0.2	
808.5	0.244	0.2	
809.05	0.236	0.2	
809.6	0.229	0.2	
810.15	0.238	0.2	
810.7	0.247	0.2	
811.25	0.218	0.2	
811.8	0.222	0.2	
812.35	0.231	0.2	
812.9	0.247	0.2	
813.45	0.245	0.2	
814.0	0.243	0.2	
814.55	0.255	0.2	
815.1	0.236	0.2	
815.65	0.237	0.2	
816.2	0.249	0.2	
816.75	0.251	0.2	
817.3	0.222	0.2	
817.85	0.242	0.2	
818.4	0.253	0.2	
818.95	0.233	0.2	
819.5	0.206	0.2	
820.05	0.25	0.2	
820.6	0.24	0.2	
821.15	0.245	0.2	
821.7	0.242	0.2	
822.25	0.213	0.2	
822.8	0.218	0.2	
823.35	0.233	0.2	
823.9	0.238	0.2	
824.45	0.243	0.2	
825.0	0.238	0.2	
825.55	0.226	0.2	
826.1	0.235	0.2	
826.65	0.23	0.2	
827.2	0.227	0.2	
827.75	0.233	0.2	
828.3	0.231	0.2	
828.85	0.241	0.2	
829.4	0.23	0.2	
829.95	0.238	0.2	
830.5	0.222	0.2	
831.05	0.246	0.2	
831.6	0.254	0.2	
832.15	0.223	0.2	
832.7	0.241	0.2	
833.25	0.249	0.2	
833.8	0.237	0.2	
834.35	0.234	0.2	
834.9	0.249	0.2	
835.45	0.216	0.2	
836.0	0.239	0.2	
836.55	0.242	0.2	
837.1	0.234	0.2	
837.65	0.239	0.2	
838.2	0.237	0.2	
838.75	0.229	0.2	
839.3	0.229	0.2	
839.85	0.239	0.2	
840.4	0.249	0.2	
840.95	0.246	0.2	
841.5	0.235	0.2	
842.05	0.246	0.2	
842.6	0.205	0.2	
843.15	0.226	0.2	
843.7	0.241	0.2	
844.25	0.24	0.2	
844.8	0.216	0.2	
845.35	0.234	0.2	
845.9	0.229	0.2	
846.45	0.223	0.2	
847.0	0.242	0.2	
847.55	0.24	0.2	
848.1	0.24	0.2	
848.65	0.239	0.2	
849.2	0.244	0.2	
849.75	0.238	0.2	
850.3	0.238	0.2	
850.85	0.227	0.2	
851.4	0.244	0.2	
851.95	0.247	0.2	
852.5	0.228	0.2	
853.05	0.248	0.2	
853.6	0.226	0.2	
854.15	0.242	0.2	
854.7	0.208	0.2	
855.25	0.227	0.2	
855.8	0.248	0.2	
856.35	0.244	0.2	
856.9	0.216	0.2	
857.45	0.229	0.2	
858.0	0.244	0.2	
858.55	0.217	0.2	
859.1	0.253	0.2	
859.65	0.245	0.2	
860.2	0.253	0.2	
860.75	0.247	0.2	
861.3	0.257	0.2	
861.85	0.229	0.2	
862.4	0.229	0.2	
862.95	0.24	0.2	
863.5	0.229	0.2	
864.05	0.208	0.2	
864.6	0.25	0.2	
865.15	0.255	0.2	
865.7	0.24	0.2	
866.25	0.241	0.2	
866.8	0.245	0.2	
867.35	0.244	0.2	
867.9	0.248	0.2	
868.45	0.226	0.2	
869.0	0.209	0.2	
869.55	0.236	0.2	
870.1	0.241	0.2	
870.65	0.227	0.2	
871.2	0.213	0.2	
871.75	0.241	0.2	
872.3	0.251	0.2	
872.85	0.229	0.2	
873.4	0.244	0.2	
873.95	0.22	0.2	
874.5	0.226	0.2	
875.05	0.238	0.2	
875.6	0.241	0.2	
876.15	0.238	0.2	
876.7	0.231	0.2	
877.25	0.25	0.2	
877.8	0.236	0.2	
878.35	0.23	0.2	
878.9	0.24	0.2	
879.45	0.227	0.2	
880.0	0.219	0.2	
880.55	0.249	0.2	
881.1	0.241	0.2	
881.65	0.231	0.2	
882.2	0.229	0.2	
882.75	0.231	0.2	
883.3	0.248	0.2	
883.85	0.252	0.2	
884.4	0.225	0.2	
884.95	0.222	0.2	
885.5	0.249	0.2	
886.05	0.24	0.2	
886.6	0.233	0.2	
887.15	0.254	0.2	
887.7	0.237	0.2	
888.25	0.234	0.2	
888.8	0.221	0.2	
889.35	0.231	0.2	
889.9	0.23	0.2	
890.45	0.218	0.2	
891.0	0.228	0.2	
891.55	0.24	0.2	
892.1	0.212	0.2	
892.65	0.241	0.2	
893.2	0.239	0.2	
893.75	0.236	0.2	
894.3	0.238	0.2	
894.85	0.239	0.2	
895.4	0.23	0.2	
895.95	0.215	0.2	
896.5	0.192	0.2	
897.05	0.245	0.2	
897.6	0.25	0.2	
898.15	0.242	0.2	
898.7	0.244	0.2	
899.25	0.244	0.2	
899.8	0.24	0.2	
900.35	0.249	0.2	
900.9	0.237	0.2	
901.45	0.24	0.2	
902.0	0.239	0.2	
902.55	0.227	0.2	
903.1	0.233	0.2	
903.65	0.233	0.2	
904.2	0.205	0.2	
904.75	0.24	0.2	
905.3	0.237	0.2	
905.85	0.24	0.2	
906.4	0.246	0.2	
906.95	0.23	0.2	
907.5	0.2	0.2	
908.05	0.23	0.2	
908.6	0.218	0.2	
909.15	0.236	0.2	
909.7	0.236	0.2	
910.25	0.224	0.2	
910.8	0.223	0.2	
911.35	0.22	0.2	
911.9	0.239	0.2	
912.45	0.235	0.2	
913.0	0.216	0.2	
913.55	0.226	0.2	
914.1	0.255	0.2	
914.65	0.238	0.2	
915.2	0.237	0.2	
915.75	0.235	0.2	
916.3	0.228	0.2	
916.85	0.243	0.2	
917.4	0.251	0.2	
917.95	0.238	0.2	
918.5	0.213	0.2	
919.05	0.239	0.2	
919.6	0.229	0.2	
920.15	0.233	0.2	
920.7	0.229	0.2	
921.25	0.203	0.2	
921.8	0.238	0.2	
922.35	0.245	0.2	
922.9	0.238	0.2	
923.45	0.236	0.2	
924.0	0.245	0.2	
924.55	0.249	0.2	
925.1	0.227	0.2	
925.65	0.225	0.2	
926.2	0.242	0.2	
926.75	0.243	0.2	
927.3	0.235	0.2	
927.85	0.245	0.2	
928.4	0.24	0.2	
928.95	0.234	0.2	
929.5	0.23	0.2	
930.05	0.24	0.2	
930.6	0.233	0.2	
931.15	0.246	0.2	
931.7	0.242	0.2	
932.25	0.226	0.2	
932.8	0.234	0.2	
933.35	0.229	0.2	
933.9	0.231	0.2	
934.45	0.223	0.2	
935.0	0.234	0.2	
935.55	0.248	0.2	
936.1	0.23	0.2	
936.65	0.25	0.2	
937.2	0.247	0.2	
937.75	0.251	0.2	
938.3	0.235	0.2	
938.85	0.242	0.2	
939.4	0.229	0.2	
939.95	0.225	0.2	
940.5	0.228	0.2	
941.05	0.235	0.2	
941.6	0.245	0.2	
942.15	0.257	0.2	
942.7	0.242	0.2	
943.25	0.23	0.2	
943.8	0.243	0.2	
944.35	0.234	0.2	
944.9	0.233	0.2	
945.45	0.224	0.2	
946.0	0.252	0.2	
946.55	0.21	0.2	
947.1	0.243	0.2	
947.65	0.237	0.2	
948.2	0.246	0.2	
948.75	0.25	0.2	
949.3	0.23	0.2	
949.85	0.228	0.2	
950.4	0.238	0.2	
950.95	0.243	0.2	
951.5	0.247	0.2	
952.05	0.253	0.2	
952.6	0.245	0.2	
953.15	0.253	0.2	
953.7	0.244	0.2	
954.25	0.227	0.2	
954.8	0.217	0.2	
955.35	0.233	0.2	
955.9	0.237	0.2	
956.45	0.236	0.2	
957.0	0.225	0.2	
957.55	0.254	0.2	
958.1	0.249	0.2	
958.65	0.248	0.2	
959.2	0.239	0.2	
959.75	0.231	0.2	
960.3	0.237	0.2	
960.85	0.224	0.2	
961.4	0.222	0.2	
961.95	0.244	0.2	
962.5	0.247	0.2	
963.05	0.239	0.2	
963.6	0.228	0.2	
964.15	0.225	0.2	
964.7	0.229	0.2	
965.25	0.218	0.2	
965.8	0.211	0.2	
966.35	0.253	0.2	
966.9	0.231	0.2	
967.45	0.238	0.2	
968.0	0.252	0.2	
968.55	0.238	0.2	
969.1	0.252	0.2	
969.65	0.243	0.2	
970.2	0.218	0.2	
970.75	0.229	0.2	
971.3	0.248	0.2	
971.85	0.247	0.2	
972.4	0.234	0.2	
972.95	0.234	0.2	
973.5	0.249	0.2	
974.05	0.239	0.2	
974.6	0.234	0.2	
975.15	0.224	0.2	
975.7	0.221	0.2	
976.25	0.234	0.2	
976.8	0.227	0.2	
977.35	0.24	0.2	
977.9	0.234	0.2	
978.45	0.217	0.2	
979.0	0.251	0.2	
979.55	0.248	0.2	
980.1	0.219	0.2	
980.65	0.234	0.2	
981.2	0.229	0.2	
981.75	0.243	0.2	
982.3	0.231	0.2	
982.85	0.246	0.2	
983.4	0.231	0.2	
983.95	0.219	0.2	
984.5	0.234	0.2	
985.05	0.222	0.2	
985.6	0.229	0.2	
986.15	0.216	0.2	
986.7	0.225	0.2	
987.25	0.251	0.2	
987.8	0.231	0.2	
988.35	0.238	0.2	
988.9	0.212	0.2	
989.45	0.232	0.2	
990.0	0.236	0.2	
990.55	0.228	0.2	
991.1	0.246	0.2	
991.65	0.23	0.2	
992.2	0.242	0.2	
992.75	0.225	0.2	
993.3	0.234	0.2	
993.85	0.245	0.2	
994.4	0.218	0.2	
994.95	0.251	0.2	
995.5	0.244	0.2	
996.05	0.245	0.2	
996.6	0.229	0.2	
997.15	0.205	0.2	
997.7	0.229	0.2	
998.25	0.236	0.2	
998.8	0.225	0.2	
999.35	0.235	0.2	
999.9	0.227	0.2	
1000.45	0.231	0.2	
1001.0	0.233	0.2	
1001.55	0.256	0.2	
1002.1	0.26	0.2	
1002.65	0.231	0.2	
1003.2	0.251	0.2	
1003.75	0.237	0.2	
1004.3	0.229	0.2	
1004.85	0.23	0.2	
1005.4	0.216	0.2	
1005.95	0.231	0.2	
1006.5	0.235	0.2	
1007.05	0.243	0.2	
1007.6	0.212	0.2	
1008.15	0.239	0.2	
1008.7	0.244	0.2	
1009.25	0.242	0.2	
1009.8	0.231	0.2	
1010.35	0.231	0.2	
1010.9	0.231	0.2	
1011.45	0.24	0.2	
1012.0	0.245	0.2	
1012.55	0.238	0.2	
1013.1	0.241	0.2	
1013.65	0.247	0.2	
1014.2	0.237	0.2	
1014.75	0.22	0.2	
1015.3	0.215	0.2	
1015.85	0.241	0.2	
1016.4	0.244	0.2	
1016.95	0.236	0.2	
1017.5	0.245	0.2	
1018.05	0.238	0.2	
1018.6	0.228	0.2	
1019.15	0.231	0.2	
1019.7	0.229	0.2	
1020.25	0.226	0.2	
1020.8	0.249	0.2	
1021.35	0.233	0.2	
1021.9	0.225	0.2	
1022.45	0.24	0.2	
1023.0	0.234	0.2	
1023.55	0.239	0.2	
1024.1	0.23	0.2	
1024.65	0.245	0.2	
1025.2	0.249	0.2	
1025.75	0.257	0.2	
1026.3	0.246	0.2	
1026.85	0.241	0.2	
1027.4	0.223	0.2	
1027.95	0.218	0.2	
1028.5	0.228	0.2	
1029.05	0.229	0.2	
1029.6	0.253	0.2	
1030.15	0.244	0.2	
1030.7	0.247	0.2	
1031.25	0.246	0.2	
1031.8	0.227	0.2	
1032.35	0.238	0.2	
1032.9	0.227	0.2	
1033.45	0.245	0.2	
1034.0	0.239	0.2	
1034.55	0.243	0.2	
1035.1	0.226	0.2	
1035.65	0.242	0.2	
1036.2	0.251	0.2	
1036.75	0.22	0.2	
1037.3	0.236	0.2	
1037.85	0.215	0.2	
1038.4	0.254	0.2	
1038.95	0.246	0.2	
1039.5	0.248	0.2	
1040.05	0.248	0.2	
1040.6	0.243	0.2	
1041.15	0.22	0.2	
1041.7	0.232	0.2	
1042.25	0.225	0.2	
1042.8	0.246	0.2	
1043.35	0.235	0.2	
1043.9	0.249	0.2	
1044.45	0.223	0.2	
1045.0	0.24	0.2	
1045.55	0.24	0.2	
1046.1	0.253	0.2	
1046.65	0.225	0.2	
1047.2	0.218	0.2	
1047.75	0.231	0.2	
1048.3	0.247	0.2	
1048.85	0.242	0.2	
1049.4	0.238	0.2	
1049.95	0.237	0.2	
1050.5	0.229	0.2	
1051.05	0.242	0.2	
1051.6	0.247	0.2	
1052.15	0.239	0.2	
1052.7	0.246	0.2	
1053.25	0.245	0.2	
1053.8	0.241	0.2	
1054.35	0.253	0.2	
1054.9	0.253	0.2	
1055.45	0.242	0.2	
1056.0	0.238	0.2	
1056.55	0.191	0.2	
1057.1	0.234	0.2	
1057.65	0.239	0.2	
1058.2	0.215	0.2	
1058.75	0.225	0.2	
1059.3	0.238	0.2	
1059.85	0.219	0.2	
1060.4	0.234	0.2	
1060.95	0.241	0.2	
1061.5	0.23	0.2	
1062.05	0.248	0.2	
1062.6	0.243	0.2	
1063.15	0.252	0.2	
1063.7	0.22	0.2	
1064.25	0.238	0.2	
1064.8	0.249	0.2	
1065.35	0.233	0.2	
1065.9	0.24	0.2	
1066.45	0.248	0.2	
1067.0	0.25	0.2	
1067.55	0.248	0.2	
1068.1	0.231	0.2	
1068.65	0.223	0.2	
1069.2	0.241	0.2	
1069.75	0.243	0.2	
1070.3	0.241	0.2	
1070.85	0.22	0.2	
1071.4	0.248	0.2	
1071.95	0.251	0.2	
1072.5	0.236	0.2	
1073.05	0.25	0.2	
1073.6	0.224	0.2	
1074.15	0.241	0.2	
1074.7	0.229	0.2	
1075.25	0.232	0.2	
1075.8	0.235	0.2	
1076.35	0.248	0.2	
1076.9	0.251	0.2	
1077.45	0.193	0.2	
1078.0	0.227	0.2	
1078.55	0.235	0.2	
1079.1	0.237	0.2	
1079.65	0.225	0.2	
1080.2	0.236	0.2	
1080.75	0.229	0.2	
1081.3	0.228	0.2	
1081.85	0.233	0.2	
1082.4	0.218	0.2	
1082.95	0.223	0.2	
1083.5	0.221	0.2	
1084.05	0.248	0.2	
1084.6	0.231	0.2	
1085.15	0.229	0.2	
1085.7	0.234	0.2	
1086.25	0.252	0.2	
1086.8	0.248	0.2	
1087.35	0.226	0.2	
1087.9	0.237	0.2	
1088.45	0.218	0.2	
1089.0	0.234	0.2	
1089.55	0.221	0.2	
1090.1	0.24	0.2	
1090.65	0.233	0.2	
1091.2	0.245	0.2	
1091.75	0.22	0.2	
1092.3	0.241	0.2	
1092.85	0.238	0.2	
1093.4	0.238	0.2	
1093.95	0.242	0.2	
1094.5	0.223	0.2	
1095.05	0.25	0.2	
1095.6	0.235	0.2	
1096.15	0.237	0.2	
1096.7	0.219	0.2	
1097.25	0.241	0.2	
1097.8	0.254	0.2	
1098.35	0.23	0.2	
1098.9	0.214	0.2	
1099.45	0.244	0.2	
1100.0	0.243	0.2	
1100.55	0.241	0.2	
1101.1	0.245	0.2	
1101.65	0.247	0.2	
1102.2	0.24	0.2	
1102.75	0.248	0.2	
1103.3	0.221	0.2	
1103.85	0.231	0.2	
1104.4	0.234	0.2	
1104.95	0.214	0.2	
1105.5	0.219	0.2	
1106.05	0.224	0.2	
1106.6	0.242	0.2	
1107.15	0.236	0.2	
1107.7	0.244	0.2	
1108.25	0.221	0.2	
1108.8	0.237	0.2	
1109.35	0.223	0.2	
1109.9	0.244	0.2	
1110.45	0.238	0.2	
1111.0	0.244	0.2	
1111.55	0.245	0.2	
1112.1	0.257	0.2	
1112.65	0.234	0.2	
1113.2	0.242	0.2	
1113.75	0.234	0.2	
1114.3	0.231	0.2	
1114.85	0.236	0.2	
1115.4	0.223	0.2	
1115.95	0.231	0.2	
1116.5	0.235	0.2	
1117.05	0.237	0.2	
1117.6	0.224	0.2	
1118.15	0.233	0.2	
1118.7	0.247	0.2	
1119.25	0.245	0.2	
1119.8	0.24	0.2	
1120.35	0.239	0.2	
1120.9	0.218	0.2	
1121.45	0.241	0.2	
1122.0	0.241	0.2	
1122.55	0.231	0.2	
1123.1	0.238	0.2	
1123.65	0.214	0.2	
1124.2	0.242	0.2	
1124.75	0.224	0.2	
1125.3	0.231	0.2	
1125.85	0.248	0.2	
1126.4	0.236	0.2	
1126.95	0.245	0.2	
1127.5	0.241	0.2	
1128.05	0.243	0.2	
1128.6	0.225	0.2	
1129.15	0.231	0.2	
1129.7	0.226	0.2	
1130.25	0.226	0.2	
1130.8	0.238	0.2	
1131.35	0.241	0.2	
1131.9	0.242	0.2	
1132.45	0.256	0.2	
1133.0	0.216	0.2	
1133.55	0.233	0.2	
1134.1	0.238	0.2	
1134.65	0.232	0.2	
1135.2	0.217	0.2	
1135.75	0.24	0.2	
1136.3	0.232	0.2	
1136.85	0.242	0.2	
1137.4	0.23	0.2	
1137.95	0.222	0.2	
1138.5	0.235	0.2	
1139.05	0.24	0.2	
1139.6	0.237	0.2	
1140.15	0.244	0.2	
1140.7	0.238	0.2	
1141.25	0.233	0.2	
1141.8	0.23	0.2	
1142.35	0.246	0.2	
1142.9	0.235	0.2	
1143.45	0.207	0.2	
1144.0	0.237	0.2	
1144.55	0.217	0.2	
1145.1	0.246	0.2	
1145.65	0.244	0.2	
1146.2	0.238	0.2	
1146.75	0.236	0.2	
1147.3	0.24	0.2	
1147.85	0.225	0.2	
1148.4	0.24	0.2	
1148.95	0.234	0.2	
1149.5	0.249	0.2	
1150.05	0.232	0.2	
1150.6	0.244	0.2	
1151.15	0.231	0.2	
1151.7	0.244	0.2	
1152.25	0.233	0.2	
1152.8	0.233	0.2	
1153.35	0.223	0.2	
1153.9	0.239	0.2	
1154.45	0.236	0.2	
1155.0	0.24	0.2	
1155.55	0.236	0.2	
1156.1	0.241	0.2	
1156.65	0.226	0.2	
1157.2	0.234	0.2	
1157.75	0.244	0.2	
1158.3	0.241	0.2	
1158.85	0.23	0.2	
1159.4	0.237	0.2	
1159.95	0.239	0.2	
1160.5	0.233	0.2	
1161.05	0.248	0.2	
1161.6	0.228	0.2	
1162.15	0.214	0.2	
1162.7	0.23	0.2	
1163.25	0.236	0.2	
1163.8	0.248	0.2	
1164.35	0.23	0.2	
1164.9	0.236	0.2	
1165.45	0.239	0.2	
1166.0	0.218	0.2	
1166.55	0.254	0.2	
1167.1	0.238	0.2	
1167.65	0.238	0.2	
1168.2	0.235	0.2	
1168.75	0.239	0.2	
