#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
5.674249999999999545e+02	2.645693646324768906e+03	6.568327081177115501e-01	2.427695823238344929e+03	1.463818588222584367e+02	1.463833030984592085e+02	2.112440762339024836e-01	2.462598244252371237e-03	7.696738971732127732e-01	5.313951991457804662e-03	6.565399999999999636e+01	4.248526391054383566e+01	3.970706227931304966e+01	2.602834018428462670e+01	2.355249999999955435e-01	2.000000000000008715e-01	7.687208865514650880e-01	7.687488383533586968e-03	6.565399999999999636e+01	6.654254894800807341e-01	1.801742116528068094e-01	1.681452903236024332e-03	1.775173962801621375e-01	1.681865562380860379e-01
5.684249999999999545e+02	2.651243830176423671e+03	6.670556192108255678e-01	2.433329073956047978e+03	1.431101532217809336e+02	1.431116854841102111e+02	2.200650852379680278e-01	2.443917303261644407e-03	7.698470211534343965e-01	5.323117701119567391e-03	6.568929577464788849e+01	4.252519901905484545e+01	3.970236746957516516e+01	2.604383232281927363e+01	2.454499999999768534e-01	2.000000000000005940e-01	7.689707083673709143e-01	7.683166696447449144e-03	6.568929577464788849e+01	6.654630281025760707e-01	1.877400422391652390e-01	1.620088408374429755e-03	1.845825716210268141e-01	1.479893256805512036e-01
5.694249999999999545e+02	2.656570344371653846e+03	6.708844596439328400e-01	2.438746703536229234e+03	1.413319671117052962e+02	1.413335410888539059e+02	2.083997558990507981e-01	2.309175262245916505e-03	7.687134477074130112e-01	5.330349683799725027e-03	6.573661971830985351e+01	4.260338970605547360e+01	3.970665189291094066e+01	2.604643050143831928e+01	2.325250000000096406e-01	2.000000000000003164e-01	7.679152318914747033e-01	7.678845009361310453e-03	6.573661971830985351e+01	6.654990371134655858e-01	1.775264292269288224e-01	1.524231089408607494e-03	1.772460439704477697e-01	1.328116452899114341e-01
5.704249999999999545e+02	2.662203308456802461e+03	6.682097229959413909e-01	2.444388578398986283e+03	1.397305356788031361e+02	1.397321162743963043e+02	2.039522241545880799e-01	2.370286446558006379e-03	7.687444835566727974e-01	5.352687201912366237e-03	6.570281690140845399e+01	4.266315820653808544e+01	3.966145883787316961e+01	2.605460754030955783e+01	2.276499999999828106e-01	2.000000000000000389e-01	7.680230529274648665e-01	7.674523322275171762e-03	6.570281690140845399e+01	6.655370999447950409e-01	1.737447903420343831e-01	1.608015999352713178e-03	1.738203815075449188e-01	3.069651870120490011e-01
5.714249999999999545e+02	2.667958876713159498e+03	6.586698009964587763e-01	2.450141643668588131e+03	1.490371997145815044e+02	1.490386364716211745e+02	2.076575557254126403e-01	2.630797014397872474e-03	7.686776166204715155e-01	5.381306049697767366e-03	6.566666666666667140e+01	4.275768379341224801e+01	3.961571351752320425e+01	2.609364693369865407e+01	2.318750000000022737e-01	1.999999999999997613e-01	7.680330671580669621e-01	7.670201635189033071e-03	6.566666666666667140e+01	6.655759724128144095e-01	1.768859367523368809e-01	1.860180905797578560e-03	1.700200665477463458e-01	2.574645211459052341e-01
5.724249999999999545e+02	2.673612237394965177e+03	6.436942260554285866e-01	2.456023302347501613e+03	1.419232085059325641e+02	1.419246455118493202e+02	2.109136771393411436e-01	2.970585494804657296e-03	7.665534801823423727e-01	5.402272551412192446e-03	6.562564102564103052e+01	4.288446470746239214e+01	3.956720325590367793e+01	2.617667127320460807e+01	2.356000000000051386e-01	1.999999999999994560e-01	7.659873256459673874e-01	7.665879948102895247e-03	6.562564102564103052e+01	6.656141360870360124e-01	1.791630868050657355e-01	2.178304577394811915e-03	1.763863213649304595e-01	1.903024264781529862e-01
5.734249999999999545e+02	2.679193744265786336e+03	6.254146906546502738e-01	2.461692676209724596e+03	1.463397120920636212e+02	1.463410217056324711e+02	2.182186005894008185e-01	3.433865549583373523e-03	7.669674492608015148e-01	5.447748002271128251e-03	6.561153846153845848e+01	4.305750425093307854e+01	3.953315132823922795e+01	2.622555165599204585e+01	2.438499999999805823e-01	1.999999999999992062e-01	7.664776518218623380e-01	7.661558261016756556e-03	6.561153846153845848e+01	6.656517966801818176e-01	1.854684455672064303e-01	2.598606744096898079e-03	1.830802852611009002e-01	2.816765435682867524e-01
5.744249999999999545e+02	2.684585497008101811e+03	6.073011958821918910e-01	2.467154760773192720e+03	1.386901838920183536e+02	1.386914819135094774e+02	2.168196497724530769e-01	3.805486153561306751e-03	7.661980470576477131e-01	5.491337701612791083e-03	6.564230769230768203e+01	4.317671124257123694e+01	3.952809799268163715e+01	2.630484501295768496e+01	2.423749999999813554e-01	1.999999999999989286e-01	7.657853345688646618e-01	7.657236573930617865e-03	6.564230769230768203e+01	6.656881598529170718e-01	1.840945842479377037e-01	2.944681671061498678e-03	1.957028877227929564e-01	1.405450938532037397e-01
5.754249999999999545e+02	2.690017487330278982e+03	5.926083997043526397e-01	2.472264547407595728e+03	1.409842292652329547e+02	1.409854447260308916e+02	2.068348985617731173e-01	4.045066933525240556e-03	7.652942384416335786e-01	5.540215401751001634e-03	6.574663911845728137e+01	4.309470759687751240e+01	3.956630597319497156e+01	2.627463449855304489e+01	2.313000000000045020e-01	1.999999999999986511e-01	7.649585236897487039e-01	7.652914886844480041e-03	6.574663911845728137e+01	6.657247773923978817e-01	1.754096954866609936e-01	3.182748538235574600e-03	2.070797009148138690e-01	1.070375730532624331e-01
5.764249999999999545e+02	2.695718426478628771e+03	5.867602841616249565e-01	2.477093605956465126e+03	1.398364139039952931e+02	1.398376226887931750e+02	2.147322730818607139e-01	4.172258221823986132e-03	7.654475834352485464e-01	5.602863057708858119e-03	6.595049586776858064e+01	4.311040037180070073e+01	3.966420978799942532e+01	2.624333600812913758e+01	2.400250000000028194e-01	1.999999999999985956e-01	7.651883353010627831e-01	7.648593199758341350e-03	6.595049586776858064e+01	6.657412298568078368e-01	1.821436817598000024e-01	3.279637688897878156e-03	1.940874149629017997e-01	2.091946140635200513e-01
5.774249999999999545e+02	2.701208597701360304e+03	5.943385530046725318e-01	2.482245923535588645e+03	1.450220887947125163e+02	1.450232955878178700e+02	2.176182193523084896e-01	3.805331470105401560e-03	7.634081274736489453e-01	5.655262726228644371e-03	6.606696969696969290e+01	4.308628243367088828e+01	3.971061538988476514e+01	2.619310494877417383e+01	2.429750000000012733e-01	1.999999999999987343e-01	7.632259076841262369e-01	7.644271512672202659e-03	6.606696969696969290e+01	6.652698796089298039e-01	1.840998204237876690e-01	2.930344054302443709e-03	1.808926690052175545e-01	1.359008154498994037e-01
5.784249999999999545e+02	2.706640433526610195e+03	6.102864911328395037e-01	2.487774063539820418e+03	1.458535464011942793e+02	1.458548204430302917e+02	2.141898004021734470e-01	3.357504073224974999e-03	7.640232792012363605e-01	5.732950905666103422e-03	6.612757575757575523e+01	4.304907783391813325e+01	3.972068929422300698e+01	2.620126399837156228e+01	2.388750000000072760e-01	1.999999999999989009e-01	7.639173193391888272e-01	7.639949825586063968e-03	6.612757575757575523e+01	6.648030548686719721e-01	1.813454697277637750e-01	2.527583591591626728e-03	1.792744312924629546e-01	2.241756192101559964e-01
5.794249999999999545e+02	2.712154770341867788e+03	6.297502906791846433e-01	2.493352103825825452e+03	1.513242273427810289e+02	1.513255391544834936e+02	1.992512180452824522e-01	2.787016739589427260e-03	7.629899492701510688e-01	5.783533188033079114e-03	6.618899159663865817e+01	4.304333883646167180e+01	3.973122804061222269e+01	2.617339596924854206e+01	2.219499999999925421e-01	1.999999999999990674e-01	7.629540017398867002e-01	7.635644394546029119e-03	6.618899159663865817e+01	6.643286474162714006e-01	1.684694411821992255e-01	2.029906089413927809e-03	1.739615618455900570e-01	1.259339397866526267e-01
5.804249999999999545e+02	2.718090564946412542e+03	6.497949579348825111e-01	2.499100500134704362e+03	1.499651348420351837e+02	1.499665414506667389e+02	2.181372929552638784e-01	2.749701590914762662e-03	7.624209594792249467e-01	5.697901464428073263e-03	6.624994397759103038e+01	4.306962079181636938e+01	3.974162858014642552e+01	2.615768276199615627e+01	2.427000000000134605e-01	1.999999999999992062e-01	7.624087068845133430e-01	7.631455513386959343e-03	6.624994397759103038e+01	6.638174189191327068e-01	1.843003158007509024e-01	1.923097971542044428e-03	1.743258711005996053e-01	3.754997382793427985e-01
5.814249999999999545e+02	2.723516491622963258e+03	6.644416902763431443e-01	2.504836883344416947e+03	1.396704869247479621e+02	1.396720619715095211e+02	2.141802742488069788e-01	2.494812506257163259e-03	7.611724009255455003e-01	5.612689634227984933e-03	6.624434173669467896e+01	4.308622098373645315e+01	3.971159725284985598e+01	2.616359084212804476e+01	2.380249999999932697e-01	1.999999999999993727e-01	7.611837984982089411e-01	7.627266632227890433e-03	6.624434173669467896e+01	6.633495642852024199e-01	1.806607615149790347e-01	1.675697885669983830e-03	1.869925037944210888e-01	1.354602481780941003e-01
5.824249999999999545e+02	2.729051727894604483e+03	6.739876918216202162e-01	2.510184691303068576e+03	1.376210870175066532e+02	1.376227242892244647e+02	2.161832916481691291e-01	2.412266607891074433e-03	7.633436806751480175e-01	5.558141216521787428e-03	6.625919999999999277e+01	4.314509576246074829e+01	3.969246014295015357e+01	2.618309838870540318e+01	2.399750000000153705e-01	1.999999999999995115e-01	7.633788090038088336e-01	7.623077751068821524e-03	6.625919999999999277e+01	6.628717529489390747e-01	1.828704666281163738e-01	1.585526689130488647e-03	1.956366479991173968e-01	1.140914785158721606e-01
5.834249999999999545e+02	2.734520079446599993e+03	6.771605024754765445e-01	2.515296208036909320e+03	1.377190749648253814e+02	1.377207164173147760e+02	1.966907451294226117e-01	2.206693044158355814e-03	7.618762941946771727e-01	5.482774231498459445e-03	6.634453333333333092e+01	4.327490847429726273e+01	3.971991376951405073e+01	2.623307970701433334e+01	2.180749999999704869e-01	1.999999999999996780e-01	7.619350084183602601e-01	7.618888869909751747e-03	6.634453333333333092e+01	6.623991869633099050e-01	1.660617917504071950e-01	1.455254650075868796e-03	1.967344820104246772e-01	1.042913271059690838e-01
5.844249999999999545e+02	2.740541934260156268e+03	6.731873347914899552e-01	2.520379201062743050e+03	1.393776947746871997e+02	1.393792838640264051e+02	2.167487660565511343e-01	2.569714119255286054e-03	7.625494640622901832e-01	5.428830381064314592e-03	6.644293333333332896e+01	4.343928934808919706e+01	3.975413159507343153e+01	2.632728731190902494e+01	2.400250000000028194e-01	1.999999999999998446e-01	7.626319052211048000e-01	7.614699988750682838e-03	6.644293333333332896e+01	6.618781785342714441e-01	1.831580398731131876e-01	1.753757989324032087e-03	1.981786072196304038e-01	1.194677528292678453e-01
5.854249999999999545e+02	2.746001700048721887e+03	6.632700482379478846e-01	2.525425154377430317e+03	1.404877746518826314e+02	1.404892908596892198e+02	2.134055345568741380e-01	2.759663042241604618e-03	7.610822262569106877e-01	5.365844306666780333e-03	6.656559999999998922e+01	4.364464612592131942e+01	3.980437814740218982e+01	2.640778190539895931e+01	2.360500000000058662e-01	2.000000000000000111e-01	7.611881390259040980e-01	7.610511107591613929e-03	6.656559999999998922e+01	6.614052482660144339e-01	1.799859445452522688e-01	1.959029631818980099e-03	1.897561051957625256e-01	1.154364412612992191e-01
5.864249999999999545e+02	2.751557689448486144e+03	6.482000325735612911e-01	2.530695077044573736e+03	1.409945090101411438e+02	1.409959368244233531e+02	2.103302650934295304e-01	3.026287831486903970e-03	7.595539734680255561e-01	5.308938739394592453e-03	6.662185714285713800e+01	4.383923366000551880e+01	3.981440048970648604e+01	2.649882007300296038e+01	2.323750000000188720e-01	2.000000000000001499e-01	7.596832570838253362e-01	7.606322226432544152e-03	6.662185714285713800e+01	6.609234418911579256e-01	1.770360627663285502e-01	2.227605072886394092e-03	1.803258638687143534e-01	1.608082308154352991e-01
5.874249999999999545e+02	2.757206256098547328e+03	6.298643866178508244e-01	2.536240593248106507e+03	1.445114353271688969e+02	1.445127350186312469e+02	2.215156331182142058e-01	3.562015340632495707e-03	7.611053041739150871e-01	5.280039338372993947e-03	6.660471428571428021e+01	4.402341520498725913e+01	3.977858750363429863e+01	2.658366762618515367e+01	2.444500000000005002e-01	2.000000000000003164e-01	7.612584842623524306e-01	7.602133345273475243e-03	6.660471428571428021e+01	6.604330462499606869e-01	1.868316559369757324e-01	2.706620623230229870e-03	1.792040372354072320e-01	1.355598863959318334e-01
5.884249999999999545e+02	2.762558668113443218e+03	6.127117913147349659e-01	2.541820824672727667e+03	1.454426538484917728e+02	1.454438639947036904e+02	2.011832483016766648e-01	3.621909123039369904e-03	7.608267648597287769e-01	5.245006617934173422e-03	6.660828571428571365e+01	4.425187496048762625e+01	3.975771659463111973e+01	2.676456857919117738e+01	2.217500000000143245e-01	2.000000000000004552e-01	7.610035133948177544e-01	7.597944464114406334e-03	6.660828571428571365e+01	6.599678391100280983e-01	1.696207313033731567e-01	2.814574877591951609e-03	1.822358618451314360e-01	1.338759533373551081e-01
5.894249999999999545e+02	2.768454173882790656e+03	5.990205679966477126e-01	2.547308218810605013e+03	1.422272289446536320e+02	1.422284079755815469e+02	2.057683178613639030e-01	4.145766763529063273e-03	7.581950601165903247e-01	5.200608505163959068e-03	6.661971428571429499e+01	4.410527879678679142e+01	3.973951897087283669e+01	2.666791687775508279e+01	2.265250000000094133e-01	2.000000000000006217e-01	7.583947407963936849e-01	7.593755582955336557e-03	6.661971428571429499e+01	6.594548380426006329e-01	1.728863840412260822e-01	3.266675150563995433e-03	1.756530001945872388e-01	1.534912320507879346e-01
5.904249999999999545e+02	2.774238319381267502e+03	5.974450174145999881e-01	2.553001261337019059e+03	1.455888240703474423e+02	1.455899782792305359e+02	2.084625292939844554e-01	3.852916750693791484e-03	7.581554407181169131e-01	5.180914786378350463e-03	6.656701086956522317e+01	4.389511751738924517e+01	3.968017432861518046e+01	2.651903134109632632e+01	2.294249999999919964e-01	2.000000000000006772e-01	7.583786539832818585e-01	7.589566701796267648e-03	6.656701086956522317e+01	6.593406183906191931e-01	1.751409059893369868e-01	2.998809252732588179e-03	1.697176881423957950e-01	1.406520838369579862e-01
5.914249999999999545e+02	2.779948007785305435e+03	6.087755057855774865e-01	2.558893399103832053e+03	1.475886908016607606e+02	1.475898883311154179e+02	2.109079784467723651e-01	3.484805804934023189e-03	7.594572157185497385e-01	5.177276413081561765e-03	6.651119565217391028e+01	4.371081526597109956e+01	3.961996582404719902e+01	2.636780036043118969e+01	2.320750000000089130e-01	2.000000000000007050e-01	7.597043964232489399e-01	7.585377820637197871e-03	6.651119565217391028e+01	6.598127861644763614e-01	1.774997129172695143e-01	2.662520643109059747e-03	1.602401846611119507e-01	5.063676582114462477e-01
5.924249999999999545e+02	2.785581819714151152e+03	6.263993922109986068e-01	2.565134030953544880e+03	1.629649207238386452e+02	1.629660819351586269e+02	2.176937654132852507e-01	3.216750257611537996e-03	7.565922053287119642e-01	5.152203730770869329e-03	6.644597826086956616e+01	4.354930431487469633e+01	3.955614410902342115e+01	2.630904393304529165e+01	2.394999999999924967e-01	2.000000000000007327e-01	7.568619494931119185e-01	7.581188939478128962e-03	6.644597826086956616e+01	6.602787478252927222e-01	1.825194650843985911e-01	2.384270844246507304e-03	1.607629519571805166e-01	7.275402539898686571e-01
5.934249999999999545e+02	2.791060687403893553e+03	6.448620411520409323e-01	2.571354369581479204e+03	1.416069715373889721e+02	1.416084100602943181e+02	2.197765279784892889e-01	2.922365266901700512e-03	7.580469042111716016e-01	5.163538496976077981e-03	6.638383561643836117e+01	4.343036727753483461e+01	3.949088211408843563e+01	2.615368882115302540e+01	2.417500000000245564e-01	2.000000000000007327e-01	7.583407088540264906e-01	7.577000058319060052e-03	6.638383561643836117e+01	6.607319594006670904e-01	1.846199886045036265e-01	2.099224315075606893e-03	1.727799522012832822e-01	1.705796784474315209e-01
5.944249999999999545e+02	2.796477218991609334e+03	6.610874542556658406e-01	2.577142078093141663e+03	1.445665546880068177e+02	1.445680480836808499e+02	2.123359086187916189e-01	2.573913885772240000e-03	7.579199752204237583e-01	5.171076320119261105e-03	6.632904109589041752e+01	4.335685637846920315e+01	3.943361667492047218e+01	2.612019622349941628e+01	2.335250000000144155e-01	2.000000000000007605e-01	7.582372692985257512e-01	7.572811177159990276e-03	6.632904109589041752e+01	6.611800773402115583e-01	1.783397408955451069e-01	1.778771602395629644e-03	1.712532455985335822e-01	1.531485773349139379e-01
5.954249999999999545e+02	2.802084494156294568e+03	6.734608199949394525e-01	2.582981383482683214e+03	1.469904324098596078e+02	1.469919658477343773e+02	2.149877351775036916e-01	2.443358658299268904e-03	7.565423618251725379e-01	5.176991909074828146e-03	6.629742465753425051e+01	4.333322190878274682e+01	3.938975630106244807e+01	2.611163639515056190e+01	2.363999999999748525e-01	2.000000000000007883e-01	7.568825757575754487e-01	7.568622296000921366e-03	6.629742465753425051e+01	6.616440417582581945e-01	1.802387923058112740e-01	1.628639956325060026e-03	1.742859829874147393e-01	1.611687662496231466e-01
5.964249999999999545e+02	2.807632689343395668e+03	6.798925871852742331e-01	2.588719079554731707e+03	1.441738095456578037e+02	1.441754089416660065e+02	2.128424228755402547e-01	2.369359897495334696e-03	7.568079554148003929e-01	5.200998102862634288e-03	6.629194520547945046e+01	4.336114242545261988e+01	3.936008355597994068e+01	2.610887266994597056e+01	2.340000000000088676e-01	2.000000000000008160e-01	7.571717943375697590e-01	7.564433414841852457e-03	6.629194520547945046e+01	6.621031839507257599e-01	1.785028752323462031e-01	1.558463479731364175e-03	1.798898421557493521e-01	1.276928476676887636e-01
5.974249999999999545e+02	2.813234840001744033e+03	6.798856852902058767e-01	2.594278037125744504e+03	1.432825079926456056e+02	1.432841190225302341e+02	2.261610336039830971e-01	2.587365118761296694e-03	7.553663716967262687e-01	5.220005982529533212e-03	6.631345454545454743e+01	4.343842236594869632e+01	3.934793324988629593e+01	2.612933937088575931e+01	2.486000000000103682e-01	2.000000000000008438e-01	7.557529790799635272e-01	7.560244533682782681e-03	6.631345454545454743e+01	6.625668581155649273e-01	1.893113968636791211e-01	1.723624168415330933e-03	1.802753586695596266e-01	1.439811369683594300e-01
5.984249999999999545e+02	2.818517142158756087e+03	6.739349890307226865e-01	2.599825106938169483e+03	1.442632417884979077e+02	1.442648124904655162e+02	2.257664452453119752e-01	2.756564544169702764e-03	7.552351222821700460e-01	5.254664301902921969e-03	6.634981818181817914e+01	4.355754259381176752e+01	3.934376569562653003e+01	2.617480442119942197e+01	2.481249999999874944e-01	2.000000000000008715e-01	7.556451206502264872e-01	7.556055652523713771e-03	6.634981818181817914e+01	6.630041205730526910e-01	1.889482643200526280e-01	1.896091997989923479e-03	1.920272747202416697e-01	2.246664879306581597e-01
5.994249999999999545e+02	2.823809596173079171e+03	6.628072595099990805e-01	2.605032700502452826e+03	1.390940008495757354e+02	1.390955725846168605e+02	2.072407645247021646e-01	2.782018203290065154e-03	7.537337112593902599e-01	5.286221098026610936e-03	6.644648484848484316e+01	4.373971368064884047e+01	3.937665499460172214e+01	2.625470463024440804e+01	2.277249999999924057e-01	2.000000000000008993e-01	7.541663068007689041e-01	7.551866771364644862e-03	6.644648484848484316e+01	6.634422826402477380e-01	1.730989600872192002e-01	1.983458524492842830e-03	1.918933841937439100e-01	1.247416492739576582e-01
6.004249999999999545e+02	2.829586638389254858e+03	6.462513119223445290e-01	2.610243927581497701e+03	1.412800312495290029e+02	1.412814954350463665e+02	2.176994038412778942e-01	3.262529901408958450e-03	7.546771008370077860e-01	5.341255802780163139e-03	6.652305405405405736e+01	4.393748089014297165e+01	3.939699771784955828e+01	2.633109546715975569e+01	2.391750000000172349e-01	2.000000000000008993e-01	7.551336801074733929e-01	7.547677890205575085e-03	6.652305405405405736e+01	6.639206321648419840e-01	1.820621828210942372e-01	2.408595310794350245e-03	1.812816971576138858e-01	2.681967178243562233e-01
6.014249999999999545e+02	2.835079267251024703e+03	6.286356805557183902e-01	2.615760204269543920e+03	1.483941263910625992e+02	1.483954377575749959e+02	2.217195536942710987e-01	3.707841794966783722e-03	7.539620355195159052e-01	5.390752922663642061e-03	6.656089189189188460e+01	4.414942377345605706e+01	3.939533788941162129e+01	2.648573392718768460e+01	2.435499999999706233e-01	2.000000000000009270e-01	7.544416029741149998e-01	7.543489009046506176e-03	6.656089189189188460e+01	6.643754982529398445e-01	1.852485456898283200e-01	2.805357788663679578e-03	1.792407049808832920e-01	1.632076148774893043e-01
6.024249999999999545e+02	2.840477420290640566e+03	6.129312960627150142e-01	2.621339294131451425e+03	1.446060279836198958e+02	1.446073003640322270e+02	2.217344627091018539e-01	4.125022569512163013e-03	7.536162614572050611e-01	5.448810749938418768e-03	6.658535135135134908e+01	4.421156081706677554e+01	3.938521094243105836e+01	2.647838790683253762e+01	2.435250000000053205e-01	2.000000000000009548e-01	7.541190197617294588e-01	7.539300127887437267e-03	6.658535135135134908e+01	6.648226031434587568e-01	1.851760398631321081e-01	3.179927568389064908e-03	1.799877087257546193e-01	1.360553298002682987e-01
6.034249999999999545e+02	2.845877686981401894e+03	6.033084028175681457e-01	2.626895229073229530e+03	1.454443689994376427e+02	1.454455932884460765e+02	2.109500620552542949e-01	4.279685634258071497e-03	7.525829034790277872e-01	5.507578092539045823e-03	6.659616216216215889e+01	4.402818459632673154e+01	3.936778641826401781e+01	2.633685112578535481e+01	2.316500000000303316e-01	2.000000000000009825e-01	7.531083518107908326e-01	7.535111246728367490e-03	6.659616216216215889e+01	6.652699452072273756e-01	1.759281512323898067e-01	3.336012250331313149e-03	1.707540728373286576e-01	2.458023416106100145e-01
6.044249999999999545e+02	2.851561825608420349e+03	6.055373089282871657e-01	2.632751604756594134e+03	1.521677195876978885e+02	1.521689045819972250e+02	2.130246146935453888e-01	3.881706334815726318e-03	7.513361233240514192e-01	5.570159018026824699e-03	6.660737142857142601e+01	4.386907058026360318e+01	3.935099403993990563e+01	2.619963015984057364e+01	2.339999999999804459e-01	2.000000000000009548e-01	7.518840425639625735e-01	7.530922365569298581e-03	6.660737142857142601e+01	6.653944373752087582e-01	1.773639659913026634e-01	2.973797933641678971e-03	1.819169105302678724e-01	5.052036786159352921e-01
6.054249999999999545e+02	2.857199949420159101e+03	6.190823863091587942e-01	2.638248619833890189e+03	1.365805324835928616e+02	1.365819171332988446e+02	2.088179711737302158e-01	3.399200049271004602e-03	7.518923697641344273e-01	5.607233751139206919e-03	6.661880000000000734e+01	4.375282989165685166e+01	3.933223935299940877e+01	2.615885963173868234e+01	2.294500000000141426e-01	2.000000000000009270e-01	7.524753761683220521e-01	7.526699785423810601e-03	6.661880000000000734e+01	6.652744316256674617e-01	1.739902382380143775e-01	2.551826350255546449e-03	1.803217587986897519e-01	3.911277764891766817e-01
6.064249999999999545e+02	2.862947398300779696e+03	6.382316186074327158e-01	2.643794262282488944e+03	1.489053373327384122e+02	1.489066889647384357e+02	2.152134701088048718e-01	3.127392167985281607e-03	7.523002138446442943e-01	5.531849111039597797e-03	6.665579999999999927e+01	4.368425834537671193e+01	3.933058788691323571e+01	2.606683979391275940e+01	2.365499999999940428e-01	2.000000000000008993e-01	7.529481067455751075e-01	7.522388360256677432e-03	6.665579999999999927e+01	6.651521423354674889e-01	1.794163299088077645e-01	2.283157175816846393e-03	1.786150443611107808e-01	2.120453717029627538e-01
6.074249999999999545e+02	2.868521026969408922e+03	6.572614157395726409e-01	2.649392894825323765e+03	1.436922010962071283e+02	1.436936876931648897e+02	2.087807247976929959e-01	2.723161458043121645e-03	7.505296123984485090e-01	5.445807238870596471e-03	6.669893557422969366e+01	4.365161486697844140e+01	3.933349081770472822e+01	2.606425508628616683e+01	2.295500000000174623e-01	2.000000000000008715e-01	7.512404042429101647e-01	7.518076935089545131e-03	6.669893557422969366e+01	6.650335980069406183e-01	1.736439139487725436e-01	1.913746432412851426e-03	1.872034544649115173e-01	1.559880896235919523e-01
6.084249999999999545e+02	2.874279938855574983e+03	6.739520574148936127e-01	2.654734676593498534e+03	1.401104541426464891e+02	1.401120562352509182e+02	2.068059150257224865e-01	2.459627777496241688e-03	7.514057640488744916e-01	5.384495397376867082e-03	6.676056022408963031e+01	4.366471155242022206e+01	3.934462834620796912e+01	2.607099927131320527e+01	2.274500000000045929e-01	2.000000000000008438e-01	7.521818902082573199e-01	7.513765509922411961e-03	6.676056022408963031e+01	6.649111610451668986e-01	1.722022460335734806e-01	1.663310971589799592e-03	1.793752790661904128e-01	2.423263711322736214e-01
6.094249999999999545e+02	2.880087064041416397e+03	6.854359868777073483e-01	2.660309580812217519e+03	1.472684295855668779e+02	1.472700017230356480e+02	2.003771707755768183e-01	2.248695668450059835e-03	7.504917560455385273e-01	5.315997720224453250e-03	6.678588235294117226e+01	4.368508612797537438e+01	3.933618670667146944e+01	2.605089008662431027e+01	2.204500000000280124e-01	2.000000000000008438e-01	7.513313697416220682e-01	7.509454084755278792e-03	6.678588235294117226e+01	6.647877483136147569e-01	1.666462324364411940e-01	1.473819961051422382e-03	1.669770016732420592e-01	1.353426986816118061e-01
6.104249999999999545e+02	2.886087799763908151e+03	6.902830279788219059e-01	2.666298429515806674e+03	1.494296585682591854e+02	1.494312236285180973e+02	2.225094086868274201e-01	2.479174542881005562e-03	7.490365638929815661e-01	5.249688976410272698e-03	6.674666666666666970e+01	4.370012510421788932e+01	3.928849405017808749e+01	2.606025629312321357e+01	2.448750000000075033e-01	2.000000000000008160e-01	7.499388617886179054e-01	7.505142659588145623e-03	6.674666666666666970e+01	6.646602726874585310e-01	1.846939761142709635e-01	1.618034098530085532e-03	1.671031830063504642e-01	1.719126685514073272e-01
6.114249999999999545e+02	2.891502161515378248e+03	6.881124038838802859e-01	2.672282755978109890e+03	1.468791752946695226e+02	1.468807510401515515e+02	2.248517871430094350e-01	2.606119197377641632e-03	7.483629313579731601e-01	5.195026650079074930e-03	6.670125000000000171e+01	4.374873874964312392e+01	3.923516656581523421e+01	2.606836052094206835e+01	2.475249999999959982e-01	2.000000000000007883e-01	7.493286776587467779e-01	7.500831234421012454e-03	6.670125000000000171e+01	6.645452989972584490e-01	1.864704180253602128e-01	1.741052753820796894e-03	1.693868309759773427e-01	1.783050201207429797e-01
6.124249999999999545e+02	2.896864942435749072e+03	6.800782159222860113e-01	2.678186402644371810e+03	1.439199774515314800e+02	1.439215404194510199e+02	2.121843639427709038e-01	2.656478116479774922e-03	7.492549558630101636e-01	5.157410104157781651e-03	6.665125000000000455e+01	4.382983811877579683e+01	3.918047843435988398e+01	2.606807855977455191e+01	2.336500000000114596e-01	2.000000000000007605e-01	7.502861952861952233e-01	7.496519809253879285e-03	6.665125000000000455e+01	6.644314635925279156e-01	1.761750220939921341e-01	1.845659284449710892e-03	1.746073272681590294e-01	1.474405508744855708e-01
6.134249999999999545e+02	2.902541115982453448e+03	6.661328367348708923e-01	2.683913539160608707e+03	1.412973842564327072e+02	1.412989018342062764e+02	2.140486351461137471e-01	2.967944919165008567e-03	7.475634049923279845e-01	5.108392959134879820e-03	6.659694444444444628e+01	4.393901959827945092e+01	3.912462697746127560e+01	2.613276212697150669e+01	2.357750000000180535e-01	2.000000000000007327e-01	7.486565184725442190e-01	7.492208384086746116e-03	6.659694444444444628e+01	6.643110221252032099e-01	1.773216768849725511e-01	2.137952892750050789e-03	1.741426254301349785e-01	1.770666408778303613e-01
6.144249999999999545e+02	2.908180584419516890e+03	6.485268151804568504e-01	2.689655958614375322e+03	1.453037070400118012e+02	1.453050939166387820e+02	2.039078085338046631e-01	3.169491574865487219e-03	7.485110341204805895e-01	5.083932081059826594e-03	6.654138888888890335e+01	4.408107777026133078e+01	3.906655547864795608e+01	2.618740809648993917e+01	2.246749999999906322e-01	2.000000000000007050e-01	7.496698223832042318e-01	7.487896958919612947e-03	6.654138888888890335e+01	6.641914063621144892e-01	1.691349647450346161e-01	2.360270901275770845e-03	1.719390538865192830e-01	1.305145392074176791e-01
