#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
1.903000000000000114e+02	5.574947777311526806e+03	4.551304388128459664e+02	3.156682370739197268e+03	6.189932136760045296e+02	5.902545854341080940e+02	2.832693098262410378e-02	5.528405311745769948e-03	9.528717393820554937e-01	2.539035716200817305e-02	9.884390000000000498e+01	1.950666870178546475e+01	6.799022162703582239e+01	1.409479681468051027e+01	2.825999999999957019e-02	2.000000000000003164e-01	9.527409999999999490e-01	2.919265605990923468e-02	9.884390000000000498e+01	2.000000000000000111e-01	2.699193199676849092e-02	5.314668691239607043e-03	4.418643031085182221e-02	4.542943019854858017e-02
1.908500000000000227e+02	5.595324236472207303e+03	4.559979853884240697e+02	3.179313753110775906e+03	6.120394192464641492e+02	5.821588293695830316e+02	2.832693113474874652e-02	5.581842587388962176e-03	9.526605934477310189e-01	2.533930669042520206e-02	9.880880000000000507e+01	1.939845775420117846e+01	6.792735597234643308e+01	1.375133316665274208e+01	2.825999999999941406e-02	2.000000000000004274e-01	9.525289999999999591e-01	2.927704423990923344e-02	9.880880000000000507e+01	2.000000000000000389e-01	2.748569594912982778e-02	5.463098376763645889e-03	4.318352507356635478e-02	4.711026788018765621e-02
1.914000000000000057e+02	5.615334644832174490e+03	4.568481069957613840e+02	3.202470732498086818e+03	6.136831519867189400e+02	5.830171697383183300e+02	2.820664723859771586e-02	5.587334897728900990e-03	9.524504472601836857e-01	2.529796040857042530e-02	9.873009999999999309e+01	1.957022238434670314e+01	6.784403093703306808e+01	1.413455647551722905e+01	2.814000000000056387e-02	2.000000000000004274e-01	9.523180000000001089e-01	2.936143241990923219e-02	9.873009999999999309e+01	2.000000000000000389e-01	2.686543377811262054e-02	5.367234318497405773e-03	4.061049140438536403e-02	3.469478356442967648e-02
1.919500000000000171e+02	5.635807048313264204e+03	4.577170867887213035e+02	3.227094911261213383e+03	6.065320250046610226e+02	5.745591834294788214e+02	2.818660050194817662e-02	5.512131150602602413e-03	9.525963505243201235e-01	2.527577352817778067e-02	9.860339999999997929e+01	1.949106486832322815e+01	6.771012407657366339e+01	1.397232916233284428e+01	2.811999999999938160e-02	2.000000000000002054e-01	9.524629999999999486e-01	2.944582059990923442e-02	9.860339999999997929e+01	2.000000000000000389e-01	2.734768844311550456e-02	5.394947033341674671e-03	3.984491377272872392e-02	4.981718965152780176e-02
1.925000000000000284e+02	5.655918437293873467e+03	4.585692742741833854e+02	3.252192217424401406e+03	5.978872996009658891e+02	5.644385151408304182e+02	2.836702745488441091e-02	5.530173421782542259e-03	9.523862038859495227e-01	2.525386900044639463e-02	9.842009999999999081e+01	1.931895459884521671e+01	6.755702109445893200e+01	1.386466500489804332e+01	2.830000000000016183e-02	1.999999999999999556e-01	9.522519999999999873e-01	2.953020877990923318e-02	9.842009999999999081e+01	2.000000000000000389e-01	2.701636559328587234e-02	5.313231958431266500e-03	3.816199774035269887e-02	4.921428203336798007e-02
1.930500000000000114e+02	5.676276467988301192e+03	4.594296048654364313e+02	3.278396296330432961e+03	5.986114054909936613e+02	5.641275431598473915e+02	2.862764389561987463e-02	5.618862248860659152e-03	9.521760568571302485e-01	2.524171625889061119e-02	9.820229999999999393e+01	1.949878388908523874e+01	6.736334879167648637e+01	1.381676997935962348e+01	2.855999999999950939e-02	1.999999999999997058e-01	9.520410000000000261e-01	2.961459695990923194e-02	9.820229999999999393e+01	2.000000000000000111e-01	2.725855708164145325e-02	5.396580920623623989e-03	3.778813677213943567e-02	3.841522211200171927e-02
1.936000000000000227e+02	5.696453618171002745e+03	4.602801991334781633e+02	3.304859628090608112e+03	5.942943714460716365e+02	5.584061064367995186e+02	2.862764446709797558e-02	5.704428734491633415e-03	9.519649092950737135e-01	2.523928995341568823e-02	9.796489999999998588e+01	1.931924047091893470e+01	6.715521808226188227e+01	1.383957493197252475e+01	2.855999999999937061e-02	1.999999999999994837e-01	9.518290000000000362e-01	2.969898513990922723e-02	9.796489999999998588e+01	2.000000000000000111e-01	2.775719427475616119e-02	5.577559338090308516e-03	3.779182652478427218e-02	5.312245952931164694e-02
1.941500000000000057e+02	5.716268300972001271e+03	4.611146137528439226e+02	3.331320376140035933e+03	6.037011518982350253e+02	5.671272186935826767e+02	3.030159763124641581e-02	5.946213639383192764e-03	9.517547614844273918e-01	2.524663297430488826e-02	9.772010000000000218e+01	1.919395201915828153e+01	6.696080839355578007e+01	1.359267119443235572e+01	3.022999999999955584e-02	1.999999999999992617e-01	9.516179999999999639e-01	2.978337331990922945e-02	9.772010000000000218e+01	2.000000000000000111e-01	2.883968982612402157e-02	5.708510954478045185e-03	3.627325129003752813e-02	6.011134790589128807e-02
1.947000000000000171e+02	5.735339241169901470e+03	4.619168011866217398e+02	3.358888900174567425e+03	6.127844678353590098e+02	5.755238546400635187e+02	3.047199808398401780e-02	5.940675738487001013e-03	9.519576730204213355e-01	2.527466423434693993e-02	9.747739999999998872e+01	1.946341695262321991e+01	6.675171363859496410e+01	1.400833059070760633e+01	3.039999999999989932e-02	1.999999999999990397e-01	9.518200000000001104e-01	2.986776149990922821e-02	9.747739999999998872e+01	2.000000000000000111e-01	2.954524401499273450e-02	5.810784285146155213e-03	3.659284771489526578e-02	6.009802093822490254e-02
1.952500000000000284e+02	5.753954758432880226e+03	4.626979988168124578e+02	3.386216644869139145e+03	5.971673764661876476e+02	5.577062673124668208e+02	3.022140382917296725e-02	5.903469864152241682e-03	9.517465246662287770e-01	2.530140500392542846e-02	9.721459999999999013e+01	1.911215432935203751e+01	6.654212665638183921e+01	1.352887690812426413e+01	3.014999999999962155e-02	1.999999999999988176e-01	9.516080000000000094e-01	2.995214967990923044e-02	9.721459999999999013e+01	2.000000000000000111e-01	2.876311606495002976e-02	5.668066973337369287e-03	3.619543287525620046e-02	5.795417536008524301e-02
1.958000000000000114e+02	5.773076469681342132e+03	4.634983598942801564e+02	3.413844439885333486e+03	5.948745850274908662e+02	5.540015878811383345e+02	2.958990965714814597e-02	5.841835158303953363e-03	9.515363760662268744e-01	2.533782182249842696e-02	9.693439999999999657e+01	1.908879701088546099e+01	6.631364931855998179e+01	1.350874250270264731e+01	2.951999999999964375e-02	1.999999999999985956e-01	9.513970000000000482e-01	3.003653785990922573e-02	9.693439999999999657e+01	2.000000000000000111e-01	2.867728581395917811e-02	5.710609413647676179e-03	3.709139484468599451e-02	4.536620874682058269e-02
1.963500000000000227e+02	5.792255411634499069e+03	4.642995939853786922e+02	3.440804871117087714e+03	5.900376574338110913e+02	5.476641730258966163e+02	2.958990806428519332e-02	5.852864579293128380e-03	9.513262270757731898e-01	2.538383378145725108e-02	9.665179999999998017e+01	1.922888461541726102e+01	6.609413412004417410e+01	1.369046042251528128e+01	2.951999999999955354e-02	1.999999999999985123e-01	9.511859999999999760e-01	3.012092603990922449e-02	9.665179999999998017e+01	2.000000000000000111e-01	2.814965559831542757e-02	5.616133362113706791e-03	3.734166149389020473e-02	5.240733545157169604e-02
1.969000000000000057e+02	5.811793838954828061e+03	4.651152048249576296e+02	3.467584611492689874e+03	5.804495933517401909e+02	5.361320294985056307e+02	3.013118600585820012e-02	5.890077524839902080e-03	9.511150775465164742e-01	2.543934927593958367e-02	9.637860000000000582e+01	1.891660142235254938e+01	6.586019497681601820e+01	1.344806164927012126e+01	3.006000000000082911e-02	1.999999999999986233e-01	9.509739999999999860e-01	3.020531421990922324e-02	9.637860000000000582e+01	2.000000000000000111e-01	2.865822531453033478e-02	5.651972317342482052e-03	3.870175509448828960e-02	5.130077093703048347e-02
1.974500000000000171e+02	5.830985536764571407e+03	4.659149710525297223e+02	3.493423232959818506e+03	5.719463518910027915e+02	5.258421270931830804e+02	3.036172982373508411e-02	5.917190400734190746e-03	9.512789836041137814e-01	2.551437931841671336e-02	9.611769999999998504e+01	1.897094190465816865e+01	6.564535980898349976e+01	1.341912147530667276e+01	3.028999999999986564e-02	1.999999999999987343e-01	9.511370000000000102e-01	3.028970239990922547e-02	9.611769999999998504e+01	2.000000000000000111e-01	2.941734159201134235e-02	5.784725726566097327e-03	3.916361878880072339e-02	3.978130999983368887e-02
1.980000000000000284e+02	5.849681991652574652e+03	4.666921444101998304e+02	3.518957134854654669e+03	5.812192520398587021e+02	5.346227417510540363e+02	3.011113695268440721e-02	5.900956747846791174e-03	9.510688337881403331e-01	2.558877871937603049e-02	9.584089999999999065e+01	1.901860754464064485e+01	6.543021659608720597e+01	1.344872532681412913e+01	3.003999999999958440e-02	1.999999999999988454e-01	9.509260000000000490e-01	3.037409057990922423e-02	9.584089999999999065e+01	2.000000000000000111e-01	2.863776390562453728e-02	5.662473586034798279e-03	3.704971283794444153e-02	5.382717101234258533e-02
1.985500000000000114e+02	5.868887401747178956e+03	4.674885931025235095e+02	3.545947897357295460e+03	5.897485985217164171e+02	5.424523945035875840e+02	2.738469498022282067e-02	5.446688285440318827e-03	9.508576834305807468e-01	2.567243112617810866e-02	9.556640000000000157e+01	1.874925686089470389e+01	6.520617497683051056e+01	1.326060760378193315e+01	2.732000000000061810e-02	1.999999999999989564e-01	9.507139999999999480e-01	3.045847875990922299e-02	9.556640000000000157e+01	2.000000000000000111e-01	2.652115527556807989e-02	5.321120562036463740e-03	3.839775958594009858e-02	4.472976970975994088e-02
1.991000000000000227e+02	5.889625563199243516e+03	4.683475576757060139e+02	3.571991083490638630e+03	5.826088731820352677e+02	5.336605745686287037e+02	2.738469813741028699e-02	5.377551392681780701e-03	9.506475328327722574e-01	2.576528741323420857e-02	9.532319999999998572e+01	1.884953384147202016e+01	6.502268277252164808e+01	1.314898795101030160e+01	2.732000000000041340e-02	1.999999999999988731e-01	9.505029999999999868e-01	3.054286693990921828e-02	9.532319999999998572e+01	2.000000000000000111e-01	2.603319572169930304e-02	5.158425106354992858e-03	4.270251902886665341e-02	3.081605348232773628e-02
1.996500000000000057e+02	5.910752435438810608e+03	4.692217549229716269e+02	3.595408905734895598e+03	5.650980557287724650e+02	5.137689463754921917e+02	2.679330453990608207e-02	5.221877287006155589e-03	9.504363816915223362e-01	2.586718206668296716e-02	9.513939999999999486e+01	1.886530059317577468e+01	6.486471529101987699e+01	1.333512036165860870e+01	2.672999999999971232e-02	1.999999999999987343e-01	9.502910000000001078e-01	3.062725511990922050e-02	9.513939999999999486e+01	2.000000000000000111e-01	2.593691643509018693e-02	5.101807548055068212e-03	4.634759383119293336e-02	3.257926589467312339e-02
2.002000000000000171e+02	5.931957731811509802e+03	4.700970455696594286e+02	3.616984998846486178e+03	5.631500637284905224e+02	5.107590047273671416e+02	2.655273978972890608e-02	5.191637280999720702e-03	9.505742838738377998e-01	2.598756557316805188e-02	9.500870000000000459e+01	1.864797152549328985e+01	6.475239315616977365e+01	1.318016334699981940e+01	2.649000000000008292e-02	1.999999999999986233e-01	9.504280000000000506e-01	3.071164329990921926e-02	9.500870000000000459e+01	2.000000000000000111e-01	2.524035161050991460e-02	4.980885111056394983e-03	4.838630058917118421e-02	2.987015598443298545e-02
2.007500000000000284e+02	5.953748236495723177e+03	4.709940268544631294e+02	3.637652005578217995e+03	5.672502759655923228e+02	5.144761108636606650e+02	2.757515935313899214e-02	5.466810096995812322e-03	9.503641324263968349e-01	2.610729960019504692e-02	9.493840000000000146e+01	1.867304744160653485e+01	6.467211307569459677e+01	1.319922501666406767e+01	2.751000000000033280e-02	1.999999999999984845e-01	9.502169999999999783e-01	3.079603147990922149e-02	9.493840000000000146e+01	2.000000000000000111e-01	2.620644239516558074e-02	5.242874366854618530e-03	5.194574118388426559e-02	3.002182910802971352e-02
2.013000000000000114e+02	5.974735442302087904e+03	4.718565360167487484e+02	3.656902861898855917e+03	5.722409405566015721e+02	5.192952015232000349e+02	2.940949718823970827e-02	5.791225108405451821e-03	9.501529804327315532e-01	2.623569601846649849e-02	9.493429999999999325e+01	1.890290332864107015e+01	6.464307527516430696e+01	1.311849077806794917e+01	2.934000000000032415e-02	1.999999999999985401e-01	9.500049999999999883e-01	3.088041965990921678e-02	9.493429999999999325e+01	2.000000000000000111e-01	2.846099929562706174e-02	5.656831208981950854e-03	5.691313590593596872e-02	2.545433157361568638e-02
2.018500000000000227e+02	5.994060132706915283e+03	4.726501374677524723e+02	3.674473497993355522e+03	5.683313086408643358e+02	5.144058131117070616e+02	2.940950026400817111e-02	5.737406613070114222e-03	9.499428282034507731e-01	2.637267066247482930e-02	9.498510000000000275e+01	1.879200818970805287e+01	6.466385154438759741e+01	1.326063441766876849e+01	2.934000000000022701e-02	1.999999999999986511e-01	9.497940000000000271e-01	3.096480783990921207e-02	9.498510000000000275e+01	2.000000000000000111e-01	2.793734385684205554e-02	5.502679326222754443e-03	5.855715536439514562e-02	3.004434368856233675e-02
2.024000000000000057e+02	6.013747043632245550e+03	4.734570151837936010e+02	3.691550830281392791e+03	5.649684818048381203e+02	5.101433635835998643e+02	2.821668444703166745e-02	5.503163386470961288e-03	9.497316754260902716e-01	2.651802340368367844e-02	9.506749999999999545e+01	1.866324844620699963e+01	6.469071529924414676e+01	1.318593786163417292e+01	2.814999999999953650e-02	1.999999999999987899e-01	9.495820000000000372e-01	3.104919601990921429e-02	9.506749999999999545e+01	2.000000000000000111e-01	2.679827899484868783e-02	5.277463546200078688e-03	5.967288068837747761e-02	2.693020599135121512e-02
2.029500000000000171e+02	6.034270749654775500e+03	4.742960214335857358e+02	3.708308861542229351e+03	5.657170951258711966e+02	5.104594555897393775e+02	2.800619004366196665e-02	5.513853407544440019e-03	9.498815794928318068e-01	2.668177417146454927e-02	9.516169999999999618e+01	1.868300836412691623e+01	6.472906743828994536e+01	1.299950959329508926e+01	2.794000000000006201e-02	1.999999999999989009e-01	9.497310000000002139e-01	3.113358419990921652e-02	9.516169999999999618e+01	2.000000000000000111e-01	2.709520912658967828e-02	5.386147598032581772e-03	5.979169134295223009e-02	3.186296880801727655e-02
2.035000000000000284e+02	6.054569541128588753e+03	4.751241434556820309e+02	3.725033593315816688e+03	5.822867613339496984e+02	5.280605422238236315e+02	2.806633538712930906e-02	5.563944099884019813e-03	9.496714264250388782e-01	2.684357719966496553e-02	9.525169999999999959e+01	1.884422833255311502e+01	6.477914923164698280e+01	1.323907981326203398e+01	2.800000000000020528e-02	1.999999999999989286e-01	9.495200000000000307e-01	3.121797237990921528e-02	9.525169999999999959e+01	2.000000000000000111e-01	2.665379676161863665e-02	5.335028304122507899e-03	5.642647735126344460e-02	2.492178676394179657e-02
2.040500000000000114e+02	6.075204500002139866e+03	4.759654199944687321e+02	3.742755769977224190e+03	5.933357336058066949e+02	5.395495074235158199e+02	2.815655211992220894e-02	5.506871557021396878e-03	9.494602728063836761e-01	2.701329974989926525e-02	9.534569999999999368e+01	1.898281104122271046e+01	6.481586339014032205e+01	1.324321744979780746e+01	2.809000000000083999e-02	1.999999999999986788e-01	9.493080000000000407e-01	3.130236055990921057e-02	9.534569999999999368e+01	2.000000000000000111e-01	2.722859802638419313e-02	5.379006547226451197e-03	5.753877405095927239e-02	3.050548393920602189e-02
2.046000000000000227e+02	6.095403850679947936e+03	4.767877848681654314e+02	3.760135354726707192e+03	5.924087029701380516e+02	5.379483963786022969e+02	2.815655562692827643e-02	5.485197199604774365e-03	9.492501189567461584e-01	2.719083777817311864e-02	9.544559999999999889e+01	1.878472213318465478e+01	6.487433012456057213e+01	1.315503171457121745e+01	2.808999999999906363e-02	1.999999999999984568e-01	9.490969999999999684e-01	3.138674873990920933e-02	9.544559999999999889e+01	2.000000000000000111e-01	2.672761377827390789e-02	5.260403640367417380e-03	5.584666175434342683e-02	3.081728135143243369e-02
2.051500000000000057e+02	6.115981819389113298e+03	4.776235199152058613e+02	3.778041527962249347e+03	5.954344115436819038e+02	5.406579050493378418e+02	2.875798082720530321e-02	5.635070045518157655e-03	9.490389645543905184e-01	2.737597083891172428e-02	9.554229999999999734e+01	1.873766759094970880e+01	6.491117121383516064e+01	1.323150035224183974e+01	2.869000000000072187e-02	1.999999999999982347e-01	9.488849999999999785e-01	3.147113691990920809e-02	9.554229999999999734e+01	1.999999999999999833e-01	2.729244434692593493e-02	5.403082707744460284e-03	5.569056153005449289e-02	3.279206449929643330e-02
2.057000000000000171e+02	6.136133916907705498e+03	4.784400757146894421e+02	3.795997892066431177e+03	6.011698636373116642e+02	5.463403294736809812e+02	2.878805542180676996e-02	5.725359910296799054e-03	9.491998704647585106e-01	2.757937238523176446e-02	9.564770000000001460e+01	1.885561862310056824e+01	6.495409669177669798e+01	1.321273609634175195e+01	2.871999999999926348e-02	1.999999999999980127e-01	9.490450000000000275e-01	3.155552509990920684e-02	9.564770000000001460e+01	1.999999999999999833e-01	2.783165360312323672e-02	5.591427313125072254e-03	5.998926119453813766e-02	3.131646641351331500e-02
2.062500000000000284e+02	6.155895588558371855e+03	4.792400064565552498e+02	3.812667542268608486e+03	6.052835782908837245e+02	5.503813509244124589e+02	2.850739315060984991e-02	5.600991168718236039e-03	9.489897157868026900e-01	2.777936489212968693e-02	9.578990000000001714e+01	1.911881524979013136e+01	6.504131355204552278e+01	1.330435116280659535e+01	2.844000000000035736e-02	1.999999999999991784e-01	9.488339999999999552e-01	3.163991327990921254e-02	9.578990000000001714e+01	1.999999999999999833e-01	2.705322292381988694e-02	5.371497098117352167e-03	6.024387410750275951e-02	2.675462839354315545e-02
2.068000000000000114e+02	6.176225883457014788e+03	4.800623966832632732e+02	3.829266740358285460e+03	5.976573520860340523e+02	5.415726663038761899e+02	2.822673056809140574e-02	5.500977234736876414e-03	9.487795607183860946e-01	2.798648402618684333e-02	9.594209999999999638e+01	1.896046160338386599e+01	6.511989608179302991e+01	1.335677237840801368e+01	2.816000000000012937e-02	2.000000000000005385e-01	9.486230000000001050e-01	3.172430145990920436e-02	9.594209999999999638e+01	1.999999999999999833e-01	2.678094502891002759e-02	5.276196270701740895e-03	5.997083231803392728e-02	2.874542601578313622e-02
2.073500000000000227e+02	6.196762873447707534e+03	4.808914215666374048e+02	3.845941513099421627e+03	5.939590781322416433e+02	5.370348183221600493e+02	2.818663669851315459e-02	5.501959177129235601e-03	9.485684050935406786e-01	2.820053156956741497e-02	9.608509999999999707e+01	1.885533515255520243e+01	6.519406922737564969e+01	1.307189174297725032e+01	2.811999999999921854e-02	2.000000000000019262e-01	9.484110000000000040e-01	3.180868963990920312e-02	9.608509999999999707e+01	1.999999999999999833e-01	2.723208682063242569e-02	5.374418146155767774e-03	6.066038096178886369e-02	2.924573529158590313e-02
2.079000000000000057e+02	6.216959636318751109e+03	4.817047246403379859e+02	3.862426737625622991e+03	5.961625857325199149e+02	5.389692610918423270e+02	2.720431527007646094e-02	5.371605677878554287e-03	9.483582492432732769e-01	2.842139815567584077e-02	9.621970000000000312e+01	1.888832472653750827e+01	6.527679422966573952e+01	1.308427427117386799e+01	2.713999999999968521e-02	2.000000000000033140e-01	9.482000000000000428e-01	3.189307781990920188e-02	9.621970000000000312e+01	1.999999999999999833e-01	2.579943680139175702e-02	5.150179689430210359e-03	5.696503625036336560e-02	2.973841294396414522e-02
2.084500000000000171e+02	6.238277931141773479e+03	4.825617873006132754e+02	3.879981365267830824e+03	6.078984275342015735e+02	5.512950377636555004e+02	2.720431676683673222e-02	5.372170962497656993e-03	9.484931509009849604e-01	2.865931212202229780e-02	9.633209999999999695e+01	1.906904143976016641e+01	6.533163759234025747e+01	1.338417014278277328e+01	2.713999999999968521e-02	2.000000000000030365e-01	9.483340000000000103e-01	3.197746599990920757e-02	9.633209999999999695e+01	1.999999999999999833e-01	2.628094833083671755e-02	5.247803893024928848e-03	5.525515159805410859e-02	2.332823534663103215e-02
2.090000000000000284e+02	6.259205638661165722e+03	4.834027864060334423e+02	3.898079225305829823e+03	6.136486615967970693e+02	5.570266493757335411e+02	2.784583555482684700e-02	5.435157833167168426e-03	9.482829945896757984e-01	2.889334104290685809e-02	9.642289999999999850e+01	1.917633905573264741e+01	6.537635717426195470e+01	1.336904544652709248e+01	2.778000000000013098e-02	2.000000000000010658e-01	9.481230000000000491e-01	3.206185417990920633e-02	9.642289999999999850e+01	1.999999999999999833e-01	2.640573232678286933e-02	5.214008034511268853e-03	5.265597257400001646e-02	3.280271171509915873e-02
2.095500000000000114e+02	6.280034449360050530e+03	4.842385097799976847e+02	3.917070423286166260e+03	6.075968526946656993e+02	5.497607555435597533e+02	2.817661973306087933e-02	5.490626317295976139e-03	9.480728378879029750e-01	2.913365930881867821e-02	9.649250000000000682e+01	1.896726890336208982e+01	6.540409207012240245e+01	1.313218656471505952e+01	2.811000000000040550e-02	1.999999999999990952e-01	9.479119999999999768e-01	3.214624235990920509e-02	9.649250000000000682e+01	2.000000000000000111e-01	2.671348783241133881e-02	5.267316910153518709e-03	5.166667094538274912e-02	3.383246513687847984e-02
2.101000000000000227e+02	6.300623299586215580e+03	4.850626782854798762e+02	3.936425260392994915e+03	6.041850515797090111e+02	5.453709781493082573e+02	2.775562641508165160e-02	5.453169013759360736e-03	9.478616806250632632e-01	2.938007060643648208e-02	9.653900000000000148e+01	1.893576540173651779e+01	6.541526404278366158e+01	1.325010229160206698e+01	2.768999999999965933e-02	1.999999999999971523e-01	9.476999999999999869e-01	3.223063053990919691e-02	9.653900000000000148e+01	2.000000000000000111e-01	2.679569400907367074e-02	5.327159048864855452e-03	5.178172098738667573e-02	3.347187281373234513e-02
2.106500000000000057e+02	6.321148985534627172e+03	4.858827670463622326e+02	3.955737094394100950e+03	6.060659505923824781e+02	5.468132090667746752e+02	2.661292631599839614e-02	5.287152904469042021e-03	9.476515231414349705e-01	2.963247299150370204e-02	9.656629999999999825e+01	1.908960421831075749e+01	6.541452479373694473e+01	1.332409104981614689e+01	2.655000000000039273e-02	1.999999999999957090e-01	9.474890000000000256e-01	3.231501871990920260e-02	9.656629999999999825e+01	2.000000000000000389e-01	2.521978015860665626e-02	5.069696478871284044e-03	4.879764742214253576e-02	2.396375662540276008e-02
2.112000000000000171e+02	6.342957264454628785e+03	4.867537342637837128e+02	3.976229885600798298e+03	6.005687962973254344e+02	5.401313031374470484e+02	2.661292659024191987e-02	5.206612830784873407e-03	9.477644209711387768e-01	2.990086598916568555e-02	9.655620000000000402e+01	1.919595240942543768e+01	6.538722777122262642e+01	1.328569280467444003e+01	2.655000000000039273e-02	1.999999999999970413e-01	9.476010000000000266e-01	3.239940689990920136e-02	9.655620000000000402e+01	2.000000000000000389e-01	2.522278496014807719e-02	4.995979026178292391e-03	5.009529961442035079e-02	3.042398134887749905e-02
2.117500000000000284e+02	6.364762945344705258e+03	4.876237609927484868e+02	3.996191838272943642e+03	5.922298067814808746e+02	5.302386341977154416e+02	2.672318757537749806e-02	5.203994833603477026e-03	9.475532628326821527e-01	3.016476631462089442e-02	9.654139999999999588e+01	1.896660213892112168e+01	6.535514023531536054e+01	1.329298190552643888e+01	2.666000000000018702e-02	1.999999999999983458e-01	9.473890000000000366e-01	3.248379507990920012e-02	9.654139999999999588e+01	2.000000000000000389e-01	2.579056768193162263e-02	5.086554604605242683e-03	5.177495489316078642e-02	2.990832154081636551e-02
2.123000000000000114e+02	6.386088571317075548e+03	4.884727598974270677e+02	4.015506195997900249e+03	5.938582268849393131e+02	5.313770006413894862e+02	2.672318784720341747e-02	5.235949207161003788e-03	9.473431044762171682e-01	3.043418175681018509e-02	9.654009999999999536e+01	1.893720685424648664e+01	6.533603356887201130e+01	1.317634566823596742e+01	2.666000000000042641e-02	1.999999999999996503e-01	9.471779999999999644e-01	3.256818325990919888e-02	9.654009999999999536e+01	2.000000000000000111e-01	2.531602773667080558e-02	5.024031493499967437e-03	5.223384143836033722e-02	2.902601759603746015e-02
2.128500000000000227e+02	6.407813938571406652e+03	4.893358846891446206e+02	4.034650872561274809e+03	6.001545599034599263e+02	5.377367848070055061e+02	2.851743067567270862e-02	5.677632844645775362e-03	9.471319455540466725e-01	3.070889352390479207e-02	9.656659999999999400e+01	1.909884658949441771e+01	6.533406081940816534e+01	1.321508892526725987e+01	2.844999999999933346e-02	2.000000000000009270e-01	9.469659999999999744e-01	3.265257143990919764e-02	9.656659999999999400e+01	2.000000000000000111e-01	2.700976959805254443e-02	5.445730894688788522e-03	5.346134177373693813e-02	2.478567658015859779e-02
2.134000000000000057e+02	6.428176940854833447e+03	4.901443886726324877e+02	4.053355977349558543e+03	6.039682263098911790e+02	5.413392166522344269e+02	2.969020267075722641e-02	5.829979195059995824e-03	9.472838565537151645e-01	3.097668008839397566e-02	9.661700000000000443e+01	1.922508553250009911e+01	6.534836923198113823e+01	1.330038072446840225e+01	2.962000000000070132e-02	2.000000000000008993e-01	9.471169999999999867e-01	3.273695961990919640e-02	9.661700000000000443e+01	2.000000000000000111e-01	2.864588924608870574e-02	5.699597022986573405e-03	5.637904575581845212e-02	3.412619401995031082e-02
2.139500000000000171e+02	6.447376903379128635e+03	4.909064503633365462e+02	4.071093063648093448e+03	6.037830040014698625e+02	5.404729830189121458e+02	2.931932458993678423e-02	5.712548549662051570e-03	9.470728265095034182e-01	3.077662748692868225e-02	9.669370000000000687e+01	1.901920251448659371e+01	6.539132053617879592e+01	1.315778578516228414e+01	2.924999999999985945e-02	2.000000000000007883e-01	9.469050000000001077e-01	3.282134779990919515e-02	9.669370000000000687e+01	2.000000000000000111e-01	2.776753561074101623e-02	5.482195628581359309e-03	5.560755246955961101e-02	3.306007862049829132e-02
2.145000000000000284e+02	6.467184206688654740e+03	4.916909991619352240e+02	4.089076232401068410e+03	6.060811373575005518e+02	5.423909708072408193e+02	2.585112305334931124e-02	5.044138449807762312e-03	9.468627961936182391e-01	3.058602374320876921e-02	9.678459999999999752e+01	1.897255409863488396e+01	6.543333125154140362e+01	1.325530294342925153e+01	2.579000000000047574e-02	2.000000000000006772e-01	9.466940000000000355e-01	3.290573597990919391e-02	9.678459999999999752e+01	1.999999999999999833e-01	2.447746665903963517e-02	4.838688562021775316e-03	5.550003171835266036e-02	2.587263093888285750e-02
2.150500000000000114e+02	6.489653852247210125e+03	4.925787028655888093e+02	4.107094240121761686e+03	6.090912240030264684e+02	5.452372903433472402e+02	2.585112190577956368e-02	5.107769456226311788e-03	9.466527654298854122e-01	3.040499905801499411e-02	9.687649999999999295e+01	1.908902992954264732e+01	6.546675115742297635e+01	1.333365463148932406e+01	2.579000000000076023e-02	2.000000000000005385e-01	9.464829999999999632e-01	3.299012415990919267e-02	9.687649999999999295e+01	1.999999999999999833e-01	2.492522650997567105e-02	4.987016773320170418e-03	5.755195532440179201e-02	2.576165812958212606e-02
2.156000000000000227e+02	6.511719850314665564e+03	4.934489060426046763e+02	4.124469844379919778e+03	6.135654516411749455e+02	5.497736032441108591e+02	2.811647732787315654e-02	5.547453743762387549e-03	9.464417340378764587e-01	3.023367929339287538e-02	9.697860000000000014e+01	1.935674515782580585e+01	6.552678091020740681e+01	1.338398821514181236e+01	2.804999999999992916e-02	2.000000000000002887e-01	9.462709999999999733e-01	3.307451233990918449e-02	9.697860000000000014e+01	1.999999999999999833e-01	2.661060755722891025e-02	5.316072585691333785e-03	5.727410586089116962e-02	2.635130337344470872e-02
2.161500000000000057e+02	6.532388299872503012e+03	4.942635412425108825e+02	4.141929741570263104e+03	6.094689418821459412e+02	5.446847533411188351e+02	2.865775675406439724e-02	5.591443911376399456e-03	9.465647628142388470e-01	3.008286559688031978e-02	9.708910000000000196e+01	1.917486725349352383e+01	6.558234875316182411e+01	1.326088718787206844e+01	2.858999999999966429e-02	1.999999999999999556e-01	9.463930000000000398e-01	3.315890051990918325e-02	9.708910000000000196e+01	1.999999999999999833e-01	2.712642272469911742e-02	5.359680787140507635e-03	5.800955291714313122e-02	3.020737651123616557e-02
