#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
3.160000000000000000e+02	1.030175269946151639e+04	1.005840947452536227e+01	7.724111030511013269e+03	3.939032433365783845e+02	3.938272165669274614e+02	3.043518989910105887e-02	2.194689588270091595e-03	9.120838355954987708e-01	6.539972891293208135e-02	1.036400000000000006e+02	1.520955911407292049e+01	6.709447374637733219e+01	1.066329776517631700e+01	3.077716825970533421e-02	1.999999999999970413e-01	9.179485000000000561e-01	9.304019786952401339e-02	1.036400000000000006e+02	1.499999999999999944e-01	2.789743735678767295e-02	2.195699824683107514e-04	3.454796967902837301e-02	3.800205665871952965e-02
3.170000000000000000e+02	1.033759828582168120e+04	1.007891905589239201e+01	7.753056291528971997e+03	4.017750186611992262e+02	4.017004831424926579e+02	3.053491146997293001e-02	2.205385822493792503e-03	9.118823171125761684e-01	6.498794601254118120e-02	1.040000000000000000e+02	1.554641541238896885e+01	6.731082289788491835e+01	1.087360999999428657e+01	3.087796521089103408e-02	1.999999999999892142e-01	9.177874999999999783e-01	9.337044884708399495e-02	1.040000000000000000e+02	1.500000000000000222e-01	2.798201764414386464e-02	3.226450183466155527e-04	3.315422298204113299e-02	3.518134599263377654e-02
3.180000000000000000e+02	1.037333552295437585e+04	1.007455075491057706e+01	7.783218361698484841e+03	3.975106101706791151e+02	3.974350849595132900e+02	3.129333354186378258e-02	2.235997353400149840e-03	9.116862794619429167e-01	6.467636653435361593e-02	1.043100000000000023e+02	1.534528611856678992e+01	6.749443435022220683e+01	1.075488354908534916e+01	3.164482557702896770e-02	1.999999999999908240e-01	9.176320000000000032e-01	9.370069982464399039e-02	1.043100000000000023e+02	1.500000000000000222e-01	2.867021644011149076e-02	2.412628731555329113e-04	3.205030772463936251e-02	4.324954131111129196e-02
3.190000000000000000e+02	1.040821492479247718e+04	1.007815518754953565e+01	7.814419310175844657e+03	3.986469807152536191e+02	3.985710010994625350e+02	3.215359572693478329e-02	2.299932052279586234e-03	9.114987023216050144e-01	6.446651097001028508e-02	1.045799999999999983e+02	1.531121295113664260e+01	6.765188071163618133e+01	1.073775819959761435e+01	3.251466782061207539e-02	1.999999999999924061e-01	9.174849999999999950e-01	9.403095080220397195e-02	1.045799999999999983e+02	1.499999999999999944e-01	2.945164828310026586e-02	3.132515560108475655e-04	3.057767167935133631e-02	4.946921182324824640e-02
3.200000000000000000e+02	1.044216888181340983e+04	1.008739168027979360e+01	7.847122912022524361e+03	4.122801181389306180e+02	4.122056590794717863e+02	3.177170986065917802e-02	2.300684285516924662e-03	9.113136239559848084e-01	6.435881543297028440e-02	1.047999999999999972e+02	1.559404216102115015e+01	6.777666564114736047e+01	1.091305928570343475e+01	3.212841256360832176e-02	1.999999999999939881e-01	9.173405000000000031e-01	9.436120177976395351e-02	1.047999999999999972e+02	1.499999999999999944e-01	2.909530105279404394e-02	4.651154884813372969e-04	2.750748867707564563e-02	4.221115086580871228e-02
3.210000000000000000e+02	1.047653869287621637e+04	1.011862026076991228e+01	7.883476648699089310e+03	4.156434079025763140e+02	4.155688640378002106e+02	3.088115195618770098e-02	2.212004615634826157e-03	9.111270704854523839e-01	6.435338562266178231e-02	1.049000000000000057e+02	1.542651819120250778e+01	6.782311752073667321e+01	1.081262893605311248e+01	3.122776961205175894e-02	1.999999999999908795e-01	9.171944999999999126e-01	9.469145275732394895e-02	1.049000000000000057e+02	1.499999999999999944e-01	2.827335625505611114e-02	3.384781997180565669e-04	2.661665692413144046e-02	5.273039570155953204e-02
3.220000000000000000e+02	1.051190768094324812e+04	1.015891520167378914e+01	7.921047107034650253e+03	4.159840097714136391e+02	4.159093550915824267e+02	2.990846897498378870e-02	2.147411650459191395e-03	9.109375521033857837e-01	6.445001636238661957e-02	1.049699999999999989e+02	1.539153163451844364e+01	6.785005499552366359e+01	1.079270943342518052e+01	3.024408164283620692e-02	1.999999999999871048e-01	9.170454999999999579e-01	9.502170373488393051e-02	1.049699999999999989e+02	1.499999999999999944e-01	2.737652648136084527e-02	3.382850017467630712e-04	2.584891468814351154e-02	4.614021852920416333e-02
3.230000000000000000e+02	1.054843532445860910e+04	1.019393747155545071e+01	7.959733450815988363e+03	4.219424439762393604e+02	4.218683476410215576e+02	3.015571873154411844e-02	2.211129124379090406e-03	9.107455658632429563e-01	6.464815611274792040e-02	1.049899999999999949e+02	1.568996292378119328e+01	6.784444116892265697e+01	1.097497742518533137e+01	3.049401673382057254e-02	1.999999999999833022e-01	9.168939999999999868e-01	9.535195471244391208e-02	1.049899999999999949e+02	1.500000000000000222e-01	2.759643947831501298e-02	5.107110002800511117e-04	2.359102405430200944e-02	5.668284578652880296e-02
3.240000000000000000e+02	1.058467188319241905e+04	1.024131723191160503e+01	8.002122454264850603e+03	4.136320125585972391e+02	4.135562419926088182e+02	3.088295234355106084e-02	2.247332130370236197e-03	9.105516087279367232e-01	6.494677979703589177e-02	1.048599999999999994e+02	1.534016171247257887e+01	6.774108208476030768e+01	1.076132820766841469e+01	3.122931755847169200e-02	1.999999999999701183e-01	9.167404999999999582e-01	9.568220569000390752e-02	1.048599999999999994e+02	1.500000000000000222e-01	2.825533996545914056e-02	4.053255214533472441e-04	2.460215568729403821e-02	5.679903567615235405e-02
3.250000000000000000e+02	1.062006342338349350e+04	1.029754175928949067e+01	8.042769298903609524e+03	4.185741734382445998e+02	4.185001156108452847e+02	3.087796325220123345e-02	2.257939249448306235e-03	9.103531979585228751e-01	6.534419901448050572e-02	1.047999999999999972e+02	1.554530412983199739e+01	6.768354412127075648e+01	1.088550449151937904e+01	3.122418207957089464e-02	1.999999999999546030e-01	9.165825000000000777e-01	9.601245666756388908e-02	1.047999999999999972e+02	1.500000000000000222e-01	2.824403183568087797e-02	3.833184456235771065e-04	2.866102206908625188e-02	3.554609982079212638e-02
3.260000000000000000e+02	1.065546913336915895e+04	1.033884268378312399e+01	8.077659889950556135e+03	4.172300282204420228e+02	4.171570923670459479e+02	3.085415645667243661e-02	2.323023001924998370e-03	9.101523204818905421e-01	6.583862615628935377e-02	1.049699999999999989e+02	1.547803051810805464e+01	6.777607618701904357e+01	1.084694116885645876e+01	3.120001792777671312e-02	1.999999999999390599e-01	9.164220000000000699e-01	9.634270764512387064e-02	1.049699999999999989e+02	1.499999999999999944e-01	2.821544811011218734e-02	5.756021977385574438e-04	2.637931179427613348e-02	5.276328090300994034e-02
3.270000000000000000e+02	1.069091071119196931e+04	1.038448997076944558e+01	8.115568384599646379e+03	4.149923945971401622e+02	4.149214469915497148e+02	3.049262066196426965e-02	2.273635929172092979e-03	9.099529490894390227e-01	6.642804617477326978e-02	1.050199999999999960e+02	1.537436159148036197e+01	6.779045396026651815e+01	1.078502877655441061e+01	3.083431571225503376e-02	1.999999999999364508e-01	9.162630000000000496e-01	9.667295862268385220e-02	1.050199999999999960e+02	1.499999999999999944e-01	2.787815668095882868e-02	4.126918882882413264e-04	2.708902390293465093e-02	5.022813118787945730e-02
3.280000000000000000e+02	1.072678108854310267e+04	1.043949253782098197e+01	8.152483705121463572e+03	4.230430468651068736e+02	4.229761665309681007e+02	3.044351229292998132e-02	2.255361191648256290e-03	9.097550835764823818e-01	6.710983341837163663e-02	1.051099999999999994e+02	1.571170930402829491e+01	6.783098180337344729e+01	1.099084263381596926e+01	3.078452999998404493e-02	1.999999999999407807e-01	9.161055000000000170e-01	9.700320960024384764e-02	1.051099999999999994e+02	1.499999999999999944e-01	2.782664754721007883e-02	2.034862749376143245e-04	2.671502993133184969e-02	4.591775922017807265e-02
3.290000000000000000e+02	1.076271786455262372e+04	1.044724483099699874e+01	8.189915817403216352e+03	4.168312202164642031e+02	4.167639489561896653e+02	3.041075884895097850e-02	2.328426425066025540e-03	9.095577307155681135e-01	6.788101127929579981e-02	1.051800000000000068e+02	1.542508466895354147e+01	6.785855663675636151e+01	1.081846782006441998e+01	3.075128256158343731e-02	1.999999999999451106e-01	9.159485000000000543e-01	9.733346057780382921e-02	1.051800000000000068e+02	1.499999999999999944e-01	2.779012750839070928e-02	4.954605361146621886e-04	2.645827289044007033e-02	5.133115757230943821e-02
3.300000000000000000e+02	1.079870186641436703e+04	1.041682845710683658e+01	8.227711179335601628e+03	4.217948492498993005e+02	4.217263870299780706e+02	3.021388644598394305e-02	2.340294093081971092e-03	9.093579115051426687e-01	6.873822444782874685e-02	1.052399999999999949e+02	1.545950931518564531e+01	6.787968949255656526e+01	1.084056496580832096e+01	3.055207127257553168e-02	1.999999999999517164e-01	9.157889999999999642e-01	9.766371155536381077e-02	1.052399999999999949e+02	1.499999999999999944e-01	2.760361259347669793e-02	4.828083067168541611e-04	2.555658375045152808e-02	4.268328205399703201e-02
3.310000000000000000e+02	1.083492900866299897e+04	1.041681420697741878e+01	8.266840039818855075e+03	4.330948109243360591e+02	4.330262025194485318e+02	3.002438165227980238e-02	2.321464620000686721e-03	9.091546333511452138e-01	6.967808383923897175e-02	1.052699999999999960e+02	1.565670557756997283e+01	6.788136183995987949e+01	1.096082721745662880e+01	3.036030431973557597e-02	1.999999999999602929e-01	9.156260000000000510e-01	9.799396253292380621e-02	1.052699999999999960e+02	1.499999999999999944e-01	2.742381515436857417e-02	2.698030176366278269e-04	2.543340257131457283e-02	5.289023886189112011e-02
3.320000000000000000e+02	1.087139366518037241e+04	1.042771026582844485e+01	8.306158412466636946e+03	4.238506898457927150e+02	4.237799663570032749e+02	2.971609166166648552e-02	2.376179030018264315e-03	9.089503789451643945e-01	7.069734110273021011e-02	1.053100000000000023e+02	1.539904647713072983e+01	6.788959937625776320e+01	1.080645102673049429e+01	3.004842430697962641e-02	1.999999999999689526e-01	9.154619999999999980e-01	9.832421351048378777e-02	1.053100000000000023e+02	1.499999999999999944e-01	2.713560849012990744e-02	4.746244787067553216e-04	2.559949165346616512e-02	5.107299036396639041e-02
3.330000000000000000e+02	1.090824561196327704e+04	1.044981260163461023e+01	8.345221688157293102e+03	4.256059617222715588e+02	4.255360409802078721e+02	2.924850311642848005e-02	2.383804583344587263e-03	9.087446520008990447e-01	7.179244608541465733e-02	1.053299999999999983e+02	1.561891145329527575e+01	6.788487323287461095e+01	1.094034747842550104e+01	2.957545018542262483e-02	1.999999999999669542e-01	9.152964999999999574e-01	9.865446448804376933e-02	1.053299999999999983e+02	1.499999999999999944e-01	2.670207178657954539e-02	4.974726366486772414e-04	2.512621752998333777e-02	3.781310787979287602e-02
3.340000000000000000e+02	1.094569588952947743e+04	1.051042375703114296e+01	8.385020754562998263e+03	4.335311992779548973e+02	4.334639619084792912e+02	2.908966010972769550e-02	2.356482259061141483e-03	9.085369563225026424e-01	7.295981149132640953e-02	1.053299999999999983e+02	1.549420740475509817e+01	6.786719342306253111e+01	1.086608232765311222e+01	2.941465600001436087e-02	1.999999999999522438e-01	9.151290000000000813e-01	9.898471546560375089e-02	1.053299999999999983e+02	1.499999999999999944e-01	2.655048909758273359e-02	2.114864539118916221e-04	2.456548894083028164e-02	5.196518216707376320e-02
3.350000000000000000e+02	1.098335997911836057e+04	1.054151869192681801e+01	8.425728269174600428e+03	4.415164061014274353e+02	4.414508991809605050e+02	2.908983427005043879e-02	2.409395758286265749e-03	9.083287813073027683e-01	7.419601264653184758e-02	1.053499999999999943e+02	1.544044861640236377e+01	6.786257053282167817e+01	1.083505273395235236e+01	2.941465600001613723e-02	1.999999999999375333e-01	9.149610000000000243e-01	9.931496644316374633e-02	1.053499999999999943e+02	1.499999999999999944e-01	2.654407068549271415e-02	3.149963055937788563e-04	2.640532886873548160e-02	4.588086194924360928e-02
3.360000000000000000e+02	1.102103317596327906e+04	1.052209730790700881e+01	8.463599412721841873e+03	4.493316414590076988e+02	4.492665657071157170e+02	2.911219213147146073e-02	2.434749653397957209e-03	9.081211197281573444e-01	7.549762805995824388e-02	1.054899999999999949e+02	1.578642086693245794e+01	6.793597309168001175e+01	1.104650705459563120e+01	2.943706625958775192e-02	1.999999999999471090e-01	9.147935000000000372e-01	9.964521742072372790e-02	1.054899999999999949e+02	1.499999999999999944e-01	2.655790994368330965e-02	3.947940044649741955e-04	2.742411010525833137e-02	4.741551591338254851e-02
3.370000000000000000e+02	1.105868674140274743e+04	1.050548961267229409e+01	8.500063677055737571e+03	4.394150345524112709e+02	4.393444004879302156e+02	2.999650956891084658e-02	2.466073443895384909e-03	9.079040384630894245e-01	7.450669033073414882e-02	1.056700000000000017e+02	1.547038317041742594e+01	6.803537523248843399e+01	1.085962208972079601e+01	3.033102664638853696e-02	1.999999999999848843e-01	9.146265000000000089e-01	9.997546840565763038e-02	1.056700000000000017e+02	1.499999999999999944e-01	2.735759835466587686e-02	3.098733545365986528e-04	2.689070924113019789e-02	5.088116193764552486e-02
3.380000000000000000e+02	1.109523965759940802e+04	1.050796830594389064e+01	8.537251242137526788e+03	4.412794953407511116e+02	4.412057820331298785e+02	3.078640130300240238e-02	2.528065990484356339e-03	9.076878886347464759e-01	7.334211791414722847e-02	1.058199999999999932e+02	1.556721459427822829e+01	6.811529057084072747e+01	1.092104565476426359e+01	3.112950206350362237e-02	2.000000000000216049e-01	9.144615000000000382e-01	1.003057193913900608e-01	1.058199999999999932e+02	1.499999999999999944e-01	2.807080948164884446e-02	4.344352145354233859e-04	2.514385617052457625e-02	4.244153405590435357e-02
3.390000000000000000e+02	1.113086385292778868e+04	1.052968714206950551e+01	8.577022389141313397e+03	4.442009176357618685e+02	4.441263831449483064e+02	2.977672508264864182e-02	2.429675271521016672e-03	9.074747383289394342e-01	7.226370042418052420e-02	1.058700000000000045e+02	1.569436181773381200e+01	6.813026169095900286e+01	1.099943231952001632e+01	3.010834763595937602e-02	2.000000000000425882e-01	9.142995000000000427e-01	1.006359703771224773e-01	1.058700000000000045e+02	1.499999999999999944e-01	2.714333434843431078e-02	4.684620455675849717e-04	2.599756819820867731e-02	5.162447612586201079e-02
3.400000000000000000e+02	1.116770531047177246e+04	1.058488053791031902e+01	8.615487525279273541e+03	4.396407924910737961e+02	4.395660438298447161e+02	2.859748102853908180e-02	2.272749163001997440e-03	9.072630983111604763e-01	7.127506167479190358e-02	1.059699999999999989e+02	1.548953664360640481e+01	6.817773010468039274e+01	1.087886684218771549e+01	2.891573293331894945e-02	2.000000000000360656e-01	9.141390000000000349e-01	1.009662213628548938e-01	1.059699999999999989e+02	1.499999999999999944e-01	2.606184019049178138e-02	3.032735463321155150e-04	2.596481051317483385e-02	4.761699688595394386e-02
3.410000000000000000e+02	1.120607558642660842e+04	1.063060225288131733e+01	8.654001189744207295e+03	4.449381935793731486e+02	4.448644393551808776e+02	2.851490894330833623e-02	2.251540199858881406e-03	9.070524721114897604e-01	7.037978764270520771e-02	1.060699999999999932e+02	1.574222248078310038e+01	6.822521565174884017e+01	1.103301143699727760e+01	2.883199999708097039e-02	2.000000000000294043e-01	9.139794999999999447e-01	1.012964723485873242e-01	1.060699999999999932e+02	1.499999999999999944e-01	2.598010226067705083e-02	3.828759198130185807e-04	2.549146437503746823e-02	3.698862701916003776e-02
3.420000000000000000e+02	1.124456658195719865e+04	1.065620282168762145e+01	8.693230007096075497e+03	4.344696199273871571e+02	4.343935780454586961e+02	2.938450691519795335e-02	2.309958674535131287e-03	9.068428595564211880e-01	6.958132625515209280e-02	1.061299999999999955e+02	1.560292672907886669e+01	6.824676578291445139e+01	1.095122393660244242e+01	2.971101194299485826e-02	2.000000000000244083e-01	9.138209999999999944e-01	1.016267233343197407e-01	1.061299999999999955e+02	1.499999999999999944e-01	2.676574782896106591e-02	4.633395194321422673e-04	2.487592568030208909e-02	5.234289807748949974e-02
3.430000000000000000e+02	1.128192776485372087e+04	1.069380990832208056e+01	8.733429516165675523e+03	4.211170617901746596e+02	4.210385864285910884e+02	3.015488595267182964e-02	2.326328459214519612e-03	9.066337643192013962e-01	6.888285046137250511e-02	1.061099999999999994e+02	1.554967556997173972e+01	6.821645777503300678e+01	1.092012144681938679e+01	3.048967728436124958e-02	2.000000000000222711e-01	9.136630000000000029e-01	1.019569743200521572e-01	1.061099999999999994e+02	1.499999999999999944e-01	2.746066629164088321e-02	3.688671674796444554e-04	2.444054004881887274e-02	4.634942152968556800e-02
3.440000000000000000e+02	1.131834348723203766e+04	1.073842250391450648e+01	8.774345142334432239e+03	4.229422881641192475e+02	4.228644634146252201e+02	2.995679681116078172e-02	2.312744241872396068e-03	9.064251863122250175e-01	6.828727449155738705e-02	1.060300000000000011e+02	1.581706926587341755e+01	6.814730400754046968e+01	1.108039161150243146e+01	3.028911951895985055e-02	2.000000000000201894e-01	9.135054999999999703e-01	1.022872253057845876e-01	1.060300000000000011e+02	1.499999999999999944e-01	2.727353656678227142e-02	4.560897871621618586e-04	2.421439379098703007e-02	5.269148204142760222e-02
3.450000000000000000e+02	1.135500906588009457e+04	1.078930613573426101e+01	8.815642893111584272e+03	4.154328907011770298e+02	4.153546049032565293e+02	3.008923189930191519e-02	2.331838677412453528e-03	9.062171254478968985e-01	6.779715599489823108e-02	1.059300000000000068e+02	1.548321778448533514e+01	6.806526220393487847e+01	1.088011631425941417e+01	3.042275206231082052e-02	2.000000000000124456e-01	9.133485000000000076e-01	1.026174762915170041e-01	1.059300000000000068e+02	1.499999999999999944e-01	2.738736077532621591e-02	5.480159288243998837e-04	2.284058533201852384e-02	5.619486618359257474e-02
3.460000000000000000e+02	1.139152225925435050e+04	1.086828124551015584e+01	8.859424608223682299e+03	4.201253959815276744e+02	4.200502258059352698e+02	3.053224397204477511e-02	2.308760018046233323e-03	9.060090855712208402e-01	6.741460391909588623e-02	1.057300000000000040e+02	1.568560354280312730e+01	6.791851093893700408e+01	1.099962649356925937e+01	3.087039913231137689e-02	1.999999999999884648e-01	9.131914999999999338e-01	1.029477272772494345e-01	1.057300000000000040e+02	1.499999999999999944e-01	2.778374986978345701e-02	3.674112761604259036e-04	2.245564563904250271e-02	4.526941325324784077e-02
3.470000000000000000e+02	1.142751452108678131e+04	1.093582822574105862e+01	8.903956839274806043e+03	4.153761238928032071e+02	4.153020306766856606e+02	3.057503706784919090e-02	2.302796521348382183e-03	9.057975944089020626e-01	6.714104637325400693e-02	1.055000000000000000e+02	1.547740718240607549e+01	6.775245092702294869e+01	1.087311848880968945e+01	3.091339243365709422e-02	1.999999999999647060e-01	9.130309999999999260e-01	1.032779782629818510e-01	1.055000000000000000e+02	1.500000000000000222e-01	2.781573718835491163e-02	3.662808082387593637e-04	2.188442630033277450e-02	6.012781981399752812e-02
3.480000000000000000e+02	1.146346539282634694e+04	1.097320827863129900e+01	8.949651434430119480e+03	4.135064514398532651e+02	4.134328725982825858e+02	2.990119879287872831e-02	2.280506473631318046e-03	9.055826525601002874e-01	6.697766903503195313e-02	1.052199999999999989e+02	1.547441152496651640e+01	6.755411601050792569e+01	1.086874994388275084e+01	3.023182530723289574e-02	1.999999999999433342e-01	9.128669999999999840e-01	1.036082292487142675e-01	1.052199999999999989e+02	1.500000000000000222e-01	2.719581113485296242e-02	5.040312804683121485e-04	2.132756857932245620e-02	4.174590826533065846e-02
3.490000000000000000e+02	1.150023576143353421e+04	1.100126093903843127e+01	8.996539104549699914e+03	4.104097751853559544e+02	4.103360783103774452e+02	3.062196899634497468e-02	2.299114373584014957e-03	9.053672365133225153e-01	6.692534382989077935e-02	1.048799999999999955e+02	1.547444424971225807e+01	6.731704790752110057e+01	1.086542985377296588e+01	3.096027302094128686e-02	1.999999999999499956e-01	9.127024999999999721e-01	1.039384802344466979e-01	1.048799999999999955e+02	1.500000000000000222e-01	2.784429180277959298e-02	3.592006411699904763e-04	2.304064850372150586e-02	5.621930986478406583e-02
3.500000000000000000e+02	1.153614976517559262e+04	1.103837316708509775e+01	9.039940660709826261e+03	4.037695499677126350e+02	4.036955224501037947e+02	3.148735928973790676e-02	2.371717109690302597e-03	9.051503544466845685e-01	6.698409903579427560e-02	1.046700000000000017e+02	1.531325322998758232e+01	6.716425499539707289e+01	1.076744122673183846e+01	3.183493101511025714e-02	1.999999999999564904e-01	9.125364999999999727e-01	1.042687312201791144e-01	1.046700000000000017e+02	1.500000000000000222e-01	2.862386586329690105e-02	3.915623034067470219e-04	2.404836289130195953e-02	5.434953381369489467e-02
3.510000000000000000e+02	1.157108564716916590e+04	1.107048327249393971e+01	9.081523532879544291e+03	4.086692809134903541e+02	4.085975337243199874e+02	3.112625541137297933e-02	2.394110528427320639e-03	9.049325025402131795e-01	6.715351995026259957e-02	1.045199999999999960e+02	1.565928012736073960e+01	6.705039478265553043e+01	1.097255113944383353e+01	3.146955386912608787e-02	1.999999999999629297e-01	9.123695000000000555e-01	1.045989822059115310e-01	1.045199999999999960e+02	1.499999999999999944e-01	2.828834124901585811e-02	5.630910594976286593e-04	2.628820992215862018e-02	5.008372289465698457e-02
3.520000000000000000e+02	1.160643589945851818e+04	1.111833834902785512e+01	9.119563399533115444e+03	3.967590724719047444e+02	3.966870057400603287e+02	3.134618279781336420e-02	2.427056269064446856e-03	9.047141768594761935e-01	6.743264900893866653e-02	1.045100000000000051e+02	1.529329048214429676e+01	6.702717827548332252e+01	1.075489647284124750e+01	3.169164339248276008e-02	1.999999999999724498e-01	9.122019999999999573e-01	1.049292331916439613e-01	1.045100000000000051e+02	1.499999999999999944e-01	2.848089510447233616e-02	5.524668883050774370e-04	2.303495081133418582e-02	5.827786783672603277e-02
3.530000000000000000e+02	1.164154715548933564e+04	1.119179670257894976e+01	9.162975691063078557e+03	3.782411539318974292e+02	3.781688292527871340e+02	3.163001924100090206e-02	2.549967397317714959e-03	9.044943857541889454e-01	6.781989774592177278e-02	1.042300000000000040e+02	1.536835393974330444e+01	6.682944228235305673e+01	1.079668244470557426e+01	3.197834865969717555e-02	1.999999999999823863e-01	9.120329999999999826e-01	1.052594841773763779e-01	1.042300000000000040e+02	1.499999999999999944e-01	2.873135627448454230e-02	7.878299329780461468e-04	3.306711998276382763e-02	2.966798392410147783e-02
3.540000000000000000e+02	1.167635233455733760e+04	1.131310762475397169e+01	9.193217211961216890e+03	3.799014107166282770e+02	3.798349219320470525e+02	3.170113190414871468e-02	2.746492745409410529e-03	9.042731294799536412e-01	6.831326522715040761e-02	1.044399999999999977e+02	1.553764986768316092e+01	6.694851446194417122e+01	1.090067182875780460e+01	3.204998599998098996e-02	1.999999999999922673e-01	9.118625000000000203e-01	1.055897351631088082e-01	1.044399999999999977e+02	1.499999999999999667e-01	2.878846243823932061e-02	1.154321530223577971e-03	3.442335502579929596e-02	3.914693544458563296e-02
3.550000000000000000e+02	1.171108847241622243e+04	1.157759518190362691e+01	9.222267256596625884e+03	3.958361514470159364e+02	3.957835572196220255e+02	3.170136815926758583e-02	2.742318790024317766e-03	9.040543747717936229e-01	6.891061167560452727e-02	1.047399999999999949e+02	1.533298586036353761e+01	6.712571248203670393e+01	1.078324143989911654e+01	3.204998599997921360e-02	1.999999999999962641e-01	9.116944999999999633e-01	1.059199861488412248e-01	1.047399999999999949e+02	1.499999999999999667e-01	2.878127116502672903e-02	1.101007183025593580e-03	2.652707939821508445e-02	5.433237826223235450e-02
3.560000000000000000e+02	1.174583328942816661e+04	1.195624379968531592e+01	9.259964584108198324e+03	4.228234425281185622e+02	4.227898145224499444e+02	3.170158837142492136e-02	2.646262650000811775e-03	9.038406001054928307e-01	6.960930642595847262e-02	1.047999999999999972e+02	1.537269347805514208e+01	6.714776544534197456e+01	1.080809252890987615e+01	3.204998599998098996e-02	1.999999999999953204e-01	9.115314999999999390e-01	1.062502371345736413e-01	1.047999999999999972e+02	1.499999999999999667e-01	2.877422782160437079e-02	8.405914674104804536e-04	2.414788909079107829e-02	4.722289397545366418e-02
3.570000000000000000e+02	1.178058661126185143e+04	1.226057950948360542e+01	9.301376071308599421e+03	4.275331196294549727e+02	4.275142610335868198e+02	3.170180862764416380e-02	2.714799475202091597e-03	9.036283343521245293e-01	7.040593546472663500e-02	1.047399999999999949e+02	1.557875945071287660e+01	6.709230237213353121e+01	1.093017907105774000e+01	3.204998599997921360e-02	1.999999999999943767e-01	9.113700000000000134e-01	1.065804881203060717e-01	1.047399999999999949e+02	1.499999999999999944e-01	2.876723644048830714e-02	9.579391707200210103e-04	2.450530316990378807e-02	5.812424144292348271e-02
3.580000000000000000e+02	1.181534837929155947e+04	1.247026224249288262e+01	9.342183564815888531e+03	4.169058710482474339e+02	4.168990651815234401e+02	3.170203504365062125e-02	2.832631377627999568e-03	9.034116285629121279e-01	7.129660816249366873e-02	1.046899999999999977e+02	1.529070593281019441e+01	6.704334055978540619e+01	1.075889409244617489e+01	3.204998599998098996e-02	1.999999999999958200e-01	9.112040000000000139e-01	1.069107391060384882e-01	1.046899999999999977e+02	1.499999999999999944e-01	2.876011311755602082e-02	1.167732226766740903e-03	2.816415194753109710e-02	4.945217466349110386e-02
3.590000000000000000e+02	1.185011875713786867e+04	1.266046632091387636e+01	9.377689693381838879e+03	4.157930361704763413e+02	4.157977323318754657e+02	3.170228581009270491e-02	2.687088092986713184e-03	9.031899878126261605e-01	7.227763500701554766e-02	1.048400000000000034e+02	1.547270894932052343e+01	6.712353701576978438e+01	1.086899836403047992e+01	3.204998599997743725e-02	2.000000000000067002e-01	9.110329999999999817e-01	1.072409900917709186e-01	1.048400000000000034e+02	1.499999999999999944e-01	2.875285852970693029e-02	8.045500143249387096e-04	2.836445305738251321e-02	3.585239063393529796e-02
3.600000000000000000e+02	1.188489790784272191e+04	1.275162600619673547e+01	9.412945088505339299e+03	4.046228928468948993e+02	4.046320201253666369e+02	3.170253662943794265e-02	2.714400769913300274e-03	9.029673782928288039e-01	7.334553250320079154e-02	1.049699999999999989e+02	1.553909480027288303e+01	6.719078622851657201e+01	1.091029234024062511e+01	3.204998599998098996e-02	2.000000000000176081e-01	9.108609999999999207e-01	1.075712410775033351e-01	1.049699999999999989e+02	1.499999999999999944e-01	2.874557683090630048e-02	8.383061658814611617e-04	2.724642879990804914e-02	5.237051906154922137e-02
3.610000000000000000e+02	1.191968586864387180e+04	1.268885290455664894e+01	9.449647146134388095e+03	3.825151809307278654e+02	3.825191937330431529e+02	3.170278750180115929e-02	2.909813231354672208e-03	9.027447914499139303e-01	7.449649326869624277e-02	1.049699999999999989e+02	1.532872422965604287e+01	6.717411723600946516e+01	1.078598101216852712e+01	3.204998599997921360e-02	2.000000000000284883e-01	9.106890000000000818e-01	1.079014920632357516e-01	1.049699999999999989e+02	1.499999999999999944e-01	2.873829952269240859e-02	1.236635684679966837e-03	2.808916158331074484e-02	4.558910670006863924e-02
3.620000000000000000e+02	1.195448263868972572e+04	1.254729272486346225e+01	9.485248066333948373e+03	3.804920369421554938e+02	3.804836874273614171e+02	3.170306881519946440e-02	2.819618619305920646e-03	9.025227228917673816e-01	7.572662753495328081e-02	1.049699999999999989e+02	1.551933835356890690e+01	6.715745617117920574e+01	1.089923210072498527e+01	3.204998599998098996e-02	2.000000000000046463e-01	9.105175000000000907e-01	1.082317430489681820e-01	1.049699999999999989e+02	1.499999999999999944e-01	2.873106986198678200e-02	1.039266789674733651e-03	2.797039907984610191e-02	3.215408871910859639e-02
3.630000000000000000e+02	1.198928816472142717e+04	1.249156280517836315e+01	9.521000148281200381e+03	3.845290826373057484e+02	3.845073128444093413e+02	3.170335565182293841e-02	2.777393329753465381e-03	9.022991902060552016e-01	7.703183595335848233e-02	1.049599999999999937e+02	1.550776813206028315e+01	6.713434667530816569e+01	1.089280677170552991e+01	3.204998599997921360e-02	1.999999999999745315e-01	9.103445000000000009e-01	1.085619940347005985e-01	1.049599999999999937e+02	1.499999999999999944e-01	2.872380208480861813e-02	9.326361227859000791e-04	2.683220524308975105e-02	4.820766765894281963e-02
