#depth	LID	stdev (%)
2187.483	69.7084	0.05738189371725646
2188.287	69.5954	0.05747506300703782
2189.24	69.4565	0.05759000237558759
2190.052	69.3659	0.057665221672320265
2190.91	69.3048	0.05771606007087532
2191.732	69.2373	0.05777232792151051
2192.572	69.0968	0.05788980097486425
2193.471	68.8867	0.058066361140829796
2194.275	68.6316	0.05828219071098444
2195.166	68.5571	0.05834552511701924
2196.007	68.6044	0.05830529820244766
2196.803	68.67	0.0582495995340032
2197.566	68.7642	0.058169803473318966
2198.356	68.7907	0.05814739492402316
2199.274	68.6796	0.05824145743423084
2200.107	68.5591	0.058343823066522166
2200.906	68.4769	0.058413859272250936
2201.848	68.4135	0.05846799242839498
2202.714	68.409	0.05847183850078205
2203.641	68.3374	0.058533101932470355
2204.55	68.3312	0.05853841290654928
2205.442	68.4105	0.058470556420432536
2206.262	68.5245	0.058373282548577515
2207.11	68.6008	0.05830835792002425
2208.011	68.5489	0.05835250456243645
2208.787	68.4636	0.0584252069712957
2209.685	68.3654	0.05850912888683457
2210.474	68.374	0.05850176967853278
2211.358	68.4131	0.05846833428100758
2212.225	68.432	0.058452186111760576
2213.084	68.4426	0.05844313337015251
2213.876	68.4033	0.05847671091891765
2214.779	68.4202	0.05846226699132713
2215.582	68.4458	0.05844040101803178
2216.394	68.5807	0.05832544724682018
2217.304	68.7839	0.05815314339547481
2218.199	68.9158	0.058041842364160316
2219.029	69.0232	0.0579515293408593
2219.91	69.1129	0.05787631542013141
2220.776	69.1023	0.057885193401666805
2221.713	69.0898	0.05789566621990511
2222.628	68.8789	0.05807293670485446
2223.487	68.7379	0.05819205998437543
2224.321	68.6236	0.0582889851304799
2225.248	68.6036	0.058305978111935816
2226.11	68.6332	0.05828083201715788
2226.963	68.6962	0.05822738375630675
2227.98	68.802	0.05813784483009214
2228.911	68.9629	0.05800220118353491
2229.979	69.1694	0.05782904000902133
2230.903	69.2992	0.05772072404876247
2231.793	69.4745	0.05757508150472475
2232.755	69.6794	0.05740577559508262
2233.538	69.8836	0.05723803581956281
2234.409	70.1818	0.056994833418350634
2235.279	70.5305	0.05671305321811131
2236.117	70.7962	0.05650020763826307
2236.965	71.1575	0.05621332958577803
2237.881	71.4143	0.05601119103596899
2238.768	71.6913	0.05579477565618143
2239.55	71.9571	0.055588677142352876
2240.459	72.1599	0.05543244932434774
2241.391	72.3336	0.05529933530198967
2242.274	72.4389	0.055218950039274475
2243.172	72.5634	0.05512420862307996
2244.051	72.7686	0.054968763999857076
2244.88	72.9394	0.054840045297877414
2245.83	73.2139	0.0546344341716532
2246.63	73.4706	0.05444354612593336
2247.499	73.5684	0.054371170230696875
2248.388	73.6568	0.05430591608649846
2249.152	73.5381	0.0543935728554314
2250.131	73.3207	0.05455485285874248
2250.962	73.0934	0.054724503169916845
2251.911	72.8739	0.05488933623697922
2252.755	72.7994	0.05494550779264664
2253.604	72.9072	0.054864265806394974
2254.511	73.0343	0.05476878672075997
2255.332	73.2318	0.054621079913370965
2256.24	73.3785	0.05451188018288736
2256.995	73.5387	0.054393129059937144
2257.797	73.6489	0.05431174124800235
2258.575	73.8076	0.05419496095253064
2259.449	73.9935	0.05405880246237845
2260.308	74.0933	0.053985987936830994
2261.139	74.192	0.05391416864351952
2261.983	74.2053	0.05390450547332873
2262.815	74.1066	0.05397629900710598
2263.745	74.0327	0.05403017855623258
2264.586	74.0817	0.05399444127227102
2265.416	74.0703	0.054002751440185875
2266.321	74.1233	0.053964138132004374
2267.049	74.1646	0.053934087152091435
2267.849	74.1588	0.053938305366322
2268.724	74.2443	0.0538761898219796
2269.56	74.3253	0.053817475341505515
2270.34	74.3297	0.05381428957738293
2271.098	74.3094	0.05382899067951027
2271.952	74.1685	0.05393125113761233
2272.795	74.0514	0.05401653446119857
2273.609	73.9348	0.054101722057813106
2274.374	73.8415	0.05417008051028216
2275.145	73.785	0.05421156061530122
2275.943	73.6677	0.05429788088945359
2276.726	73.6824	0.05428704819604139
2277.616	73.7553	0.054233390685143976
2278.456	73.9392	0.05409850255344932
2279.204	74.0721	0.054001439138353036
2279.974	74.1111	0.05397302158516066
2280.749	74.1464	0.05394732583105855
2281.527	74.1411	0.053951182272720534
2282.281	74.2172	0.05389586241464243
2283.074	74.1999	0.05390842844801678
2283.867	74.1405	0.05395161888576419
2284.646	74.0589	0.05401106416649451
2285.505	73.9187	0.054113505784057346
2286.252	73.8755	0.05414514960981651
2287.061	73.9142	0.054116800290066054
2287.918	73.9375	0.05409974640743871
2288.728	74.0101	0.0540466774129477
2289.472	74.0156	0.05404266127681191
2290.268	74.0595	0.054010626590781735
2291.097	74.1906	0.053915186020870566
2291.938	74.2859	0.05384601923110577
2292.778	74.3352	0.053810307902581817
2293.605	74.361	0.05379163808985893
2294.432	74.4931	0.053696248377366494
2295.299	74.6879	0.05355619852747232
2296.152	74.9123	0.053395770787974736
2296.98	75.056	0.05329354082285227
2297.82	75.1189	0.05324891605175262
2298.586	75.1782	0.053206913706367
2299.368	75.2455	0.05315932514236731
2300.1789	75.4419	0.053020933990262704
2300.9269	75.6883	0.05284832662379787
2301.6952	75.9092	0.05269453504976999
2302.5675	76.1804	0.052506944043349726
2303.3525	76.4153	0.05234553813176157
2304.0895	76.6837	0.052162323935855986
2304.8905	76.8705	0.05203556630957259
2305.6065	77.0133	0.05193908065230291
2306.3145	77.1382	0.051854982356342255
2307.1175	77.2848	0.051756619671656005
2307.9045	77.3775	0.05169461406739685
2308.6249	77.4823	0.05162469363970869
2309.3855	77.5605	0.05157264329136609
2310.0525	77.6711	0.05149920626848339
2310.7001	77.8332	0.05139195099263553
2311.3907	77.9685	0.05130276970827962
2312.1055	78.0348	0.05125918180094009
2312.8545	78.0202	0.05126877398417333
2313.5025	77.9911	0.05128790336333248
2314.2203	77.9421	0.0513201466216589
2314.9108	77.8933	0.0513522985930754
2315.6555	77.8008	0.051413353076060916
2316.3798	77.6122	0.051538289083417295
2317.0472	77.4538	0.05164368952846729
2317.7635	77.1957	0.05181635764686375
2318.4955	77.0502	0.05191420658220225
2319.2301	76.9612	0.051974241565879944
2319.9595	76.915	0.052005460573360196
2320.7749	76.8975	0.052017295750837154
2321.5134	76.863	0.0520406437427631
2322.2215	76.7827	0.05209506829012264
2322.8535	76.6625	0.05217674873634437
2323.4865	76.543	0.05225820780476333
2324.1793	76.4185	0.05234334617926288
2324.8327	76.32	0.052410901467505246
2325.4765	76.3436	0.05239469975217308
2326.0765	76.3402	0.05239703327997569
2326.7015	76.3565	0.05238584796317275
2327.4165	76.3196	0.052411176159204195
2328.0481	76.1999	0.052493507209327044
2328.7285	76.0366	0.052606244887330574
2329.3815	75.9617	0.05265811586628525
2330.0975	76.0051	0.05262804732840296
2330.7445	76.0991	0.05256303951032272
2331.4925	76.2329	0.05247078361180015
2332.1055	76.3137	0.05241522819624786
2332.7815	76.3056	0.05242079218301147
2333.4105	76.3852	0.05236616517335819
2333.9845	76.4377	0.052330198318369076
2334.5563	76.5079	0.052282182624278015
2335.1635	76.5818	0.052231731299081506
2335.7454	76.5497	0.05225363391365348
2336.3875	76.5148	0.052277467888565354
2337.0435	76.5112	0.052279927644580136
2337.7894	76.4768	0.05230344365873049
2338.4594	76.4252	0.052338757373222446
2339.2182	76.2799	0.05243845364244054
2339.9194	76.0573	0.05259192740210342
2340.6554	75.7425	0.05281050929134897
2341.4104	75.4422	0.05302072314964304
2342.0804	75.2696	0.053142304462890734
2342.7494	75.257	0.05315120188155254
2343.4534	75.3402	0.05309250572735406
2344.0924	75.4315	0.05302824416855027
2344.7724	75.4694	0.053001613899143235
2345.4034	75.5794	0.05292447412919393
2345.9464	75.7482	0.05280653533681329
2346.4964	75.874	0.05271898146927802
2347.0844	76.0022	0.05263005544576341
2347.6503	76.052	0.05259559248934939
2348.2194	76.0893	0.0525698094212984
2348.8341	76.1247	0.05254536306875429
2349.4353	76.066	0.05258591223411248
2350.0213	76.0375	0.05260562222587539
2350.5896	75.8902	0.052707727743503116
2351.2109	75.7737	0.05278876443937672
2351.8163	75.7063	0.05283576135671668
2352.3992	75.6574	0.05286991094063502
2352.9823	75.7212	0.05282536462707934
2353.6293	75.8762	0.052717452903545514
2354.2014	76.1315	0.05254066976218779
2354.7473	76.3724	0.05237494173287732
2355.2673	76.6394	0.052192475410820026
2355.8673	76.8674	0.05203766486182699
2356.4313	77.0687	0.05190174480690604
2357.0213	77.1181	0.05186849779753391
2357.5615	77.0286	0.05192876412137829
2358.1657	76.898	0.05201695752815418
2358.7394	76.6368	0.052194246106309246
2359.2977	76.4587	0.05231582540639588
2359.7657	76.2288	0.05247360577629452
2360.2091	75.9991	0.05263220222344738
2360.6983	75.7393	0.0528127405455292
2361.1782	75.5026	0.05297830803177639
2361.6693	75.2552	0.053152473184577276
2362.1985	75.0604	0.05329041678434967
2362.705	74.8271	0.05345656854268039
2363.2212	74.5918	0.05362519740775795
2363.7609	74.293	0.053840873298964906
2364.2876	74.1428	0.05394994524080558
2364.867	74.066	0.054005886641643935
2365.3966	74.1379	0.05395351095728366
2365.9286	74.2457	0.0538751739157958
2366.4517	74.3483	0.053800826649701476
2366.9871	74.3981	0.053764813886376134
2367.4675	74.4072	0.05375823845004247
2368.0438	74.3656	0.05378831072431339
2368.5467	74.3097	0.05382877336336978
2369.0396	74.259	0.053865524717542655
2369.5256	74.2131	0.053898839962216914
2370.0245	74.154	0.053941796801251454
2370.5266	74.07	0.05400297016335899
2370.9726	73.9869	0.05406362477681859
2371.5141	73.8469	0.05416611936316893
2372.0059	73.7107	0.05426620558480655
2372.4539	73.5334	0.0543970495040349
2372.9496	73.4118	0.054487153291432715
2373.4466	73.3659	0.05452124215746008
2373.9276	73.3437	0.05453774489151761
2374.4026	73.2794	0.05458559977292391
2374.8846	73.212	0.054635852046112654
2375.4236	73.0618	0.05474817209540416
2375.857	72.9096	0.054862459813248186
2376.3504	72.7616	0.054974052247339256
2376.7835	72.5734	0.055116612973899526
2377.2349	72.3483	0.05528809937482982
2377.7417	72.2706	0.05534754104712013
2378.2607	72.3486	0.05528787011773552
2378.7207	72.5553	0.05513036263374281
2379.2227	72.8196	0.05493026602727837
2379.7337	73.0456	0.05476031410516171
2380.3067	73.2212	0.05462898723320569
2380.8839	73.3179	0.0545569363006851
2381.4187	73.3593	0.054526147332376394
2381.9454	73.3457	0.05453625774926138
2382.4487	73.3674	0.05452012746805802
2382.968	73.2768	0.05458753657364951
2383.4552	73.1775	0.05466161046769841
2383.9562	73.0815	0.05473341406511908
2384.4132	73.0152	0.05478311365304759
2384.8162	72.98	0.05480953685941353
2385.2952	72.9909	0.054801351949352595
2385.7842	72.9964	0.054797222876744614
2386.3012	72.9254	0.05485057332561769
2386.7272	72.9131	0.05485982628636006
2387.2086	72.8976	0.05487149096815259
2387.6521	72.9305	0.05484673764748631
2388.0271	73.0119	0.05478558974632902
2388.4351	73.0635	0.05474689824604624
2388.8701	73.1522	0.05468051541853834
2389.2982	73.2219	0.05462846498110538
2389.7661	73.3048	0.054566685946895704
2390.2341	73.3709	0.05451752670336604
2390.7061	73.43	0.05447364837259975
2391.1271	73.5209	0.05440629807306494
2391.6061	73.5768	0.054364962868730354
2392.0761	73.6514	0.054309897707307674
2392.5701	73.7313	0.05425104399352785
2393.0732	73.8217	0.05418460967439113
2393.5221	73.8458	0.05416692621652146
2393.9718	73.9296	0.0541055274206813
2394.5388	73.9613	0.0540823376549628
2395.0001	74.0833	0.05399327513758162
2395.4414	74.2842	0.05384725150166523
2395.8945	74.4306	0.053741337568150735
2396.3041	74.5127	0.05368212398691767
2396.7476	74.5606	0.053647636955711196
2397.1968	74.5643	0.05364497487403489
2397.6549	74.6052	0.053615565671025614
2398.1069	74.6065	0.053614631432918045
2398.6068	74.4747	0.05370951477481615
2399.0378	74.2233	0.05389143301362241
2399.4129	73.9864	0.054063990138728195
2399.7799	73.7594	0.05423037606054279
2400.1809	73.59	0.05435521130588395
2400.5599	73.4496	0.05445911209863634
2400.9549	73.2968	0.054572641643291384
2401.3289	73.1795	0.05466011656269857
2401.7683	73.0606	0.05474907131887776
2402.2287	72.9686	0.05481809984020524
2402.6447	72.9727	0.05481501986359282
2403.0563	72.9959	0.05479759822126996
2403.4694	73.0066	0.05478956697065744
2403.8324	72.9352	0.05484320328181729
2404.2227	72.8207	0.05492943627292789
2404.5684	72.69	0.05502820195350117
2404.9594	72.6063	0.05509163805344715
2405.3904	72.6003	0.05509619106257136
2405.8174	72.6595	0.05505130093105513
2406.222	72.8039	0.05494211161764686
2406.5804	72.9682	0.054818400344259555
2406.9989	73.1593	0.05467520875678143
2407.3824	73.2241	0.05462682368236686
2407.7354	73.207	0.05463958364637262
2408.1774	73.1776	0.05466153577050901
2408.5514	73.127	0.05469935865001983
2408.9824	73.0948	0.05472345502005614
2409.365	73.0652	0.054745624455965355
2409.7354	73.0361	0.05476743692502748
2410.1254	72.9049	0.054865996661404105
2410.4734	72.7612	0.05497435446364271
2410.8294	72.6111	0.055087996187910666
2411.2214	72.4318	0.055224362779883976
2411.6064	72.2755	0.055343788697414756
2411.9814	72.0943	0.05548288838368636
2412.3446	71.8825	0.055646367335582377
2412.6874	71.6931	0.05579337481570751
2413.0594	71.5183	0.055929741059281335
2413.4764	71.473	0.05596518965203644
2413.8774	71.3897	0.05603049179363409
2414.2904	71.3095	0.05609350787763201
2414.6524	71.192	0.05618608832453085
2415.0794	71.0367	0.05630892200791985
2415.4594	70.8263	0.05647619598934294
2415.8299	70.6624	0.056607191377592604
2416.2164	70.5116	0.05672825464178943
2416.5964	70.4554	0.05677350494071427
2416.9444	70.5201	0.056721417014439855
2417.3184	70.6366	0.05662786713969811
2417.6914	70.7328	0.0565508505247919
2418.0564	70.8449	0.05646136842595586
2418.4374	70.9671	0.056364146202958834
2418.8394	71.0237	0.05631922865184438
2419.2534	71.0001	0.056337948819790394
2419.6374	70.9377	0.056387506220246776
2420.0164	70.8029	0.05649486108619845
2420.3964	70.7451	0.05654101838855271
2420.7454	70.7627	0.05652695558535783
2421.0854	70.8122	0.056487441429584166
2421.4746	70.9533	0.05637510869825646
2421.846	71.0989	0.05625966083863464
2422.196	71.2287	0.05615713890608701
2422.5893	71.297	0.0561033423566209
2422.906	71.3041	0.05609775594951762
2423.246	71.2622	0.05613073971895338
2423.594	71.2732	0.056122076741327735
2423.896	71.2923	0.056107041012844305
2424.2	71.3213	0.05608422729254795
2424.52	71.4207	0.056006171880141196
2424.8884	71.5098	0.05593638913827196
2425.232	71.5495	0.05590535223865995
2425.57	71.6382	0.055836132119455824
2426.05	71.6408	0.05583410570512892
2426.446	71.6401	0.05583465126374754
2426.886	71.6886	0.055796877048791584
2427.3137	71.735	0.0557607862270858
2427.6397	71.8912	0.05563963322353779
2427.9967	72.0123	0.05554606643587277
2428.3417	72.1727	0.05542261824761994
2428.7127	72.3059	0.055320520178851244
2429.1007	72.4185	0.05523450499527055
2429.4527	72.5128	0.0551626747277722
2429.7962	72.6513	0.05505751445603863
2430.1437	72.7921	0.05495101803629789
2430.4887	72.9673	0.05481907649042791
2430.8617	73.0623	0.054747797427674744
2431.2237	73.116	0.054707587942447615
2431.5987	73.0882	0.054728396649527555
2431.9551	73.0745	0.054738657123894106
2432.2967	73.054	0.05475401757603964
2432.6887	73.0617	0.05474824702956542
2433.0406	73.0902	0.05472689909180711
2433.4199	73.1099	0.05471215252653882
2433.7931	73.1582	0.05467603084821661
2434.1436	73.2073	0.054639359735982614
2434.5026	73.2838	0.05458232242323679
2434.8233	73.3815	0.054509651615189114
2435.1946	73.482	0.0544350997523203
2435.5652	73.5462	0.05438758222722588
2435.9416	73.6026	0.054345906258746295
2436.3219	73.595	0.05435151844554657
2436.6858	73.5603	0.05437715724378503
2437.0348	73.5117	0.0544131070292212
2437.3358	73.4494	0.05445926038878466
2437.6463	73.4095	0.05448886043359511
2438.0008	73.4198	0.05448121623867132
2438.3343	73.4841	0.05443354412723297
2438.6683	73.5441	0.05438913522634718
2438.9953	73.6133	0.054338006854739565
2439.3963	73.6802	0.05428866914042036
2439.7626	73.7061	0.054269592340389736
2440.1256	73.7589	0.05423074367974577
2440.5046	73.8283	0.05417976575378276
2440.8113	73.9097	0.054120095197247454
2441.1566	74.0969	0.053983365026067216
2441.4636	74.2841	0.05384732398992517
2441.7526	74.513	0.053681907855005165
2442.0874	74.795	0.053479510662477435
2442.4427	74.988	0.053341868032218485
2442.7557	75.165	0.05321625756668662
2443.0745	75.2859	0.05313079872857999
2443.4226	75.2969	0.05312303693777566
2443.7316	75.245	0.05315967838394577
2444.0156	75.1448	0.05323056285997168
2444.3186	74.9466	0.053371333722944066
2444.6096	74.6901	0.05355462102741863
2444.9346	74.5629	0.053645982117111864
2445.2836	74.4551	0.05372365358450932
2445.6316	74.441	0.053733829475692156
2445.9716	74.4927	0.0536965367076237
2446.2743	74.4803	0.05370547648170053
2446.5473	74.4794	0.053706125452138445
2446.8413	74.4683	0.05371413071065138
2447.1214	74.4408	0.05373397384230154
2447.4133	74.4632	0.053717809602595645
2447.7313	74.4917	0.053697257546813947
2448.0568	74.4952	0.05369473469431588
2448.3676	74.5	0.053691275167785234
2448.6733	74.4502	0.05372718945012908
2449.0443	74.3788	0.05377876491688492
2449.3383	74.3441	0.05380386607679695
2449.6133	74.2921	0.05384152554578481
2449.9473	74.2369	0.05388156024834011
2450.2863	74.1651	0.05393372354382318
2450.5973	74.0368	0.054027186480236855
2450.9173	73.9313	0.054104283300848224
2451.2095	73.8048	0.05419701699618453
2451.5335	73.7157	0.05426252480814806
2451.8525	73.6633	0.05430112416902311
2452.1415	73.5965	0.054350410685290736
2452.5139	73.5051	0.05441799276512786
2452.8102	73.331	0.05454719013786802
2453.1372	73.1168	0.05470698936496127
2453.4315	72.9055	0.05486554512348177
2453.7472	72.7685	0.05496883953908628
2454.0395	72.689	0.055028958989668315
2454.3285	72.6994	0.05502108683152818
2454.6495	72.7179	0.05500708903859985
2454.9465	72.7238	0.055002626375409425
2455.2834	72.6888	0.05502911039940128
2455.6244	72.6387	0.05506706480154518
2455.9694	72.5384	0.055143206908340965
2456.3054	72.3211	0.05530889325521874
2456.6254	72.0967	0.05548104143462877
2456.9084	71.9159	0.05562052341693562
2457.2164	71.7626	0.055739340547861976
2457.5204	71.6395	0.0558351188939063
2457.8114	71.5858	0.05587700353980817
2458.1314	71.5829	0.05587926725516849
2458.4444	71.5967	0.0558684967323913
2458.7624	71.5979	0.05586756036140725
2459.0981	71.5625	0.05589519650655022
2459.3881	71.5183	0.055929741059281335
2459.6804	71.4678	0.05596926168148453
2459.9804	71.4352	0.05599480368221829
2460.2718	71.4491	0.055983910224201565
2460.5804	71.4956	0.05594749886706315
2460.8783	71.5831	0.05587911113097924
2461.2114	71.6552	0.055822885149996095
2461.5435	71.6758	0.05580684136068241
2461.8794	71.6122	0.05585640435568241
2462.2078	71.5054	0.05593983111764986
2462.5108	71.4144	0.05601111260474078
2462.8402	71.4297	0.05599911521397962
2463.1588	71.565	0.05589324390414309
2463.4443	71.736	0.05576000892160143
2463.7493	71.8769	0.055650702798812964
2464.0823	71.9667	0.0555812618891793
2464.4008	72.008	0.055549383401844246
2464.7183	72.0199	0.05554020486004562
2465.0163	72.0037	0.05555270076398852
2465.2875	71.9767	0.05557353977050907
2465.5905	71.9654	0.05558226592223485
2465.9155	71.9716	0.05557747778290326
2466.2438	71.9999	0.05555563271615655
2466.5434	71.9987	0.05555655866008692
2466.8294	71.9555	0.055589913210248
2467.1584	71.9161	0.05562036873523453
2467.4534	71.9332	0.05560714663048495
2467.7654	71.9421	0.055600267437286376
2468.1094	71.9627	0.055584351337567936
2468.3904	71.9696	0.05557902225384051
2468.6974	71.931	0.05560884736761619
2468.9684	71.8961	0.05563584116523705
2469.2799	71.8279	0.05568866693861299
2469.5534	71.8372	0.05568145751783199
2469.8724	71.8623	0.0556620091480512
2470.1944	71.9411	0.05560104029546392
2470.5174	72.0556	0.05551268742471092
2470.8364	72.142	0.05544620332122758
2471.1574	72.2728	0.05534585625574213
2471.4807	72.3257	0.05530537554423946
2471.7926	72.3318	0.05530071144365272
2472.0766	72.2861	0.05533567311004466
2472.3726	72.209	0.055394756886260714
2472.6628	72.1468	0.05544251442891438
2472.9744	72.1463	0.055442898665628036
2473.2692	72.2122	0.05539230213177275
2473.5834	72.3091	0.05531807199923661
2473.9053	72.4581	0.05520431808176035
2474.1894	72.5693	0.055119726936872754
2474.4754	72.6655	0.05504675533781506
2474.7771	72.7712	0.05496680005276813
2475.0874	72.8051	0.05494120604188443
2475.3792	72.8166	0.05493252912110701
2475.6724	72.8826	0.05488278409387152
2475.9634	72.9301	0.054847038465599254
2476.2464	73.0609	0.05474884651024008
2476.5684	73.214	0.05463435954872019
2476.8634	73.3279	0.05454949616721603
2477.1384	73.4188	0.054481958299509116
2477.4584	73.4915	0.054428063109339175
2477.7704	73.5428	0.05439009665120175
2478.0534	73.5538	0.05438196259064794
2478.3818	73.5225	0.05440511408072359
2478.7027	73.496	0.05442473059758354
2479.0287	73.4743	0.05444080447176768
2479.3217	73.4772	0.05443865580071097
2479.6137	73.5015	0.05442065808180786
2479.8955	73.5395	0.05439253734387642
2480.2077	73.5854	0.054358609180625496
2480.5247	73.6259	0.054328707696612195
2480.8417	73.6126	0.05433852356797613
2481.1697	73.6062	0.05434324825897818
2481.5037	73.6719	0.05429478539307389
2481.8351	73.8089	0.054194006413860664
2482.1737	73.9021	0.05412566084049032
2482.5144	73.9257	0.054108381794152775
2482.8564	73.9477	0.054092284141359366
2483.1834	73.9926	0.054059460000054065
2483.4659	74.0275	0.05403397386106514
2483.7784	74.0977	0.053982782191619984
2484.0524	74.1205	0.05396617669875405
2484.3681	74.1279	0.05396078939238803
2484.7351	74.1628	0.053935396182452654
2485.0491	74.2273	0.053888528883577876
2485.363	74.3574	0.05379424240223569
2485.6669	74.4795	0.05370605334353748
2485.9548	74.601	0.05361858420128417
2486.2293	74.694	0.053551824778429326
2486.5308	74.7503	0.05351149092378225
2486.8498	74.7636	0.05350197154765153
2487.1578	74.7449	0.05351535690060459
2487.4948	74.7383	0.05352008274204792
2487.8225	74.7042	0.05354451289218009
2488.1398	74.7123	0.0535387078165175
2488.4678	74.7391	0.05351950986832863
2488.7818	74.8205	0.053461284006388624
2489.0839	74.9545	0.05336570852984144
2489.4009	75.0476	0.05329950591358018
2489.7239	75.1337	0.05323842696419848
2490.0629	75.163	0.053217673589399044
2490.4359	75.2201	0.05317727575475172
2490.7328	75.3012	0.05312000339968022
2491.0689	75.4059	0.05304624704432942
2491.3959	75.5229	0.05296406785226732
2491.7229	75.6292	0.05288962464233392
2491.9959	75.7164	0.052828713462341054
2492.2895	75.8228	0.05275458041644466
2492.6085	75.9618	0.05265804654444734
2492.9295	76.0896	0.0525696021532509
2493.2225	76.1908	0.05249977687594828
2493.5225	76.3277	0.05240561421345069
2493.8205	76.4315	0.052334443259650795
2494.1155	76.517	0.05227596481827568
2494.4345	76.6104	0.05221223228177898
2494.7205	76.6701	0.05217157666417547
2495.0505	76.7285	0.05213186755899047
2495.3495	76.7692	0.05210422930029231
2495.6385	76.7875	0.05209181181832981
2495.9475	76.8504	0.05204917606154295
2496.2566	76.9572	0.05197694302807275
2496.5395	77.102	0.05187932868148686
2496.8485	77.2342	0.051790528030328534
2497.1197	77.3323	0.0517248290817679
2497.4295	77.3708	0.051699090612996115
2497.7345	77.4023	0.05167805091063186
2498.0405	77.4289	0.051660297382501885
2498.3595	77.4025	0.051677917379929585
2498.7059	77.3452	0.051716202168977515
2499.0675	77.2622	0.051771759023170445
2499.4415	77.1623	0.05183878655768426
2499.7865	77.127	0.05186251247941707
2500.1395	77.1398	0.051853906802973304
2500.4415	77.2533	0.0517777234111682
2500.766	77.3454	0.051716068441044975
2501.0835	77.3826	0.051691207067221835
2501.3597	77.389	0.051686932251353554
2501.6451	77.3496	0.05171326031420977
2501.9697	77.3442	0.05171687081901422
2502.2759	77.4222	0.051664767986443164
2502.5727	77.5638	0.051570449101256
2502.876	77.7067	0.051475612784997946
2503.1697	77.8663	0.05137010491059676
2503.4823	77.9978	0.051283497739679836
2503.765	78.047	0.051251169167296634
2504.0706	78.0748	0.05123292022521992
2504.4006	78.0688	0.05123685774598816
2504.7256	78.0626	0.05124092715333591
2505.0286	78.0639	0.0512400738369464
2505.3146	78.0963	0.05121881574415177
2505.6186	78.1433	0.05118800972060305
2505.9286	78.1892	0.0511579604344334
2506.243	78.2085	0.05114533586502746
2506.6076	78.1454	0.05118663414609177
2506.9495	78.0386	0.05125668579395325
2507.2708	77.9312	0.05132732461453179
2507.5848	77.8293	0.0513945262259843
2507.9248	77.7705	0.051433384123800156
2508.2438	77.7489	0.05144767321466927
2508.5638	77.8124	0.05140568855349533
2508.8523	77.8612	0.05137346971277093
2509.1733	77.8848	0.05135790295410658
2509.5013	77.8972	0.05134972758969514
2509.7623	77.9267	0.05133028859171504
2510.0841	77.9944	0.051285733334700954
2510.3713	78.0521	0.051247820366140055
2510.6653	78.1037	0.05121396297486547
2510.9793	78.1499	0.051183686735363706
2511.3231	78.169	0.05117118039120368
2511.6153	78.2113	0.05114350483881486
2511.9043	78.2495	0.05111853749864217
2512.2403	78.3121	0.05107767509746259
2512.6061	78.3679	0.05104130645327998
2512.9243	78.4481	0.05098912529430286
2513.2473	78.5532	0.050920904558948585
2513.5603	78.6893	0.050832832418130545
2513.8683	78.8128	0.05075317714888952
2514.136	78.915	0.05068744852056009
2514.4884	78.9982	0.05063406507996385
2514.7664	79.0262	0.0506161247788708
2515.0874	78.9665	0.05065439141914609
2515.3834	78.7901	0.05076779950780619
2515.7004	78.5779	0.05090489819656672
2515.9944	78.368	0.05104124132298898
2516.3054	78.2125	0.051142720153428155
2516.6354	78.0802	0.05122937697393193
2516.9814	78.0148	0.05127232268749007
2517.3323	78.0438	0.05125327059933012
2517.6717	78.1372	0.05119200585636546
2518.0083	78.2203	0.05113762028527122
2518.331	78.2793	0.05109907727841204
2518.6718	78.3043	0.05108276301556875
2518.9831	78.3652	0.05104306503396916
2519.3111	78.4297	0.05100108759819303
2519.6121	78.4974	0.050957101763880075
2519.9461	78.5751	0.050906712177267346
2520.2759	78.632	0.05086987486010784
2520.6141	78.6449	0.05086153075406034
2520.9361	78.6482	0.05085939665497748
2521.2451	78.6779	0.05084019781920972
2521.5761	78.771	0.050780109431135825
2521.8861	78.8769	0.05071193213729241
2522.2141	78.9571	0.05066042192532401
2522.5595	78.9515	0.05066401524986859
2522.9185	78.8596	0.05072305718010236
2523.2577	78.7703	0.05078056069356089
2523.5825	78.73	0.050806554045471866
2523.9035	78.7284	0.050807586588829445
2524.2295	78.738	0.05080139195813965
2524.5518	78.7753	0.05077733756647071
2524.8679	78.8579	0.05072415065579986
2525.1601	78.9292	0.05067832943954836
2525.454	79.0383	0.05060837593925982
2525.761	79.1705	0.05052386937053574
2526.087	79.2812	0.050453323108126516
2526.3979	79.4874	0.05032244104097002
2526.7287	79.6656	0.05020987728705991
2527.0366	79.8353	0.05010314985977381
2527.3102	79.9408	0.050037027400276206
2527.6346	80.0455	0.04997157866463449
2527.9296	80.162	0.04989895461690077
2528.2316	80.2827	0.049823934670856856
2528.5366	80.3377	0.04978982470247468
2528.8516	80.3407	0.049787965501918705
2529.1416	80.2967	0.04981524770009228
2529.4466	80.285	0.049822507317680766
2529.7426	80.349	0.04978282243711807
2530.0096	80.4696	0.04970821279091731
2530.3506	80.592	0.04963271788763153
2530.6426	80.7209	0.049553461371218605
2530.9106	80.8509	0.04947378446003693
2531.1686	80.9711	0.04940034160336218
2531.4746	81.0538	0.04934993794245304
2531.7666	81.1702	0.04927916895609473
2532.0432	81.2477	0.04923216287968767
2532.3176	81.3812	0.04915140106068723
2532.6056	81.4702	0.049097706891599625
