#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
1.503599999999999852e+02	5.230009191458773330e+02	1.144351236873764721e+00	3.213153065127550008e+02	1.205768398939052410e+01	1.203937769209173148e+01	2.355988764119163192e-01	4.144667564283758925e-03	9.611763396128755188e-01	1.605535992821137403e-02	6.739000125413690512e+01	3.953182507291254755e+00	4.674173446449377423e+01	2.902833644492171405e+00	2.330776000000014392e-01	4.999999999999995420e-02	9.645221086675290767e-01	2.220151974026962974e-02	6.739000125413690512e+01	5.906563599011271232e-02	2.289854692844878192e-01	1.254250748144271083e-03	2.277329585586650995e-01	0.000000000000000000e+00
1.513599999999999852e+02	5.273680084774611032e+02	1.137466725231105924e+00	3.257064144416602289e+02	1.211067075212676336e+01	1.209129930842005152e+01	2.370373429787735187e-01	4.152309978999397036e-03	9.607766708481945139e-01	1.618037649494772148e-02	6.737198141003901242e+01	3.948084359568063029e+00	4.668518982882604007e+01	2.895585435252392870e+00	2.346000000000003638e-01	4.999999999999996114e-02	9.642387968952134125e-01	2.226258669578856306e-02	6.737198141003901242e+01	5.907352998912160369e-02	2.302302113114771398e-01	1.176938571507298286e-03	2.275832410358234192e-01	0.000000000000000000e+00
1.523599999999999852e+02	5.317114870952482306e+02	1.131474780346792608e+00	3.301004110973392471e+02	1.214492867942741583e+01	1.212444340052520175e+01	2.394106725571070737e-01	4.186073076816232419e-03	9.603770853615909431e-01	1.631893441935882913e-02	6.736201871714430922e+01	3.946477376825870742e+00	4.663514319975860190e+01	2.890889292530053112e+00	2.370485000000002174e-01	4.999999999999996808e-02	9.639554851228977483e-01	2.232365365130749985e-02	6.736201871714430922e+01	5.908137702661368090e-02	2.323833254042904084e-01	1.122720456410001601e-03	2.270591543467417872e-01	0.000000000000000000e+00
1.533599999999999852e+02	5.360147218400830980e+02	1.126308299997002438e+00	3.345045497583724909e+02	1.224349510582112899e+01	1.222186893125022067e+01	2.452191491870621687e-01	4.289658109707879079e-03	9.599809579598465037e-01	1.647071370272550073e-02	6.735631776694174278e+01	3.948148974497283525e+00	4.658886066315170638e+01	2.888573086837904480e+00	2.428999999999987836e-01	4.999999999999996808e-02	9.636755611601512950e-01	2.238472060682643316e-02	6.735631776694174278e+01	5.908914714387498990e-02	2.378661055965428373e-01	1.106163783392656585e-03	2.261243494690218236e-01	0.000000000000000000e+00
1.543599999999999852e+02	5.402187676308531081e+02	1.121953188272218016e+00	3.389268952614028763e+02	1.241803337139536367e+01	1.239525346370780667e+01	2.451190399341079962e-01	4.299527996325655695e-03	9.595924237646092925e-01	1.663539191344482956e-02	6.736077721513711936e+01	3.953468709398656245e+00	4.655046522707068846e+01	2.888899674312744636e+00	2.429000000000058890e-01	4.999999999999997502e-02	9.634031778058007589e-01	2.244578756234536648e-02	6.736077721513711936e+01	5.909673409885389528e-02	2.376175424182256912e-01	1.087091007499477050e-03	2.244741587237134850e-01	0.000000000000000000e+00
1.553599999999999852e+02	5.444272111229582833e+02	1.118255308288014893e+00	3.433817510260292920e+02	1.243962425947546180e+01	1.241550696771489015e+01	2.477309229432100579e-01	4.366545968262100161e-03	9.592039701458748846e-01	1.681243173749187581e-02	6.736523666333251015e+01	3.961902723798960135e+00	4.651274284600816600e+01	2.891431541159777296e+00	2.455879999999979191e-01	4.999999999999997502e-02	9.631307944514501118e-01	2.250685451786430327e-02	6.736523666333251015e+01	5.910432496263191837e-02	2.399982596010913627e-01	1.105552899650648780e-03	2.272913137858065813e-01	0.000000000000000000e+00
1.563599999999999852e+02	5.485939080051028895e+02	1.115246855377168389e+00	3.477813912205612041e+02	1.199998800599200344e+01	1.197402798026555182e+01	2.479454515877316245e-01	4.400716129662789015e-03	9.588155970897586089e-01	1.700141305233764458e-02	6.735926507405443431e+01	3.972655355820125855e+00	4.646831675680296314e+01	2.895585154288633500e+00	2.458999999999988972e-01	4.999999999999998196e-02	9.628584110970995757e-01	2.256792147338323659e-02	6.735926507405443431e+01	5.911183655676957582e-02	2.400537496246535341e-01	1.138190004068321713e-03	2.313607613794849138e-01	0.000000000000000000e+00
1.573599999999999852e+02	5.527596417275029808e+02	1.112910423727618614e+00	3.521036453229315271e+02	1.204852011893165376e+01	1.202102000466817167e+01	2.446601731634675536e-01	4.381618481497330173e-03	9.584273045823767934e-01	1.720190877591895248e-02	6.735208403851646608e+01	3.986002960633257874e+00	4.642367159548106770e+01	2.901575320138359171e+00	2.427404999999964730e-01	4.999999999999998890e-02	9.625860277427490397e-01	2.262898842890217338e-02	6.735208403851646608e+01	5.911934246437715312e-02	2.367262426780211981e-01	1.176865173879012563e-03	2.281343026320487855e-01	0.000000000000000000e+00
1.583599999999999852e+02	5.569839304615582023e+02	1.111273946672048041e+00	3.564870282182818642e+02	1.218936818245148501e+01	1.216030307970308399e+01	2.405891740550527846e-01	4.356733840467567724e-03	9.580390926098486526e-01	1.741348811978722655e-02	6.733217901821060991e+01	4.001176703747222341e+00	4.637070010048425672e+01	2.908813634333185405e+00	2.387999999999976808e-01	4.999999999999998890e-02	9.623136443883985036e-01	2.269005538442110670e-02	6.733217901821060991e+01	5.912694985445112600e-02	2.326429899445636162e-01	1.230163482451374036e-03	2.243564211595188429e-01	0.000000000000000000e+00
1.593599999999999852e+02	5.612823621496924034e+02	1.110440219217890157e+00	3.609442217981749650e+02	1.217892450043026464e+01	1.214791278030170751e+01	2.394841516946583648e-01	4.393792082545996611e-03	9.576509611582952886e-01	1.763571955932390425e-02	6.729641760358934732e+01	3.983184772996385181e+00	4.630720712323379473e+01	2.893519806584011533e+00	2.378023999999996363e-01	4.999999999999999584e-02	9.620412610340479675e-01	2.275112233994004349e-02	6.729641760358934732e+01	5.913468662656185676e-02	2.314315924693821636e-01	1.314191610348664765e-03	2.245532149105431141e-01	0.000000000000000000e+00
1.603599999999999852e+02	5.656032933990951506e+02	1.110545768798514965e+00	3.653975091866382172e+02	1.214864137646269704e+01	1.211562612427122509e+01	2.345486358569788821e-01	4.368301079397139686e-03	9.574603078325417682e-01	1.772288182722463884e-02	6.726506752313855486e+01	3.968475957335204640e+00	4.624742333911933656e+01	2.880624628761915940e+00	2.330000000000040927e-01	5.000000000000000278e-02	9.617688776796973205e-01	2.281177727815228082e-02	6.726506752313855486e+01	5.914245970197105212e-02	2.265711794616128982e-01	1.375320820283624850e-03	2.273225100928376319e-01	0.000000000000000000e+00
1.613599999999999852e+02	5.700169174194857078e+02	1.111800048754141068e+00	3.697965456023086404e+02	1.213980174003868662e+01	1.210487620349145210e+01	2.345161879153904450e-01	4.380102373404561045e-03	9.576352866817716691e-01	1.755083677246104673e-02	6.725498325735598826e+01	3.958153177980905379e+00	4.620335702098611819e+01	2.870888812668142887e+00	2.329999999999969873e-01	5.000000000000000278e-02	9.614947164948454139e-01	2.287166534878217264e-02	6.725498325735598826e+01	5.915039683783052116e-02	2.265355253586657513e-01	1.338222080683766115e-03	2.272121316697368609e-01	0.000000000000000000e+00
1.623599999999999852e+02	5.744312360938602069e+02	1.114008887989560215e+00	3.741977190460468705e+02	1.212080276936888801e+01	1.208407260227961899e+01	2.308760908634913123e-01	4.231547712237292147e-03	9.578073292545427053e-01	1.739088205772097023e-02	6.724489820933791862e+01	3.950795813665198608e+00	4.616043925890949140e+01	2.863226543095851007e+00	2.293000000000020577e-01	4.999999999999999584e-02	9.612176546391753007e-01	2.293155341941206446e-02	6.724489820933791862e+01	5.914108117877883708e-02	2.230166262711658631e-01	1.076880452364246867e-03	2.260981740159602182e-01	0.000000000000000000e+00
1.633599999999999852e+02	5.789152067139883684e+02	1.116372415161895448e+00	3.786205765253355366e+02	1.210727997656082877e+01	1.206874834716881217e+01	2.309608142799640385e-01	4.167741322588766444e-03	9.579793231439666101e-01	1.724342428614285619e-02	6.722699158843720113e+01	3.945958590541716049e+00	4.611318941063818500e+01	2.857274773501300658e+00	2.292999999999949523e-01	4.999999999999998890e-02	9.609405927835051875e-01	2.299144149004195628e-02	6.722699158843720113e+01	5.912890728420815839e-02	2.230951486564010933e-01	8.353538374029252644e-04	2.261054283053677838e-01	0.000000000000000000e+00
1.643599999999999852e+02	5.833975991193030950e+02	1.118574218514444052e+00	3.830432921031740534e+02	1.213914315120096354e+01	1.209889252932367754e+01	2.343876505743150152e-01	4.180517765255487364e-03	9.581512682668084091e-01	1.710880190492478081e-02	6.720908496753649786e+01	3.944153259816906232e+00	4.606706371651188192e+01	2.853425145985251987e+00	2.326174000000023057e-01	4.999999999999998890e-02	9.606635309278350743e-01	2.305132956067185157e-02	6.720908496753649786e+01	5.911672751183335434e-02	2.264025424235879547e-01	6.054362453638650714e-04	2.275095799709812017e-01	0.000000000000000000e+00
1.653599999999999852e+02	5.878145106490730996e+02	1.120374249830453861e+00	3.874387114087151645e+02	1.222780830816732944e+01	1.218597105865890917e+01	2.368736832410023030e-01	4.193099696930029791e-03	9.583231645397657372e-01	1.698733549678591720e-02	6.720932795946136196e+01	3.946422573365578668e+00	4.603470934389221725e+01	2.852440742668370000e+00	2.349999999999994316e-01	4.999999999999998196e-02	9.603864690721649611e-01	2.311121763130174339e-02	6.720932795946136196e+01	5.910471567404194243e-02	2.288034103367916905e-01	3.745478843205695481e-04	2.280784599500919330e-01	0.000000000000000000e+00
1.663599999999999852e+02	5.921850748750522371e+02	1.121649269022479078e+00	3.918231675306076909e+02	1.227307407831356301e+01	1.222957084355843982e+01	2.360037975680913669e-01	4.163540719087289142e-03	9.584950118794688390e-01	1.687932460101131821e-02	6.722260624032280418e+01	3.952434149408551978e+00	4.601251358634331723e+01	2.854056639683650864e+00	2.340529000000017845e-01	4.999999999999998196e-02	9.601094072164948479e-01	2.317110570193163521e-02	6.722260624032280418e+01	5.909282003257870786e-02	2.279620379342327807e-01	1.639396420901653424e-04	2.274068957133123792e-01	0.000000000000000000e+00
1.673599999999999852e+02	5.965717701733655076e+02	1.122338592695544701e+00	3.962205715621049649e+02	1.224188287515520379e+01	1.219652812080153303e+01	2.349260858227003312e-01	4.147966274920945710e-03	9.586668102024810123e-01	1.678504457939350436e-02	6.722792058094533729e+01	3.960988252924561692e+00	4.598580864457741768e+01	2.857374454329121960e+00	2.329000000000007731e-01	4.999999999999997502e-02	9.598323453608247346e-01	2.323099377256152703e-02	6.722792058094533729e+01	5.908087060720884631e-02	2.269211995276929628e-01	1.836050961809325096e-04	2.274558460151708539e-01	0.000000000000000000e+00
1.683599999999999852e+02	6.009785862931523752e+02	1.122410118905996290e+00	4.006170292373818711e+02	1.223614495820127424e+01	1.218899296909981977e+01	2.344779692007916694e-01	4.161177532082849413e-03	9.588385594252978317e-01	1.670474359583969462e-02	6.722352870374396616e+01	3.971951010712218455e+00	4.595338320359640250e+01	2.862280884964924166e+00	2.323714999999992870e-01	4.999999999999996808e-02	9.595552835051546214e-01	2.329088184319141885e-02	6.722352870374396616e+01	5.906885641848594326e-02	2.264901335342925370e-01	4.002022654431262481e-04	2.271326446484614181e-01	0.000000000000000000e+00
1.693599999999999852e+02	6.053937896593890855e+02	1.121891326904866482e+00	4.050197429095962889e+02	1.218826219024747637e+01	1.213919627595032757e+01	2.315641357994673022e-01	4.147934660449592408e-03	9.590061814345385294e-01	1.663856902833415335e-02	6.721556699116639777e+01	3.985686964427532342e+00	4.591950085164143047e+01	2.869037893721058996e+00	2.293999999999982720e-01	4.999999999999996808e-02	9.592741424802111450e-01	2.335076991382131414e-02	6.721556699116639777e+01	5.905680936497070127e-02	2.236763602503040738e-01	6.314538904941219364e-04	2.268377336719177850e-01	0.000000000000000000e+00
1.703599999999999852e+02	6.098645347970556259e+02	1.120860141217925987e+00	4.094281805350855734e+02	1.215110346828057075e+01	1.210016330492274150e+01	2.316493546355164190e-01	4.205418707306320981e-03	9.591712497525523018e-01	1.658673430692698611e-02	6.718753382008293329e+01	4.000345114159480353e+00	4.587269223626449843e+01	2.876340533137493605e+00	2.293999999999982720e-01	4.999999999999996114e-02	9.589905013192612238e-01	2.341065798445120597e-02	6.718753382008293329e+01	5.904460059473805311e-02	2.237582457300203442e-01	8.736087834694723515e-04	2.271214948402013600e-01	0.000000000000000000e+00
1.713599999999999852e+02	6.143336438425678807e+02	1.119481068696015047e+00	4.138311103445410026e+02	1.212214942507019089e+01	1.206937796406809937e+01	2.322994314304203389e-01	4.289913499041710966e-03	9.593362625598830240e-01	1.654943331621391844e-02	6.715950064899945460e+01	3.981629851853675461e+00	4.582688757204310548e+01	2.861305540960007665e+00	2.299592000000032499e-01	4.999999999999995420e-02	9.587068601583114136e-01	2.347054605508109779e-02	6.715950064899945460e+01	5.903238608795981918e-02	2.243886250714340336e-01	1.119954066249894504e-03	2.271475985134825126e-01	0.000000000000000000e+00
1.723599999999999852e+02	6.187901977328626799e+02	1.117983402732829035e+00	4.182335341717981692e+02	1.214260975956624300e+01	1.208841592690283129e+01	2.324260142547685815e-01	4.380697787470587239e-03	9.595012197684327226e-01	1.652677968884807419e-02	6.713797298599340024e+01	3.966212137134717874e+00	4.578659003566183117e+01	2.848566254111032592e+00	2.299999999999968736e-01	4.999999999999995420e-02	9.584232189973614924e-01	2.353043412571098961e-02	6.713797298599340024e+01	5.902019571476381510e-02	2.245133320736143190e-01	1.365070983083773370e-03	2.260407691485614712e-01	0.000000000000000000e+00
1.733599999999999852e+02	6.232442762090224733e+02	1.116653132446560726e+00	4.226575148712390160e+02	1.216352141122448494e+01	1.210818479060706743e+01	2.340457382003863218e-01	4.514904426474866846e-03	9.596661212900340354e-01	1.651884891288469062e-02	6.711691847622445550e+01	3.953711360401666042e+00	4.574759568999583337e+01	2.837818918439461768e+00	2.315180000000012228e-01	4.999999999999994726e-02	9.581395778364116822e-01	2.359032219634088490e-02	6.711691847622445550e+01	5.900800193285612311e-02	2.260803522728921933e-01	1.620481580720897806e-03	2.270566964352115358e-01	0.000000000000000000e+00
1.743599999999999852e+02	6.276674823388188997e+02	1.115846189124987564e+00	4.270617012075153411e+02	1.230328937308032877e+01	1.224757368575946970e+01	2.348427726109166835e-01	4.474424896804036697e-03	9.598309670364482127e-01	1.652567740036602756e-02	6.711329163213120808e+01	3.945269649584487670e+00	4.572161659262380340e+01	2.829923677129590587e+00	2.321999999999988518e-01	4.999999999999994726e-02	9.578559366754617610e-01	2.365021026697077672e-02	6.711329163213120808e+01	5.899029008552208325e-02	2.268549761869103343e-01	1.500371047481341468e-03	2.256692973709485683e-01	0.000000000000000000e+00
1.753599999999999852e+02	6.320755848931842138e+02	1.115905552190838756e+00	4.314929641735014911e+02	1.233296872358851459e+01	1.227670607916866174e+01	2.372990225200435066e-01	4.470020923017237191e-03	9.599957569193674489e-01	1.654726206969847971e-02	6.711747997531081467e+01	3.940237483751175773e+00	4.570196268667757522e+01	2.824431752818711061e+00	2.345210000000008677e-01	4.999999999999994726e-02	9.575722955145119508e-01	2.371009833760066854e-02	6.711747997531081467e+01	5.896623947648031716e-02	2.292301239624595921e-01	1.383915037851311597e-03	2.261988428889818159e-01	0.000000000000000000e+00
1.763599999999999852e+02	6.364380132804923278e+02	1.116622952583472772e+00	4.359138532780969513e+02	1.264135867325295060e+01	1.258582339744455680e+01	2.406248043501198475e-01	4.492555542690635992e-03	9.601608118158307947e-01	1.658356599791694849e-02	6.713881193373900658e+01	3.939258800684438899e+00	4.569502277261202039e+01	2.821817668855563621e+00	2.376999999999966917e-01	4.999999999999994726e-02	9.572889743589744205e-01	2.376998640823056036e-02	6.713881193373900658e+01	5.894241600166673367e-02	2.324493822583920677e-01	1.280177539333660595e-03	2.248632015607159862e-01	0.000000000000000000e+00
1.773599999999999852e+02	6.407400251433949734e+02	1.117802983839163433e+00	4.403610015578477714e+02	1.275564400932326237e+01	1.270028036400018934e+01	2.408353542264123626e-01	4.467962423176913452e-03	9.603335177470750939e-01	1.663463595303526707e-02	6.718360571331980680e+01	3.942699733824755359e+00	4.570512444771728156e+01	2.822297622835109987e+00	2.378008000000022548e-01	4.999999999999994726e-02	9.570133333333333825e-01	2.382987447886045218e-02	6.718360571331980680e+01	5.891890080700438320e-02	2.326618546554786171e-01	1.170888976717655459e-03	2.260509522823997142e-01	0.000000000000000000e+00
1.783599999999999852e+02	6.450381083056769285e+02	1.119311031473794404e+00	4.447847829659912122e+02	1.255892185601116040e+01	1.250269152032045383e+01	2.426652079103676363e-01	4.484838281371065875e-03	9.605061750627815753e-01	1.670022074448925670e-02	6.722913207162861227e+01	3.949253666424190623e+00	4.571656089058186012e+01	2.824900119331219095e+00	2.394999999999996021e-01	4.999999999999994726e-02	9.567376923076923445e-01	2.388976254949034747e-02	6.722913207162861227e+01	5.889538549825486941e-02	2.344363791678403253e-01	1.084551048903733498e-03	2.321977204920085969e-01	0.000000000000000000e+00
1.793599999999999852e+02	6.493036578912387995e+02	1.121022364064478083e+00	4.490914574582346290e+02	1.247069910730808928e+01	1.241416216043379528e+01	2.427738864159255661e-01	4.481458342560167528e-03	9.606787836796331082e-01	1.678016587490106445e-02	6.728705450224899209e+01	3.959371670945082577e+00	4.573734127937271410e+01	2.829960893825758106e+00	2.394999999999996021e-01	4.999999999999994726e-02	9.564620512820513065e-01	2.394965062012023929e-02	6.728705450224899209e+01	5.887202677447481158e-02	2.345498324065379558e-01	1.010022262611718789e-03	2.341164712375707058e-01	0.000000000000000000e+00
1.803599999999999852e+02	6.535671442034640677e+02	1.122863005064457687e+00	4.533628356945196174e+02	1.235598311692053564e+01	1.229914454221009734e+01	2.411108758466504465e-01	4.457039148225600510e-03	9.608513435142455039e-01	1.687428284436005496e-02	6.734497693286938613e+01	3.972308456637166252e+00	4.575890996656849552e+01	2.836924720472193240e+00	2.377524999999991451e-01	4.999999999999994726e-02	9.561864102564102685e-01	2.400953869075013111e-02	6.734497693286938613e+01	5.884865796300416119e-02	2.329528565228838055e-01	9.528872547010831676e-04	2.303458813077470246e-01	0.000000000000000000e+00
1.813599999999999852e+02	6.578598582526767586e+02	1.124789682356374110e+00	4.577041332003516345e+02	1.225042103401930582e+01	1.219342745861360910e+01	2.404564436769118241e-01	4.462933710903895304e-03	9.610238544831672947e-01	1.698235153234534112e-02	6.735924312491448518e+01	3.985730118274164457e+00	4.575123554028888861e+01	2.844077910990861824e+00	2.370000000000018758e-01	4.999999999999994726e-02	9.559107692307692306e-01	2.406942676138002293e-02	6.735924312491448518e+01	5.882510735380746397e-02	2.323295719113163127e-01	9.287740025655250985e-04	2.292922178218426421e-01	0.000000000000000000e+00
1.823599999999999852e+02	6.621640886258197725e+02	1.126763401983043478e+00	4.620653802130042322e+02	1.226241994051969719e+01	1.220590875156389821e+01	2.381472087232902601e-01	4.449617106971501430e-03	9.611963165028795109e-01	1.710412287530722192e-02	6.735472814338487524e+01	4.001004458514510809e+00	4.573146420176263405e+01	2.852395525799861886e+00	2.346171000000012441e-01	4.999999999999994726e-02	9.556351282051283036e-01	2.412931483200991475e-02	6.735472814338487524e+01	5.880147182965618502e-02	2.301089532873111521e-01	9.293932082792446918e-04	2.296006393122348721e-01	0.000000000000000000e+00
1.833599999999999852e+02	6.665098560795155436e+02	1.128793079366577246e+00	4.664207687824589357e+02	1.233004394690080119e+01	1.227435020388777431e+01	2.359037676488090485e-01	4.448751308416068646e-03	9.613687294897954594e-01	1.723932176939489691e-02	6.735695111680703917e+01	3.985110970118026508e+00	4.571715183212256761e+01	2.840130004885276449e+00	2.323000000000021714e-01	4.999999999999994726e-02	9.553594871794872656e-01	2.418920290263981004e-02	6.735695111680703917e+01	5.877758617485853709e-02	2.279523328363919910e-01	9.606578322634141791e-04	2.286596484077012548e-01	0.000000000000000000e+00
1.843599999999999852e+02	6.708967381419058711e+02	1.130901838451278785e+00	4.707940808511322643e+02	1.232775467337769904e+01	1.227263398339696998e+01	2.354896116940908002e-01	4.493500224436964771e-03	9.615403721339993437e-01	1.738763708443922043e-02	6.736573910655438624e+01	3.969883012806682210e+00	4.570816180413575580e+01	2.828368428515720012e+00	2.317847999999997910e-01	4.999999999999994726e-02	9.550831297709924117e-01	2.424909097326970187e-02	6.736573910655438624e+01	5.875345215642340663e-02	2.275613822936506658e-01	1.026493251088798041e-03	2.274324459936171161e-01	0.000000000000000000e+00
1.853599999999999852e+02	6.752911568693750723e+02	1.133125555620401848e+00	4.751909908682195578e+02	1.230297657350980955e+01	1.224840501883953436e+01	2.344964710598401170e-01	4.538065528611424579e-03	9.617096799511444249e-01	1.754872198508485720e-02	6.736782188760301437e+01	3.957091654302507422e+00	4.569538135488389230e+01	2.818188929392577702e+00	2.306999999999987949e-01	4.999999999999994726e-02	9.548045038167939369e-01	2.430897904389959369e-02	6.736782188760301437e+01	5.872925415874671873e-02	2.266136108455695242e-01	1.112184090157423847e-03	2.251239497002938406e-01	0.000000000000000000e+00
1.863599999999999852e+02	6.797039544779064499e+02	1.135551128075955818e+00	4.796329882715668873e+02	1.228114371612197431e+01	1.222722662421482553e+01	2.344888544204781211e-01	4.560438061069927752e-03	9.618789356703980609e-01	1.772228266477195169e-02	6.735576682886200217e+01	3.946340617485593505e+00	4.567374631978435673e+01	2.809344235216208130e+00	2.307160000000010314e-01	4.999999999999994726e-02	9.545258778625954621e-01	2.436886711452948551e-02	6.735576682886200217e+01	5.870493228120996637e-02	2.266165283923776697e-01	1.101614180512072629e-03	2.233369528663262105e-01	0.000000000000000000e+00
1.873599999999999852e+02	6.841166952744141554e+02	1.138043379987359938e+00	4.841105276449930557e+02	1.253388954611555484e+01	1.248189816658663709e+01	2.345874369086529687e-01	4.493585158506614545e-03	9.620481392059283543e-01	1.790797080762778284e-02	6.734563763550568183e+01	3.938703817393558904e+00	4.565425716733847139e+01	2.802618108869702418e+00	2.311000000000049681e-01	4.999999999999995420e-02	9.542472519083969873e-01	2.442875518515937733e-02	6.734563763550568183e+01	5.869032619162112968e-02	2.267243463910843526e-01	8.637170908204304517e-04	2.249952498034599735e-01	0.000000000000000000e+00
1.883599999999999852e+02	6.885273376069101232e+02	1.140049719694935515e+00	4.885550659224612673e+02	1.278433318983302591e+01	1.273413805716440805e+01	2.342962241854023298e-01	4.433694237030606257e-03	9.622172904718345743e-01	1.810542753991132431e-02	6.738113480848531367e+01	3.936850649751722386e+00	4.566680781245068488e+01	2.799932623279421495e+00	2.310999999999978627e-01	4.999999999999996114e-02	9.539686259541985125e-01	2.448864325578927262e-02	6.738113480848531367e+01	5.867769619826986027e-02	2.264554090244899620e-01	6.390618416036322833e-04	2.225077049852389188e-01	0.000000000000000000e+00
1.893599999999999852e+02	6.929432179972603763e+02	1.141375535882817704e+00	4.930492923137061894e+02	1.277692353975771056e+01	1.272732941602585122e+01	2.408366573440319236e-01	4.517372824241549546e-03	9.623863893821468229e-01	1.831428630542754343e-02	6.741663198146494551e+01	3.938071915490310104e+00	4.568012667524439507e+01	2.799325170607938951e+00	2.378423999999981220e-01	4.999999999999996808e-02	9.536900000000000377e-01	2.454853132641916444e-02	6.741663198146494551e+01	5.866506099304428373e-02	2.327898118463217481e-01	4.668831390138691233e-04	2.292982958834384466e-01	0.000000000000000000e+00
1.903599999999999852e+02	6.972389386392795814e+02	1.141883538813001309e+00	4.974104237218015214e+02	1.268252637085953616e+01	1.263302494795964925e+01	2.436401407414517106e-01	4.545200362990729596e-03	9.625554358508261465e-01	1.853417556523086554e-02	6.748553193277311379e+01	3.944277343176870065e+00	4.571702437519795126e+01	2.802150654831860432e+00	2.409000000000034447e-01	4.999999999999997502e-02	9.534113740458015629e-01	2.460841939704905626e-02	6.748553193277311379e+01	5.865277890584886383e-02	2.355126065474996699e-01	3.799168322113580937e-04	2.334835087310288826e-01	0.000000000000000000e+00
1.913599999999999852e+02	7.014849958447069866e+02	1.141565230215935367e+00	5.016933814580243052e+02	1.269231944680561242e+01	1.264317620238264617e+01	2.441178141811711499e-01	4.544421641583433827e-03	9.627244297917650906e-01	1.876472129520591337e-02	6.756956554621848454e+01	3.954218464481335182e+00	4.576497707840874796e+01	2.807539290030082846e+00	2.416599999999959891e-01	4.999999999999998196e-02	9.531327480916030881e-01	2.466830746767894808e-02	6.756956554621848454e+01	5.864064770216308176e-02	2.359879997433252385e-01	4.470377057419699734e-04	2.322474999009914720e-01	0.000000000000000000e+00
1.923599999999999852e+02	7.057224994511940395e+02	1.140429022453723906e+00	5.059991328673023645e+02	1.274367258290066296e+01	1.269487293000758577e+01	2.450793939783867947e-01	4.567573575860084563e-03	9.622340406065935658e-01	1.865830246059912989e-02	6.764715474736257761e+01	3.966695742004647585e+00	4.580923243246698462e+01	2.814622866138270840e+00	2.429000000000058890e-01	4.999999999999998196e-02	9.528512213740458758e-01	2.472716693314658959e-02	6.764715474736257761e+01	5.862854969121637783e-02	2.367693924908468028e-01	5.216094212478984606e-04	2.301419072068785210e-01	0.000000000000000000e+00
1.933599999999999852e+02	7.099460183337652097e+02	1.138682060178362709e+00	5.103442780524471232e+02	1.279800554303368898e+01	1.274951386129209041e+01	2.447126954936747201e-01	4.580770482652625833e-03	9.615554177372773736e-01	1.846720339344268963e-02	6.771421151069918665e+01	3.981542560303346967e+00	4.584631098532395299e+01	2.823243499178390792e+00	2.428239999999988186e-01	4.999999999999998890e-02	9.525649618320610745e-01	2.478573838281725866e-02	6.771421151069918665e+01	5.861650848664987784e-02	2.362229695791959738e-01	6.492832783281720982e-04	2.303842505102374483e-01	0.000000000000000000e+00
1.943599999999999852e+02	7.141793069160795540e+02	1.136405338910730478e+00	5.146848525395714660e+02	1.267561646228389272e+01	1.262672654530728167e+01	2.424850416566321776e-01	4.573566963945036035e-03	9.608771866960899022e-01	1.828935523537349866e-02	6.778059532990947389e+01	3.999214634561573334e+00	4.588274167898566702e+01	2.833700517244588379e+00	2.408999999999963393e-01	4.999999999999999584e-02	9.522787022900763843e-01	2.484430983248792774e-02	6.778059532990947389e+01	5.860445859690319864e-02	2.338810115806141121e-01	8.192817057620141973e-04	2.321304193172101238e-01	0.000000000000000000e+00
1.953599999999999852e+02	7.184549853614641961e+02	1.133657791938829984e+00	5.189927756585724410e+02	1.254347103815009845e+01	1.249416462732979305e+01	2.421954311571220264e-01	4.617050118170169110e-03	9.601993472769722038e-01	1.812508421307812770e-02	6.783008175052228239e+01	3.993085146720212197e+00	4.590747182219510591e+01	2.828467231384786285e+00	2.409000000000034447e-01	5.000000000000000278e-02	9.519924427480916940e-01	2.490288128215860028e-02	6.783008175052228239e+01	5.859230744107615796e-02	2.334117691857838794e-01	1.018099486506390252e-03	2.322885027017132786e-01	0.000000000000000000e+00
1.963599999999999852e+02	7.227392594727839423e+02	1.130589410475850043e+00	5.232977670308063125e+02	1.242699041282870809e+01	1.237728772503852603e+01	2.422038638726174420e-01	4.680065034002732667e-03	9.595218992739673602e-01	1.797469836348986744e-02	6.787956817113509089e+01	3.982451417163956453e+00	4.593202614776342330e+01	2.820282528022123536e+00	2.411963999999997554e-01	5.000000000000000971e-02	9.517061832061068927e-01	2.496145273182926935e-02	6.787956817113509089e+01	5.858015132352336479e-02	2.332294620250781325e-01	1.229602986355667711e-03	2.316613113239074095e-01	0.000000000000000000e+00
1.973599999999999852e+02	7.270268824485316372e+02	1.127390731536848545e+00	5.276144135795336751e+02	1.229799112826062313e+01	1.224782744601126794e+01	2.420186779512012443e-01	4.752611855577452103e-03	9.588448424812220372e-01	1.783848432639284845e-02	6.790975007014411347e+01	3.973443770038299849e+00	4.594327010128159827e+01	2.813084941384274895e+00	2.412999999999954071e-01	5.000000000000001665e-02	9.514199236641222024e-01	2.502002418149993843e-02	6.790975007014411347e+01	5.856800515156788262e-02	2.328609863855067574e-01	1.446272178151283838e-03	2.318401979008578029e-01	0.000000000000000000e+00
