#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
2.850000000000000000e+02	9.013375694691054377e+03	8.041597662099182031e+00	6.484431768360230308e+03	3.829298422163304281e+02	3.828876931261738150e+02	3.036467538472442315e-02	2.107529739121777150e-03	9.225590440287179117e-01	6.299388486420653965e-02	1.035600000000000023e+02	1.521045294847583484e+01	6.784732896084767617e+01	1.064722842655964463e+01	2.994340814769280712e-02	2.000000000000136668e-01	9.230994999999999617e-01	8.280241703104521123e-02	1.035600000000000023e+02	1.499999999999999944e-01	2.817779027921920795e-02	3.692474846051254614e-04	2.989506748216313667e-02	0.000000000000000000e+00
2.860000000000000000e+02	9.048864637936454528e+03	8.019977074956784691e+00	6.517882102620109436e+03	3.802121320251436032e+02	3.801675744389524425e+02	3.309727702201322591e-02	2.343614989755236043e-03	9.223467194212369158e-01	6.233862669138860724e-02	1.036599999999999966e+02	1.551173520854387178e+01	6.789428158086411713e+01	1.083762242232510431e+01	3.195208441696983925e-02	2.000000000000149158e-01	9.229184999999999750e-01	8.313266803104521485e-02	1.036599999999999966e+02	1.499999999999999944e-01	3.070540946631794901e-02	6.676540248882400705e-04	2.790657273915305575e-02	0.000000000000000000e+00
2.870000000000000000e+02	9.081432189302182451e+03	8.015117891047001564e+00	6.553715954714637519e+03	3.786454751693514709e+02	3.785984810882848706e+02	3.155571177698137525e-02	2.155456068610448958e-03	9.221364069055233426e-01	6.176954328726735888e-02	1.036599999999999966e+02	1.519653565279564233e+01	6.787516013426125028e+01	1.064072632031663090e+01	3.102137765775303535e-02	2.000000000000173583e-01	9.227395000000000458e-01	8.346291903104521848e-02	1.036599999999999966e+02	1.499999999999999944e-01	2.926753345047612004e-02	4.048129385512559187e-04	2.761807001710612705e-02	0.000000000000000000e+00
2.880000000000000000e+02	9.115599742290278300e+03	8.038758133024733965e+00	6.589924132888587337e+03	3.908961555882783614e+02	3.908500975440850880e+02	2.800806754902343196e-02	1.890257527979122233e-03	9.219286059327688188e-01	6.128893338650323597e-02	1.036800000000000068e+02	1.533593443737540518e+01	6.786940794385250797e+01	1.072859911833152857e+01	2.807246614686498276e-02	2.000000000000199674e-01	9.225630000000000219e-01	8.379317003104522210e-02	1.036800000000000068e+02	1.500000000000000222e-01	2.597037431984643152e-02	3.067828518986124892e-04	2.779155490307064907e-02	0.000000000000000000e+00
2.890000000000000000e+02	9.154105155715751607e+03	8.057546029822896472e+00	6.625906286585554881e+03	3.942703057088386345e+02	3.942246259497724168e+02	2.747616306864417504e-02	1.856277244207585721e-03	9.217213176903131799e-01	6.089862506945926263e-02	1.037399999999999949e+02	1.532785533192392613e+01	6.789022978936239383e+01	1.072466487398152601e+01	2.790549473777126366e-02	2.000000000000154154e-01	9.223870000000000680e-01	8.412342103104521185e-02	1.037399999999999949e+02	1.500000000000000222e-01	2.547056222919838117e-02	3.596825293577554953e-04	2.819432202760719167e-02	0.000000000000000000e+00
2.900000000000000000e+02	9.193366165779112634e+03	8.083160050561531307e+00	6.661374420879432364e+03	3.885197594765058398e+02	3.884732817968443328e+02	2.788835367865730858e-02	1.849455605269935583e-03	9.215110447715407771e-01	6.060000488624278647e-02	1.038199999999999932e+02	1.521947112203679886e+01	6.792436640078005894e+01	1.065842415083957739e+01	2.820188246814581134e-02	1.999999999999931555e-01	9.222079999999999167e-01	8.445367203104521547e-02	1.038199999999999932e+02	1.499999999999999944e-01	2.584589131460562905e-02	2.228709540688976010e-04	2.713309114016326448e-02	0.000000000000000000e+00
2.910000000000000000e+02	9.232057034970956011e+03	8.102441119937394021e+00	6.698229786706872801e+03	3.913223778255310208e+02	3.912758073167133830e+02	2.821810666023247954e-02	1.875501506402038263e-03	9.212982870873532848e-01	6.039434216503046515e-02	1.038199999999999932e+02	1.554560268584832450e+01	6.790573000353614930e+01	1.086262148441074338e+01	2.841326339497740605e-02	1.999999999999710620e-01	9.220264999999999711e-01	8.478392303104521910e-02	1.038199999999999932e+02	1.499999999999999944e-01	2.614458389790438528e-02	2.885259755853784663e-04	2.667350952294457456e-02	0.000000000000000000e+00
2.920000000000000000e+02	9.270305874727022456e+03	8.104986988843551288e+00	6.735720166408868863e+03	3.821534398213825057e+02	3.821050932714527448e+02	2.906556225668904467e-02	1.928093253659593845e-03	9.210865420089993094e-01	6.028268952132156272e-02	1.037800000000000011e+02	1.522155204719093824e+01	6.786078758261430721e+01	1.066071285302337301e+01	2.910917716512706477e-02	1.999999999999697575e-01	9.218459999999999432e-01	8.511417403104520885e-02	1.037800000000000011e+02	1.499999999999999667e-01	2.692269307414216564e-02	2.935840046012184947e-04	2.499959732915842808e-02	0.000000000000000000e+00
2.930000000000000000e+02	9.307449261432286221e+03	8.112925524186858084e+00	6.775720810692592750e+03	3.835711028622459935e+02	3.835223950381013651e+02	3.083802649988091893e-02	2.041588122491714685e-03	9.208768085757761401e-01	6.026550387854947427e-02	1.036299999999999955e+02	1.532598974068651643e+01	6.774335425270666633e+01	1.072498575115412400e+01	3.069778951510748755e-02	1.999999999999836353e-01	9.216675000000000839e-01	8.544442503104521247e-02	1.036299999999999955e+02	1.499999999999999667e-01	2.855705410673195499e-02	2.868893115546130787e-04	2.709420698912221731e-02	0.000000000000000000e+00
2.940000000000000000e+02	9.342466879015055383e+03	8.120826840322072471e+00	6.812629069362111295e+03	3.840190058281818892e+02	3.839698942608729908e+02	3.179811592406953796e-02	2.135518684957848565e-03	9.206685870287097950e-01	6.034270424179268705e-02	1.036099999999999994e+02	1.529681457907275544e+01	6.771188468347222056e+01	1.070725742061594588e+01	3.146965263431056314e-02	1.999999999999969580e-01	9.214904999999999902e-01	8.577467603104521610e-02	1.036099999999999994e+02	1.499999999999999667e-01	2.943853396830983446e-02	4.311806799941853376e-04	2.804368971565374125e-02	0.000000000000000000e+00
2.950000000000000000e+02	9.376435961887065787e+03	8.139113613249916668e+00	6.848287715215756180e+03	3.839715251953662118e+02	3.839225792372258752e+02	3.158764455674326760e-02	2.106211483764651362e-03	9.204678716580366737e-01	6.051419681217519442e-02	1.036500000000000057e+02	1.519402469906197695e+01	6.772011617384183069e+01	1.064444750567771081e+01	3.139732698797104149e-02	2.000000000000059786e-01	9.213210000000000566e-01	8.610492703104521972e-02	1.036500000000000057e+02	1.499999999999999667e-01	2.923638870358130637e-02	3.263247524543920496e-04	2.565987280435522849e-02	0.000000000000000000e+00
2.960000000000000000e+02	9.410639912660148184e+03	8.164930971918460401e+00	6.887259069735887351e+03	3.933925445449551148e+02	3.933456330672748322e+02	3.048087241219851404e-02	2.049037725770890082e-03	9.202776588170296090e-01	6.077926770843510018e-02	1.035600000000000023e+02	1.552064946341227980e+01	6.764272133692077205e+01	1.084728861917500709e+01	3.060865648130040029e-02	2.000000000000127232e-01	9.211620000000000363e-01	8.643517803104520947e-02	1.035600000000000023e+02	1.499999999999999667e-01	2.820529952061761464e-02	3.560128538848768742e-04	2.609078622458926161e-02	0.000000000000000000e+00
2.970000000000000000e+02	9.446094242768183904e+03	8.174417295666591698e+00	6.925586776359674332e+03	3.847365014692218779e+02	3.846892425390305448e+02	2.871917840138807354e-02	2.028366028644005333e-03	9.200904548882423706e-01	6.113610510361849881e-02	1.035000000000000000e+02	1.516774710630352629e+01	6.758527221244085581e+01	1.062815426922512252e+01	2.914744542434100083e-02	2.000000000000197176e-01	9.210059999999999913e-01	8.676542903104521309e-02	1.035000000000000000e+02	1.499999999999999944e-01	2.656891242472781550e-02	6.372560740433326617e-04	2.701811231291766438e-02	0.000000000000000000e+00
2.980000000000000000e+02	9.483732215448966599e+03	8.222705277801807711e+00	6.962598984630119958e+03	3.863536457630589780e+02	3.863075033520102011e+02	2.814066354145407234e-02	1.934489798875160425e-03	9.199022636771596595e-01	6.158274087282623876e-02	1.034899999999999949e+02	1.529716928300440237e+01	6.756092460830896584e+01	1.070908751583375640e+01	2.855012399999168338e-02	2.000000000000141387e-01	9.208490000000000286e-01	8.709568003104521672e-02	1.034899999999999949e+02	1.499999999999999944e-01	2.602760799106790951e-02	4.072384757988809054e-04	2.590902478434854370e-02	0.000000000000000000e+00
2.990000000000000000e+02	9.522152957007052464e+03	8.300132681711364313e+00	7.001195574363751803e+03	3.853787350582047679e+02	3.853335230185683713e+02	2.830448853871919690e-02	1.925968825004379823e-03	9.197130852853235838e-01	6.211712311695756494e-02	1.034099999999999966e+02	1.525937657325534680e+01	6.749058853100976307e+01	1.068566828999519736e+01	2.855012399999168338e-02	2.000000000000023703e-01	9.206909999999999261e-01	8.742593103104520647e-02	1.034099999999999966e+02	1.499999999999999944e-01	2.617297574201504773e-02	2.152999669876219603e-04	2.654672369474272639e-02	0.000000000000000000e+00
3.000000000000000000e+02	9.560360305298547246e+03	8.275731067082640280e+00	7.038865006249165162e+03	3.837405083159986248e+02	3.836938493130053303e+02	2.846137158859533486e-02	2.077183631023739145e-03	9.195234192661736472e-01	6.273692882428995310e-02	1.033700000000000045e+02	1.515738779655354840e+01	6.744673297681740110e+01	1.062308795781772552e+01	2.854214941256572047e-02	1.999999999999905742e-01	9.205324999999999758e-01	8.775618203104521009e-02	1.033700000000000045e+02	1.499999999999999944e-01	2.631185247543581240e-02	6.804942697652471622e-04	2.736904221705858953e-02	0.000000000000000000e+00
3.010000000000000000e+02	9.598365991174658120e+03	8.205683578448175197e+00	7.075402638515182844e+03	3.921303088535267989e+02	3.920824764041570916e+02	2.842566758355273213e-02	2.018560073002680262e-03	9.193302690608727845e-01	6.343933505903166792e-02	1.033799999999999955e+02	1.549841898356786274e+01	6.743590246393785037e+01	1.083533484143913128e+01	2.848472226620479830e-02	1.999999999999976796e-01	9.203704999999999803e-01	8.808643303104521372e-02	1.033799999999999955e+02	1.499999999999999944e-01	2.627257276249782281e-02	4.382402082713716712e-04	2.624906708535613281e-02	0.000000000000000000e+00
3.020000000000000000e+02	9.636428498757753914e+03	8.215633457472659273e+00	7.113499230548271953e+03	3.862613200435473004e+02	3.862122987415643252e+02	2.829140214350234217e-02	1.997285248486897410e-03	9.191326361904901265e-01	6.422143492428847300e-02	1.033299999999999983e+02	1.514180379502563234e+01	6.738566761311670916e+01	1.061508897052035394e+01	2.834703252135994944e-02	2.000000000000072553e-01	9.202040000000000219e-01	8.841668403104521734e-02	1.033299999999999983e+02	1.499999999999999944e-01	2.614211840822045288e-02	2.604519253942103475e-04	1.983004416252504010e-02	0.000000000000000000e+00
3.030000000000000000e+02	9.674680945800666450e+03	8.224099422507842760e+00	7.163927761710588129e+03	3.928738544566614337e+02	3.928249291109182195e+02	2.740203319236525492e-02	1.992350470784231414e-03	9.189340169198478847e-01	6.508046819468106536e-02	1.027800000000000011e+02	1.532652294692091566e+01	6.700659032752110988e+01	1.072471726484617349e+01	2.746165072868400614e-02	2.000000000000155265e-01	9.200365000000000348e-01	8.874693503104520709e-02	1.027800000000000011e+02	1.499999999999999944e-01	2.531413896572478825e-02	4.136340605006429789e-04	2.413614247362752888e-02	0.000000000000000000e+00
3.040000000000000000e+02	9.714184560810206676e+03	8.236724218551598753e+00	7.205359403121085052e+03	3.798683522811782609e+02	3.798175108947978060e+02	2.675531453889578790e-02	1.945338888237241153e-03	9.187324138151111708e-01	6.601317151623813106e-02	1.025999999999999943e+02	1.504659545975572676e+01	6.687120879715101296e+01	1.055090499390305681e+01	2.688597188104502322e-02	2.000000000000126399e-01	9.198660000000000725e-01	8.907718603104521071e-02	1.025999999999999943e+02	1.499999999999999944e-01	2.471059723722502169e-02	2.760078484452236800e-04	2.634440942376104974e-02	0.000000000000000000e+00
3.050000000000000000e+02	9.754653028261634972e+03	8.256693987021700210e+00	7.243318120810085929e+03	3.716741624885128772e+02	3.716224764737953592e+02	2.664795729435341307e-02	1.982630694058960027e-03	9.185268284483352197e-01	6.701626732400035868e-02	1.025199999999999960e+02	1.511441068289385825e+01	6.680171579250171021e+01	1.059275842456272265e+01	2.685127186656544040e-02	2.000000000000096978e-01	9.196914999999999951e-01	8.940743703104521434e-02	1.025199999999999960e+02	1.499999999999999944e-01	2.460527255820890713e-02	3.620122580306982512e-04	2.952352156798685248e-02	0.000000000000000000e+00
3.060000000000000000e+02	9.795294723964630975e+03	8.276459015608452319e+00	7.277189418910388667e+03	3.736491813300306717e+02	3.735978525983658187e+02	2.692903177554148778e-02	2.037256500476844739e-03	9.183237527746513917e-01	6.808698882002163499e-02	1.025900000000000034e+02	1.522682320857796867e+01	6.683089709791380528e+01	1.066367086898784855e+01	2.705690194350296451e-02	2.000000000000060618e-01	9.195195000000000451e-01	8.973768803104520408e-02	1.025900000000000034e+02	1.499999999999999944e-01	2.485864210285619255e-02	3.718115064687664431e-04	3.088695345216854737e-02	0.000000000000000000e+00
3.070000000000000000e+02	9.835522182723736478e+03	8.321786397479929320e+00	7.309565548254080568e+03	3.792705212141699462e+02	3.792200247692080666e+02	2.799385397945751419e-02	2.139557022683315993e-03	9.181296778643490697e-01	6.922259652636394978e-02	1.027399999999999949e+02	1.504060027578402980e+01	6.691267870553170383e+01	1.055160030454450748e+01	2.786775805268426609e-02	2.000000000000016487e-01	9.193565000000000209e-01	9.006793903104520771e-02	1.027399999999999949e+02	1.499999999999999944e-01	2.583545776080089368e-02	3.032838016520750203e-04	3.004805286844021428e-02	0.000000000000000000e+00
3.080000000000000000e+02	9.874228677079616318e+03	8.355915923787867072e+00	7.342845574896016842e+03	3.934227297838818913e+02	3.933735833183403656e+02	2.865507342196848065e-02	2.265975298545563638e-03	9.179416069033781156e-01	7.041968550079169553e-02	1.029000000000000057e+02	1.520726983444806280e+01	6.700105158363567170e+01	1.065706921843412225e+01	2.826893787253759172e-02	1.999999999999973466e-01	9.191994999999999472e-01	9.039819003104521133e-02	1.029000000000000057e+02	1.499999999999999944e-01	2.643959378351130179e-02	4.841536173579913589e-04	2.857494799982802230e-02	0.000000000000000000e+00
3.090000000000000000e+02	9.912050740768947435e+03	8.394390042287110276e+00	7.377841264127227987e+03	3.930270946684909177e+02	3.929778192475548053e+02	2.855861229792779413e-02	2.217321907989790522e-03	9.177599970076513181e-01	7.120498511577440237e-02	1.030199999999999960e+02	1.524122292951861724e+01	6.706320945504137399e+01	1.068056442033748255e+01	2.835252899997797726e-02	1.999999999999971800e-01	9.190434999999999022e-01	9.072844102660411469e-02	1.030199999999999960e+02	1.499999999999999944e-01	2.634470455622683546e-02	2.916724869635487849e-04	2.987637834437534973e-02	0.000000000000000000e+00
3.100000000000000000e+02	9.950009033216892931e+03	8.431350684539470564e+00	7.411312523209347091e+03	3.802284611789578435e+02	3.801753433201949974e+02	2.821702045917299714e-02	2.167496645045186195e-03	9.176029798003808580e-01	7.015607610445162567e-02	1.031599999999999966e+02	1.509888738116089257e+01	6.713854414432537965e+01	1.059607748347399969e+01	2.835033566464595367e-02	1.999999999999985401e-01	9.188899999999999846e-01	9.105869200416409626e-02	1.031599999999999966e+02	1.499999999999999944e-01	2.602448465099795050e-02	2.365120272658884960e-04	2.878999576319164408e-02	0.000000000000000000e+00
3.110000000000000000e+02	9.988434385857321104e+03	8.410122140522480194e+00	7.446046811057993182e+03	3.804617229769137339e+02	3.804072595137837993e+02	2.742148554562842330e-02	2.165829941152758783e-03	9.174469624503132081e-01	6.918810907811881461e-02	1.032199999999999989e+02	1.532651398550042643e+01	6.716145373827049525e+01	1.073794360913411516e+01	2.788527221048298088e-02	1.999999999999999278e-01	9.187374999999999847e-01	9.138894298172409170e-02	1.032199999999999989e+02	1.499999999999999944e-01	2.528583652054094966e-02	5.651853133948514692e-04	2.972780511706289708e-02	0.000000000000000000e+00
3.120000000000000000e+02	1.002798221727621240e+04	8.379569074031872233e+00	7.479685352351646543e+03	3.785453551586413710e+02	3.784915638118682182e+02	2.710730063780902865e-02	2.060460192978021653e-03	9.172899477627513010e-01	6.830427076923700769e-02	1.033199999999999932e+02	1.522975476567336983e+01	6.721071053481335866e+01	1.068099730438895989e+01	2.746976680801083148e-02	2.000000000000053124e-01	9.185839999999999561e-01	9.171919395928407326e-02	1.033199999999999932e+02	1.499999999999999944e-01	2.499123056605607671e-02	3.610191197259404457e-04	2.749998440387999357e-02	0.000000000000000000e+00
3.130000000000000000e+02	1.006799625329404080e+04	8.396844443538736158e+00	7.516049009338263204e+03	3.801489729108080269e+02	3.800964569200588130e+02	2.859336527269515024e-02	2.138117350411533266e-03	9.171299385754858591e-01	6.750762324547011917e-02	1.033100000000000023e+02	1.513687181560828598e+01	6.718790992312716526e+01	1.062547148981860801e+01	2.884526038327095421e-02	2.000000000000108913e-01	9.184274999999999523e-01	9.204944493684405482e-02	1.033100000000000023e+02	1.499999999999999667e-01	2.635605309249983152e-02	3.515778689375395421e-04	2.678444694393381301e-02	0.000000000000000000e+00
3.140000000000000000e+02	1.010593820144881101e+04	8.411018611832638214e+00	7.553384109147986237e+03	3.931004225729872701e+02	3.930495861629369756e+02	2.989385022946441234e-02	2.248034919702467278e-03	9.169669349250572088e-01	6.680119758315468392e-02	1.032800000000000011e+02	1.548582882634095270e+01	6.715210640475513060e+01	1.084062185872361006e+01	3.004531573781221709e-02	2.000000000000145550e-01	9.182680000000000842e-01	9.237969591440405026e-02	1.032800000000000011e+02	1.499999999999999667e-01	2.754922557764426239e-02	5.297357732316382599e-04	2.811554681384308835e-02	0.000000000000000000e+00
3.150000000000000000e+02	1.014223686244679811e+04	8.447231210035608839e+00	7.588951619416277936e+03	3.878728078462041822e+02	3.878213443619951590e+02	3.016625283722962347e-02	2.202575641731925864e-03	9.168039325852169741e-01	6.618800581260428362e-02	1.033400000000000034e+02	1.515036728771732832e+01	6.717540104717801341e+01	1.063709135179967369e+01	3.034431954425897970e-02	2.000000000000057565e-01	9.181084999999999940e-01	9.270994689196403182e-02	1.033400000000000034e+02	1.499999999999999667e-01	2.779466659328284558e-02	3.190771530045189612e-04	3.348794712011503305e-02	0.000000000000000000e+00
3.160000000000000000e+02	1.017821498784160576e+04	8.490524004697469707e+00	7.618813109474572229e+03	3.891213996031893316e+02	3.890704636835346264e+02	3.057142963637221600e-02	2.202878820965962006e-03	9.166404322684524875e-01	6.567051602834700352e-02	1.036400000000000006e+02	1.520955911407292049e+01	6.735602648013224325e+01	1.067792140538881895e+01	3.077716825970533421e-02	1.999999999999970413e-01	9.179485000000000561e-01	9.304019786952401339e-02	1.036400000000000006e+02	1.499999999999999944e-01	2.816231127277885049e-02	2.233207284772349927e-04	3.519398469921181799e-02	0.000000000000000000e+00
3.170000000000000000e+02	1.021372343707057917e+04	8.506135321763260038e+00	7.647227056021022690e+03	3.965963133585649985e+02	3.965464176555263407e+02	3.065409415461743323e-02	2.212371160704407116e-03	9.164759346953724739e-01	6.525086252567253997e-02	1.040000000000000000e+02	1.554641541238896885e+01	6.757593973648766905e+01	1.088921178369164622e+01	3.087796521089103408e-02	1.999999999999892142e-01	9.177874999999999783e-01	9.337044884708400883e-02	1.040000000000000000e+02	1.500000000000000222e-01	2.823274589432269235e-02	3.282597620034747666e-04	3.373161867710973427e-02	0.000000000000000000e+00
3.180000000000000000e+02	1.024914330036489264e+04	8.499158362804298150e+00	7.676872831682497235e+03	3.938529104357863844e+02	3.938025780504248701e+02	3.148911994124418273e-02	2.247792886219293455e-03	9.163169305629237371e-01	6.493129494958713166e-02	1.043100000000000023e+02	1.534528611856678992e+01	6.776307458847617227e+01	1.077068144737150135e+01	3.164482557702896770e-02	1.999999999999908240e-01	9.176320000000000032e-01	9.370069982464399039e-02	1.043100000000000023e+02	1.500000000000000222e-01	2.899612462809616001e-02	2.461302095734946836e-04	3.252047659868367163e-02	0.000000000000000000e+00
3.190000000000000000e+02	1.028363066765365875e+04	8.496320713931163837e+00	7.707622688529320840e+03	3.961939327890068512e+02	3.961433927319259283e+02	3.242868899026289664e-02	2.317275057271939078e-03	9.161664154925759362e-01	6.471338963202216688e-02	1.045799999999999983e+02	1.531121295113664260e+01	6.792401285259080623e+01	1.075399565366933174e+01	3.251466782061207539e-02	1.999999999999924061e-01	9.174849999999999950e-01	9.403095080220397195e-02	1.045799999999999983e+02	1.499999999999999944e-01	2.985573469469789479e-02	3.207068873486128573e-04	3.100465578550847673e-02	0.000000000000000000e+00
3.200000000000000000e+02	1.031712507032791655e+04	8.495270501094328353e+00	7.739875909042976673e+03	4.092109124478565150e+02	4.091613177771551477e+02	3.211620361158143422e-02	2.323685207048170522e-03	9.160183980281729754e-01	6.459763989152872421e-02	1.047999999999999972e+02	1.559404216102115193e+01	6.805225809308305429e+01	1.093019758819063547e+01	3.212841256360832176e-02	1.999999999999939881e-01	9.173405000000000031e-01	9.436120177976395351e-02	1.047999999999999972e+02	1.499999999999999944e-01	2.956261200225641927e-02	4.773884469389270339e-04	2.775644132991949425e-02	0.000000000000000000e+00
3.210000000000000000e+02	1.035095158064857605e+04	8.514896691305592569e+00	7.775903582335592546e+03	4.138547043136603634e+02	4.138053059509534251e+02	3.116255281813080230e-02	2.229250626311177295e-03	9.158688839204289778e-01	6.458421209645459626e-02	1.049000000000000057e+02	1.542651819120250956e+01	6.810202901690524868e+01	1.083001066585809014e+01	3.122776961205175894e-02	1.999999999999908795e-01	9.171944999999999126e-01	9.469145275732394895e-02	1.049000000000000057e+02	1.499999999999999944e-01	2.867947882755159106e-02	3.458960188435430418e-04	2.677875327409974179e-02	0.000000000000000000e+00
3.220000000000000000e+02	1.038581971775849161e+04	8.541248380728877265e+00	7.813246620294241438e+03	4.163284890014184612e+02	4.162794759842403778e+02	3.011233571420939351e-02	2.158638781457909283e-03	9.157163753616431867e-01	6.467296402483128925e-02	1.049699999999999989e+02	1.539153163451844364e+01	6.813224928314423323e+01	1.081057607076986926e+01	3.024408164283620692e-02	1.999999999999871048e-01	9.170454999999999579e-01	9.502170373488393051e-02	1.049699999999999989e+02	1.499999999999999944e-01	2.770773216344128015e-02	3.434149161193883601e-04	2.596769478284801508e-02	0.000000000000000000e+00
3.230000000000000000e+02	1.042191072636580975e+04	8.557082494899251657e+00	7.851756006990380229e+03	4.199506800214249438e+02	4.199019281052958377e+02	3.029136031143718488e-02	2.217742689062086013e-03	9.155613716616468611e-01	6.486340785168824563e-02	1.049899999999999949e+02	1.568996292378119328e+01	6.812983877126367815e+01	1.099413828649807989e+01	3.049401673382057254e-02	1.999999999999833022e-01	9.168939999999999868e-01	9.535195471244391208e-02	1.049899999999999949e+02	1.500000000000000222e-01	2.786714909511793514e-02	5.178519705583794867e-04	2.396931820616740941e-02	0.000000000000000000e+00
3.240000000000000000e+02	1.045779527259573661e+04	8.583945894740983462e+00	7.893476008844362696e+03	4.052693095053278967e+02	4.052188546625664571e+02	3.103037790374504196e-02	2.253966600008574551e-03	9.154043721221498675e-01	6.515458111989914924e-02	1.048599999999999994e+02	1.534016171247257887e+01	6.802939526340063026e+01	1.078121986270379828e+01	3.122931755847169200e-02	1.999999999999701183e-01	9.167404999999999582e-01	9.568220569000390752e-02	1.048599999999999994e+02	1.500000000000000222e-01	2.854152714701997662e-02	4.111342338032471190e-04	2.542661318413648452e-02	0.000000000000000000e+00
3.250000000000000000e+02	1.049283194021512827e+04	8.626337902950190539e+00	7.932804880242142644e+03	4.049438101671765367e+02	4.048942226655032641e+02	3.105468783195403440e-02	2.266353628400462339e-03	9.152428804213524893e-01	6.554485503388274292e-02	1.047999999999999972e+02	1.554530412983199739e+01	6.797482324867002035e+01	1.090692526438183130e+01	3.122418207957089464e-02	1.999999999999546030e-01	9.165825000000000777e-01	9.601245666756388908e-02	1.047999999999999972e+02	1.500000000000000222e-01	2.855825396312434289e-02	3.893872031293139240e-04	2.991588397005095698e-02	0.000000000000000000e+00
3.260000000000000000e+02	1.052784808655556117e+04	8.657465964848901407e+00	7.966231938623606766e+03	4.045767290898465944e+02	4.045282996930228592e+02	3.106009218804002894e-02	2.334264002531013550e-03	9.150788936828700981e-01	6.603249912793891785e-02	1.049699999999999989e+02	1.547803051810805464e+01	6.807064482618352486e+01	1.086921677698911104e+01	3.120001792777671312e-02	1.999999999999390599e-01	9.164220000000000699e-01	9.634270764512387064e-02	1.049699999999999989e+02	1.499999999999999944e-01	2.855751889067002780e-02	5.856499639774058637e-04	2.714082367810867133e-02	0.000000000000000000e+00
3.270000000000000000e+02	1.056286513421395284e+04	8.699991183305645137e+00	8.003076804198065474e+03	4.083948395317004270e+02	4.083488233118886228e+02	3.069326634186005792e-02	2.283521891816692705e-03	9.149164060585148750e-01	6.661555138090519135e-02	1.050199999999999960e+02	1.537436159148036197e+01	6.808807131374038590e+01	1.080818218287546628e+01	3.083431571225503376e-02	1.999999999999364508e-01	9.162630000000000496e-01	9.667295862268385220e-02	1.050199999999999960e+02	1.499999999999999944e-01	2.821466447315852666e-02	4.203188504169993902e-04	2.746880637945734588e-02	0.000000000000000000e+00
3.280000000000000000e+02	1.059830769639474056e+04	8.756729198425249550e+00	8.039481735165428290e+03	4.213016369292124068e+02	4.212594269841368941e+02	3.062387276179939083e-02	2.262713945999081985e-03	9.147554175300061097e-01	6.729143303836034040e-02	1.051099999999999994e+02	1.571170930402829491e+01	6.813167580238871324e+01	1.101559121876913494e+01	3.078452999998404493e-02	1.999999999999407807e-01	9.161055000000000170e-01	9.700320960024384764e-02	1.051099999999999994e+02	1.499999999999999944e-01	2.814535573854116957e-02	2.076479179800584359e-04	2.686183310722884549e-02	0.000000000000000000e+00
3.290000000000000000e+02	1.063383753688741672e+04	8.759625824641844360e+00	8.076709276413567750e+03	4.177303865451250431e+02	4.176884145077096377e+02	3.057096697188406431e-02	2.334725203615340468e-03	9.145949295568429616e-01	6.805720843645263196e-02	1.051800000000000068e+02	1.542508466895354147e+01	6.816224966142647190e+01	1.084367206939813855e+01	3.075128256158343731e-02	1.999999999999451106e-01	9.159485000000000543e-01	9.733346057780382921e-02	1.051800000000000068e+02	1.499999999999999944e-01	2.809124437403203584e-02	5.030626023092070421e-04	2.653253542364540293e-02	0.000000000000000000e+00
3.300000000000000000e+02	1.066943581750058911e+04	8.719198693355707519e+00	8.114398852024529333e+03	4.226247516545229246e+02	4.225817109485963101e+02	3.037290710884133285e-02	2.346330483293263252e-03	9.144319465784483958e-01	6.890955678810145590e-02	1.052399999999999949e+02	1.545950931518564531e+01	6.818632013746218945e+01	1.086683396005674673e+01	3.055207127257553168e-02	1.999999999999517164e-01	9.157889999999999642e-01	9.766371155536381077e-02	1.052399999999999949e+02	1.499999999999999944e-01	2.790372823286716916e-02	4.904896057272758320e-04	2.559110993974758261e-02	0.000000000000000000e+00
3.310000000000000000e+02	1.070527332249829487e+04	8.714247686874275090e+00	8.153474921892324346e+03	4.344908377726322897e+02	4.344476635984306085e+02	3.019928086043064189e-02	2.328106536771709038e-03	9.142654701111709858e-01	6.984511779109252305e-02	1.052699999999999960e+02	1.565670557756997461e+01	6.819082678309604262e+01	1.098848415798481248e+01	3.036030431973557597e-02	1.999999999999602929e-01	9.156260000000000510e-01	9.799396253292380621e-02	1.052699999999999960e+02	1.499999999999999944e-01	2.773862718127026103e-02	2.755297605965407711e-04	2.542805481310787125e-02	0.000000000000000000e+00
3.320000000000000000e+02	1.074132413328518305e+04	8.720251517970293520e+00	8.192801563562316005e+03	4.285798818557223626e+02	4.285359193187193796e+02	2.990604999829803851e-02	2.384769771142344549e-03	9.140979964727339313e-01	7.086066645023203492e-02	1.053100000000000023e+02	1.539904647713073160e+01	6.820187347436996106e+01	1.083458043063020249e+01	3.004842430697962641e-02	1.999999999999689526e-01	9.154619999999999980e-01	9.832421351048378777e-02	1.053100000000000023e+02	1.499999999999999944e-01	2.746372946932596967e-02	4.834084149867565509e-04	2.556443725095091865e-02	0.000000000000000000e+00
