#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
8.770000000000000000e+02	5.267055359781069455e+03	4.023093084297143207e+01	5.027583405798283820e+03	6.212359799817201633e+01	5.928245987337487577e+01	2.028448190468759293e-01	2.602694699210651372e-02	6.591079572797955421e-01	8.197835387708053700e-02	7.064400000000000546e+01	1.400540008146325377e+01	3.292847373017184509e+01	7.654069530155347856e+00	2.028139999999893917e-01	2.000000000000026479e-01	6.591000000000000192e-01	1.412033183466913089e-01	7.064400000000000546e+01	2.000000000000000111e-01	1.336966343267761703e-01	1.711728356445916741e-02	1.222739601752362015e-01	0.000000000000000000e+00
8.780000000000000000e+02	5.274534979631153874e+03	4.087280054887664704e+01	5.035761761995849156e+03	6.019629144058167469e+01	5.713195097113372611e+01	1.862141121027988400e-01	2.342135237133888270e-02	6.587076069381341270e-01	8.087002623625934306e-02	7.064714285714289588e+01	1.392803707207318453e+01	3.290994299449232585e+01	7.617795253901606500e+00	1.861859999999921911e-01	2.000000000000022593e-01	6.586999999999999522e-01	1.413658142842928733e-01	7.064714285714289588e+01	2.000000000000000111e-01	1.226606521613440581e-01	1.511655099252037261e-02	1.409171329548871143e-01	0.000000000000000000e+00
8.790000000000000000e+02	5.282687553275427490e+03	4.154847590124336421e+01	5.042858131181277713e+03	5.831478527943640700e+01	5.514334780035508032e+01	2.069120383673927754e-01	2.558597481037293980e-02	6.583072570162833426e-01	7.987514686005497966e-02	7.064957142857140582e+01	1.387911301363550720e+01	3.289107547809101106e+01	7.592566517861183861e+00	2.068810000000098626e-01	2.000000000000018707e-01	6.582999999999999963e-01	1.415283102218944378e-01	7.064957142857140582e+01	2.000000000000000111e-01	1.362116964212863046e-01	1.619900331875797836e-02	1.384185063937650451e-01	0.000000000000000000e+00
8.800000000000000000e+02	5.290029066715705994e+03	4.213414003859527668e+01	5.050082598675207009e+03	5.246339534646624259e+01	4.972478880416453251e+01	1.582545733904797136e-01	1.927645923668652381e-02	6.579069075142429668e-01	7.899753458088726310e-02	7.065114285714290077e+01	1.384678107284557491e+01	3.287180466858126238e+01	7.573563539604818651e+00	1.582310000000006767e-01	2.000000000000014544e-01	6.579000000000000403e-01	1.416908061594960022e-01	7.065114285714290077e+01	2.000000000000000111e-01	1.041167769793163167e-01	1.196741652997534294e-02	1.686863018973674688e-01	0.000000000000000000e+00
8.810000000000000000e+02	5.299633666752438330e+03	4.286836697870356971e+01	5.056010762306468678e+03	5.133869982843996382e+01	4.858168403292373938e+01	1.936696395037144358e-01	2.332495689541119049e-02	6.575065584320125556e-01	7.824066412623720268e-02	7.065157142857140116e+01	1.383346417527397065e+01	3.285199714115287861e+01	7.561772355655312694e+00	1.936410000000137188e-01	2.000000000000010103e-01	6.574999999999999734e-01	1.418533020970975667e-01	7.065157142857140116e+01	2.000000000000000111e-01	1.273390581428558155e-01	1.420515823901985497e-02	1.538690548890173093e-01	0.000000000000000000e+00
8.820000000000000000e+02	5.307486716826659176e+03	4.344154099611379394e+01	5.062509794881415473e+03	5.439070973736556169e+01	5.086453189970794142e+01	2.200183347633076492e-01	2.633977451184198876e-02	6.571062097695918869e-01	7.760759345754170146e-02	7.065085714285710594e+01	1.383255035989885684e+01	3.283165383907635260e+01	7.554613814517838755e+00	2.199860000000057880e-01	2.000000000000006495e-01	6.571000000000000174e-01	1.420157980346991311e-01	7.065085714285710594e+01	2.000000000000000111e-01	1.445754140361343310e-01	1.576513556661427243e-02	1.473136176406624753e-01	0.000000000000000000e+00
8.830000000000000000e+02	5.314403522195448204e+03	4.392339524279280738e+01	5.069298033579342700e+03	5.703135123548436525e+01	5.280928559061920424e+01	2.876380550317548246e-01	3.435254077074992307e-02	6.567058615269805166e-01	7.710089490187213568e-02	7.064885714285719587e+01	1.384689235004340979e+01	3.281070859108967852e+01	7.553591227832688659e+00	2.875960000000077343e-01	2.000000000000003164e-01	6.566999999999999504e-01	1.421782939723006955e-01	7.064885714285719587e+01	1.999999999999999833e-01	1.888935967375735825e-01	2.025374466604798473e-02	1.384226429603394870e-01	0.000000000000000000e+00
8.840000000000000000e+02	5.319697507895711169e+03	4.427551432178670154e+01	5.076522285180191830e+03	6.176154458335676622e+01	5.662786857923184414e+01	1.904876941307690474e-01	2.275158162413222843e-02	6.563055137041781117e-01	7.672259325913127759e-02	7.064542857142859589e+01	1.387928532886332178e+01	3.278909531857379989e+01	7.560209911857556975e+00	1.904600000000016280e-01	1.999999999999999833e-01	6.562999999999999945e-01	1.423407899099022600e-01	7.064542857142859589e+01	1.999999999999999833e-01	1.250181239508187381e-01	1.323862714159348107e-02	1.287672377117011768e-01	0.000000000000000000e+00
8.850000000000000000e+02	5.327696348131014929e+03	4.478189341688229064e+01	5.084288235726082348e+03	6.298546066332451687e+01	5.736414874701732458e+01	1.729959710760056446e-01	2.074708474453593188e-02	6.559051663011846722e-01	7.647411400814363436e-02	7.064028571428569592e+01	1.393365718740937709e+01	3.276668139800085555e+01	7.575930301587019855e+00	1.729709999999897718e-01	1.999999999999995670e-01	6.559000000000000385e-01	1.425032858475038244e-01	7.064028571428569592e+01	1.999999999999999833e-01	1.134689511780424126e-01	1.194078778691541089e-02	1.273119170467477412e-01	0.000000000000000000e+00
8.860000000000000000e+02	5.336509331679535535e+03	4.530993215927076534e+01	5.092142959959264772e+03	6.731855023082860612e+01	6.102508426551216303e+01	2.234170328040837317e-01	2.700170967727870408e-02	6.555048193179993099e-01	7.635624441292236664e-02	7.063357142857140047e+01	1.400901573203895367e+01	3.274353514369897766e+01	7.600268627496126861e+00	2.233850000000074942e-01	1.999999999999991784e-01	6.554999999999999716e-01	1.426657817851053889e-01	7.063357142857140047e+01	1.999999999999999833e-01	1.464509417208044451e-01	1.542316660309121443e-02	1.288107230843177076e-01	0.000000000000000000e+00
8.870000000000000000e+02	5.343337556805642635e+03	4.569700510285532857e+01	5.099906288788227357e+03	5.596455098060211242e+01	5.015005322809430766e+01	2.194612784089990387e-01	2.678477719469778140e-02	6.551044727546221358e-01	7.636910974934910112e-02	7.062528571428569535e+01	1.410321931672184803e+01	3.271965787734279729e+01	7.632298694393613303e+00	2.194299999999884676e-01	1.999999999999988454e-01	6.551000000000000156e-01	1.428282777227069533e-01	7.062528571428569535e+01	1.999999999999999833e-01	1.437700650821826520e-01	1.523229093486025768e-02	1.663042613520406554e-01	0.000000000000000000e+00
8.880000000000000000e+02	5.350293107666862852e+03	4.607032057733910335e+01	5.105919363810298819e+03	5.280825625707934989e+01	4.696714495874332584e+01	2.235536708905194458e-01	2.762568611567986845e-02	6.547041266110524838e-01	7.651216607197376673e-02	7.061514285714289940e+01	1.406350410318030519e+01	3.269491733605025274e+01	7.610166258239337900e+00	2.235220000000026630e-01	1.999999999999984845e-01	6.546999999999999487e-01	1.429907736603085178e-01	7.061514285714289940e+01	1.999999999999999833e-01	1.463615108510722129e-01	1.568873834018565117e-02	1.467000037014390967e-01	0.000000000000000000e+00
8.890000000000000000e+02	5.357125505024509039e+03	4.641721504858158198e+01	5.112735996221809728e+03	6.634380745200571994e+01	5.912971139374143092e+01	1.926122177576249928e-01	2.353526516421824283e-02	6.543037808872903538e-01	7.678420999305454742e-02	7.060342857142859430e+01	1.398227483636387092e+01	3.266944858632746218e+01	7.571255805520343607e+00	1.925850000000082218e-01	1.999999999999983180e-01	6.542999999999999927e-01	1.431532695979100822e-01	7.060342857142859430e+01	1.999999999999999833e-01	1.260269023239001251e-01	1.328308342660022498e-02	1.277981643653935684e-01	0.000000000000000000e+00
8.900000000000000000e+02	5.365060318794904560e+03	4.679620206022507034e+01	5.120560834747196168e+03	5.917463572277635109e+01	5.188866125507169613e+01	2.454726420586086921e-01	2.950873591967027171e-02	6.539034355833353018e-01	7.718340494702330412e-02	7.059028571428569876e+01	1.390811571587225437e+01	3.264331966195481982e+01	7.535190516312994191e+00	2.454380000000071504e-01	1.999999999999982347e-01	6.539000000000000368e-01	1.433157655355116744e-01	7.059028571428569876e+01	1.999999999999999833e-01	1.605154039838425639e-01	1.656038725251261431e-02	1.414336457565326388e-01	0.000000000000000000e+00
8.910000000000000000e+02	5.371290250472369735e+03	4.707468937219773153e+01	5.127631288136493822e+03	6.350705684745646096e+01	5.560126474516997774e+01	1.688737984653644053e-01	2.000683388039967495e-02	6.535030906991866617e-01	7.770732246747220906e-02	7.057557142857139354e+01	1.385824038333457509e+01	3.261646509230308766e+01	7.508863089088330334e+00	1.688499999999919510e-01	1.999999999999981515e-01	6.534999999999999698e-01	1.434782614731132389e-01	7.057557142857139354e+01	1.999999999999999833e-01	1.103595492352272001e-01	1.119267996511539090e-02	1.347081400148410490e-01	0.000000000000000000e+00
8.920000000000000000e+02	5.380351541560724399e+03	4.745108376637610803e+01	5.135054744505870076e+03	6.043917182467011884e+01	5.226678793306416537e+01	1.929261452796164900e-01	2.258037060814047786e-02	6.531027462348447665e-01	7.835299620635402529e-02	7.055942857142859737e+01	1.382401759503095384e+01	3.258895283099150220e+01	7.488782901996989594e+00	1.928990000000112559e-01	1.999999999999980405e-01	6.531000000000000139e-01	1.436407574107148033e-01	7.055942857142859737e+01	1.999999999999999833e-01	1.260005953026201719e-01	1.262996415856658741e-02	1.333500358406805308e-01	0.000000000000000000e+00
8.930000000000000000e+02	5.388288012000393792e+03	4.775472793921433379e+01	5.142553805107509106e+03	6.720690121295706376e+01	5.845417480088021023e+01	2.043047051641201650e-01	2.374377599316770601e-02	6.527024021903086171e-01	7.911698584897326747e-02	7.054214285714290611e+01	1.380837134536652933e+01	3.256091726324382307e+01	7.476142595721234407e+00	2.042759999999930187e-01	1.999999999999979572e-01	6.526999999999999469e-01	1.438032533483163677e-01	7.054214285714290611e+01	1.999999999999999833e-01	1.333501718394039803e-01	1.333638321685676545e-02	1.215750888468720425e-01	0.000000000000000000e+00
8.940000000000000000e+02	5.395787064954028210e+03	4.801800542295308105e+01	5.150779174379165852e+03	6.918887221255941711e+01	5.999128154208592889e+01	2.065489803095607590e-01	2.393081238584448059e-02	6.523020585655785464e-01	7.999544776308950556e-02	7.052385714285719587e+01	1.381348250685642221e+01	3.253242590185709560e+01	7.471856428744948708e+00	2.065200000000118052e-01	1.999999999999978462e-01	6.522999999999999909e-01	1.439657492859179322e-01	7.052385714285719587e+01	1.999999999999999833e-01	1.347323250505476355e-01	1.354848890917983648e-02	1.296103858161767597e-01	0.000000000000000000e+00
8.950000000000000000e+02	5.403209188780844670e+03	4.825588048698430299e+01	5.158494605466750727e+03	6.133116911031131480e+01	5.180028737866597766e+01	2.385994341335827273e-01	2.765816359363659771e-02	6.519017153606536663e-01	8.098420916972602634e-02	7.050485714285710515e+01	1.383890951264526770e+01	3.250361261108901090e+01	7.475817660442661605e+00	2.385659999999916181e-01	1.999999999999977629e-01	6.519000000000000350e-01	1.441282452235194966e-01	7.050485714285710515e+01	2.000000000000000111e-01	1.555433803957638750e-01	1.583644162861455595e-02	1.374345801935559497e-01	0.000000000000000000e+00
8.960000000000000000e+02	5.409638263405914586e+03	4.844321614997641490e+01	5.165770794607734388e+03	6.422749181324375911e+01	5.432237454064500071e+01	2.234752760952359307e-01	2.599645100065273509e-02	6.515013725755337548e-01	8.207884280874622185e-02	7.048528571428569478e+01	1.388105811149943847e+01	3.247454446291919794e+01	7.486678148670131705e+00	2.234440000000006421e-01	1.999999999999976796e-01	6.514999999999999680e-01	1.442907411611210611e-01	7.048528571428569478e+01	2.000000000000000111e-01	1.455944491127425799e-01	1.509410555380877490e-02	1.463289270443966783e-01	0.000000000000000000e+00
8.970000000000000000e+02	5.416506657126238679e+03	4.862428789812154406e+01	5.172604713370062200e+03	5.787870687141949588e+01	4.757416989714188560e+01	1.881873005541832011e-01	2.205598666660561410e-02	6.511010302102188119e-01	8.327473944243878046e-02	7.046557142857139411e+01	1.393654783601060565e+01	3.244542123225778596e+01	7.503206214560507625e+00	1.881610000000080163e-01	1.999999999999975964e-01	6.511000000000000121e-01	1.444532370987226255e-01	7.046557142857139411e+01	2.000000000000000111e-01	1.225289452633087639e-01	1.301337420314848184e-02	1.347409108803775124e-01	0.000000000000000000e+00
8.980000000000000000e+02	5.424667994007504603e+03	4.881716963107855634e+01	5.180026364251491941e+03	6.935566067302208637e+01	5.892657923651786689e+01	1.971235084459668774e-01	2.337844969605171186e-02	6.507006882647079493e-01	8.456717603184608911e-02	7.044585714285719291e+01	1.401464743730403129e+01	3.241630943005304744e+01	7.529265135240845730e+00	1.970959999999877255e-01	1.999999999999975131e-01	6.506999999999999451e-01	1.446157330363241900e-01	7.044585714285719291e+01	2.000000000000000111e-01	1.282684026189446214e-01	1.403897396817679021e-02	1.423272297467019776e-01	0.000000000000000000e+00
8.990000000000000000e+02	5.432464146291171346e+03	4.898119128204103845e+01	5.187052426669622946e+03	5.830069500758474987e+01	4.720769410547239886e+01	2.063107495026187121e-01	2.483290764776601572e-02	6.503007776384759353e-01	8.418011897038897573e-02	7.042671428571429715e+01	1.406632660229239740e+01	3.238747446136119379e+01	7.545310848373795842e+00	2.062819999999874199e-01	1.999999999999974021e-01	6.502999999999999892e-01	1.447782289739257544e-01	7.042671428571429715e+01	2.000000000000000111e-01	1.341640408367297532e-01	1.480920380504029306e-02	1.437607515713163475e-01	0.000000000000000000e+00
9.000000000000000000e+02	5.439917708316907920e+03	4.911827457327098045e+01	5.194008428144781647e+03	6.650110763184495966e+01	5.535146055451603786e+01	2.333635280608838958e-01	2.823916284236478724e-02	6.499011230572788733e-01	8.284255931333774081e-02	7.040814285714290577e+01	1.397548100083758094e+01	3.235891652016539410e+01	7.504218665642640396e+00	2.333309999999926276e-01	1.999999999999973743e-01	6.499000000000000332e-01	1.449407249115273189e-01	7.040814285714290577e+01	2.000000000000000111e-01	1.516632189673772502e-01	1.648041897748511730e-02	1.210934593980675655e-01	0.000000000000000000e+00
9.010000000000000000e+02	5.446511264795589341e+03	4.922131586371340006e+01	5.202266512478739969e+03	7.229207088916506052e+01	6.096968382068101278e+01	2.063698718047912994e-01	2.457314430188069915e-02	6.495014680504805904e-01	8.161531814336056567e-02	7.039042857142860043e+01	1.388903490505247262e+01	3.233076806894189303e+01	7.464741701273900354e+00	2.063410000000089894e-01	1.999999999999974021e-01	6.494999999999999662e-01	1.451032208491288833e-01	7.039042857142860043e+01	2.000000000000000111e-01	1.340375346986014404e-01	1.398684896755908111e-02	1.260737652215988269e-01	0.000000000000000000e+00
9.020000000000000000e+02	5.453971861577293566e+03	4.931598031345106392e+01	5.210198376798349273e+03	6.670659093854969512e+01	5.469040572543269718e+01	1.936221978064568139e-01	2.272203389930796749e-02	6.491018126180810865e-01	8.050295556523860696e-02	7.037399999999999523e+01	1.382744883868389074e+01	3.230322707868424459e+01	7.435018839684331304e+00	1.935949999999877491e-01	1.999999999999974576e-01	6.491000000000000103e-01	1.452657167867304477e-01	7.037399999999999523e+01	2.000000000000000111e-01	1.256805195592677615e-01	1.261662958074713514e-02	1.301501883994173880e-01	0.000000000000000000e+00
9.030000000000000000e+02	5.461928544152339782e+03	4.939167716133611918e+01	5.217881807858249886e+03	6.708920787376726480e+01	5.473828278371028233e+01	2.006593013485880317e-01	2.328771949454980228e-02	6.487021567600796956e-01	7.950980244597842528e-02	7.035899999999999466e+01	1.378813103058221934e+01	3.227635865716240460e+01	7.413954122497225185e+00	2.006309999999871252e-01	1.999999999999975131e-01	6.487000000000000544e-01	1.454282127243320122e-01	7.035899999999999466e+01	2.000000000000000111e-01	1.301681215587998375e-01	1.263327681301648457e-02	1.350669314037025726e-01	0.000000000000000000e+00
9.040000000000000000e+02	5.469610916672007079e+03	4.943907209843440853e+01	5.225285544580535316e+03	6.727503457876028392e+01	5.462204195416555308e+01	2.177908355042795785e-01	2.510279764882194717e-02	6.483025004764761956e-01	7.863987980645908982e-02	7.034557142857140377e+01	1.376935381648593903e+01	3.225022775185902901e+01	7.400836691233162234e+00	2.177599999999983993e-01	1.999999999999975409e-01	6.482999999999999874e-01	1.455907086619335766e-01	7.034557142857140377e+01	2.000000000000000111e-01	1.411943432382853636e-01	1.334190065279645086e-02	1.201388808336573411e-01	0.000000000000000000e+00
9.050000000000000000e+02	5.476693353383458089e+03	4.945858878457588048e+01	5.233609244560599109e+03	7.267469145207041947e+01	6.012153418409267402e+01	1.987912536888620796e-01	2.283926885544634855e-02	6.479028437672703644e-01	7.789681657583258367e-02	7.033414285714289349e+01	1.377118747124058551e+01	3.222503137203125334e+01	7.395716043186790323e+00	1.987630000000137898e-01	1.999999999999975964e-01	6.479000000000000314e-01	1.457532045995351411e-01	7.033414285714289349e+01	2.000000000000000111e-01	1.287974185810746297e-01	1.193471168316526457e-02	1.236896486455207333e-01	0.000000000000000000e+00
9.060000000000000000e+02	5.484457484148008916e+03	4.945273435945249929e+01	5.241693995475090560e+03	7.068590365055128188e+01	5.765501714976594627e+01	1.993864516600009906e-01	2.292301825983458080e-02	6.475031866324616470e-01	7.728376890029954593e-02	7.032457142857140298e+01	1.379575789207705228e+01	3.220070176223680392e+01	7.399478569247842863e+00	1.993579999999894881e-01	1.999999999999976519e-01	6.474999999999999645e-01	1.459157005371367055e-01	7.032457142857140298e+01	1.999999999999999833e-01	1.291033628211899209e-01	1.182969814258225637e-02	1.197733169173132439e-01	0.000000000000000000e+00
9.070000000000000000e+02	5.492203215770700808e+03	4.941886676777463805e+01	5.250043100482263071e+03	7.239914570853323994e+01	5.924319381097981818e+01	2.145187285511850617e-01	2.477474237213720537e-02	6.471035290720499322e-01	7.680334458977379486e-02	7.031699999999999307e+01	1.384470420598608520e+01	3.217730320547855172e+01	7.413109625855420326e+00	2.144879999999886877e-01	1.999999999999977074e-01	6.471000000000000085e-01	1.460781964747382700e-01	7.031699999999999307e+01	1.999999999999999833e-01	1.388158262975209833e-01	1.269028508314375137e-02	1.241394352258687606e-01	0.000000000000000000e+00
9.080000000000000000e+02	5.499407005328936975e+03	4.936135235170844027e+01	5.258098558429051081e+03	7.071082419942821673e+01	5.710368331318522195e+01	2.147938813856878626e-01	2.500268056484368506e-02	6.467038710860348871e-01	7.645753643784904130e-02	7.031157142857139775e+01	1.391432089800263583e+01	3.215489967255291504e+01	7.435566521393948136e+00	2.147630000000049222e-01	1.999999999999977351e-01	6.467000000000000526e-01	1.462406924123398344e-01	7.031157142857139775e+01	1.999999999999999833e-01	1.389080345777189418e-01	1.277584173647765275e-02	1.262158754604009170e-01	0.000000000000000000e+00
9.090000000000000000e+02	5.506606012953226127e+03	4.927812089324087452e+01	5.266021492024783583e+03	7.030041004615318911e+01	5.639888598822851407e+01	2.561339492665499207e-01	3.011872666987885916e-02	6.463042126744158455e-01	7.624766800400581412e-02	7.030814285714289724e+01	1.400394802597389088e+01	3.213342334201252015e+01	7.466548119044184695e+00	2.560970000000111213e-01	1.999999999999977907e-01	6.462999999999999856e-01	1.464031883499413988e-01	7.030814285714289724e+01	1.999999999999999833e-01	1.655404504199063098e-01	1.541916958255703379e-02	1.303993311171286196e-01	0.000000000000000000e+00
9.100000000000000000e+02	5.512646832568391801e+03	4.918726697072452225e+01	5.273690243017852481e+03	7.102521499686044137e+01	5.699355799616138540e+01	1.784398375822076610e-01	2.128547545020066656e-02	6.459045538371928075e-01	7.617435497610450246e-02	7.030685714285709764e+01	1.401596081787303838e+01	3.211293844209103554e+01	7.466927475234219180e+00	1.784140000000036252e-01	1.999999999999978462e-01	6.459000000000000297e-01	1.465656842875429633e-01	7.030685714285709764e+01	1.999999999999999833e-01	1.152551036803169948e-01	1.097424776943423802e-02	1.214095852338336751e-01	0.000000000000000000e+00
9.110000000000000000e+02	5.521323237934124336e+03	4.902609736148902897e+01	5.281926824981904247e+03	7.144476756550044172e+01	5.720709016737129105e+01	1.745613883184469195e-01	2.126285869592292946e-02	6.455048945743652178e-01	7.623748445249764472e-02	7.030742857142860203e+01	1.391994462282340272e+01	3.209331142860116870e+01	7.424512137059017469e+00	1.745359999999891443e-01	1.999999999999979017e-01	6.454999999999999627e-01	1.467281802251445277e-01	7.030742857142860203e+01	1.999999999999999833e-01	1.126802305632539081e-01	1.110445513024251041e-02	1.323796123305180650e-01	0.000000000000000000e+00
9.120000000000000000e+02	5.530197909160845484e+03	4.882908967700500114e+01	5.289480858283522139e+03	7.427932182973812303e+01	6.029677255784292100e+01	1.937944450597839374e-01	2.332862554729171409e-02	6.451052348859327434e-01	7.643621345874108963e-02	7.031014285714290679e+01	1.385175610974498817e+01	3.207467240054018021e+01	7.393499377440423181e+00	1.937660000000107630e-01	1.999999999999976519e-01	6.451000000000000068e-01	1.468906761627460922e-01	7.031014285714290679e+01	1.999999999999999833e-01	1.250178109998809073e-01	1.218112232880888546e-02	1.040833347344010534e-01	0.000000000000000000e+00
9.130000000000000000e+02	5.538196769419252632e+03	4.862356944655508784e+01	5.299088544303112030e+03	7.748442283361718808e+01	6.369959516744102501e+01	2.009877747754465760e-01	2.387723098069996844e-02	6.447055747718952734e-01	7.676898684533231543e-02	7.031442857142860703e+01	1.379249842136366766e+01	3.205675639248295283e+01	7.366249031141205883e+00	2.009580000000141808e-01	1.999999999999973466e-01	6.447000000000000508e-01	1.470531721003476566e-01	7.031442857142860703e+01	1.999999999999999833e-01	1.295779388587285086e-01	1.249378995706994580e-02	1.236556594462975139e-01	0.000000000000000000e+00
9.140000000000000000e+02	5.545914132488982432e+03	4.839805558592836121e+01	5.307175517471002422e+03	6.914775934753254205e+01	5.380833935248838173e+01	2.473359409689854516e-01	2.912959646173692713e-02	6.443059142322522526e-01	7.723357352577700508e-02	7.032042857142859305e+01	1.376706428975229102e+01	3.203962783284396210e+01	7.352572293510266199e+00	2.472989999999981592e-01	1.999999999999970968e-01	6.442999999999999838e-01	1.472156680379492211e-01	7.032042857142859305e+01	1.999999999999999833e-01	1.593600095685165363e-01	1.535050811460084326e-02	1.414856618041528402e-01	0.000000000000000000e+00
9.150000000000000000e+02	5.552189232513810566e+03	4.819279121798363974e+01	5.314243371465877317e+03	6.220696743390477224e+01	4.510101154145301194e+01	2.164235764472568213e-01	2.535043529386575567e-02	6.439062532670035699e-01	7.782711893758033350e-02	7.032785714285719791e+01	1.376332159356937446e+01	3.202315385803592562e+01	7.347588061635761392e+00	2.163909999999873435e-01	1.999999999999968470e-01	6.439000000000000279e-01	1.473781639755507855e-01	7.032785714285719791e+01	1.999999999999999833e-01	1.393564942287980613e-01	1.351161940494293584e-02	1.846496368147627354e-01	0.000000000000000000e+00
9.160000000000000000e+02	5.559365073191592273e+03	4.793300870492324606e+01	5.319659033349919810e+03	6.476778242138199460e+01	4.834721603393121825e+01	1.801533638204405874e-01	2.104601660024692927e-02	6.435065918761484483e-01	7.854621075320927792e-02	7.033657142857140343e+01	1.377246294695301465e+01	3.200726759533733912e+01	7.347786667765920043e+00	1.801260000000013406e-01	1.999999999999965694e-01	6.434999999999999609e-01	1.475406599131523500e-01	7.033657142857140343e+01	1.999999999999999833e-01	1.159298771671155442e-01	1.139184293533857840e-02	1.233340983701269877e-01	0.000000000000000000e+00
9.170000000000000000e+02	5.567990977267712879e+03	4.758905927054002660e+01	5.327767091163736950e+03	7.500274239311728763e+01	6.068052161042940185e+01	1.910032895120169771e-01	2.235083340307630548e-02	6.431069300596871097e-01	7.938695430880218784e-02	7.034657142857139434e+01	1.380404191193141550e+01	3.199197286227388304e+01	7.356954895061227795e+00	1.909740000000113014e-01	1.999999999999962641e-01	6.431000000000000050e-01	1.477031558507539144e-01	7.034657142857139434e+01	1.999999999999999833e-01	1.228355391493748672e-01	1.233336482748759524e-02	1.123746499726895054e-01	0.000000000000000000e+00
9.180000000000000000e+02	5.576131943692616915e+03	4.723409462741328468e+01	5.336665895300106058e+03	7.151692128512661384e+01	5.638897008109638165e+01	2.306866725245580729e-01	2.713850514477166367e-02	6.427072678176188880e-01	8.034505398565347511e-02	7.035742857142859918e+01	1.386403488552526220e+01	3.197707111032821103e+01	7.377485822284267414e+00	2.306509999999946103e-01	1.999999999999959865e-01	6.427000000000000490e-01	1.478656517883555066e-01	7.035742857142859918e+01	2.000000000000000111e-01	1.482640010201964897e-01	1.530151777222573881e-02	1.442470132096285440e-01	0.000000000000000000e+00
9.190000000000000000e+02	5.582876669270768616e+03	4.691604318642598770e+01	5.343598447855261838e+03	6.676356666978630017e+01	5.047766753187566735e+01	1.624623525704626814e-01	1.930157174798506625e-02	6.423076051499432282e-01	8.141589685881886473e-02	7.036899999999999977e+01	1.392958710833125835e+01	3.196249167681685321e+01	7.400402045200682011e+00	1.624370000000112668e-01	1.999999999999957090e-01	6.422999999999999821e-01	1.480281477259570710e-01	7.036899999999999977e+01	2.000000000000000111e-01	1.043508046065596134e-01	1.114297418885721452e-02	1.418772581397063359e-01	0.000000000000000000e+00
9.200000000000000000e+02	5.592459729063842133e+03	4.642999534871702139e+01	5.350646793820725179e+03	6.687976962949706206e+01	5.062704487327236791e+01	2.291340822888632001e-01	2.760245635938462019e-02	6.419079420566603522e-01	8.259463526778758335e-02	7.038128571428569558e+01	1.401245055902030145e+01	3.194823396015362960e+01	7.430445029920321964e+00	2.290979999999933625e-01	1.999999999999954037e-01	6.419000000000000261e-01	1.481906436635586355e-01	7.038128571428569558e+01	2.000000000000000111e-01	1.470829872170856534e-01	1.632877771662531730e-02	1.428243552839043862e-01	0.000000000000000000e+00
9.210000000000000000e+02	5.599258611918485258e+03	4.606171761817514465e+01	5.357648400780632073e+03	7.004655845061022035e+01	5.464379587197826993e+01	1.948859391970378663e-01	2.384759103182146692e-02	6.415082785377693719e-01	8.387626549245333352e-02	7.039385714285710094e+01	1.404842285900255305e+01	3.193410106761746192e+01	7.442265536383163571e+00	1.948549999999897864e-01	1.999999999999951261e-01	6.414999999999999591e-01	1.483531396011601999e-01	7.039385714285710094e+01	2.000000000000000111e-01	1.250209433655081470e-01	1.444905418872879932e-02	1.264199800263710871e-01	0.000000000000000000e+00
9.220000000000000000e+02	5.607257271767631210e+03	4.560284395439419569e+01	5.365558542830895021e+03	6.705014195147552414e+01	5.081501892680257981e+01	2.007991524552340534e-01	2.505914577901329973e-02	6.411086145932702873e-01	8.525570035201646135e-02	7.040657142857139661e+01	1.395508379742664218e+01	3.192002736758854553e+01	7.403405414430626941e+00	2.007670000000132404e-01	1.999999999999948486e-01	6.411000000000000032e-01	1.485156355387617644e-01	7.040657142857139661e+01	2.000000000000000111e-01	1.287340664420779657e-01	1.554410807995221071e-02	1.518846054987938454e-01	0.000000000000000000e+00
9.230000000000000000e+02	5.615025223387880033e+03	4.513348500757524562e+01	5.372142488562037215e+03	7.209693357706767358e+01	5.730003037269530353e+01	2.134275644440334352e-01	2.655387229382724645e-02	6.407089502231627653e-01	8.672783420838112156e-02	7.041928571428570649e+01	1.389320990341640183e+01	3.190594738858317214e+01	7.377722892831243939e+00	2.133929999999963911e-01	1.999999999999950984e-01	6.407000000000000473e-01	1.486781314763633288e-01	7.041928571428570649e+01	2.000000000000000111e-01	1.367449507636230854e-01	1.684969236442995441e-02	1.102675770509821684e-01	0.000000000000000000e+00
9.240000000000000000e+02	5.622338107661966205e+03	4.467165631887247201e+01	5.381211337508791985e+03	7.453062855790525987e+01	6.030862452618992364e+01	1.769820516057257487e-01	2.176456168382409281e-02	6.403099997555220524e-01	8.545826158201318135e-02	7.043157142857140229e+01	1.383026788228035464e+01	3.189166519870468619e+01	7.352496872208190482e+00	1.769529999999974734e-01	1.999999999999956535e-01	6.402999999999999803e-01	1.488406274139648933e-01	7.043157142857140229e+01	2.000000000000000111e-01	1.133233774203940419e-01	1.365047773528263106e-02	1.250360890146844928e-01	0.000000000000000000e+00
