#depth	ice_age	sigma_ice_age	air_age	sigma_air_age	sigma_delta_age	deporate	sigma_deporate	thinning	sigma_thinning	LID	sigma_LID	delta_depth	sigma_delta_depth	deporate_model	sigma_deporate_model	thinning_model	sigma_thinning_model	LID_model	sigma_LID_model	icelayerthick	sigma_icelayerthick	airlayerthick	sigma_airlayerthick
5.021500000000000341e+02	2.019790709343491108e+04	2.608097748812872752e+01	1.596433689699996103e+04	3.193494782047713443e+02	3.198414666159444550e+02	1.272482433035828676e-02	1.341724985192429458e-03	8.892125749253716460e-01	4.707696029451026443e-02	8.850889999999996860e+01	8.560792136671146579e+00	5.566755278442684585e+01	5.950662756108144436e+00	1.245999999999893200e-02	2.000000000000053957e-01	8.778409999999999824e-01	7.704075411990972400e-02	8.850889999999996860e+01	1.000000000000000056e-01	1.131507380827091042e-02	1.032021778808165247e-03	2.450846853310247042e-02	9.423000000000000398e+01
5.027000000000000455e+02	2.024651481878602499e+04	2.873596735200561625e+01	1.600513912006213832e+04	3.220388544185095725e+02	3.227373239299375882e+02	1.333080695905270591e-02	1.261585208543167290e-03	8.890273671675316125e-01	4.754166870193282657e-02	8.819219999999995707e+01	8.613024820547483529e+00	5.545470107453490982e+01	5.976664875027453583e+00	1.299999999999850060e-02	2.000000000000028977e-01	8.776059999999999972e-01	7.712514229990972969e-02	8.819219999999995707e+01	1.000000000000000056e-01	1.185145221302523477e-02	9.267042283395754204e-04	2.199642565631501276e-02	9.412999999999999545e+01
5.032500000000000568e+02	2.029292263363554594e+04	3.098967511493028937e+01	1.605060105172433578e+04	3.260273017447781854e+02	3.269087608857602731e+02	1.360016254251408818e-02	1.281421063232868630e-03	8.888664480393115852e-01	4.802509918788083060e-02	8.775629999999993913e+01	8.613387327415939154e+00	5.516615520993985911e+01	5.972577872760434836e+00	1.321000000000120515e-02	2.000000000000004552e-01	8.773950000000000360e-01	7.720953047990974927e-02	8.775629999999993913e+01	1.000000000000000056e-01	1.208872817192179101e-02	9.358042190849500926e-04	2.025749898008311067e-02	9.426000000000000512e+01
5.038000000000000682e+02	2.033841956202851725e+04	3.287446247986785153e+01	1.609996548713579432e+04	3.180162219926366447e+02	3.190961772995594288e+02	1.372641011217340216e-02	1.307295895216509414e-03	8.886933490261894608e-01	4.852475581844469671e-02	8.722049999999994441e+01	8.437089691975495853e+00	5.481422388519843025e+01	5.863631493219101820e+00	1.330000000000143220e-02	1.999999999999985123e-01	8.771719999999999517e-01	7.729391865990974109e-02	8.722049999999994441e+01	1.000000000000000056e-01	1.219856937269433311e-02	9.564652574566111362e-04	1.940536783741951196e-02	9.429999999999999716e+01
5.043500000000000227e+02	2.038350681637746675e+04	3.452237045336361376e+01	1.615149762032585386e+04	3.288610704890466536e+02	3.300596844664854643e+02	1.375409387540362308e-02	1.175302453710058053e-03	8.885333978300133939e-01	4.904147434167044350e-02	8.661379999999999768e+01	8.624852522283280365e+00	5.441738558785471014e+01	5.966597256991029496e+00	1.333999999999918758e-02	1.999999999999977351e-01	8.769620000000000193e-01	7.737830683990973291e-02	8.661379999999999768e+01	1.000000000000000056e-01	1.222097176518535840e-02	8.065740297760161858e-04	1.846840147747002767e-02	9.431999999999999318e+01
5.049000000000000341e+02	2.042851142080399950e+04	3.589905207862187808e+01	1.620564415819595160e+04	3.220732579778138529e+02	3.234321522212073887e+02	1.334892313962534813e-02	1.154412740202916164e-03	8.883501196139863554e-01	4.957270815549731646e-02	8.595479999999993481e+01	8.305129061113849076e+00	5.398761172733662761e+01	5.773330824300401787e+00	1.295999999999937133e-02	1.999999999999969302e-01	8.767289999999999806e-01	7.746269501990975248e-02	8.595479999999993481e+01	1.000000000000000056e-01	1.185851746780408784e-02	7.962829137798598748e-04	1.741052294798429989e-02	9.435999999999999943e+01
5.054500000000000455e+02	2.047489158607282661e+04	3.699897517472496844e+01	1.626308068683943929e+04	3.434698163138095310e+02	3.448410965163336073e+02	1.338578995830326350e-02	1.225382893945369239e-03	8.881901227249341391e-01	5.012051639766154643e-02	8.525969737158139594e+01	8.522769456146257028e+00	5.353511158473889964e+01	5.892494295117624681e+00	1.301999999999968113e-02	1.999999999999966527e-01	8.765190000000000481e-01	7.754708319990975818e-02	8.525969999999992410e+01	1.000000000000000056e-01	1.188912642583556632e-02	8.729603556594072973e-04	1.761381184603222697e-02	9.440999999999999659e+01
5.060000000000000568e+02	2.052115234403775321e+04	3.789286691894869108e+01	1.631985431475946643e+04	3.144810670614042465e+02	3.160747005271523449e+02	1.318723681815290975e-02	1.070711229980476301e-03	8.879997024127066485e-01	5.068135925416673154e-02	8.458546559193396774e+01	8.172848024554314250e+00	5.309615045975016301e+01	5.682657141964752689e+00	1.288999999999846865e-02	1.999999999999982625e-01	8.762790000000000301e-01	7.763147137990976387e-02	8.458589999999993836e+01	1.000000000000000056e-01	1.171026237016567322e-02	7.029541831080754607e-04	1.919420850457491390e-02	9.446999999999999886e+01
5.065500000000000682e+02	2.056811969477801176e+04	3.860783907078086230e+01	1.637195336326994038e+04	3.182274983241491668e+02	3.198712895468873967e+02	1.290800155686407796e-02	1.059771781357154909e-03	8.879665934608864664e-01	5.028811085680750387e-02	8.397845913834949272e+01	8.312257236376035863e+00	5.270001559984223150e+01	5.756738325827416958e+00	1.268000000000030561e-02	1.999999999999999278e-01	8.760679999999999579e-01	7.771585955990976957e-02	8.397929999999993811e+01	1.000000000000000056e-01	1.146187417083641483e-02	7.011243303542657708e-04	1.960941710107467345e-02	9.454999999999999716e+01
5.071000000000000227e+02	2.061610486647003563e+04	3.907868497435734412e+01	1.642294926971864334e+04	3.291786688628463935e+02	3.308012059557216844e+02	1.270220500081635159e-02	1.109497379571522738e-03	8.879486071116862167e-01	4.980548812559752736e-02	8.344566974780090618e+01	8.084795899543516740e+00	5.235124500684099758e+01	5.614420987429721954e+00	1.254000000000042234e-02	2.000000000000005107e-01	8.758580000000000254e-01	7.780024773990976139e-02	8.347150000000000603e+01	1.000000000000000056e-01	1.127890523772197458e-02	7.669441422680429218e-04	1.999928940351015927e-02	9.490000000000000568e+01
5.076500000000000341e+02	2.066486846439091823e+04	3.933113053960041583e+01	1.647295104627298861e+04	3.369126450608882806e+02	3.385149800814604077e+02	1.250099791602695722e-02	9.676583222970382711e-04	8.878879809550892510e-01	4.933911774517894117e-02	8.300541846497500842e+01	8.092310802161719607e+00	5.206140537519735290e+01	5.607489221108823862e+00	1.239999999999862046e-02	1.999999999999971523e-01	8.756059999999999954e-01	7.788463591990978097e-02	8.305949999999997146e+01	1.000000000000000056e-01	1.109948579958495302e-02	6.073551523796902069e-04	2.153742649220558372e-02	9.528000000000000114e+01
5.082000000000000455e+02	2.071442030939806136e+04	3.912312163708211443e+01	1.651938184896716848e+04	3.308601260338768952e+02	3.324671804931331849e+02	1.339699055644486686e-02	1.091326490109468736e-03	8.878577128823389453e-01	4.889361087027325331e-02	8.264818172268851981e+01	8.131339246017299516e+00	5.182436437259087825e+01	5.617323467080660215e+00	1.334999999999977698e-02	1.999999999999939049e-01	8.753840000000000510e-01	7.796902409990978666e-02	8.274469999999996617e+01	1.000000000000000056e-01	1.189462139495143372e-02	7.182192697179497730e-04	2.206710299983281193e-02	9.542000000000000171e+01
5.087500000000000568e+02	2.076065969623835554e+04	3.846125172309119478e+01	1.656469817345287811e+04	3.386245307882216480e+02	3.401137281555987784e+02	1.366072014173690986e-02	1.242053386710614393e-03	8.878395624058756930e-01	4.846844973128473788e-02	8.235221802446056927e+01	7.929866990232388169e+00	5.162632933081192732e+01	5.481303232232767719e+00	1.366999999999928342e-02	1.999999999999916567e-01	8.751740000000000075e-01	7.805341227990979236e-02	8.251859999999999218e+01	1.000000000000000056e-01	1.212852779278882943e-02	8.819139106334137387e-04	2.311767680959384702e-02	9.548999999999999488e+01
5.093000000000000682e+02	2.080600732699755099e+04	3.745825835588178876e+01	1.660795511523973619e+04	3.461737496264350398e+02	3.475249703139693338e+02	1.310628112538637750e-02	1.127852881158429360e-03	8.878203464875503714e-01	4.806342240881396333e-02	8.214236273832821666e+01	7.993741126735935509e+00	5.148298350102004406e+01	5.500907743477795542e+00	1.315999999999961471e-02	1.999999999999932387e-01	8.749630000000000463e-01	7.813780045990979806e-02	8.237390000000000612e+01	1.000000000000000056e-01	1.163602304990377610e-02	7.762159723597680284e-04	2.431111694749319915e-02	9.554999999999999716e+01
5.098500000000000227e+02	2.085327433546265456e+04	3.595563168476007831e+01	1.664908856057504454e+04	3.609357253075402241e+02	3.620837686561651481e+02	1.280230146045962906e-02	1.187666310329374810e-03	8.877777362536138916e-01	4.767784265932158150e-02	8.201419494718211922e+01	8.005093155806530802e+00	5.139154857241527452e+01	5.490105496496672011e+00	1.289999999999905979e-02	1.999999999999948486e-01	8.747289999999999788e-01	7.822218863990978988e-02	8.231250000000000000e+01	9.999999999999999167e-02	1.136559820940318509e-02	8.561729361149507346e-04	2.523050072909686914e-02	9.564000000000000057e+01
5.104000000000000341e+02	2.090166598101149793e+04	3.389215758487692653e+01	1.668872312870102542e+04	3.707699660074317762e+02	3.717014939907901407e+02	1.255876403638589087e-02	1.337785665022369177e-03	8.877584127618290966e-01	4.731472841057118156e-02	8.197304802877170005e+01	7.803323993320599783e+00	5.135530961845432785e+01	5.355245043847976838e+00	1.270000000000017643e-02	1.999999999999965972e-01	8.745180000000000176e-01	7.830657681990980945e-02	8.234090000000001908e+01	9.999999999999999167e-02	1.114914842719228090e-02	1.024286426472501097e-03	2.713255692241280451e-02	9.581000000000000227e+01
5.109500000000000455e+02	2.095099710289867289e+04	3.141330302409599895e+01	1.672557922018033423e+04	3.684117930390283391e+02	3.691488990182619432e+02	1.255241043084006324e-02	1.261070876672790121e-03	8.877045156674863158e-01	4.697147815508156271e-02	8.201538733068524323e+01	7.788815830766785631e+00	5.137201903653306090e+01	5.331236377824660089e+00	1.273999999999930570e-02	1.999999999999994560e-01	8.742729999999999668e-01	7.839096499990980127e-02	8.244640000000001123e+01	9.999999999999999167e-02	1.114283142196838099e-02	9.471849192153776464e-04	2.990638691540965441e-02	9.601000000000000512e+01
5.115000000000000568e+02	2.100035619119248440e+04	2.877654999371569744e+01	1.675901689363879996e+04	3.674237274304912830e+02	3.679675584054942874e+02	1.317549509249184639e-02	1.372655754349993897e-03	8.876860976457864316e-01	4.665228373911930321e-02	8.212892688919139061e+01	7.914359587579542499e+00	5.143386756071231503e+01	5.391297495451537358e+00	1.342000000000067965e-02	2.000000000000022315e-01	8.740630000000000344e-01	7.847535317990982084e-02	8.261740000000003192e+01	1.000000000000000056e-01	1.169570382320529733e-02	1.047570339873516972e-03	3.353020666380226306e-02	9.615999999999999659e+01
5.120500000000000682e+02	2.104738200582612626e+04	2.605049213582461931e+01	1.678884074799277732e+04	3.636135584124418187e+02	3.639771323769455194e+02	1.280643544696425870e-02	1.478511525432912518e-03	8.876483283983458428e-01	4.635469846446466091e-02	8.232037247288994308e+01	7.851954869960366068e+00	5.154506759620028333e+01	5.341920440870221221e+00	1.308999999999870684e-02	2.000000000000048961e-01	8.738339999999999996e-01	7.855974135990982654e-02	8.285840000000006000e+01	1.000000000000000056e-01	1.136761101723914730e-02	1.166561224175217222e-03	3.650509316210958505e-02	9.631000000000000227e+01
5.126000000000000227e+02	2.109576508290061975e+04	2.322375252510608590e+01	1.681623418582237719e+04	3.602220999618684232e+02	3.604162745560342387e+02	1.266943927209420069e-02	1.303553131340796575e-03	8.876287883724384153e-01	4.608112476402401181e-02	8.256794973241197511e+01	7.702858199624825986e+00	5.169179183113749332e+01	5.241300038162097330e+00	1.300000000000038798e-02	2.000000000000044797e-01	8.736230000000000384e-01	7.864412953990981836e-02	8.315109999999999957e+01	1.000000000000000056e-01	1.124575903044716316e-02	9.951806606185711543e-04	3.641661673993573656e-02	9.646999999999999886e+01
5.131500000000000909e+02	2.114467240863212282e+04	2.091103766356621563e+01	1.684369417770304426e+04	3.648182437979227757e+02	3.648884267387479099e+02	1.257186706204879885e-02	1.238720978697427583e-03	8.875807418631529444e-01	4.582954221459573096e-02	8.282561292277945597e+01	7.641665924928514819e+00	5.184498234896619806e+01	5.191982449837407643e+00	1.295000000000011940e-02	2.000000000000040634e-01	8.733840000000000492e-01	7.872851771990983794e-02	8.345420000000005700e+01	1.000000000000000056e-01	1.115854709353820973e-02	9.330778884285181830e-04	3.454496512507898576e-02	9.659999999999999432e+01
5.137000000000000455e+02	2.119396197970167850e+04	1.899957160651052845e+01	1.687264195623977866e+04	3.796696995275385689e+02	3.796532030668032007e+02	1.243590413470920843e-02	1.288011409726100634e-03	8.875621093534259431e-01	4.560333120927451828e-02	8.307196662108724183e+01	7.672991737932394862e+00	5.199103659269673017e+01	5.196089527274232900e+00	1.286000000000125758e-02	2.000000000000036748e-01	8.731740000000000057e-01	7.881290589990982975e-02	8.374869999999999948e+01	1.000000000000000056e-01	1.103763730551949630e-02	9.900984341653863881e-04	3.271726626897761281e-02	9.665999999999999659e+01
5.142500000000000000e+02	2.124379148440237259e+04	1.765858709008895389e+01	1.690320685710217731e+04	3.896147026946848655e+02	3.895506970732094487e+02	1.197897616691648293e-02	9.996506104687958878e-04	8.875027578558158936e-01	4.539923501725327132e-02	8.329852550005512057e+01	7.810669348402941026e+00	5.212462162583096870e+01	5.261972817155069038e+00	1.241999999999851730e-02	2.000000000000024813e-01	8.729240000000000332e-01	7.889729407990984933e-02	8.402540000000000475e+01	1.000000000000000056e-01	1.063137438442746975e-02	6.988923603308731065e-04	3.082244092798061205e-02	9.665999999999999659e+01
5.148000000000000682e+02	2.129552515308078000e+04	1.725032089153744153e+01	1.693565075089814854e+04	3.807215074668533816e+02	3.806500051427261724e+02	1.246798151793051743e-02	8.743971088525308950e-04	8.874840145070027608e-01	4.522174303396692824e-02	8.349220583549603703e+01	7.650884644439296167e+00	5.223746508825678347e+01	5.143821144885635022e+00	1.296000000000071053e-02	2.000000000000012879e-01	8.727139999999999898e-01	7.898168225990985503e-02	8.426190000000003977e+01	1.000000000000000056e-01	1.106513429033208901e-02	5.317583004808049650e-04	2.857939396138607299e-02	9.660999999999999943e+01
5.153500000000000227e+02	2.134523083089442298e+04	1.725174638502962665e+01	1.697064099601500129e+04	3.715604652697490451e+02	3.714962298939713605e+02	1.258103460449804846e-02	8.772321405316351904e-04	8.874397914815937982e-01	4.506776127479024396e-02	8.362456616688224642e+01	7.473321911750639757e+00	5.231165582534060832e+01	5.009575301888517629e+00	1.311000000000040779e-02	2.000000000000000944e-01	8.724790000000000045e-01	7.906607043990984685e-02	8.443710000000000093e+01	1.000000000000000056e-01	1.116491072603846384e-02	5.331923541260061208e-04	2.584766645934912649e-02	9.675000000000000000e+01
5.159000000000000909e+02	2.139449230852696564e+04	1.742102165809937375e+01	1.700932920802720400e+04	3.732589148354471149e+02	3.732092173748777668e+02	1.305990041842107138e-02	7.789008741899177335e-04	8.874199231782620156e-01	4.494007390626877929e-02	8.368936102240857622e+01	7.445620847967775013e+00	5.234321178449999934e+01	4.960158462243668076e+00	1.353999999999947086e-02	1.999999999999996503e-01	8.722680000000000433e-01	7.915045861990986642e-02	8.454860000000000753e+01	1.000000000000000056e-01	1.158961582603097902e-02	3.651178383225874360e-04	2.361324738716315264e-02	9.662000000000000455e+01
5.164500000000000455e+02	2.144194858389069486e+04	1.754230656817006917e+01	1.705167831755898442e+04	3.847809094664956433e+02	3.847444518233444342e+02	1.283405381553817670e-02	7.682456047247604751e-04	8.873776163249741389e-01	4.483651678015332376e-02	8.368813082974862994e+01	7.590619378180866406e+00	5.233317249686410833e+01	5.010530631659269929e+00	1.323000000000052259e-02	1.999999999999992617e-01	8.720350000000000046e-01	7.923484679990985824e-02	8.459759999999999991e+01	1.000000000000000056e-01	1.138865208261870612e-02	3.657363995064814139e-04	2.182279683118431429e-02	9.648000000000000398e+01
5.170000000000000000e+02	2.149024227097587209e+04	1.747488297850441441e+01	1.709750195821035231e+04	3.612001644914732879e+02	3.611639078600865673e+02	1.221776528959161827e-02	8.887180747554270389e-04	8.873586579410724928e-01	4.475957520451516458e-02	8.364295632040769135e+01	7.196692675446398901e+00	5.229548188942112574e+01	4.726246234922277800e+00	1.252000000000117776e-02	1.999999999999988731e-01	8.718249999999999611e-01	7.931923497990987781e-02	8.460020000000000095e+01	1.000000000000000056e-01	1.084153981041103762e-02	5.684050961910477656e-04	2.195832756616248813e-02	9.620000000000000284e+01
5.175500000000000682e+02	2.154097307209988867e+04	1.738367742381586822e+01	1.714304276713520812e+04	3.369475378467941482e+02	3.369062750934687074e+02	1.228105465039175392e-02	8.112663822670894507e-04	8.872958727232754805e-01	4.470598660587715018e-02	8.355079337322796107e+01	7.063384485762805198e+00	5.222827394192762540e+01	4.597484012586931179e+00	1.247000000000081030e-02	1.999999999999978184e-01	8.715720000000000134e-01	7.940362315990988351e-02	8.455479999999998597e+01	1.000000000000000056e-01	1.089692910398159208e-02	4.656788695134884146e-04	2.119475766643925951e-02	9.590000000000000568e+01
5.181000000000000227e+02	2.159144600761701440e+04	1.751490435206328300e+01	1.719022424548650088e+04	3.365472130146412724e+02	3.365184316966765437e+02	1.312662283034935450e-02	8.015408602593807660e-04	8.872768025515390677e-01	4.468024785235075180e-02	8.340980590750925217e+01	7.168588051765576452e+00	5.213036486875932951e+01	4.611960302495230479e+00	1.319999999999925053e-02	1.999999999999966527e-01	8.713619999999999699e-01	7.948801133990987533e-02	8.446200000000000330e+01	1.000000000000000056e-01	1.164694793321240963e-02	4.022260407591487629e-04	2.073210991034383360e-02	9.589000000000000057e+01
5.186500000000000909e+02	2.163866867944090700e+04	1.764483895126736002e+01	1.723845860293128135e+04	3.037618070282169924e+02	3.037426264543157117e+02	1.413009309021746700e-02	9.311521223799396020e-04	8.872525888170041952e-01	4.467993588607438449e-02	8.323661564507413857e+01	6.679783125482919637e+00	5.201231778751707679e+01	4.254504595603340711e+00	1.407999999999909671e-02	1.999999999999955425e-01	8.711470000000000047e-01	7.957239951990989490e-02	8.433769999999996969e+01	1.000000000000000194e-01	1.253696167452071110e-02	5.327043839498295588e-04	1.991667268088799167e-02	9.587000000000000455e+01
5.192000000000000455e+02	2.168253895792454932e+04	1.776792874876546335e+01	1.728866779279056937e+04	3.097658441845309767e+02	3.097695954620801899e+02	1.405065553587514157e-02	8.619065812231214551e-04	8.872334152583015721e-01	4.470556015872269306e-02	8.304692651099134082e+01	6.503372030959655881e+00	5.188402832347520643e+01	4.085491517473245793e+00	1.391999999999932701e-02	1.999999999999949318e-01	8.709369999999999612e-01	7.965678769990988672e-02	8.419819999999999993e+01	1.000000000000000194e-01	1.246621109771246273e-02	4.364016983695392254e-04	1.986481919094125123e-02	9.576000000000000512e+01
5.197500000000000000e+02	2.172665821723188492e+04	1.784738855375890765e+01	1.733900804458888524e+04	2.969390004993475145e+02	2.969559566425245407e+02	1.311014767215603997e-02	7.930712858806753711e-04	8.871846414183224283e-01	4.475532619816417756e-02	8.284565008927060603e+01	6.410405205271802132e+00	5.174860787525301475e+01	3.965566346849121793e+00	1.292999999999949398e-02	1.999999999999945710e-01	8.706979999999999720e-01	7.974117587990990630e-02	8.404710000000000036e+01	1.000000000000000194e-01	1.163112166146301057e-02	3.893335051522415504e-04	1.862662717355853190e-02	9.568999999999999773e+01
5.203000000000000682e+02	2.177394514415161393e+04	1.772218019969274394e+01	1.739269462942693644e+04	2.778194874884724754e+02	2.778476719646996571e+02	1.298846163489426712e-02	9.597906483121090458e-04	8.871643398590564056e-01	4.483206961958888931e-02	8.264331364560980830e+01	5.872030008592345141e+00	5.161269573863779669e+01	3.549209783072975188e+00	1.275000000000121522e-02	1.999999999999941824e-01	8.704870000000000108e-01	7.982556405990989812e-02	8.389569999999997663e+01	1.000000000000000056e-01	1.152289999210565248e-02	6.223458251960567282e-04	1.832342876045791463e-02	9.565000000000000568e+01
5.208500000000000227e+02	2.182167618411349395e+04	1.753232738460437545e+01	1.744726956805185182e+04	2.646424873750813731e+02	2.646702667611675679e+02	1.344887222928787228e-02	1.079931345360099363e-03	8.871113664058173365e-01	4.493256654780600212e-02	8.242663793732270960e+01	5.756740801231650551e+00	5.146795008223142531e+01	3.399671294130392596e+00	1.316000000000012472e-02	1.999999999999957645e-01	8.702440000000000175e-01	7.990995223990990382e-02	8.373080000000000211e+01	1.000000000000000056e-01	1.193064741994081558e-02	7.448927050302195721e-04	1.956112254083451629e-02	9.559999999999999432e+01
5.214000000000000909e+02	2.186777594556322219e+04	1.768984790352313397e+01	1.749839137856719753e+04	2.548015894939894395e+02	2.548486385844014706e+02	1.309360338139075111e-02	1.050165250599584960e-03	8.870919739525768843e-01	4.505999182880966042e-02	8.228662687161755684e+01	5.557110889130518316e+00	5.137167308668807664e+01	3.226221956675485725e+00	1.279000000000034970e-02	1.999999999999992339e-01	8.700339999999999741e-01	7.999434041990992339e-02	8.354579999999995721e+01	1.000000000000000056e-01	1.161523046975005725e-02	7.230602456712870033e-04	1.995814533828797754e-02	9.556999999999999318e+01
5.219500000000000455e+02	2.191512756733537026e+04	1.826116553631509021e+01	1.754849623465728655e+04	2.566344024137023325e+02	2.567230511725073256e+02	1.272746422427419727e-02	1.142124207958758724e-03	8.870256180671417523e-01	4.521003817608662545e-02	8.217603216060643945e+01	5.574034425442472518e+00	5.129410147311295987e+01	3.217372991011821615e+00	1.241000000000049355e-02	2.000000000000028422e-01	8.697780000000000511e-01	8.007872859990991521e-02	8.334210000000000207e+01	1.000000000000000056e-01	1.128958681996425524e-02	8.360450053597963697e-04	1.977686225373801940e-02	9.556000000000000227e+01
5.225000000000000000e+02	2.196384502783864809e+04	1.938710571955835604e+01	1.759906037305143400e+04	2.823524599484881037e+02	2.825144788791515680e+02	1.317510577992276298e-02	1.207408855363925181e-03	8.870061127820882962e-01	4.538722231056812467e-02	8.208413476543026377e+01	5.840966523555971790e+00	5.122843345362332457e+01	3.384355779249291984e+00	1.280999999999888304e-02	2.000000000000033973e-01	8.695680000000000076e-01	8.016311677990993478e-02	8.314589999999999748e+01	1.000000000000000056e-01	1.168639936334211343e-02	8.909133726023394035e-04	2.035798692890529449e-02	9.553000000000000114e+01
5.230500000000000682e+02	2.201090828341463930e+04	2.094943533689370696e+01	1.764818114336591680e+04	2.797474341003472773e+02	2.800238195432536941e+02	1.387804718450708075e-02	1.164616140069244443e-03	8.869692114748030098e-01	4.558797834657527664e-02	8.206539234807181060e+01	5.649907842641787248e+00	5.120897799435851994e+01	3.252499442758185477e+00	1.344000000000001790e-02	2.000000000000003442e-01	8.693410000000000304e-01	8.024750495990992660e-02	8.298139999999996519e+01	1.000000000000000056e-01	1.230940056805235501e-02	8.193617658926926955e-04	2.090255248558029605e-02	9.543999999999999773e+01
5.236000000000000227e+02	2.205558958182224887e+04	2.241771565851524528e+01	1.769602219056289687e+04	2.974016207637121738e+02	2.977637435065076943e+02	1.436646689222798208e-02	1.241107163127839553e-03	8.869485792556753845e-01	4.581370549096661776e-02	8.207716569211602575e+01	5.933905785379334219e+00	5.120886235509078688e+01	3.445958821513598558e+00	1.385999999999937456e-02	1.999999999999974021e-01	8.691299999999999581e-01	8.033189313990993230e-02	8.285219999999999629e+01	1.000000000000000194e-01	1.274231739898530613e-02	8.851264035298932794e-04	2.132334597414698926e-02	9.534000000000000341e+01
5.241500000000000909e+02	2.209875284504812589e+04	2.376420798611976437e+01	1.774291914572239330e+04	2.830394323310439972e+02	2.835254924254077764e+02	1.459850477594783723e-02	1.322257567594169658e-03	8.869146258095073065e-01	4.606252108467322887e-02	8.210710485896221655e+01	5.668127161603021769e+00	5.122030536948034296e+01	3.262709957235779168e+00	1.402999999999937110e-02	1.999999999999955425e-01	8.689059999999999562e-01	8.041628131990995187e-02	8.274359999999998649e+01	1.000000000000000194e-01	1.294762740073808135e-02	9.633061155962272882e-04	2.124490542108678146e-02	9.520999999999999375e+01
5.247000000000000455e+02	2.214123167016233856e+04	2.509087490140843357e+01	1.778998925406975468e+04	2.669210205004619070e+02	2.675463479714223922e+02	1.368902594182510972e-02	1.089652923139217177e-03	8.868949080179678868e-01	4.633546487661332342e-02	8.214334748090587368e+01	5.550104859604226171e+00	5.123583453787364306e+01	3.180051083560886838e+00	1.309999999999929797e-02	1.999999999999970135e-01	8.686960000000000237e-01	8.050066949990994369e-02	8.264960000000000662e+01	1.000000000000000194e-01	1.214072740353055666e-02	7.311361099446770208e-04	2.355163344103854139e-02	9.526999999999999602e+01
5.252500000000000000e+02	2.218653373335173455e+04	2.627595618804350153e+01	1.783244915403820050e+04	2.599401665395753298e+02	2.606819018351015984e+02	1.395895697849062513e-02	1.105570604379022253e-03	8.868404189278653593e-01	4.662955924578254113e-02	8.218001128637794750e+01	5.716911941260448771e+00	5.125175032582239965e+01	3.299942495456059888e+00	1.329999999999868267e-02	1.999999999999985401e-01	8.684520000000000017e-01	8.058505767990996327e-02	8.256799999999999784e+01	1.000000000000000056e-01	1.237936725460067611e-02	7.342718390847271463e-04	2.173035731353407246e-02	9.529999999999999716e+01
5.258000000000000682e+02	2.223096249846455976e+04	2.712448340692906967e+01	1.787846772545751082e+04	2.697586597191271380e+02	2.705507303762829565e+02	1.344921907243338578e-02	1.195795997867183129e-03	8.868205907140318534e-01	4.694800457030589430e-02	8.217020871414473504e+01	5.568925394643009064e+00	5.123854301056638860e+01	3.252692372280141520e+00	1.275999999999857630e-02	1.999999999999999556e-01	8.682419999999999582e-01	8.066944585990995509e-02	8.248119999999998697e+01	1.000000000000000056e-01	1.192704440245779922e-02	8.519251353568363209e-04	2.060168967472830390e-02	9.515000000000000568e+01
5.263500000000000227e+02	2.227707618610091959e+04	2.779507312296923160e+01	1.792700743340324698e+04	2.942441695631147240e+02	2.950209116683058141e+02	1.362150769510775405e-02	1.042945894899312623e-03	8.867996894433999300e-01	4.728847417449882906e-02	8.214629994254252665e+01	5.877974387792956001e+00	5.121660277935114891e+01	3.511413663584858735e+00	1.292999999999949398e-02	1.999999999999988176e-01	8.680309999999999970e-01	8.075383403990996078e-02	8.238009999999999877e+01	1.000000000000000056e-01	1.207954879377243912e-02	6.625614020594844345e-04	2.077922025661358210e-02	9.501999999999999602e+01
5.269000000000000909e+02	2.232260768809572983e+04	2.819069899608127727e+01	1.797513243461361344e+04	3.042436150893415174e+02	3.050140483805656118e+02	1.317231040230756878e-02	1.009045831881058694e-03	8.867337750267190177e-01	4.764812901514180188e-02	8.210706071563896558e+01	6.102389120469296380e+00	5.118516942953914395e+01	3.716776066674041701e+00	1.250999999999994478e-02	1.999999999999976519e-01	8.677759999999999918e-01	8.083822221990998036e-02	8.227459999999997819e+01	1.000000000000000056e-01	1.168033252886191073e-02	6.354985659567572278e-04	2.084766033107096975e-02	9.495000000000000284e+01
5.274500000000000455e+02	2.236969538860775720e+04	2.820893152638434742e+01	1.802309944789565634e+04	3.208313782996294776e+02	3.215503863862053322e+02	1.296545850678625100e-02	1.161974849547816723e-03	8.867137821262449648e-01	4.803134438097576148e-02	8.206000388887632369e+01	6.234180483381524418e+00	5.114894116289264048e+01	3.869353396546646895e+00	1.231999999999840167e-02	1.999999999999964584e-01	8.675659999999999483e-01	8.092261039990997218e-02	8.217050000000000409e+01	1.000000000000000056e-01	1.149665074955333322e-02	8.182366185652034706e-04	2.010035686161325275e-02	9.493999999999999773e+01
5.280000000000000000e+02	2.241753540845191310e+04	2.794663267767612780e+01	1.807284980839347190e+04	3.660600114225418906e+02	3.666605455590209885e+02	1.328983116366112653e-02	1.048155419800145651e-03	8.866395560867723624e-01	4.843220475499830646e-02	8.200960163691165405e+01	6.797049444026464826e+00	5.111077641070266964e+01	4.288391234632218385e+00	1.269000000000150390e-02	1.999999999999999278e-01	8.673030000000000461e-01	8.100699857990999175e-02	8.206189999999999429e+01	1.001205458107378155e-01	1.178329000341665420e-02	6.663854580381125626e-04	2.005915129538320477e-02	9.500000000000000000e+01
